y_true,y_score,y_pred
0,0.5667267057559539,1
0,0.4350690907446132,1
0,0.44658268641673626,1
0,0.3363386793209067,0
0,0.5734276615614858,1
0,0.38939896923113987,0
0,0.32185378388047037,0
0,0.44670871884183605,1
0,0.459158935634467,1
0,0.4060433377487015,0
1,0.4143634264231627,0
0,0.33165435735763593,0
0,0.376523935268346,0
0,0.2839025757322116,0
0,0.6227878634297259,1
0,0.5099475711907908,1
0,0.5181486943664716,1
0,0.5036885440881903,1
0,0.5487106766415862,1
0,0.4580551245228647,1
0,0.30647347945646175,0
0,0.44929457622186886,1
0,0.5197464299856736,1
0,0.5600376962472582,1
0,0.3624265818950648,0
0,0.6092864032889216,1
0,0.459531016491734,1
0,0.3768815309021042,0
0,0.419720808663262,1
0,0.4310592388977317,1
1,0.5769487986347273,1
0,0.4660751195738618,1
0,0.3558378466343762,0
0,0.49593672695274044,1
0,0.43578338537694095,1
0,0.5194579261764157,1
0,0.3759445244259263,0
0,0.4039462816992624,0
0,0.3468068147712678,0
0,0.4482277221603799,1
0,0.3203780676695042,0
0,0.41966371838855776,1
0,0.47417748846469393,1
0,0.39408405766132637,0
0,0.37233655062719134,0
0,0.3964745162230988,0
0,0.2909869067021843,0
0,0.6170194382689876,1
0,0.405667505624318,0
0,0.37909453814150756,0
0,0.4305387293089173,1
0,0.3859626742594292,0
0,0.5727162688369551,1
1,0.632600812108923,1
0,0.5041564653592634,1
0,0.5766987244717103,1
1,0.38797448834443854,0
0,0.48638120727236095,1
0,0.36234629818990777,0
0,0.3568016068571799,0
0,0.3217703621949783,0
0,0.41570578185476614,0
0,0.4787831446775524,1
0,0.34394799909454077,0
0,0.3248680669198597,0
0,0.3914081019229826,0
0,0.38730708371597944,0
0,0.38580963497235554,0
0,0.41757357154027164,1
0,0.36808721010676343,0
0,0.3548935683668745,0
0,0.35458500425533296,0
0,0.5084977644497654,1
0,0.6423351954937766,1
0,0.48916410433586555,1
0,0.37025772706714305,0
0,0.3348720141676539,0
0,0.3895231276491754,0
0,0.5345245981806468,1
0,0.6166301421619652,1
0,0.38839994407109873,0
0,0.36677223869491643,0
0,0.41143321448637565,0
0,0.45197954437162846,1
0,0.5383281170779793,1
0,0.3544959198124245,0
0,0.4314620562696211,1
0,0.5616295180875213,1
0,0.3607455051554561,0
0,0.47733142835186415,1
0,0.3867852910865787,0
0,0.3894740709877592,0
0,0.3481915373146532,0
0,0.6256211560146697,1
0,0.56130584718884,1
0,0.5129635104553186,1
0,0.5493522420850987,1
0,0.41097370071810513,0
0,0.37309912998941697,0
0,0.45239306238784793,1
0,0.46548345023067983,1
0,0.34673276438334655,0
0,0.5716251768708712,1
0,0.352316049348339,0
0,0.44195955394568687,1
0,0.33703522946803,0
0,0.3310097325552638,0
0,0.4621160944252124,1
0,0.32880651683170936,0
0,0.29785076607293365,0
0,0.3386475872023684,0
0,0.44496449187486,1
0,0.39073253707123173,0
0,0.3737559668223299,0
0,0.424917330163321,1
0,0.336323107709212,0
0,0.3260391652807775,0
0,0.5011446038619346,1
0,0.4242133649926991,1
0,0.35104638564619084,0
0,0.3777220491792926,0
0,0.5847768537545223,1
0,0.461814133761402,1
0,0.3791134969063924,0
0,0.34808296145910766,0
0,0.49711849874826103,1
0,0.4994041323185284,1
0,0.2823915738627368,0
0,0.4580619399154515,1
0,0.37294009386301796,0
0,0.34882910706855463,0
0,0.5020044415365228,1
0,0.32339828641875745,0
0,0.5205981318059462,1
0,0.3535421347047303,0
0,0.5585251075400717,1
0,0.4355084910646281,1
0,0.5636262068856148,1
0,0.5770324911693497,1
0,0.44778906488632175,1
0,0.463301241672286,1
0,0.3829515923370729,0
0,0.30937619900953683,0
0,0.33977094615534825,0
0,0.47998289303137637,1
0,0.37596890052868315,0
0,0.47545089741280055,1
0,0.3902284112257081,0
0,0.40451721350928416,0
0,0.4131418284655588,0
0,0.37068607468667286,0
0,0.3412085708613771,0
0,0.41260584612466156,0
0,0.37209193415305075,0
0,0.5133663403529616,1
0,0.5515279217660748,1
0,0.5076201182776694,1
0,0.3619062753485285,0
0,0.43006380842542635,1
0,0.4616642626581287,1
0,0.5032241083453747,1
0,0.4111181232170651,0
0,0.4529317130059954,1
0,0.39744339079390667,0
0,0.5115895764294602,1
0,0.32502129611077757,0
0,0.3358529496719419,0
0,0.37830771961219106,0
0,0.4530715473967972,1
0,0.35297858257296166,0
0,0.3837468107111012,0
0,0.5493810964891137,1
0,0.4107019296932326,0
0,0.5812093028660132,1
0,0.38069616122698346,0
0,0.48090715765221165,1
0,0.42311894120886284,1
0,0.3955959477186692,0
0,0.36265989676238736,0
0,0.38429088251455723,0
0,0.3389102142664233,0
0,0.36025267218428264,0
0,0.3333089111160621,0
0,0.3238241433612858,0
0,0.28337344187489355,0
0,0.37130690887191764,0
0,0.4905779836875718,1
0,0.3202436893528191,0
0,0.5124968307473078,1
0,0.3660535228801662,0
0,0.44965954513827777,1
0,0.3740103673698059,0
0,0.5398258300968213,1
0,0.36516042072139704,0
0,0.5015079993874095,1
0,0.5334441931892889,1
0,0.4243763235710224,1
0,0.5323973247708477,1
0,0.3342214516646983,0
0,0.3652133239671476,0
0,0.3903910702376022,0
0,0.54795433910922,1
0,0.46889222598529007,1
0,0.3906025679615472,0
0,0.36615252115017977,0
0,0.3059052636167567,0
0,0.32371810718079785,0
0,0.4875214302589039,1
0,0.34193652110314204,0
0,0.3562196627701538,0
0,0.3600363091639982,0
0,0.39332757076320773,0
0,0.4678348096478063,1
0,0.4653594730910674,1
0,0.45691555134144013,1
0,0.36524359842545884,0
0,0.5538316947094439,1
0,0.45779351841856597,1
0,0.6118167533075078,1
0,0.3232212124032872,0
0,0.4585919677933844,1
0,0.6253352295616623,1
0,0.38511904291917876,0
0,0.6002360785023476,1
0,0.45771804675803807,1
0,0.5703960974897213,1
0,0.41575745939967124,0
0,0.4556355591165809,1
0,0.6047342960045528,1
0,0.44067551773068614,1
0,0.5344991175588544,1
0,0.571652723820941,1
0,0.6115808312368164,1
0,0.36598930811436736,0
0,0.5396536034665849,1
0,0.39189035485505547,0
0,0.5122767860625673,1
0,0.34325591224533136,0
0,0.5025105386195043,1
0,0.35380954698517836,0
0,0.4732355932991461,1
0,0.47870926278030923,1
0,0.4154633914971056,0
0,0.4051358710294881,0
0,0.384557349199986,0
0,0.620580562037208,1
0,0.40793815992270577,0
0,0.4144348110895383,0
0,0.3227169479766361,0
0,0.377637503389003,0
0,0.5501881958993897,1
0,0.2921556647372331,0
0,0.6004771213582816,1
0,0.43404218477145334,1
0,0.5330788306274553,1
0,0.4039378340532494,0
0,0.43054983038687833,1
0,0.3336721940624684,0
0,0.3415558912049201,0
0,0.4264250665748127,1
0,0.4566266553706867,1
0,0.5378282283411162,1
0,0.3221531002063837,0
0,0.4983482862894686,1
1,0.5416822242605615,1
0,0.5654998661156345,1
0,0.35645453862279025,0
0,0.4734255673438372,1
0,0.3788954112139218,0
0,0.42657610505710053,1
0,0.45977900665463844,1
0,0.33304219603780966,0
0,0.3599709567107121,0
0,0.3649959842556384,0
0,0.5539401833824565,1
0,0.32144815740074356,0
0,0.3622373946028409,0
0,0.4035479098108727,0
0,0.4114048287375066,0
0,0.385332981037644,0
0,0.3174330961073467,0
0,0.4412945583065081,1
0,0.31757243526601703,0
0,0.2959919695715957,0
0,0.34465266340699496,0
0,0.5135980801694183,1
0,0.36758578853774637,0
0,0.3020394216764224,0
0,0.31918044922241895,0
0,0.3865653027236459,0
0,0.5299478562474854,1
0,0.4068525585632862,0
0,0.4805291290157416,1
0,0.3607033450998097,0
0,0.5055226163588797,1
0,0.31319606118374604,0
0,0.5004261264706134,1
0,0.3839620922239765,0
0,0.37814396458705135,0
0,0.6001971998938224,1
0,0.31757964976013875,0
0,0.5077438596636182,1
0,0.4209733084853967,1
0,0.3670030913319382,0
0,0.3989092427164359,0
0,0.4291016749520149,1
0,0.2934440599824366,0
0,0.42538670811565205,1
0,0.3243645782898378,0
0,0.3815157368069838,0
0,0.4107274805171441,0
0,0.37341278327814603,0
0,0.4762052541437679,1
0,0.4124853608345619,0
0,0.3790828242930273,0
0,0.41388836035020066,0
0,0.33835647470704067,0
0,0.5689012009574781,1
0,0.4362478267911446,1
0,0.41835980710483495,1
0,0.3706342886053275,0
0,0.34936503226133775,0
0,0.41148080611600635,0
0,0.315262506176779,0
0,0.5926900391198735,1
0,0.3016382963547885,0
0,0.31320707748943966,0
0,0.4049005121562465,0
0,0.4886799445071281,1
0,0.44152939178527184,1
0,0.31427167333886546,0
0,0.3054643477228404,0
0,0.5391886560857618,1
0,0.4807143262656517,1
0,0.5698331490951846,1
0,0.4577148950325721,1
0,0.3534425187285041,0
0,0.3401611385875349,0
0,0.5052159520854694,1
0,0.4289840987196561,1
0,0.47427294119405,1
0,0.33514719567168283,0
0,0.39827563526265947,0
0,0.3603346804607267,0
0,0.3420125500339114,0
0,0.3344580026405002,0
0,0.3551739637571623,0
0,0.3070939371093111,0
0,0.4462512816346463,1
0,0.49165895458258674,1
0,0.34863120093878847,0
0,0.37884641196086716,0
0,0.3992508202946164,0
0,0.3738982985715916,0
0,0.3589315661761784,0
0,0.3491958633149644,0
0,0.5399769317926809,1
0,0.4060615747303594,0
0,0.5190166039671882,1
1,0.36249027808763207,0
0,0.42501347827684943,1
0,0.458616132858952,1
0,0.36589738380707654,0
0,0.40950934106681747,0
0,0.455952528755469,1
0,0.4244729279380781,1
0,0.34518234904783557,0
0,0.43935091623257244,1
0,0.28344155420464345,0
0,0.35471037393208504,0
0,0.388683977788166,0
0,0.4021405994328898,0
0,0.410156152831219,0
0,0.3635414885635293,0
0,0.37737431355173523,0
0,0.3667929361186969,0
0,0.5060470946750321,1
0,0.40277508456134015,0
0,0.3820024231140727,0
0,0.5044740301116849,1
0,0.33518067223971565,0
0,0.3158973534489744,0
0,0.35254187731607955,0
0,0.550283777087985,1
0,0.3327767695429107,0
0,0.3575143827097146,0
0,0.33947546607016615,0
0,0.43117751810091437,1
0,0.4241096675538986,1
0,0.4773275149502128,1
0,0.39577488432619345,0
0,0.3908196233991293,0
0,0.3704780489839198,0
0,0.35963103893536696,0
0,0.3151367515730714,0
0,0.5028184200850226,1
0,0.5014382856825651,1
0,0.3390743141874021,0
0,0.39116472252541684,0
0,0.35891895112424266,0
0,0.30781058977654696,0
0,0.40746525985287746,0
0,0.498065015127668,1
0,0.42555954091444026,1
0,0.42361228379216753,1
0,0.4912959191724101,1
0,0.34633236020239255,0
0,0.34502635839540596,0
0,0.36054142467249817,0
0,0.3907244891046434,0
0,0.43152956514930185,1
0,0.3527397832380004,0
0,0.5915414800461872,1
0,0.3115193144295662,0
0,0.37517304023080456,0
0,0.3698119234037764,0
0,0.4479430367870966,1
0,0.3231606333904299,0
0,0.3635304381721892,0
0,0.3862627916271556,0
0,0.2976437265511395,0
0,0.5683775079183898,1
0,0.5437161885420404,1
0,0.4404594356463384,1
0,0.3746457491412159,0
0,0.46872147901782907,1
0,0.4015987019136684,0
0,0.5017984636812364,1
0,0.4525989674154657,1
0,0.42324838826142164,1
0,0.3576792649601464,0
0,0.5589969011576983,1
0,0.34740331048615863,0
0,0.3301938005511263,0
0,0.42019348246725674,1
0,0.3674780786140535,0
0,0.5174444816638382,1
0,0.35248763862453936,0
0,0.45541714828201807,1
0,0.5064589680685613,1
0,0.3740582675341989,0
0,0.3151877972048762,0
0,0.3442185994618562,0
0,0.4703307658791272,1
0,0.5521661857172849,1
0,0.49713020525995627,1
0,0.32286376864207256,0
0,0.39024808060192556,0
0,0.40516706512055906,0
0,0.528805988701603,1
0,0.4662074953838019,1
0,0.5720680530624149,1
0,0.34494662790605857,0
0,0.5157942499728898,1
0,0.47889035530745516,1
0,0.4526759526163303,1
0,0.4610368459179985,1
0,0.3911512112151215,0
0,0.46824460268442136,1
0,0.3610039461800386,0
0,0.47453943961256373,1
0,0.38249669774763956,0
0,0.47662801126020665,1
0,0.3364596878586324,0
0,0.45892056790066993,1
0,0.34272674856458335,0
0,0.42852535901531363,1
0,0.31923714082884685,0
0,0.39857130881933667,0
0,0.3846334974257162,0
0,0.3655557540811557,0
0,0.45134273500846656,1
0,0.3767371845669811,0
0,0.38483442276354574,0
0,0.45644825107146597,1
0,0.5174359230782002,1
0,0.5182082582395948,1
0,0.5312736171488597,1
0,0.3074267276646388,0
0,0.5022502634016648,1
0,0.5767614186290559,1
0,0.4388812727623761,1
0,0.5163473705982442,1
0,0.3654849967862479,0
0,0.36640653638975884,0
0,0.3085962592908784,0
0,0.4915775924906754,1
0,0.41966400266435155,1
0,0.3692316581785114,0
0,0.3856537636847117,0
0,0.2914149769590667,0
1,0.43707992345763935,1
0,0.4789232088001293,1
0,0.4319632740412501,1
0,0.4540143555021352,1
0,0.3594891364413155,0
0,0.3667670428705129,0
0,0.38621599413002505,0
0,0.5472151108309462,1
0,0.5174139405591804,1
1,0.4866049111845322,1
0,0.3991281518801664,0
0,0.5339847712252801,1
0,0.40990897499537243,0
0,0.490056332617511,1
0,0.3570547670772272,0
0,0.32329500772467556,0
0,0.3901005995283932,0
0,0.5241175277444997,1
0,0.5145275363041292,1
0,0.32540727441603107,0
0,0.4863833292163431,1
0,0.43129201374364073,1
0,0.3698880129351839,0
0,0.35024540286625705,0
0,0.40096973822012777,0
0,0.41738627642825543,1
0,0.36199971186766045,0
0,0.3867856493669591,0
0,0.478338761251098,1
0,0.3548470961636473,0
0,0.4980989617595809,1
0,0.5947593916733862,1
0,0.6061963477271294,1
0,0.4595636381472139,1
0,0.37925684030821966,0
0,0.554232233072188,1
0,0.3505943189581481,0
0,0.5660290172629472,1
0,0.43414135693627987,1
0,0.49470521946026996,1
0,0.47860693817434463,1
0,0.37246521262572996,0
0,0.47148016731264947,1
0,0.5084703212858451,1
0,0.4148300227368981,0
0,0.46178584520527854,1
0,0.5645146569125322,1
0,0.3723677138996443,0
0,0.44224332876343525,1
0,0.5069372694804627,1
0,0.49180495142353264,1
0,0.4086620397902697,0
0,0.37743206549504454,0
0,0.45267686629841875,1
0,0.556465277881327,1
0,0.5629567158635452,1
0,0.4529956862544459,1
0,0.4738419148151271,1
0,0.36397444854320915,0
0,0.43703346777336555,1
0,0.4594236266365038,1
0,0.35000536042922875,0
0,0.4164149288683623,0
0,0.3726957923009793,0
0,0.41096762450736896,0
0,0.4347495245941876,1
0,0.37216591243850194,0
0,0.5897885427420865,1
0,0.28514439139059816,0
0,0.4386368372187769,1
0,0.41705957348132455,1
0,0.3479422409884909,0
0,0.3120526054753169,0
0,0.36033223802717673,0
0,0.345821382245642,0
0,0.32547073604184396,0
0,0.31872826536467114,0
0,0.3059052636167567,0
0,0.4259337587298341,1
0,0.34068222283566285,0
0,0.4137596196435605,0
0,0.4709248309428372,1
0,0.3351328222291664,0
0,0.41639411847521923,0
0,0.4757285550953475,1
0,0.2997375953455361,0
0,0.4048179009088143,0
0,0.3199651418839138,0
0,0.4941797880653128,1
0,0.4973583884209082,1
0,0.5336351564809597,1
0,0.3348453162969433,0
0,0.30559398558317946,0
0,0.450005423121127,1
0,0.6089224565487964,1
0,0.4106567655323226,0
0,0.39272916062413016,0
0,0.5574203908881605,1
0,0.3556728727598367,0
0,0.33527827278521716,0
0,0.5007268290228181,1
0,0.3367369720164498,0
0,0.4371815538244806,1
0,0.4900543983123278,1
0,0.46517629458841014,1
0,0.6541793664891923,1
0,0.49760937381600856,1
0,0.454137337041043,1
0,0.4107839038837352,0
0,0.4004141163880724,0
0,0.5340720384452826,1
0,0.48278014304725475,1
0,0.4156707440138202,0
0,0.3840122849400135,0
0,0.46028103652499697,1
0,0.5575218759513602,1
0,0.48816511327489637,1
0,0.5751469061057641,1
0,0.43327597678574525,1
0,0.33102580486965916,0
0,0.4234005042185885,1
0,0.42091766146888904,1
0,0.6246015655894147,1
0,0.3602092240675634,0
0,0.4006573123639502,0
0,0.461390919457339,1
0,0.4857621972308113,1
0,0.48842388459559116,1
0,0.42043873916769214,1
0,0.40061442551780846,0
0,0.6108412460070857,1
0,0.5447578766743406,1
0,0.5648757831930268,1
0,0.3932905471217799,0
0,0.45971181748005946,1
0,0.37614920484456743,0
0,0.5608332569410683,1
0,0.4685376226638228,1
0,0.3337669711020683,0
0,0.35936849302985385,0
0,0.5195126890154198,1
0,0.29747350975930187,0
0,0.36504459343806,0
0,0.3796846110378947,0
0,0.5064368821601943,1
0,0.5331539784923589,1
0,0.3155382120908766,0
0,0.4815583748090447,1
0,0.32664346552924356,0
0,0.3979667571870665,0
0,0.4222875252523771,1
0,0.4505831662809789,1
0,0.4879449333659198,1
0,0.4012091929626386,0
0,0.6339483495306342,1
0,0.6386515990030516,1
0,0.49209136001289994,1
0,0.5160143451916765,1
0,0.4009408321878786,0
0,0.3858018287203943,0
0,0.5089645980565491,1
0,0.41460135776209156,0
0,0.4416638375290047,1
0,0.3720305343026599,0
0,0.44835898133339686,1
0,0.5023717185689195,1
0,0.5477412722456794,1
0,0.2928433755764167,0
0,0.3299431704408401,0
0,0.3761733036441902,0
0,0.3985713658522615,0
0,0.5745341811579129,1
0,0.3726069132846412,0
0,0.41841596347857346,1
0,0.3730533191767901,0
0,0.3253000497555577,0
0,0.5654355189628475,1
0,0.5012600165811449,1
0,0.3804232513504258,0
0,0.448312980358997,1
1,0.36010501106878934,0
0,0.40525721233369366,0
0,0.39572808634890655,0
0,0.3212602450317576,0
0,0.5101539657869751,1
0,0.419118108591776,1
0,0.33213961332894015,0
0,0.5629577750639815,1
1,0.47281580104924303,1
0,0.47527908972864114,1
