y_true,y_score,y_pred
0,0.13100362,0
0,0.3865364,0
0,0.2535416,0
0,0.28800395,0
0,0.5066672,0
0,0.18493053,0
0,0.25805593,0
0,0.5721894,0
0,0.7056088,1
0,0.598821,0
0,0.62618995,0
0,0.41438338,0
0,0.50546193,0
0,0.16190012,0
0,0.51298946,0
1,0.47957242,0
0,0.2379916,0
0,0.5441787,0
0,0.292882,0
0,0.7534207,1
0,0.7533473,1
0,0.5745536,0
0,0.39306983,0
0,0.06872531,0
0,0.48000556,0
0,0.1746174,0
0,0.32197496,0
0,0.19236456,0
0,0.5121129,0
0,0.11747773,0
0,0.13892348,0
0,0.7332829,1
0,0.5568302,0
0,0.27054796,0
0,0.42347094,0
0,0.8034125,1
0,0.39199814,0
0,0.3673936,0
0,0.37529477,0
0,0.49163985,0
0,0.41539106,0
0,0.40629512,0
0,0.26523095,0
0,0.3458465,0
0,0.63264525,0
0,0.1093285,0
1,0.2579668,0
0,0.68667305,1
0,0.49917567,0
0,0.33238167,0
0,0.38585788,0
0,0.239182,0
0,0.57034594,0
0,0.26944554,0
0,0.41821942,0
0,0.32317704,0
0,0.51522136,0
0,0.36505458,0
0,0.5198789,0
0,0.19612403,0
0,0.19952637,0
0,0.44761062,0
0,0.37026086,0
0,0.22591327,0
0,0.020637048,0
0,0.38580707,0
0,0.7435251,1
0,0.4638831,0
0,0.322814,0
0,0.2790955,0
0,0.55791026,0
0,0.16606522,0
1,0.46789262,0
0,0.30406183,0
0,0.50521976,0
0,0.65148467,1
0,0.32206455,0
0,0.27404895,0
0,0.63839275,0
0,0.31309456,0
0,0.3367234,0
0,0.2951447,0
0,0.32875147,0
0,0.44258913,0
0,0.6005732,0
0,0.4620093,0
0,0.5020711,0
0,0.6360479,0
0,0.32109663,0
0,0.2668588,0
0,0.43911844,0
0,0.29043397,0
0,0.7108496,1
0,0.26087072,0
0,0.21940592,0
0,0.21635418,0
0,0.43106273,0
1,0.21941394,0
0,0.3108458,0
0,0.48263392,0
0,0.32291028,0
0,0.66326076,1
0,0.11532663,0
0,0.72197723,1
0,0.5986024,0
0,0.20378299,0
0,0.28457618,0
0,0.53878397,0
0,0.13854755,0
0,0.18410371,0
0,0.6575138,1
0,0.33848792,0
1,0.66537285,1
0,0.80316895,1
0,0.2386287,0
0,0.62184787,0
0,0.057446178,0
0,0.33014932,0
0,0.07544295,0
0,0.28170618,0
0,0.4120693,0
0,0.5494135,0
0,0.38104254,0
0,0.58939236,0
0,0.5643802,0
0,0.4882198,0
0,0.6040846,0
0,0.17244779,0
0,0.13635768,0
0,0.7188092,1
0,0.38474643,0
0,0.5178918,0
0,0.27144924,0
0,0.37285152,0
0,0.6686172,1
0,0.33291754,0
0,0.76532906,1
0,0.65127003,1
0,0.4349448,0
0,0.52550524,0
0,0.49701422,0
0,0.18767902,0
0,0.16845395,0
0,0.5268287,0
0,0.36194912,0
0,0.72073704,1
0,0.32667932,0
0,0.24716008,0
0,0.578098,0
0,0.27127406,0
0,0.570468,0
0,0.41792336,0
1,0.8267914,1
0,0.7022142,1
0,0.2605315,0
0,0.42064962,0
0,0.23533137,0
0,0.39716017,0
0,0.71814346,1
0,0.47677824,0
0,0.57851785,0
1,0.6973037,1
0,0.5941498,0
0,0.5598262,0
0,0.4606193,0
0,0.7223728,1
0,0.26989588,0
0,0.8237326,1
0,0.77050567,1
0,0.37477577,0
0,0.78484625,1
0,0.13807572,0
0,0.2798262,0
0,0.4526091,0
0,0.15192474,0
0,0.32874292,0
0,0.8245085,1
1,0.63836384,0
0,0.32156378,0
0,0.43847516,0
0,0.54547125,0
0,0.38415077,0
0,0.6776825,1
0,0.3115503,0
0,0.27192575,0
0,0.16033848,0
0,0.86695194,1
0,0.78672624,1
0,0.58627784,0
0,0.6817258,1
0,0.2667357,0
0,0.17334521,0
0,0.52274877,0
0,0.12643649,0
0,0.479102,0
0,0.13015829,0
0,0.51096606,0
0,0.31597835,0
0,0.47436923,0
0,0.7731406,1
0,0.16481636,0
0,0.1774403,0
0,0.29183233,0
0,0.35608888,0
0,0.54945606,0
0,0.4056856,0
0,0.24798135,0
0,0.23682341,0
0,0.35967833,0
0,0.46996552,0
0,0.7406028,1
0,0.016045574,0
0,0.46997088,0
0,0.38634843,0
0,0.4046411,0
0,0.5075028,0
0,0.3446063,0
0,0.62051976,0
0,0.33697665,0
0,0.64636236,1
0,0.7734467,1
0,0.29689428,0
0,0.5494256,0
0,0.5499983,0
0,0.48367697,0
0,0.6922917,1
0,0.18516326,0
0,0.20582725,0
0,0.2862657,0
0,0.34361583,0
0,0.2724793,0
1,0.3052401,0
0,0.6398627,0
1,0.69636774,1
0,0.6649475,1
1,0.6468349,1
0,0.44320634,0
0,0.30777588,0
0,0.8385907,1
0,0.236283,0
0,0.39684078,0
0,0.612124,0
0,0.32379735,0
0,0.23171626,0
0,0.39515963,0
0,0.45183605,0
0,0.3034473,0
0,0.38814592,0
0,0.31834656,0
0,0.34419432,0
0,0.28559235,0
0,0.13076894,0
0,0.44812837,0
0,0.32518944,0
0,0.7584228,1
0,0.283271,0
1,0.6956143,1
0,0.4630376,0
0,0.8165562,1
0,0.16013816,0
0,0.53925574,0
0,0.51126486,0
1,0.22353584,0
0,0.24253471,0
0,0.33769324,0
0,0.68934536,1
0,0.33904457,0
0,0.7271065,1
0,0.6295622,0
0,0.5685558,0
0,0.43427852,0
0,0.75469255,1
0,0.2615531,0
0,0.4487958,0
0,0.36072525,0
0,0.6161444,0
0,0.7325865,1
0,0.14898856,0
0,0.21846826,0
0,0.47092977,0
0,0.3713153,0
0,0.4103193,0
1,0.64591473,1
0,0.4531623,0
0,0.652955,1
0,0.7330112,1
0,0.7262047,1
0,0.2695555,0
0,0.5354547,0
0,0.7333579,1
0,0.45307052,0
0,0.3548374,0
0,0.43616736,0
0,0.437088,0
0,0.2964307,0
0,0.46425003,0
0,0.7356807,1
0,0.33962673,0
0,0.07964014,0
0,0.36753124,0
0,0.34375274,0
0,0.63148504,0
0,0.285929,0
0,0.46474096,0
0,0.5442856,0
0,0.42404178,0
0,0.7250027,1
0,0.15189967,0
0,0.41621515,0
0,0.84906006,1
0,0.1699849,0
0,0.5607536,0
0,0.5572401,0
0,0.82007855,1
0,0.6694308,1
0,0.35852504,0
0,0.28699106,0
0,0.49037167,0
0,0.1624491,0
0,0.18025033,0
0,0.6309486,0
0,0.25514242,0
0,0.34588894,0
0,0.3870269,0
0,0.2601409,0
0,0.59331477,0
0,0.19004174,0
0,0.36709088,0
0,0.089578524,0
0,0.24810034,0
0,0.36573133,0
0,0.24889939,0
0,0.21840942,0
0,0.5198662,0
0,0.48042893,0
0,0.69086176,1
0,0.6036793,0
0,0.4393546,0
0,0.46175155,0
0,0.7720148,1
0,0.1976362,0
0,0.88902956,1
0,0.30598596,0
0,0.46999902,0
0,0.6769448,1
0,0.12550792,0
0,0.7197414,1
0,0.29593313,0
0,0.61532176,0
0,0.23576024,0
0,0.35061765,0
0,0.21674283,0
0,0.6607493,1
0,0.26804054,0
1,0.5134142,0
0,0.84562016,1
0,0.82718617,1
0,0.7413533,1
0,0.363278,0
0,0.6299833,0
0,0.3974118,0
0,0.28352663,0
0,0.21440874,0
0,0.6722333,1
0,0.54536235,0
0,0.5986519,0
0,0.5070706,0
0,0.15369695,0
0,0.49224472,0
0,0.32423705,0
0,0.5893035,0
0,0.19910726,0
0,0.32629642,0
0,0.26055112,0
0,0.6223329,0
0,0.26086217,0
0,0.2683657,0
0,0.33818159,0
0,0.67447746,1
0,0.2529199,0
0,0.5028013,0
0,0.8474657,1
0,0.36320975,0
0,0.48075113,0
0,0.36142927,0
0,0.41214725,0
1,0.63212544,0
0,0.535318,0
0,0.60377514,0
0,0.49743155,0
0,0.68904084,1
0,0.6834228,1
0,0.4353005,0
0,0.57385314,0
1,0.35559934,0
0,0.19146349,0
0,0.30460557,0
0,0.44763628,0
0,0.5433716,0
0,0.27422622,0
0,0.24694462,0
0,0.24010539,0
1,0.77418476,1
0,0.28733468,0
0,0.083649315,0
0,0.79602504,1
0,0.3775022,0
0,0.39082047,0
0,0.32571608,0
0,0.49944672,0
0,0.24156797,0
0,0.7554323,1
0,0.41920373,0
0,0.23630348,0
0,0.07596221,0
0,0.6816358,1
0,0.22664984,0
0,0.28833374,0
0,0.09719825,0
0,0.6821326,1
0,0.38595915,0
1,0.16252579,0
0,0.28470364,0
1,0.5375084,0
0,0.17810369,0
0,0.19601424,0
0,0.67773056,1
1,0.23357455,0
1,0.3966836,0
0,0.78563166,1
0,0.09516476,0
0,0.39263594,0
0,0.63102514,0
0,0.47110677,0
0,0.39309445,0
0,0.51392394,0
0,0.2813841,0
0,0.20372559,0
0,0.6021889,0
0,0.4865433,0
0,0.39364156,0
0,0.37650087,0
0,0.33506382,0
0,0.7888368,1
0,0.411954,0
0,0.3981608,0
0,0.32315233,0
0,0.6650409,1
0,0.5697122,0
0,0.4443648,0
0,0.27260765,0
0,0.07966113,0
0,0.7722029,1
0,0.6452884,1
0,0.5418745,0
0,0.51582783,0
0,0.48141652,0
0,0.33691105,0
0,0.1501373,0
0,0.59318846,0
0,0.8387048,1
0,0.16123405,0
0,0.4858205,0
0,0.5459671,0
0,0.20669332,0
0,0.57567513,0
0,0.2681488,0
0,0.05843078,0
0,0.20583636,0
0,0.8322006,1
0,0.6803746,1
0,0.7226388,1
0,0.563101,0
0,0.28110278,0
0,0.21720779,0
0,0.3035589,0
0,0.47153056,0
0,0.3369716,0
0,0.1865049,0
0,0.16568309,0
0,0.34676212,0
0,0.6130008,0
0,0.49515495,0
1,0.3510279,0
1,0.6581435,1
0,0.5979502,0
0,0.51299846,0
0,0.7227896,1
0,0.24745262,0
0,0.2039809,0
0,0.6966732,1
0,0.11808324,0
0,0.3343588,0
1,0.5984371,0
0,0.40770948,0
0,0.2387273,0
0,0.57349026,0
0,0.4742387,0
0,0.48217794,0
0,0.7884983,1
0,0.26994705,0
0,0.27498356,0
0,0.2792816,0
0,0.25532123,0
0,0.28104332,0
0,0.20592956,0
0,0.70000935,1
0,0.52377665,0
0,0.2966215,0
0,0.24762447,0
0,0.7181019,1
0,0.47146633,0
0,0.23041986,0
0,0.6086561,0
0,0.65383494,1
0,0.27178606,0
0,0.44117904,0
0,0.41044736,0
0,0.6165444,0
0,0.64295673,0
1,0.15604688,0
0,0.6422617,0
0,0.37672508,0
0,0.4058614,0
0,0.3131512,0
0,0.5490697,0
0,0.39961985,0
0,0.2835078,0
0,0.5676141,0
0,0.716082,1
0,0.47117978,0
0,0.47616476,0
0,0.44476002,0
0,0.7426373,1
0,0.8285418,1
0,0.40256244,0
0,0.47638348,0
0,0.558914,0
0,0.32950005,0
0,0.36077848,0
0,0.6497738,1
0,0.6327718,0
0,0.2879131,0
0,0.43319383,0
0,0.3303995,0
0,0.4600008,0
0,0.30647445,0
0,0.2971504,0
0,0.36048308,0
1,0.2750662,0
0,0.39978218,0
0,0.75503063,1
0,0.4031557,0
0,0.6447305,1
0,0.61631364,0
0,0.36219597,0
0,0.21427548,0
0,0.88005346,1
0,0.86649114,1
0,0.20087074,0
0,0.4728757,0
0,0.2611249,0
0,0.54039675,0
0,0.23310256,0
0,0.4782669,0
0,0.18477684,0
0,0.3064839,0
0,0.17062786,0
0,0.525287,0
0,0.58093077,0
0,0.5665106,0
0,0.46152946,0
0,0.30193186,0
0,0.5494086,0
1,0.6183812,0
0,0.77767384,1
0,0.47156683,0
0,0.36530167,0
0,0.657259,1
0,0.07295271,0
0,0.14715178,0
0,0.76135534,1
0,0.21612726,0
1,0.6869339,1
0,0.73316586,1
0,0.3030674,0
0,0.5377404,0
0,0.2688641,0
0,0.16702735,0
0,0.17556317,0
0,0.4064309,0
0,0.4740123,0
0,0.4828739,0
1,0.5218731,0
0,0.37827778,0
0,0.5449205,0
0,0.536352,0
0,0.44780248,0
0,0.77385896,1
0,0.14026062,0
0,0.38123667,0
0,0.54445946,0
0,0.17187347,0
0,0.5941381,0
0,0.49792725,0
0,0.37923422,0
0,0.68410325,1
0,0.7457555,1
0,0.4824907,0
0,0.560622,0
0,0.5235432,0
0,0.6478562,1
0,0.8588237,1
0,0.8195949,1
0,0.4703994,0
0,0.07455773,0
0,0.428114,0
0,0.1495533,0
0,0.21303457,0
0,0.57810104,0
0,0.58700854,0
0,0.1766113,0
0,0.6440682,0
0,0.38517064,0
0,0.010801602,0
0,0.41106033,0
0,0.42446575,0
0,0.57903713,0
1,0.26762256,0
0,0.5772792,0
0,0.20620382,0
1,0.7346861,1
0,0.6835964,1
0,0.3841469,0
0,0.31405848,0
0,0.29527164,0
0,0.61400133,0
0,0.24627179,0
0,0.13562475,0
0,0.7158398,1
0,0.60791755,0
0,0.3863385,0
0,0.104885355,0
0,0.5723202,0
0,0.2814788,0
0,0.1651201,0
0,0.19378258,0
0,0.67106247,1
0,0.31483972,0
0,0.07462906,0
0,0.35263312,0
0,0.5068453,0
0,0.62481004,0
0,0.114609316,0
0,0.21725841,0
0,0.56478983,0
0,0.26944345,0
0,0.39111435,0
0,0.1844683,0
0,0.21082434,0
0,0.35034627,0
0,0.34340036,0
0,0.82459366,1
0,0.4102666,0
0,0.48639572,0
0,0.065962456,0
0,0.5674286,0
0,0.15604164,0
0,0.8778546,1
0,0.7073238,1
0,0.55069476,0
0,0.34501785,0
0,0.16180862,0
0,0.3721248,0
0,0.2044913,0
0,0.22885658,0
0,0.3162601,0
0,0.068418,0
0,0.7140958,1
0,0.636993,0
1,0.55793965,0
0,0.71571827,1
0,0.55678344,0
0,0.4257504,0
0,0.5414179,0
0,0.23633356,0
0,0.40655047,0
0,0.24491388,0
0,0.23690327,0
0,0.6162482,0
0,0.2552955,0
0,0.4524758,0
0,0.51794094,0
0,0.51623154,0
0,0.106562816,0
0,0.45667848,0
0,0.4055044,0
0,0.5346553,0
0,0.13093674,0
0,0.34198302,0
0,0.46461722,0
0,0.20120972,0
0,0.7243887,1
0,0.35095525,0
0,0.9065883,1
0,0.35317966,0
0,0.6849249,1
0,0.6326623,0
0,0.34447864,0
0,0.38677064,0
0,0.26592645,0
0,0.49491298,0
0,0.6524572,1
0,0.7179707,1
0,0.7379525,1
1,0.2875293,0
0,0.7848824,1
0,0.28756154,0
0,0.23657514,0
1,0.3731882,0
0,0.38658726,0
0,0.39491338,0
0,0.1337206,0
0,0.3596547,0
0,0.33734635,0
0,0.44618636,0
0,0.5242518,0
0,0.32120517,0
0,0.33810833,0
0,0.570474,0
0,0.13240953,0
0,0.08348845,0
0,0.345611,0
1,0.35748073,0
0,0.5877339,0
0,0.39300644,0
0,0.6542239,1
0,0.46688497,0
0,0.36585784,0
0,0.57973534,0
0,0.6211301,0
0,0.63864136,0
0,0.5790759,0
0,0.1656251,0
0,0.107179716,0
0,0.62163734,0
0,0.53804636,0
0,0.5058574,0
0,0.59561497,0
0,0.33815202,0
0,0.47899538,0
0,0.37910426,0
0,0.18282151,0
0,0.12332233,0
0,0.38016152,0
1,0.28839463,0
0,0.40985617,0
0,0.2864461,0
0,0.48030174,0
1,0.25905308,0
0,0.18165807,0
0,0.4601496,0
0,0.4494027,0
0,0.4781688,0
1,0.2510978,0
0,0.27852485,0
0,0.77196723,1
0,0.40768546,0
0,0.6135561,0
0,0.8126442,1
0,0.71216625,1
1,0.5385948,0
0,0.44457087,0
0,0.38135728,0
0,0.5840793,0
1,0.82734704,1
0,0.27444363,0
0,0.22933404,0
0,0.5511377,0
0,0.30513975,0
0,0.07973459,0
0,0.43866554,0
0,0.5152381,0
0,0.59167457,0
0,0.5334119,0
0,0.21000472,0
0,0.39332658,0
0,0.35253665,0
0,0.1634443,0
0,0.5728253,0
0,0.761233,1
0,0.38441783,0
0,0.2641039,0
0,0.14648381,0
0,0.45066878,0
0,0.7684049,1
0,0.59683514,0
0,0.2963026,0
0,0.49292654,0
0,0.6306073,0
0,0.34855822,0
0,0.26122534,0
0,0.31216377,0
0,0.26895094,0
0,0.27896315,0
0,0.56099236,0
0,0.3474854,0
0,0.5174868,0
0,0.15107815,0
0,0.66160345,1
0,0.36534235,0
0,0.7829631,1
0,0.44231546,0
0,0.75855,1
0,0.43256873,0
0,0.7081471,1
0,0.38446665,0
0,0.39984533,0
0,0.42387503,0
0,0.28497055,0
0,0.11678569,0
0,0.3380841,0
0,0.62415683,0
0,0.14804025,0
0,0.27876776,0
0,0.3538923,0
0,0.50273085,0
0,0.26207852,0
0,0.52642083,0
0,0.12652554,0
0,0.36915508,0
0,0.6139501,0
0,0.19252495,0
0,0.56216365,0
0,0.10631488,0
0,0.12705542,0
0,0.44724715,0
0,0.52379495,0
0,0.69177926,1
0,0.43658322,0
0,0.3553033,0
0,0.10297618,0
0,0.4335079,0
0,0.37654933,0
0,0.48312786,0
0,0.16395718,0
0,0.6332238,0
0,0.094323575,0
0,0.68376565,1
0,0.046573736,0
0,0.18526271,0
0,0.8544747,1
0,0.5532293,0
0,0.27280062,0
0,0.5864771,0
0,0.20155632,0
0,0.23300152,0
0,0.62660956,0
0,0.3849377,0
0,0.2661381,0
0,0.46700245,0
0,0.38436037,0
0,0.36078274,0
0,0.41173992,0
0,0.4669425,0
0,0.6343601,0
0,0.41049567,0
0,0.23425433,0
0,0.32354063,0
0,0.059725195,0
0,0.12138704,0
0,0.329232,0
0,0.5744374,0
0,0.50811183,0
0,0.6607107,1
0,0.7088129,1
0,0.7145873,1
0,0.36736876,0
0,0.70009124,1
0,0.28111959,0
0,0.42640615,0
0,0.3894453,0
0,0.34702006,0
0,0.16398017,0
1,0.5049815,0
0,0.3032424,0
0,0.7291016,1
0,0.40717548,0
0,0.4357472,0
0,0.21235515,0
0,0.4415966,0
0,0.38812524,0
0,0.8032703,1
0,0.48687953,0
0,0.6376337,0
0,0.6804994,1
0,0.11500506,0
0,0.30802563,0
0,0.55358136,0
0,0.8372742,1
0,0.17247456,0
0,0.24638155,0
0,0.54558957,0
0,0.3930162,0
0,0.17453766,0
0,0.5421287,0
0,0.13387805,0
0,0.59731597,0
0,0.13781475,0
0,0.6263394,0
0,0.30331767,0
0,0.3698067,0
0,0.62754494,0
0,0.2136027,0
0,0.336231,0
0,0.16457091,0
0,0.7522205,1
0,0.3931392,0
0,0.7894871,1
0,0.31096783,0
0,0.5881761,0
0,0.33791584,0
0,0.3741499,0
0,0.8155909,1
0,0.17181341,0
0,0.70938605,1
0,0.41984832,0
0,0.8241537,1
0,0.6411654,0
0,0.14220046,0
0,0.30593967,0
0,0.2659515,0
0,0.74206924,1
0,0.1499737,0
0,0.45232248,0
0,0.37935504,0
0,0.73237836,1
0,0.4714891,0
0,0.16624513,0
0,0.40757152,0
1,0.36813673,0
0,0.21956727,0
0,0.94622916,1
0,0.6939702,1
0,0.122955896,0
0,0.42225283,0
0,0.44031534,0
0,0.105170965,0
0,0.35198995,0
0,0.2850253,0
0,0.36620602,0
0,0.40221673,0
0,0.809141,1
0,0.6029347,0
0,0.12080572,0
0,0.143811,0
0,0.38470235,0
1,0.498128,0
0,0.43592116,0
0,0.29575607,0
0,0.21266192,0
0,0.6450414,1
0,0.57085925,0
1,0.5911128,0
0,0.8076891,1
0,0.57733065,0
0,0.29629388,0
0,0.14440858,0
0,0.27820918,0
0,0.829841,1
0,0.64603126,1
0,0.25811827,0
0,0.52168435,0
0,0.27403766,0
0,0.4765514,0
0,0.4634139,0
0,0.7342448,1
0,0.90552235,1
0,0.21035612,0
0,0.39476037,0
0,0.23797049,0
0,0.25365728,0
0,0.4511928,0
0,0.19126266,0
0,0.20296122,0
1,0.5781928,0
1,0.29833692,0
0,0.23236977,0
0,0.6777899,1
0,0.38568497,0
0,0.4811117,0
0,0.41152,0
0,0.2821898,0
0,0.24996796,0
0,0.38782305,0
0,0.68450797,1
0,0.046716664,0
0,0.03327545,0
0,0.8623175,1
0,0.22112633,0
0,0.33916628,0
0,0.5655292,0
0,0.2739076,0
0,0.5201328,0
0,0.22181241,0
0,0.24846928,0
0,0.73525834,1
0,0.5047059,0
0,0.21054411,0
0,0.279763,0
0,0.3532434,0
0,0.7531912,1
0,0.29002482,0
0,0.47685596,0
0,0.28059876,0
0,0.74341744,1
0,0.17971607,0
0,0.4722392,0
0,0.8048682,1
0,0.5158469,0
0,0.3480742,0
0,0.2568202,0
0,0.53875804,0
0,0.18201979,0
0,0.29081234,0
0,0.74638104,1
0,0.39064413,0
0,0.4804329,0
0,0.32714733,0
0,0.7213726,1
0,0.17756069,0
0,0.17672786,0
0,0.8517246,1
0,0.12719227,0
0,0.41943052,0
0,0.5275498,0
0,0.19067149,0
0,0.8092734,1
0,0.24554951,0
0,0.8281165,1
0,0.16280554,0
0,0.91462004,1
0,0.5044252,0
0,0.5324882,0
0,0.4319025,0
0,0.46045303,0
0,0.5086846,0
0,0.36570024,0
0,0.88450783,1
0,0.3055427,0
0,0.85242814,1
1,0.7049054,1
1,0.15570903,0
0,0.09441596,0
0,0.2805382,0
1,0.6384099,0
0,0.20737919,0
0,0.4732345,0
0,0.33051077,0
0,0.5425325,0
0,0.5949598,0
0,0.7250929,1
0,0.67631614,1
0,0.23489842,0
0,0.066933386,0
0,0.35317954,0
0,0.8029677,1
1,0.76640785,1
0,0.90955085,1
0,0.4832344,0
0,0.06816133,0
0,0.43362674,0
0,0.4597421,0
0,0.88559693,1
0,0.64423776,0
0,0.30891946,0
0,0.25416753,0
0,0.40061703,0
0,0.30308035,0
0,0.36285168,0
0,0.33788458,0
0,0.6187492,0
0,0.2909659,0
0,0.68604183,1
0,0.639284,0
0,0.6933085,1
0,0.112050764,0
0,0.32502824,0
0,0.1162281,0
0,0.74946946,1
0,0.74124044,1
0,0.30168855,0
0,0.3506902,0
0,0.2909447,0
0,0.8758457,1
0,0.5742606,0
0,0.6994622,1
0,0.5714965,0
0,0.27150354,0
0,0.5202506,0
0,0.5085186,0
1,0.7892424,1
0,0.5830723,0
0,0.39988628,0
0,0.12733546,0
0,0.16618648,0
0,0.35489905,0
1,0.5927515,0
0,0.26662692,0
0,0.30592212,0
0,0.5803224,0
0,0.6700873,1
0,0.18723609,0
1,0.21520999,0
0,0.3878582,0
0,0.59718305,0
0,0.14667122,0
0,0.67577356,1
0,0.6852759,1
1,0.42647734,0
0,0.65024877,1
0,0.8449737,1
0,0.5786121,0
0,0.3596547,0
0,0.7289819,1
0,0.4977265,0
1,0.6017498,0
0,0.21503049,0
1,0.72253394,1
0,0.46002737,0
0,0.20817187,0
0,0.42284235,0
0,0.31053302,0
0,0.24596445,0
0,0.42546442,0
0,0.17991097,0
0,0.5585371,0
1,0.42192712,0
0,0.24580641,0
0,0.07813449,0
0,0.32587197,0
0,0.6692975,1
