y_true,y_score,y_pred
0,0.5364802,0
0,0.6299564,1
0,0.6296327,1
0,0.43709096,0
0,0.48014826,0
0,0.6206229,1
0,0.42190716,0
0,0.37925488,0
0,0.5364802,0
0,0.6421178,1
0,0.47852388,0
0,0.6211785,1
0,0.7346568,1
0,0.68565863,1
0,0.67424756,1
0,0.7380928,1
0,0.54397047,0
0,0.4977886,0
0,0.57396036,0
0,0.6332527,1
0,0.5257704,0
1,0.51345193,0
1,0.41512182,0
0,0.5328262,0
0,0.58335197,0
0,0.4482345,0
0,0.513562,0
0,0.5772509,0
0,0.5657213,0
1,0.72621787,1
0,0.46921816,0
1,0.6331917,1
0,0.42526776,0
0,0.506273,0
0,0.56133723,0
0,0.70656365,1
0,0.62190115,1
0,0.58887696,0
0,0.6457408,1
0,0.44552222,0
0,0.5289148,0
0,0.624832,1
1,0.67902243,1
1,0.53531617,0
0,0.55070704,0
0,0.7280554,1
0,0.63337785,1
0,0.62181616,1
0,0.51533246,0
0,0.6577371,1
0,0.48026696,0
0,0.5744937,0
0,0.6500491,1
0,0.37925488,0
0,0.6895151,1
0,0.5510894,0
1,0.65994287,1
1,0.5067902,0
0,0.5054491,0
1,0.38865408,0
0,0.4859228,0
0,0.50219846,0
0,0.55070704,0
0,0.4439496,0
1,0.56283736,0
0,0.663626,1
0,0.6195856,1
0,0.5114101,0
0,0.54397047,0
0,0.704323,1
1,0.54397047,0
0,0.58032036,0
0,0.58360237,0
0,0.632526,1
1,0.66499925,1
0,0.6367823,1
0,0.44474465,0
0,0.61433315,0
0,0.52494067,0
0,0.5645923,0
1,0.70656365,1
0,0.600961,0
1,0.54397047,0
0,0.4626922,0
0,0.628655,1
0,0.6515871,1
0,0.6940279,1
0,0.6369091,1
0,0.6843807,1
0,0.58391875,0
0,0.64826447,1
0,0.445892,0
0,0.6409054,1
0,0.6033043,0
0,0.6143928,0
0,0.61749196,0
1,0.6694528,1
0,0.6782997,1
0,0.38773608,0
0,0.62811416,1
0,0.48351645,0
0,0.519913,0
0,0.58360237,0
0,0.6017824,0
0,0.66796935,1
0,0.6834308,1
0,0.6672356,1
0,0.5987926,0
0,0.5461883,0
1,0.6313046,1
0,0.4928224,0
0,0.45196363,0
0,0.676117,1
0,0.6039868,0
0,0.7123793,1
0,0.529163,0
0,0.7128342,1
0,0.6173939,0
0,0.5523331,0
0,0.6048686,0
0,0.7059522,1
0,0.48765737,0
0,0.7132476,1
1,0.66595715,1
1,0.42109728,0
1,0.6865783,1
0,0.46577945,0
0,0.53535026,0
0,0.4928224,0
0,0.6948099,1
0,0.4954536,0
0,0.6694528,1
0,0.59362435,0
0,0.68676484,1
0,0.665673,1
1,0.70953864,1
0,0.6557267,1
0,0.44839445,0
0,0.73302996,1
0,0.6227788,1
0,0.64720464,1
0,0.49914542,0
0,0.60134524,0
1,0.42009214,0
1,0.519913,0
1,0.5861356,0
0,0.52374554,0
0,0.60457927,0
0,0.43865737,0
0,0.56650823,0
0,0.6400333,1
0,0.62687004,1
0,0.5447934,0
0,0.4439496,0
0,0.38569283,0
0,0.61855805,1
0,0.37566948,0
0,0.53778374,0
0,0.62190115,1
0,0.55904686,0
0,0.54525965,0
0,0.40385664,0
0,0.45928273,0
1,0.37566948,0
0,0.63430935,1
0,0.467265,0
0,0.654687,1
0,0.7059522,1
0,0.36957362,0
0,0.61749196,0
0,0.56411594,0
0,0.7281846,1
0,0.50481826,0
1,0.67325497,1
0,0.7180872,1
0,0.38569283,0
0,0.6814447,1
0,0.4954159,0
0,0.6948099,1
0,0.7110053,1
0,0.56651175,0
1,0.544066,0
0,0.51462704,0
0,0.37925488,0
0,0.6227788,1
0,0.6117785,0
0,0.61855805,1
1,0.6543002,1
0,0.64941674,1
0,0.58887696,0
0,0.42892912,0
0,0.698117,1
0,0.54252535,0
1,0.65119874,1
1,0.6367823,1
0,0.64941674,1
0,0.6672356,1
0,0.68050355,1
0,0.4919262,0
0,0.4278764,0
1,0.5878132,0
0,0.67902243,1
0,0.42330918,0
0,0.66194427,1
0,0.6262289,1
0,0.52186996,0
0,0.49278778,0
0,0.55354434,0
0,0.629668,1
0,0.516181,0
0,0.5449292,0
0,0.58335197,0
0,0.6206229,1
0,0.6256019,1
0,0.5104365,0
0,0.42892912,0
0,0.5436481,0
1,0.6647831,1
0,0.4451931,0
0,0.38897076,0
0,0.59767914,0
0,0.571705,0
0,0.37925488,0
0,0.65007305,1
0,0.57396036,0
0,0.46835694,0
0,0.64340526,1
1,0.54397047,0
1,0.5697981,0
0,0.6672356,1
0,0.49114287,0
0,0.4349429,0
0,0.45028782,0
0,0.4451931,0
0,0.7176498,1
1,0.513562,0
0,0.54525965,0
0,0.56083786,0
1,0.66018856,1
1,0.581885,0
0,0.38569283,0
0,0.49278778,0
0,0.4828108,0
0,0.6387113,1
0,0.60011244,0
0,0.49278778,0
0,0.52186996,0
0,0.6116951,0
0,0.7100115,1
0,0.60080737,0
0,0.57088345,0
0,0.62204,1
1,0.66796935,1
0,0.445892,0
0,0.6262819,1
0,0.6782997,1
1,0.6898523,1
0,0.6249907,1
0,0.6195856,1
0,0.6143928,0
1,0.7081857,1
0,0.58335197,0
0,0.38569283,0
0,0.58691615,0
0,0.5661308,0
0,0.66018856,1
0,0.66796935,1
0,0.693087,1
0,0.44299564,0
0,0.66796935,1
0,0.6508527,1
0,0.45785615,0
0,0.6596865,1
0,0.66557014,1
0,0.7110053,1
0,0.4240374,0
0,0.62076825,1
0,0.48769036,0
0,0.5830871,0
0,0.5373696,0
0,0.55334437,0
0,0.51300484,0
0,0.6544118,1
0,0.6048686,0
0,0.54664654,0
0,0.6389454,1
0,0.6734255,1
0,0.6441001,1
0,0.50481826,0
0,0.60134524,0
0,0.4954159,0
0,0.6548028,1
0,0.42330918,0
0,0.45052627,0
0,0.5114101,0
0,0.4531039,0
0,0.6033043,0
0,0.69998646,1
0,0.55233485,0
1,0.482259,0
0,0.6694528,1
0,0.513562,0
0,0.608727,0
0,0.632526,1
1,0.7106218,1
0,0.67922705,1
0,0.5386261,0
0,0.5637883,0
0,0.56546813,0
0,0.56502,0
1,0.65660805,1
0,0.6956894,1
0,0.4954159,0
0,0.52913815,0
0,0.49397963,0
0,0.581885,0
0,0.6940279,1
0,0.70656365,1
1,0.66499925,1
1,0.42149252,0
0,0.67424756,1
0,0.37925488,0
0,0.49380842,0
1,0.69078845,1
0,0.5620206,0
0,0.5780283,0
0,0.5919371,0
0,0.53028464,0
0,0.64735615,1
0,0.5637883,0
0,0.38897076,0
0,0.42190716,0
0,0.4349429,0
0,0.49278778,0
0,0.517871,0
0,0.6848896,1
0,0.42630023,0
0,0.47692722,0
1,0.6134111,0
0,0.42413774,0
0,0.48594454,0
0,0.56072295,0
0,0.6441001,1
0,0.45152596,0
0,0.6389454,1
0,0.704323,1
0,0.42190716,0
0,0.65660805,1
0,0.5645923,0
0,0.66168565,1
0,0.658958,1
0,0.5913324,0
0,0.59183127,0
0,0.42770603,0
0,0.53446037,0
0,0.5364802,0
1,0.6323156,1
0,0.59362435,0
0,0.4451931,0
0,0.42330918,0
0,0.6815793,1
0,0.7087845,1
0,0.65420204,1
0,0.64735615,1
0,0.53117555,0
1,0.63441294,1
0,0.4554684,0
0,0.44423854,0
0,0.54929155,0
0,0.48325917,0
1,0.5150114,0
0,0.6554311,1
0,0.36957362,0
0,0.5257704,0
0,0.6773843,1
0,0.44720048,0
0,0.47981185,0
0,0.5510894,0
0,0.60728884,0
0,0.6448452,1
0,0.58305585,0
0,0.4421126,0
0,0.48351645,0
0,0.58388704,0
0,0.6315403,1
0,0.58359486,0
0,0.715862,1
0,0.46792376,0
0,0.38773608,0
0,0.66429603,1
1,0.71270925,1
0,0.526505,0
0,0.69559705,1
0,0.51156926,0
0,0.66468036,1
0,0.6209361,1
0,0.60059845,0
1,0.47777963,0
0,0.69078845,1
0,0.6275542,1
0,0.67167,1
0,0.59581286,0
0,0.44065785,0
0,0.5766181,0
1,0.72621787,1
0,0.4637595,0
0,0.57864946,0
0,0.47253507,0
0,0.48769036,0
1,0.6209361,1
0,0.6409054,1
0,0.57660496,0
0,0.44574314,0
0,0.59073716,0
0,0.56006676,0
0,0.61855805,1
0,0.69998646,1
0,0.7114647,1
0,0.6024885,0
0,0.4421126,0
0,0.6211785,1
0,0.63124484,1
0,0.52499074,0
0,0.6664894,1
0,0.6782997,1
1,0.6526313,1
0,0.44299564,0
0,0.6782423,1
0,0.6557267,1
0,0.51876,0
0,0.68676484,1
0,0.67424756,1
1,0.6596865,1
0,0.4333261,0
0,0.42587447,0
0,0.44775015,0
0,0.69078845,1
0,0.49278778,0
0,0.56006676,0
1,0.7072262,1
0,0.7087845,1
0,0.48026696,0
0,0.64735615,1
0,0.46792376,0
0,0.6128762,0
0,0.60201967,0
0,0.64076257,1
0,0.526505,0
1,0.62433976,1
0,0.6543002,1
0,0.60457927,0
0,0.6421178,1
0,0.581885,0
1,0.44552222,0
0,0.6518437,1
0,0.619847,1
0,0.55741745,0
0,0.5859787,0
0,0.64550066,1
1,0.6323156,1
1,0.62811416,1
1,0.654687,1
0,0.48894867,0
0,0.5573593,0
1,0.5011612,0
0,0.58302814,0
0,0.44775015,0
0,0.60201967,0
0,0.54085404,0
1,0.6409054,1
0,0.715862,1
0,0.6262289,1
0,0.51230395,0
1,0.71028626,1
0,0.7361365,1
1,0.60202926,0
1,0.4451931,0
0,0.43937287,0
0,0.5630107,0
0,0.45028782,0
0,0.4314954,0
0,0.54539824,0
0,0.5011134,0
0,0.5804922,0
0,0.7110053,1
0,0.693087,1
0,0.55233485,0
0,0.7234934,1
0,0.6543002,1
0,0.56502,0
0,0.63916874,1
0,0.42892912,0
0,0.632526,1
0,0.46792376,0
1,0.57800704,0
0,0.5698747,0
0,0.48526308,0
0,0.5710559,0
0,0.64509666,1
0,0.4308438,0
0,0.59968525,0
0,0.49397963,0
0,0.68257445,1
0,0.529163,0
0,0.4395537,0
0,0.6895151,1
0,0.6409054,1
1,0.6421178,1
0,0.7031275,1
0,0.6448452,1
1,0.6614629,1
0,0.7283553,1
0,0.48473877,0
0,0.6389454,1
0,0.73584205,1
0,0.5856462,0
0,0.6131663,0
1,0.67902243,1
1,0.513562,0
0,0.6016114,0
0,0.42409515,0
0,0.6116955,0
0,0.5011612,0
1,0.513562,0
1,0.60202926,0
1,0.6782997,1
0,0.44574314,0
0,0.55741745,0
0,0.64996266,1
0,0.5782267,0
0,0.67922705,1
0,0.55861473,0
0,0.43334055,0
0,0.4451931,0
0,0.7331782,1
0,0.704323,1
0,0.45028782,0
0,0.5447934,0
0,0.52374554,0
0,0.6194604,1
0,0.62825584,1
0,0.4308438,0
0,0.6180282,1
0,0.57885915,0
1,0.5511752,0
0,0.72621787,1
0,0.56427824,0
1,0.7106218,1
0,0.4554684,0
0,0.62714213,1
0,0.4828108,0
0,0.5951266,0
0,0.54397047,0
0,0.51665515,0
0,0.6389454,1
0,0.6448452,1
0,0.36957362,0
0,0.40385664,0
0,0.48894867,0
0,0.38773608,0
0,0.61046976,0
0,0.41512182,0
0,0.7130707,1
0,0.678881,1
1,0.64826447,1
0,0.5079523,0
0,0.4349429,0
0,0.46879297,0
0,0.6596865,1
0,0.4973042,0
0,0.44281548,0
0,0.6664894,1
1,0.6116955,0
0,0.5611341,0
0,0.519913,0
0,0.6116955,0
0,0.68179053,1
0,0.6814447,1
0,0.49527428,0
0,0.53017056,0
0,0.38569283,0
0,0.7334745,1
0,0.37029487,0
0,0.66018856,1
0,0.6298701,1
0,0.4688863,0
0,0.632526,1
0,0.4554684,0
0,0.7031275,1
0,0.69272625,1
0,0.67902243,1
0,0.6072275,0
1,0.6543002,1
0,0.4349429,0
0,0.40385664,0
0,0.6209361,1
1,0.6376526,1
0,0.42109728,0
0,0.4635907,0
0,0.5744937,0
0,0.630585,1
0,0.6227788,1
0,0.5190201,0
0,0.6332527,1
0,0.60080737,0
0,0.62433976,1
0,0.48351645,0
0,0.66499925,1
0,0.65007305,1
0,0.733832,1
0,0.5137552,0
0,0.667698,1
0,0.62381047,1
0,0.65660805,1
0,0.6948099,1
0,0.5011134,0
0,0.38569283,0
1,0.6985783,1
0,0.4278764,0
0,0.38897076,0
0,0.47053608,0
0,0.6425502,1
0,0.5951266,0
0,0.46835694,0
0,0.46093968,0
0,0.47852388,0
0,0.3689561,0
0,0.63279825,1
0,0.6243801,1
0,0.62714213,1
0,0.42710623,0
0,0.6105472,0
0,0.5607222,0
1,0.49114287,0
0,0.69078845,1
0,0.6367823,1
0,0.69078845,1
0,0.4554684,0
0,0.54652995,0
0,0.4240374,0
0,0.6323156,1
0,0.6269871,1
0,0.64720464,1
0,0.6262826,1
0,0.5065972,0
0,0.47887814,0
0,0.5461883,0
0,0.5218513,0
0,0.68365085,1
0,0.5607165,0
0,0.6834308,1
0,0.57088345,0
0,0.5878132,0
0,0.715862,1
0,0.42630023,0
0,0.46835694,0
0,0.4790071,0
0,0.38897076,0
0,0.4859228,0
0,0.65994287,1
0,0.53531617,0
1,0.7110053,1
1,0.57581216,0
0,0.48769036,0
0,0.44687316,0
1,0.5065972,0
0,0.58324265,0
0,0.69140655,1
1,0.7346568,1
0,0.69140655,1
0,0.66906005,1
0,0.7110053,1
0,0.6206229,1
0,0.6054184,0
0,0.6952388,1
1,0.6827069,1
0,0.6194604,1
0,0.67325497,1
0,0.7106218,1
0,0.59257287,0
1,0.53535026,0
0,0.600123,0
1,0.44423854,0
0,0.5505074,0
0,0.7031275,1
0,0.67070276,1
0,0.6621345,1
0,0.64735615,1
0,0.67902243,1
0,0.62302077,1
0,0.5190201,0
0,0.6024885,0
0,0.45052627,0
0,0.3689561,0
0,0.67424756,1
0,0.7087845,1
0,0.5449292,0
0,0.5804922,0
0,0.544066,0
1,0.4953052,0
0,0.59581286,0
0,0.6206229,1
0,0.4554684,0
0,0.6017824,0
1,0.56411594,0
0,0.62381047,1
0,0.48325917,0
0,0.53365153,0
1,0.544066,0
1,0.69942766,1
0,0.66499925,1
1,0.70656365,1
0,0.5087496,0
0,0.46607614,0
0,0.40968502,0
0,0.6448452,1
0,0.37566948,0
0,0.42526776,0
0,0.38865408,0
0,0.6843807,1
0,0.50481826,0
0,0.57800704,0
0,0.59484375,0
0,0.36957362,0
0,0.71836555,1
0,0.66141826,1
0,0.4349429,0
0,0.38865408,0
0,0.5289148,0
1,0.6843807,1
0,0.42526776,0
0,0.5162258,0
0,0.44552222,0
0,0.4668646,0
0,0.67325497,1
0,0.6753467,1
0,0.45152596,0
0,0.38897076,0
1,0.673054,1
0,0.4342637,0
0,0.5511752,0
0,0.6008161,0
1,0.56091624,0
0,0.7031275,1
0,0.67325497,1
0,0.63124484,1
0,0.60457927,0
0,0.6554311,1
0,0.6665411,1
0,0.686922,1
0,0.6515353,1
0,0.50448596,0
0,0.6387113,1
0,0.6024885,0
0,0.5257704,0
0,0.6672356,1
0,0.4342637,0
0,0.7249074,1
0,0.6948604,1
0,0.51026005,0
0,0.40385664,0
1,0.6167034,0
0,0.4373824,0
0,0.6040479,0
0,0.6313046,1
0,0.67325497,1
0,0.6557267,1
0,0.54656065,0
0,0.632526,1
1,0.54656065,0
0,0.6393893,1
0,0.5559114,0
0,0.53606325,0
0,0.57660496,0
0,0.6729042,1
1,0.6143928,0
0,0.66499925,1
0,0.43334055,0
0,0.48325917,0
1,0.7072262,1
0,0.5236219,0
0,0.5720334,0
0,0.49114287,0
0,0.67424756,1
0,0.44423854,0
0,0.47952417,0
1,0.48473877,0
1,0.632526,1
0,0.67902243,1
0,0.61343974,0
0,0.67690825,1
1,0.70656365,1
0,0.46094576,0
0,0.6895151,1
0,0.59974045,0
0,0.54652995,0
0,0.42109728,0
0,0.4750992,0
0,0.467265,0
0,0.37925488,0
0,0.49278778,0
1,0.5280396,0
0,0.5004778,0
0,0.49018413,0
0,0.6843807,1
0,0.7118731,1
0,0.36913592,0
0,0.36957362,0
0,0.6157557,0
0,0.5661308,0
0,0.67922705,1
0,0.54652995,0
0,0.69078845,1
0,0.624832,1
0,0.6259303,1
0,0.54116315,0
0,0.693087,1
0,0.69719076,1
0,0.6017824,0
1,0.632526,1
0,0.663318,1
0,0.48014826,0
0,0.52374554,0
0,0.52186996,0
0,0.42710623,0
0,0.3689561,0
0,0.37925488,0
0,0.64954865,1
0,0.7087845,1
0,0.4342637,0
0,0.42190716,0
0,0.45785615,0
0,0.5130635,0
0,0.44720048,0
0,0.5742039,0
0,0.52755,0
0,0.58265525,0
0,0.6535419,1
0,0.66796935,1
0,0.4451931,0
0,0.69233674,1
0,0.41223887,0
1,0.57800704,0
0,0.60202926,0
0,0.38865408,0
0,0.5389948,0
0,0.67902243,1
1,0.5859787,0
0,0.70973825,1
0,0.6259303,1
0,0.6017824,0
0,0.54183257,0
0,0.6389454,1
0,0.50992113,0
0,0.5447934,0
0,0.7238592,1
0,0.5364802,0
0,0.698117,1
0,0.45152596,0
0,0.54773855,0
0,0.64941674,1
0,0.581885,0
0,0.58551306,0
0,0.47626626,0
0,0.5042284,0
0,0.512983,0
0,0.5856462,0
0,0.4421126,0
0,0.5449292,0
0,0.56919914,0
0,0.5731113,0
0,0.69171494,1
0,0.50481826,0
0,0.6405263,1
0,0.634799,1
0,0.6782997,1
0,0.48894867,0
0,0.5289148,0
0,0.64941674,1
0,0.61315995,0
0,0.42330918,0
0,0.6572368,1
0,0.5236219,0
0,0.6952388,1
1,0.6364017,1
0,0.6419142,1
0,0.4954536,0
0,0.64941674,1
1,0.5427458,0
0,0.5402862,0
0,0.38897076,0
0,0.55233485,0
0,0.5373696,0
0,0.42190716,0
0,0.37566948,0
0,0.37566948,0
0,0.58335197,0
1,0.4688863,0
0,0.5829087,0
0,0.5730088,0
0,0.6331917,1
0,0.629668,1
0,0.62811416,1
0,0.56651765,0
0,0.41512182,0
0,0.538996,0
0,0.715862,1
0,0.7380928,1
1,0.6367823,1
1,0.37566948,0
0,0.52755,0
0,0.38773608,0
0,0.60445225,0
0,0.37925488,0
0,0.5804922,0
0,0.49829045,0
0,0.5549704,0
0,0.6034785,0
0,0.51462704,0
1,0.60080737,0
1,0.7031275,1
0,0.6173939,0
0,0.52255243,0
0,0.5067079,0
0,0.62687004,1
0,0.3689561,0
0,0.6323156,1
0,0.38773608,0
0,0.6535419,1
0,0.5270663,0
0,0.42892912,0
0,0.62154377,1
0,0.47887814,0
0,0.64826447,1
0,0.61749196,0
0,0.5137552,0
0,0.6820052,1
0,0.6786073,1
0,0.6773773,1
0,0.6419142,1
0,0.4514833,0
0,0.49259886,0
0,0.5364802,0
1,0.4349429,0
1,0.49114287,0
0,0.45028782,0
0,0.7075118,1
0,0.4342637,0
0,0.4531039,0
0,0.642445,1
0,0.48526308,0
0,0.682814,1
0,0.38897076,0
0,0.676788,1
0,0.6985783,1
0,0.56919914,0
0,0.57283455,0
0,0.64032215,1
1,0.5790443,0
0,0.6131663,0
0,0.6131663,0
0,0.60855424,0
0,0.48412856,0
1,0.5744937,0
0,0.5305442,0
0,0.5270663,0
0,0.6048686,0
0,0.6546708,1
0,0.70656365,1
0,0.69161314,1
1,0.648505,1
0,0.6110154,0
0,0.45028782,0
0,0.58388704,0
0,0.6351925,1
0,0.53372484,0
1,0.47053608,0
0,0.62538064,1
0,0.7106218,1
1,0.6554311,1
0,0.6147534,0
1,0.6397816,1
0,0.60202926,0
0,0.55233485,0
1,0.5855331,0
0,0.61855805,1
0,0.6060443,0
0,0.5114101,0
0,0.38773608,0
1,0.62714213,1
0,0.72919095,1
0,0.36667523,0
0,0.57872427,0
0,0.6243801,1
0,0.48311144,0
0,0.5730088,0
1,0.68157643,1
0,0.6369573,1
0,0.4308438,0
0,0.5241085,0
0,0.5679187,0
0,0.67922705,1
0,0.6060456,0
0,0.63430935,1
0,0.38773608,0
0,0.6535419,1
0,0.62302077,1
0,0.38773608,0
0,0.36957362,0
0,0.513562,0
0,0.47519395,0
0,0.6952388,1
0,0.64954865,1
0,0.47253507,0
0,0.6589011,1
0,0.42190716,0
1,0.5772509,0
0,0.42330918,0
1,0.6572476,1
0,0.605576,0
0,0.55449545,0
0,0.71767235,1
0,0.6948099,1
0,0.44775015,0
1,0.715862,1
0,0.5790011,0
0,0.44299564,0
0,0.65007305,1
0,0.46792376,0
0,0.55233485,0
0,0.48894867,0
0,0.55904686,0
1,0.47634625,0
0,0.6024885,0
0,0.40385664,0
0,0.56427824,0
0,0.6614629,1
1,0.38865408,0
0,0.6786073,1
0,0.49161386,0
0,0.57935184,0
0,0.56283736,0
0,0.42190716,0
0,0.42109728,0
0,0.668576,1
0,0.58723915,0
0,0.44782874,0
0,0.47634625,0
0,0.7331782,1
1,0.60457927,0
1,0.47253507,0
1,0.37925488,0
0,0.67767876,1
0,0.6269871,1
0,0.64070135,1
1,0.58201367,0
0,0.5328408,0
0,0.5141828,0
0,0.571705,0
0,0.467265,0
0,0.65165764,1
0,0.6404239,1
0,0.5042284,0
0,0.72315395,1
1,0.6349872,1
0,0.5703974,0
0,0.38897076,0
