y_true,y_score,y_pred
0,0.6358971,1
0,0.22076955,0
0,0.2499724,0
0,0.28227696,0
0,0.34750387,0
0,0.4848765,1
0,0.3430775,0
0,0.79624945,1
0,0.3054345,0
0,0.42383927,1
0,0.27117363,0
0,0.46793848,1
0,0.31494272,0
0,0.41330954,1
0,0.40830126,1
0,0.15603825,0
0,0.7360127,1
0,0.6714542,1
0,0.5320308,1
0,0.38396275,0
0,0.5557702,1
0,0.3550326,0
0,0.62787265,1
0,0.33726886,0
0,0.440045,1
0,0.29321828,0
0,0.70760393,1
0,0.28426602,0
0,0.3578159,0
0,0.48456797,1
0,0.35391715,0
0,0.64178574,1
0,0.2971893,0
0,0.6232039,1
0,0.6774897,1
0,0.3924786,1
0,0.22653663,0
0,0.28111157,0
0,0.6217347,1
0,0.52803785,1
0,0.64483327,1
0,0.2528892,0
0,0.4928422,1
0,0.46230218,1
0,0.47341302,1
0,0.49241382,1
0,0.71769077,1
0,0.22932604,0
0,0.56766516,1
0,0.58469987,1
0,0.5817266,1
0,0.4970582,1
0,0.5110725,1
0,0.6407245,1
0,0.2815981,0
0,0.65626115,1
0,0.37191933,0
0,0.59933645,1
0,0.25005728,0
0,0.4736337,1
0,0.3373121,0
0,0.54222137,1
0,0.15168601,0
0,0.41581035,1
0,0.47819164,1
0,0.39805675,1
0,0.56889933,1
0,0.40514487,1
0,0.4236865,1
0,0.4676603,1
0,0.6599937,1
0,0.6749851,1
0,0.6104867,1
0,0.19315521,0
0,0.34617835,0
0,0.7945991,1
0,0.5542389,1
0,0.5650969,1
0,0.28838772,0
0,0.37690178,0
0,0.29221112,0
0,0.5280716,1
0,0.45871964,1
0,0.38405967,0
0,0.30073696,0
0,0.2005572,0
1,0.31145993,0
0,0.6094005,1
0,0.5296785,1
0,0.50443625,1
0,0.36871848,0
0,0.34166804,0
0,0.46208227,1
0,0.71372366,1
0,0.6643593,1
1,0.56869376,1
0,0.40574723,1
0,0.65379345,1
0,0.38082108,0
0,0.6434775,1
0,0.3404017,0
0,0.15766281,0
0,0.43959102,1
0,0.6753147,1
0,0.70584214,1
0,0.17407328,0
0,0.58454126,1
0,0.5594785,1
0,0.36083946,0
0,0.2340805,0
0,0.41089162,1
0,0.46405956,1
0,0.39028493,1
0,0.42737126,1
0,0.48569053,1
0,0.24726965,0
0,0.59210885,1
0,0.79212886,1
0,0.60811543,1
0,0.46323887,1
0,0.47981244,1
0,0.60060966,1
0,0.18257351,0
0,0.7455794,1
0,0.4729949,1
0,0.38575473,0
0,0.5066623,1
0,0.42729202,1
0,0.6663136,1
0,0.5547177,1
0,0.417486,1
0,0.48292866,1
0,0.6807418,1
0,0.3420728,0
0,0.55471504,1
0,0.62485886,1
0,0.43929115,1
0,0.39918813,1
0,0.3513132,0
0,0.534159,1
0,0.6969673,1
0,0.74848,1
0,0.32796788,0
0,0.6277966,1
0,0.4046088,1
0,0.56578594,1
0,0.5753553,1
0,0.3063104,0
0,0.4482112,1
0,0.39686438,1
0,0.2624918,0
0,0.5575719,1
0,0.29338643,0
0,0.7380619,1
0,0.14414617,0
0,0.49468866,1
0,0.55251056,1
0,0.19970845,0
0,0.22761254,0
0,0.3752734,0
0,0.27959436,0
0,0.20505148,0
0,0.22408763,0
0,0.15997897,0
0,0.51668954,1
0,0.2357382,0
0,0.5467266,1
0,0.45845592,1
0,0.34914333,0
0,0.47429258,1
0,0.54890287,1
0,0.18184221,0
0,0.36132008,0
0,0.25536135,0
0,0.4764588,1
0,0.6901767,1
0,0.54391897,1
0,0.22034732,0
0,0.19910647,0
0,0.57267314,1
0,0.6839179,1
0,0.48814467,1
0,0.52470267,1
0,0.7428085,1
0,0.28227696,0
0,0.32131636,0
0,0.59483635,1
0,0.24654852,0
0,0.53342044,1
0,0.4220866,1
0,0.5917311,1
0,0.81270754,1
0,0.56072015,1
0,0.59917647,1
0,0.5226422,1
0,0.35811177,0
0,0.72167504,1
0,0.61196,1
0,0.46441132,1
0,0.37539154,0
0,0.30381986,0
0,0.6680965,1
0,0.68244076,1
0,0.7503197,1
0,0.5701217,1
0,0.29181617,0
0,0.5080551,1
0,0.5178335,1
0,0.7990094,1
0,0.31704804,0
0,0.42377743,1
0,0.5443215,1
0,0.6284248,1
0,0.63981694,1
0,0.5262383,1
0,0.4023568,1
0,0.8497679,1
0,0.63265526,1
0,0.6135597,1
0,0.45735896,1
0,0.5375298,1
0,0.38040707,0
0,0.70360273,1
0,0.49423504,1
0,0.29728642,0
0,0.2929395,0
0,0.5483587,1
0,0.21903566,0
0,0.36303088,0
0,0.4181281,1
0,0.65014094,1
0,0.65618074,1
0,0.26101676,0
0,0.65482855,1
0,0.30907035,0
0,0.4561513,1
0,0.44132227,1
0,0.5382732,1
0,0.35541782,0
0,0.4410278,1
0,0.80791897,1
0,0.82709485,1
0,0.6023023,1
0,0.38363013,0
0,0.48684466,1
0,0.39851105,1
0,0.6641473,1
0,0.5261632,1
0,0.49569413,1
0,0.42295462,1
0,0.5526137,1
0,0.6221144,1
0,0.74174994,1
0,0.18684858,0
0,0.2924256,0
0,0.4462373,1
0,0.5147728,1
0,0.51079386,1
0,0.36259595,0
0,0.47148445,1
0,0.33201906,0
0,0.25379306,0
0,0.7412236,1
0,0.72364765,1
0,0.39511546,1
0,0.56776994,1
1,0.2842859,0
0,0.5281163,1
0,0.5080384,1
0,0.27489886,0
0,0.6498884,1
0,0.56917775,1
0,0.17979062,0
0,0.4694523,1
1,0.5415775,1
0,0.5985994,1
0,0.44370666,1
0,0.25395688,0
0,0.4863833,1
0,0.1418289,0
0,0.2116874,0
0,0.31091487,0
0,0.5600999,1
0,0.44994697,1
0,0.38982174,1
0,0.6504737,1
0,0.70768744,1
0,0.32290435,0
0,0.3727217,0
0,0.64818674,1
0,0.1794675,0
0,0.445087,1
0,0.48502028,1
0,0.4491726,1
0,0.38955,1
0,0.42585692,1
0,0.36222443,0
0,0.44140074,1
1,0.45455292,1
0,0.34904954,0
0,0.15806301,0
0,0.40070957,1
0,0.2956923,0
0,0.5286387,1
0,0.29865548,0
0,0.5359454,1
0,0.28237125,0
0,0.24592096,0
0,0.443678,1
0,0.6611595,1
0,0.2718803,0
0,0.45161384,1
0,0.4945873,1
0,0.56638175,1
0,0.64566064,1
0,0.2898893,0
0,0.6344216,1
0,0.5870308,1
0,0.5408432,1
0,0.17515938,0
0,0.77180016,1
0,0.31302848,0
0,0.4540735,1
0,0.56282794,1
1,0.5212123,1
0,0.57315004,1
0,0.34286648,0
0,0.42591226,1
0,0.44753888,1
0,0.23485655,0
0,0.5591517,1
0,0.6748946,1
0,0.37460744,0
0,0.11940456,0
0,0.60676426,1
0,0.25883448,0
0,0.20424682,0
0,0.44868368,1
0,0.39399678,1
0,0.56899357,1
0,0.4867951,1
0,0.30404708,0
0,0.4084623,1
0,0.16721319,0
0,0.1771828,0
0,0.35126662,0
0,0.80353343,1
0,0.57149875,1
0,0.6940504,1
0,0.44776526,1
0,0.46999568,1
0,0.3935158,1
0,0.36049718,0
0,0.28444445,0
0,0.40952098,1
0,0.5526489,1
0,0.23718673,0
0,0.5035624,1
0,0.7356562,1
0,0.51876897,1
1,0.48604372,1
0,0.7615413,1
0,0.6275746,1
0,0.56658375,1
0,0.3829559,0
0,0.7024587,1
0,0.17977594,0
0,0.44807073,1
0,0.35157543,0
0,0.25544867,0
0,0.2817404,0
0,0.40514487,1
0,0.20003085,0
0,0.56325775,1
0,0.24592096,0
0,0.32991475,0
0,0.3955441,1
0,0.37741226,0
0,0.51174766,1
0,0.35758868,0
0,0.4014255,1
0,0.41003495,1
0,0.3836671,0
0,0.34613466,0
0,0.22907242,0
0,0.7016919,1
0,0.40750065,1
0,0.49116948,1
0,0.48698208,1
0,0.622606,1
0,0.66391003,1
0,0.52905965,1
0,0.45435593,1
0,0.5349742,1
0,0.21070674,0
0,0.31607696,0
0,0.2843235,0
0,0.34346607,0
0,0.5315691,1
0,0.31067845,0
0,0.1896086,0
0,0.55722743,1
0,0.3578328,0
0,0.53780264,1
0,0.51580024,1
0,0.6779552,1
0,0.25751364,0
0,0.16705498,0
0,0.65217716,1
0,0.61483204,1
0,0.3225503,0
0,0.6240696,1
0,0.54546785,1
0,0.5021011,1
0,0.3672664,0
0,0.536234,1
0,0.3319122,0
0,0.20279327,0
0,0.3306472,0
0,0.32746077,0
0,0.38051784,0
0,0.5767011,1
0,0.5365963,1
0,0.35841236,0
0,0.502617,1
0,0.49020582,1
0,0.49880594,1
0,0.32506013,0
0,0.5131416,1
0,0.2964177,0
0,0.6306041,1
0,0.666352,1
0,0.6945889,1
0,0.65207976,1
0,0.6443013,1
0,0.5222535,1
0,0.4323851,1
0,0.51120096,1
0,0.6022085,1
0,0.1838041,0
0,0.19278781,0
0,0.5363831,1
0,0.6127157,1
0,0.5339322,1
0,0.45369342,1
0,0.26159468,0
0,0.38471934,0
1,0.69518,1
0,0.36454868,0
1,0.49333167,1
0,0.5245669,1
0,0.6639763,1
0,0.16004857,0
0,0.4314203,1
0,0.5552501,1
0,0.5896081,1
0,0.72416115,1
0,0.38897347,1
0,0.22926244,0
0,0.33386314,0
0,0.44419372,1
0,0.43051872,1
0,0.46450412,1
0,0.64089465,1
0,0.30898732,0
0,0.1666965,0
0,0.7021293,1
0,0.28911674,0
0,0.21842885,0
0,0.5095161,1
0,0.53150254,1
0,0.3981414,1
0,0.55108726,1
0,0.24394691,0
0,0.6183059,1
0,0.53607106,1
0,0.50106514,1
0,0.20491615,0
0,0.5520049,1
0,0.39701515,1
0,0.5834656,1
1,0.6302851,1
0,0.6033585,1
0,0.23397416,0
0,0.39867714,1
0,0.6470295,1
0,0.7884983,1
0,0.7377409,1
0,0.38577983,0
0,0.72710216,1
0,0.7333471,1
0,0.35577628,0
0,0.5500047,1
0,0.6593967,1
0,0.6557809,1
0,0.5529146,1
0,0.17911111,0
0,0.25298366,0
0,0.32909912,0
0,0.27855098,0
0,0.6413671,1
0,0.4359849,1
0,0.6097927,1
0,0.4039479,1
0,0.6555201,1
0,0.5337126,1
0,0.45058152,1
0,0.54140025,1
0,0.38724256,0
0,0.33764037,0
0,0.41682515,1
0,0.4331156,1
0,0.53566706,1
0,0.5073675,1
0,0.5746285,1
0,0.62909997,1
0,0.18773705,0
0,0.44987416,1
0,0.31880382,0
0,0.480839,1
0,0.6170042,1
0,0.7265054,1
0,0.5083529,1
0,0.3286749,0
0,0.64744854,1
0,0.42034152,1
0,0.42175487,1
0,0.59174436,1
0,0.6393155,1
0,0.58754754,1
0,0.45603272,1
0,0.7654149,1
1,0.6304123,1
0,0.6749032,1
0,0.34878823,0
0,0.50267655,1
0,0.54238456,1
0,0.49499834,1
0,0.6889168,1
0,0.38294947,0
1,0.7715,1
0,0.63215554,1
0,0.41725063,1
0,0.30263025,0
1,0.61304766,1
0,0.20114313,0
0,0.41764838,1
0,0.2528344,0
0,0.44587567,1
0,0.48294145,1
0,0.3608613,0
0,0.62695557,1
0,0.30675694,0
0,0.48001072,1
0,0.57443315,1
0,0.728904,1
0,0.681068,1
0,0.29486644,0
0,0.45354158,1
0,0.43316403,1
0,0.6042868,1
0,0.27086836,0
0,0.8104786,1
0,0.37596333,0
0,0.5398684,1
0,0.5236899,1
0,0.3806974,0
0,0.29953182,0
0,0.32678416,0
0,0.43941167,1
0,0.580827,1
0,0.37150037,0
0,0.17621964,0
0,0.61606133,1
0,0.104504764,0
0,0.5178496,1
0,0.67498076,1
0,0.5793995,1
0,0.49229613,1
0,0.4278814,1
0,0.5339638,1
0,0.22499058,0
0,0.6368179,1
0,0.34733286,0
0,0.681544,1
0,0.4564115,1
0,0.39841416,1
0,0.2917309,0
0,0.6531435,1
0,0.30909216,0
0,0.58020294,1
0,0.30523303,0
0,0.59618944,1
0,0.52129436,1
0,0.44105297,1
0,0.521997,1
0,0.54625785,1
0,0.35352516,0
