y_true,y_score,y_pred
0,0.4052011,0
0,0.32507643,0
0,0.5306783,1
0,0.6234122,1
0,0.2933837,0
0,0.4949499,1
0,0.44418916,0
0,0.4784688,0
0,0.6687138,1
0,0.3924158,0
0,0.47906548,0
0,0.37688485,0
0,0.5063805,1
0,0.2910479,0
1,0.7505597,1
0,0.5189681,1
0,0.22907677,0
0,0.77276576,1
0,0.6686656,1
0,0.5891492,1
0,0.64423394,1
0,0.7137633,1
1,0.37927628,0
0,0.41559356,0
0,0.4769846,0
0,0.27698058,0
0,0.5928946,1
0,0.49234208,1
0,0.471475,0
0,0.54716223,1
0,0.6234122,1
0,0.52575415,1
0,0.5176514,1
0,0.5479742,1
0,0.40675154,0
0,0.6871409,1
0,0.33139372,0
0,0.7987764,1
0,0.57856715,1
0,0.44278902,0
0,0.40727633,0
0,0.22907677,0
0,0.6423717,1
0,0.46437925,0
0,0.5607063,1
0,0.6892403,1
0,0.4052011,0
0,0.60806423,1
0,0.5406173,1
0,0.5564736,1
0,0.60755223,1
0,0.47836855,0
0,0.57933474,1
0,0.57206094,1
0,0.63595724,1
0,0.81286395,1
0,0.44895175,0
0,0.31144336,0
0,0.7117258,1
0,0.6212898,1
0,0.26480818,0
0,0.44316012,0
0,0.689542,1
0,0.4112171,0
0,0.40379944,0
0,0.45729208,0
0,0.7326936,1
0,0.40183848,0
0,0.7505597,1
0,0.58710635,1
0,0.548559,1
0,0.64328384,1
0,0.579709,1
0,0.65123016,1
0,0.2323353,0
0,0.5901695,1
0,0.32507643,0
0,0.68570423,1
0,0.62779444,1
0,0.6149152,1
0,0.65048516,1
0,0.32507643,0
0,0.5308548,1
0,0.5662549,1
0,0.7737714,1
0,0.74709535,1
0,0.43484673,0
0,0.2323353,0
0,0.63223207,1
0,0.7670151,1
0,0.7838665,1
0,0.65842247,1
0,0.4871389,0
0,0.54781806,1
0,0.5492552,1
0,0.51895815,1
0,0.33139372,0
0,0.2933837,0
0,0.6928755,1
0,0.514193,1
0,0.33139372,0
0,0.32507643,0
0,0.46778464,0
0,0.40159523,0
0,0.5030403,1
0,0.73163164,1
0,0.5308548,1
0,0.49234208,1
0,0.4699833,0
0,0.42984018,0
0,0.6231659,1
0,0.7762367,1
0,0.43484673,0
0,0.42912212,0
0,0.7912374,1
0,0.39542204,0
0,0.6310369,1
0,0.46778464,0
0,0.5406173,1
0,0.69286895,1
0,0.40159523,0
0,0.42912212,0
0,0.4206975,0
0,0.4807344,0
0,0.66387314,1
0,0.38818702,0
0,0.81579614,1
0,0.7996707,1
0,0.4425771,0
0,0.43896872,0
0,0.34820554,0
0,0.69854856,1
0,0.70598644,1
0,0.5976424,1
0,0.6114204,1
0,0.37172362,0
0,0.47715813,0
0,0.26480818,0
0,0.4395291,0
0,0.56887656,1
0,0.47723833,0
0,0.37976548,0
0,0.5370867,1
0,0.29074135,0
0,0.4002591,0
0,0.76092494,1
0,0.5367307,1
0,0.5479742,1
0,0.43110666,0
0,0.6457189,1
0,0.57596576,1
0,0.6389276,1
0,0.44879237,0
0,0.759101,1
0,0.74698746,1
0,0.44418916,0
0,0.43456823,0
0,0.33396742,0
0,0.5896192,1
0,0.44068944,0
0,0.52575415,1
0,0.688458,1
0,0.45128304,0
0,0.7589609,1
0,0.41415784,0
0,0.36177522,0
0,0.44754767,0
0,0.67661035,1
0,0.43549928,0
0,0.68479276,1
0,0.6376748,1
0,0.6604653,1
0,0.40320277,0
0,0.5163883,1
0,0.2910479,0
0,0.40675154,0
0,0.52246857,1
0,0.36602515,0
0,0.46886027,0
0,0.32507643,0
0,0.5176514,1
0,0.48379257,0
0,0.41149148,0
0,0.48379257,0
0,0.77042574,1
0,0.38172582,0
0,0.5163883,1
0,0.26480818,0
0,0.6394768,1
0,0.67646956,1
0,0.6061307,1
0,0.38924566,0
0,0.47085813,0
0,0.39751858,0
0,0.5116228,1
0,0.60568494,1
0,0.47715813,0
0,0.44028807,0
0,0.5932142,1
0,0.4923656,1
0,0.30997723,0
0,0.49004912,1
0,0.48394668,0
0,0.44664663,0
0,0.628303,1
0,0.65622026,1
0,0.37976548,0
0,0.7478733,1
0,0.8182841,1
0,0.6510609,1
0,0.4807344,0
0,0.7167402,1
0,0.63777226,1
0,0.7306294,1
0,0.37976548,0
0,0.58353186,1
0,0.6030211,1
0,0.5163883,1
0,0.55661404,1
0,0.40320277,0
0,0.61535716,1
0,0.37976548,0
0,0.26480818,0
0,0.520506,1
0,0.7063085,1
0,0.504592,1
1,0.5688021,1
0,0.3141905,0
0,0.44536504,0
0,0.44406396,0
0,0.6338346,1
0,0.6915177,1
0,0.68777853,1
0,0.6897592,1
0,0.7016871,1
0,0.78634596,1
0,0.34724894,0
0,0.5756623,1
0,0.7031385,1
0,0.72074294,1
0,0.4114919,0
0,0.79643255,1
0,0.55452865,1
0,0.47348538,0
0,0.41149148,0
0,0.49234208,1
1,0.815882,1
0,0.6574913,1
0,0.3141905,0
0,0.7106223,1
0,0.55452865,1
0,0.73304075,1
0,0.4886908,0
0,0.548559,1
0,0.5891492,1
0,0.53461766,1
0,0.40320277,0
0,0.45021346,0
0,0.67462337,1
0,0.32507643,0
0,0.31144336,0
0,0.5406173,1
0,0.272879,0
0,0.7937845,1
0,0.52575415,1
0,0.44423252,0
0,0.44879237,0
0,0.33139372,0
0,0.65123016,1
1,0.78402823,1
0,0.65123016,1
0,0.76979536,1
1,0.44418916,0
0,0.548559,1
0,0.55881596,1
0,0.31144336,0
0,0.3141905,0
0,0.54609716,1
0,0.6007158,1
0,0.30570042,0
0,0.32507643,0
0,0.5908164,1
0,0.63227516,1
0,0.47715813,0
0,0.46992716,0
0,0.506153,1
0,0.49015164,1
0,0.46142405,0
0,0.66387314,1
0,0.7079463,1
0,0.53461766,1
0,0.4911602,1
0,0.4536309,0
0,0.47348538,0
0,0.6392155,1
0,0.75959074,1
0,0.42136303,0
0,0.24952383,0
0,0.37344834,0
0,0.63096184,1
0,0.6989391,1
0,0.31144336,0
0,0.4468287,0
0,0.8168532,1
0,0.51684827,1
0,0.77155435,1
0,0.5064778,1
0,0.47348538,0
0,0.26480818,0
0,0.7157449,1
0,0.5442723,1
0,0.6679344,1
0,0.78857726,1
0,0.62286085,1
0,0.61740196,1
0,0.4497781,0
0,0.46397585,0
0,0.40183848,0
0,0.5814706,1
0,0.41557717,0
0,0.520506,1
0,0.3978442,0
0,0.5320962,1
0,0.6234122,1
0,0.40320277,0
0,0.4882182,0
0,0.4483746,0
0,0.5035741,1
0,0.56519103,1
0,0.2933837,0
0,0.39542204,0
0,0.40061098,0
0,0.43170908,0
0,0.76353157,1
0,0.6293157,1
0,0.33955428,0
0,0.4807344,0
0,0.64481395,1
0,0.72565275,1
0,0.4871389,0
0,0.26480818,0
0,0.73460376,1
0,0.7063085,1
0,0.3141905,0
0,0.43607014,0
0,0.4746015,0
0,0.31509358,0
0,0.64171934,1
0,0.3749635,0
0,0.5783711,1
0,0.28841802,0
0,0.75737906,1
0,0.46905008,0
0,0.63777226,1
0,0.81579614,1
0,0.44664663,0
0,0.732904,1
0,0.23540688,0
0,0.5157556,1
0,0.38607386,0
0,0.6185351,1
0,0.3749635,0
0,0.42912212,0
0,0.44782794,0
0,0.45342532,0
0,0.45088738,0
0,0.47715813,0
0,0.33955428,0
0,0.5358297,1
0,0.4172975,0
0,0.7186773,1
0,0.7757757,1
0,0.6837165,1
0,0.40061098,0
0,0.5798325,1
0,0.44884828,0
0,0.5063805,1
0,0.504592,1
0,0.55452865,1
0,0.59409446,1
0,0.6383693,1
0,0.4172975,0
0,0.60266125,1
0,0.7063085,1
0,0.5520223,1
0,0.5308548,1
0,0.55452865,1
0,0.61269057,1
0,0.4497781,0
0,0.62779444,1
0,0.38818702,0
0,0.520506,1
0,0.60266125,1
0,0.23540688,0
0,0.41559356,0
0,0.41976312,0
0,0.36602515,0
0,0.269935,0
0,0.2933837,0
0,0.44782794,0
0,0.4524382,0
0,0.5189681,1
0,0.66969603,1
0,0.40320277,0
0,0.58867,1
0,0.3439652,0
0,0.45482606,0
0,0.48869118,1
0,0.63793665,1
0,0.23540688,0
0,0.5949846,1
0,0.628303,1
0,0.39506963,0
0,0.60534936,1
0,0.2910479,0
0,0.44318527,0
0,0.53630656,1
0,0.7365867,1
0,0.42773294,0
0,0.41557717,0
0,0.39751858,0
0,0.2933837,0
0,0.40320277,0
0,0.6114204,1
0,0.34724894,0
0,0.4065604,0
0,0.4483746,0
0,0.23540688,0
0,0.4289979,0
0,0.68507123,1
0,0.40675154,0
0,0.48833802,0
0,0.6902532,1
0,0.6455379,1
0,0.63777226,1
0,0.30613944,0
0,0.5464239,1
0,0.6832142,1
0,0.6052107,1
0,0.7551825,1
0,0.68570423,1
0,0.70457387,1
0,0.5063805,1
0,0.67919123,1
0,0.72368664,1
0,0.49316776,1
0,0.7564574,1
0,0.7757757,1
0,0.73460376,1
0,0.58527434,1
0,0.42734966,0
0,0.47976378,0
0,0.77745897,1
0,0.5379689,1
0,0.70456916,1
0,0.44782794,0
0,0.54422534,1
0,0.57856715,1
0,0.6168802,1
0,0.5843194,1
0,0.47715813,0
0,0.75814265,1
0,0.4156582,0
0,0.44741973,0
0,0.52845764,1
0,0.4746015,0
0,0.6270729,1
0,0.32507643,0
0,0.66969603,1
0,0.49234208,1
0,0.63057685,1
0,0.55452865,1
0,0.60766864,1
0,0.4933463,1
0,0.3728718,0
0,0.6310369,1
0,0.7063085,1
0,0.6897592,1
0,0.2933837,0
0,0.6360746,1
1,0.59973884,1
0,0.65123016,1
0,0.29340792,0
0,0.6345282,1
0,0.2933837,0
0,0.6270729,1
0,0.76289976,1
0,0.53508776,1
0,0.6891793,1
0,0.328027,0
0,0.6234122,1
0,0.5320962,1
0,0.34961146,0
0,0.5126816,1
0,0.38725528,0
0,0.24952383,0
0,0.2910479,0
0,0.6753741,1
0,0.44318527,0
0,0.3141905,0
0,0.43484673,0
0,0.7612145,1
0,0.46747267,0
0,0.3141905,0
0,0.3141905,0
0,0.527677,1
0,0.6892403,1
0,0.55270994,1
0,0.6142732,1
0,0.36460796,0
0,0.64202595,1
0,0.34092632,0
0,0.6270729,1
0,0.36460796,0
0,0.3998835,0
0,0.7381777,1
0,0.37688485,0
0,0.61211306,1
0,0.5725052,1
0,0.44418916,0
0,0.48372066,0
0,0.548559,1
0,0.27860063,0
0,0.50032526,1
0,0.4425771,0
0,0.55881596,1
0,0.4114919,0
0,0.48897108,1
0,0.6687138,1
0,0.39506963,0
0,0.46335968,0
0,0.45342532,0
0,0.41559356,0
0,0.74004537,1
0,0.58710635,1
0,0.5896192,1
0,0.42333174,0
0,0.3141905,0
0,0.4882182,0
0,0.26480818,0
0,0.7126382,1
0,0.32507643,0
0,0.38918236,0
0,0.37976548,0
0,0.64580554,1
0,0.55452865,1
0,0.40675154,0
0,0.41415784,0
0,0.5936229,1
0,0.46747267,0
0,0.64280766,1
0,0.574126,1
0,0.46978438,0
0,0.32507643,0
0,0.7106223,1
0,0.4449191,0
0,0.5977152,1
0,0.30570042,0
0,0.34683165,0
0,0.31144336,0
0,0.42659056,0
0,0.44278902,0
0,0.42280558,0
0,0.32507643,0
0,0.44036916,0
0,0.574126,1
0,0.37150604,0
0,0.530396,1
0,0.34961146,0
0,0.46978438,0
0,0.30997723,0
0,0.30613944,0
0,0.7106223,1
0,0.55452865,1
0,0.65729004,1
1,0.26480818,0
0,0.46497405,0
0,0.7143406,1
0,0.41114137,0
0,0.34683165,0
0,0.5082731,1
0,0.40153152,0
0,0.33139372,0
0,0.4886908,0
0,0.2910479,0
0,0.5126816,1
0,0.33139372,0
0,0.49287313,1
0,0.7243786,1
0,0.41393974,0
0,0.46673605,0
0,0.52575415,1
0,0.50032526,1
0,0.5035741,1
0,0.50333714,1
0,0.7115196,1
0,0.41415784,0
0,0.4883736,0
0,0.2917905,0
0,0.77184844,1
0,0.4172975,0
0,0.43093792,0
0,0.40061098,0
0,0.50724775,1
0,0.37150604,0
0,0.6989391,1
0,0.29074135,0
0,0.46978438,0
0,0.2323353,0
0,0.5126816,1
0,0.32482782,0
0,0.7704845,1
0,0.6612702,1
0,0.41415784,0
0,0.5308592,1
0,0.3682191,0
0,0.48379257,0
0,0.38439474,0
0,0.64240915,1
0,0.55452865,1
0,0.3971276,0
0,0.681851,1
0,0.2850755,0
0,0.29340792,0
0,0.32507643,0
0,0.4052011,0
0,0.57193685,1
0,0.28534982,0
0,0.628303,1
0,0.42459044,0
0,0.3823897,0
0,0.5082731,1
0,0.55452865,1
0,0.40061098,0
0,0.4497781,0
0,0.41976312,0
0,0.40061098,0
0,0.7106223,1
0,0.7589609,1
0,0.5340575,1
0,0.5117354,1
0,0.58377254,1
0,0.51478827,1
0,0.55360144,1
0,0.68849146,1
0,0.6168451,1
0,0.2323353,0
0,0.66795814,1
0,0.4524382,0
0,0.45482606,0
0,0.53461766,1
0,0.42004624,0
0,0.637897,1
0,0.28875905,0
0,0.504592,1
0,0.75249636,1
0,0.44278902,0
0,0.52845764,1
0,0.38918236,0
0,0.39674234,0
0,0.5835816,1
0,0.63057685,1
0,0.37150604,0
0,0.41559356,0
0,0.4419873,0
0,0.7106223,1
0,0.49958217,1
0,0.78402823,1
0,0.28534982,0
0,0.80463964,1
0,0.7456539,1
0,0.39506963,0
0,0.6483412,1
0,0.60711294,1
0,0.40866068,0
0,0.60711294,1
0,0.5156608,1
0,0.36887193,0
0,0.57888365,1
0,0.6404953,1
0,0.7063085,1
0,0.32507643,0
0,0.4785404,0
0,0.29074135,0
0,0.6753741,1
0,0.47836855,0
0,0.5117354,1
0,0.513863,1
0,0.52575415,1
0,0.44905597,0
0,0.6220228,1
0,0.66283745,1
0,0.7757757,1
0,0.59553456,1
0,0.60266125,1
0,0.6903444,1
0,0.63793665,1
0,0.34812003,0
0,0.5834161,1
0,0.4882182,0
0,0.43955767,0
0,0.44418916,0
0,0.70006776,1
0,0.4327336,0
0,0.50032526,1
0,0.33139372,0
0,0.40675154,0
1,0.65123016,1
0,0.55130935,1
0,0.49899662,1
0,0.50257236,1
0,0.4524382,0
0,0.40343213,0
0,0.47715813,0
0,0.53508776,1
0,0.57538706,1
1,0.59033954,1
0,0.51609993,1
0,0.7294631,1
0,0.5279868,1
0,0.6732581,1
0,0.40175056,0
0,0.32507643,0
0,0.44211337,0
0,0.6915177,1
0,0.68570423,1
0,0.22907677,0
0,0.7204711,1
0,0.44664663,0
0,0.48431775,0
0,0.48698875,0
0,0.328027,0
0,0.5126816,1
0,0.46840933,0
0,0.44635758,0
0,0.7108057,1
0,0.5117354,1
0,0.72290814,1
0,0.679801,1
0,0.7107414,1
0,0.6571876,1
0,0.5265999,1
0,0.73879915,1
0,0.2917905,0
0,0.7063085,1
0,0.62379926,1
0,0.32148144,0
0,0.5092142,1
0,0.4882182,0
0,0.54781806,1
0,0.64240915,1
0,0.55475295,1
0,0.4923656,1
0,0.63556725,1
0,0.47736043,0
0,0.44549233,0
0,0.7349995,1
0,0.5908164,1
0,0.40183848,0
0,0.39101645,0
0,0.6394768,1
0,0.72884023,1
0,0.60434574,1
0,0.7232398,1
0,0.6376748,1
0,0.60755223,1
0,0.47723833,0
0,0.44211337,0
0,0.32482782,0
0,0.53461766,1
0,0.46437925,0
0,0.55665296,1
0,0.5503245,1
0,0.4425771,0
0,0.66198295,1
0,0.39404413,0
0,0.44536504,0
0,0.4871389,0
0,0.40320277,0
0,0.26124924,0
0,0.4524382,0
0,0.48379257,0
0,0.43549928,0
0,0.40352663,0
0,0.3141905,0
0,0.45021346,0
0,0.38994062,0
0,0.41114137,0
0,0.49595478,1
0,0.24952383,0
0,0.510667,1
0,0.6404953,1
0,0.3141905,0
0,0.5379689,1
0,0.47687542,0
0,0.6120856,1
0,0.7143406,1
0,0.64669585,1
0,0.42459044,0
0,0.269935,0
0,0.47906548,0
0,0.4833513,0
0,0.44903666,0
0,0.40455288,0
0,0.6662335,1
0,0.2323353,0
0,0.4524382,0
0,0.7263447,1
0,0.44905597,0
0,0.36916244,0
0,0.73764825,1
0,0.7121357,1
0,0.73614943,1
0,0.7365867,1
0,0.44965264,0
0,0.5406173,1
0,0.54483116,1
0,0.6310293,1
0,0.6679344,1
0,0.5082731,1
0,0.513279,1
0,0.750165,1
0,0.6383693,1
0,0.54501903,1
0,0.6191107,1
0,0.40320277,0
0,0.40675154,0
0,0.47715813,0
0,0.5839432,1
0,0.72150624,1
0,0.5157556,1
0,0.40320277,0
0,0.39423603,0
0,0.62379926,1
0,0.39946586,0
0,0.4030808,0
0,0.5727453,1
0,0.7442161,1
0,0.6695085,1
0,0.62779444,1
0,0.5727453,1
0,0.53630656,1
0,0.4419873,0
0,0.68667316,1
0,0.5426968,1
0,0.5756623,1
0,0.26124924,0
0,0.64514035,1
0,0.59365016,1
0,0.4087587,0
0,0.5117354,1
0,0.55452865,1
0,0.54256886,1
0,0.26124924,0
0,0.70369035,1
0,0.47005588,0
0,0.5464577,1
0,0.41310486,0
0,0.64423394,1
0,0.7220235,1
0,0.61385643,1
0,0.74521095,1
0,0.66208357,1
0,0.5662549,1
0,0.65048516,1
0,0.47715813,0
0,0.48379257,0
0,0.44624418,0
0,0.3936193,0
0,0.44884828,0
0,0.4497781,0
0,0.6753741,1
0,0.73732555,1
0,0.6631425,1
0,0.26480818,0
0,0.5447045,1
0,0.37423635,0
0,0.42280558,0
0,0.6597311,1
0,0.43955767,0
0,0.5932142,1
0,0.5117354,1
0,0.28534982,0
0,0.74521095,1
0,0.56145126,1
0,0.60711294,1
0,0.3926073,0
1,0.22907677,0
0,0.44738945,0
0,0.47715813,0
0,0.32507643,0
0,0.741452,1
0,0.5406173,1
0,0.31144336,0
0,0.6169671,1
1,0.6310369,1
0,0.46778464,0
0,0.28534982,0
0,0.50198853,1
0,0.5926487,1
0,0.34820554,0
0,0.48576176,0
0,0.4064781,0
0,0.36916244,0
0,0.26480818,0
0,0.65220463,1
0,0.5171787,1
0,0.76092494,1
0,0.29074135,0
0,0.4524382,0
0,0.7063085,1
0,0.30613944,0
0,0.32507643,0
0,0.5736046,1
0,0.37746814,0
0,0.44782794,0
0,0.37423635,0
0,0.6631425,1
0,0.65622026,1
1,0.7267955,1
0,0.49148974,1
0,0.3141905,0
0,0.61740196,1
0,0.29074135,0
0,0.5063805,1
0,0.62058735,1
0,0.76319414,1
0,0.40320277,0
0,0.3141905,0
0,0.66053605,1
0,0.70469517,1
0,0.2850755,0
0,0.5834086,1
0,0.4699833,0
0,0.44211337,0
0,0.6436315,1
0,0.33139372,0
0,0.71857,1
0,0.44664663,0
0,0.7728502,1
0,0.36444554,0
0,0.6345282,1
0,0.4746015,0
0,0.4524382,0
0,0.7757757,1
1,0.5092142,1
0,0.6695085,1
0,0.40727633,0
0,0.44782794,0
0,0.52521,1
0,0.5594323,1
0,0.46711498,0
0,0.65238285,1
0,0.49926615,1
0,0.43955767,0
0,0.4035853,0
0,0.32507643,0
0,0.4114919,0
0,0.42430645,0
0,0.39946586,0
0,0.46397585,0
0,0.5322618,1
0,0.32507643,0
0,0.46673477,0
0,0.3141905,0
0,0.42183357,0
0,0.40320277,0
0,0.6416451,1
0,0.5734811,1
0,0.72290814,1
0,0.67661035,1
0,0.40792984,0
0,0.38249752,0
0,0.26124924,0
0,0.29074135,0
0,0.5751071,1
0,0.39458898,0
0,0.48379257,0
0,0.6844294,1
0,0.5681857,1
0,0.81104434,1
1,0.5814706,1
0,0.5998524,1
0,0.5267528,1
0,0.7844132,1
0,0.41697815,0
0,0.73046124,1
0,0.40675154,0
0,0.53772116,1
0,0.42020088,0
0,0.5556306,1
0,0.27860063,0
0,0.4881774,0
0,0.26480818,0
0,0.51609993,1
0,0.30613944,0
0,0.5041795,1
0,0.40183848,0
0,0.7250659,1
0,0.59033954,1
0,0.4807344,0
0,0.6264749,1
0,0.52197784,1
0,0.60943204,1
0,0.44903666,0
0,0.42430645,0
0,0.7235121,1
0,0.40013736,0
0,0.41559356,0
0,0.37976548,0
0,0.7987764,1
0,0.37927628,0
0,0.44418916,0
0,0.40673462,0
0,0.5976424,1
0,0.61740196,1
0,0.30997723,0
0,0.37710896,0
0,0.42004624,0
0,0.75737906,1
0,0.30570042,0
0,0.44782794,0
0,0.76979536,1
0,0.44782794,0
0,0.63428766,1
0,0.530396,1
0,0.8072426,1
0,0.44536504,0
0,0.57156074,1
0,0.7533692,1
0,0.81579614,1
0,0.44418916,0
0,0.6331146,1
0,0.47976378,0
0,0.44278902,0
0,0.40432903,0
0,0.5406173,1
0,0.48379257,0
0,0.5358297,1
0,0.44782794,0
0,0.42793688,0
0,0.38918236,0
0,0.39946586,0
0,0.80463964,1
0,0.4882182,0
0,0.58603185,1
0,0.5783711,1
0,0.36887193,0
0,0.64562744,1
0,0.46346086,0
0,0.4172975,0
0,0.42020088,0
0,0.66407907,1
0,0.64222616,1
0,0.5834161,1
0,0.63227516,1
0,0.68507123,1
0,0.6538503,1
0,0.5262487,1
0,0.46747267,0
0,0.43484673,0
0,0.70244336,1
0,0.45342532,0
0,0.5358297,1
0,0.34961146,0
0,0.5339974,1
0,0.47207135,0
0,0.54897606,1
1,0.56052595,1
0,0.36887193,0
1,0.40379944,0
0,0.47715813,0
0,0.61211306,1
0,0.5092142,1
0,0.46346086,0
0,0.5406173,1
0,0.7597306,1
0,0.69116396,1
0,0.30997723,0
0,0.40675154,0
0,0.40455288,0
0,0.6344106,1
0,0.39674234,0
0,0.3852864,0
0,0.6948493,1
0,0.4524382,0
0,0.54897606,1
0,0.65842247,1
0,0.4201245,0
0,0.43549928,0
0,0.4156582,0
0,0.5727453,1
0,0.39506963,0
0,0.5480014,1
0,0.272879,0
0,0.71147645,1
0,0.42984018,0
0,0.4571036,0
0,0.44406396,0
0,0.64354134,1
0,0.49449253,1
0,0.5126816,1
1,0.70369035,1
0,0.4517518,0
0,0.3141905,0
0,0.40675154,0
0,0.7314525,1
0,0.7745052,1
0,0.5756623,1
0,0.4911602,1
0,0.64004874,1
0,0.75249636,1
0,0.4746712,0
0,0.46840933,0
0,0.69482005,1
0,0.6903444,1
0,0.7106223,1
0,0.40061098,0
0,0.38818702,0
0,0.5117354,1
0,0.2323353,0
0,0.63057685,1
0,0.6842307,1
0,0.7294631,1
0,0.5126816,1
0,0.700748,1
0,0.45284438,0
0,0.37688485,0
0,0.56519103,1
0,0.53295857,1
0,0.61740196,1
0,0.47100338,0
0,0.5322618,1
0,0.7070032,1
0,0.50853086,1
0,0.7235121,1
0,0.47427788,0
0,0.2933837,0
0,0.49397334,1
0,0.37976548,0
0,0.65048516,1
0,0.74106425,1
0,0.7115196,1
0,0.39101645,0
0,0.4871389,0
0,0.65675867,1
0,0.50853086,1
0,0.4172975,0
0,0.5189681,1
0,0.6383693,1
0,0.75249636,1
0,0.63096184,1
0,0.77212155,1
1,0.6837165,1
0,0.57206094,1
0,0.3141905,0
0,0.4464324,0
0,0.5727453,1
0,0.44624418,0
0,0.656609,1
0,0.39542204,0
1,0.7909067,1
0,0.39751858,0
0,0.34812003,0
0,0.4312877,0
1,0.60441315,1
0,0.2933837,0
0,0.6935391,1
0,0.50333714,1
0,0.23540688,0
0,0.51114976,1
0,0.38482678,0
0,0.49316776,1
0,0.4129081,0
0,0.5479742,1
0,0.63096184,1
0,0.51609993,1
0,0.69482005,1
0,0.44635758,0
0,0.42204648,0
0,0.6385119,1
0,0.6494129,1
0,0.4289979,0
0,0.675365,1
0,0.41084686,0
0,0.57596576,1
0,0.6251517,1
0,0.47348538,0
0,0.50799316,1
0,0.43480447,0
0,0.4699833,0
0,0.7959085,1
0,0.37927628,0
0,0.61287594,1
0,0.7063085,1
0,0.31144336,0
0,0.64176166,1
0,0.46734646,0
0,0.42912212,0
0,0.63795596,1
0,0.42162877,0
0,0.7287838,1
0,0.24952383,0
0,0.6724116,1
0,0.69452596,1
0,0.6383693,1
0,0.5727453,1
0,0.6753741,1
0,0.30570042,0
0,0.44624418,0
0,0.40675154,0
0,0.54761904,1
0,0.76979536,1
0,0.6483412,1
0,0.52258176,1
0,0.36460796,0
0,0.4433876,0
0,0.6098242,1
0,0.52258176,1
0,0.7225033,1
