y_true,y_score,y_pred
0,0.41201976,0
0,0.5678301,1
0,0.48929486,0
0,0.7450208,1
0,0.33881283,0
1,0.5627295,1
0,0.65101033,1
0,0.38787577,0
0,0.51688987,0
0,0.6117987,1
0,0.7063276,1
0,0.4504507,0
0,0.57361376,1
0,0.46504653,0
0,0.70582145,1
0,0.62559426,1
0,0.52476066,0
0,0.6610174,1
0,0.38922685,0
0,0.62614787,1
0,0.7181653,1
0,0.52837735,0
0,0.4854187,0
0,0.5643719,1
0,0.6366921,1
0,0.5025434,0
0,0.39293945,0
0,0.62929934,1
0,0.6090297,1
0,0.4757504,0
0,0.47082824,0
0,0.39687166,0
0,0.4760528,0
0,0.55504847,0
0,0.546259,0
1,0.6107937,1
0,0.7225127,1
0,0.45636174,0
0,0.63892454,1
0,0.5528735,0
0,0.7336229,1
0,0.3481697,0
0,0.7424619,1
1,0.55241627,0
0,0.33920962,0
0,0.57279134,1
0,0.6091392,1
0,0.44256756,0
0,0.41822886,0
0,0.39600998,0
0,0.5723386,1
0,0.43545678,0
0,0.45689207,0
0,0.6777435,1
0,0.56513566,1
0,0.38807172,0
0,0.6062275,1
0,0.68969697,1
0,0.55903274,0
1,0.5323252,0
0,0.56099385,0
0,0.5964015,1
0,0.65134287,1
0,0.3425945,0
1,0.66749334,1
1,0.3465029,0
0,0.49280122,0
0,0.43661374,0
0,0.43808803,0
0,0.5510946,0
0,0.6782738,1
0,0.55840147,0
0,0.53141487,0
0,0.5149129,0
0,0.419455,0
0,0.59311515,1
0,0.4424615,0
0,0.63554305,1
0,0.6337053,1
0,0.46018866,0
0,0.3212855,0
0,0.5450766,0
1,0.43003106,0
0,0.45241693,0
0,0.7433763,1
0,0.33613294,0
1,0.3450765,0
0,0.46843028,0
0,0.52005816,0
0,0.47505292,0
0,0.4884032,0
0,0.69975054,1
1,0.6159045,1
0,0.52960575,0
0,0.44255272,0
0,0.60924995,1
0,0.49816644,0
0,0.53496057,0
0,0.7603339,1
0,0.36132962,0
0,0.72046405,1
0,0.61223215,1
0,0.5489975,0
0,0.3141789,0
0,0.62618583,1
0,0.5417006,0
1,0.6608773,1
1,0.6132308,1
0,0.4154857,0
0,0.42863742,0
0,0.68201476,1
0,0.70917237,1
0,0.6112539,1
0,0.49546927,0
0,0.74671566,1
0,0.48840135,0
1,0.7336374,1
0,0.5714716,1
0,0.61818945,1
0,0.5570071,0
1,0.5973446,1
0,0.5032914,0
0,0.6567311,1
0,0.65232456,1
0,0.601297,1
0,0.5469848,0
0,0.6493398,1
0,0.4010534,0
0,0.37758043,0
0,0.49299595,0
0,0.5377081,0
0,0.5036973,0
0,0.5336021,0
0,0.6875812,1
0,0.54678357,0
0,0.61052823,1
0,0.71177334,1
0,0.5612598,0
0,0.48120764,0
0,0.5390961,0
0,0.53114855,0
0,0.5027641,0
1,0.47576237,0
1,0.39731434,0
0,0.550948,0
0,0.6409766,1
0,0.44958404,0
0,0.5530838,0
0,0.59807205,1
0,0.53273946,0
1,0.7523892,1
0,0.3334572,0
1,0.72035617,1
0,0.49620667,0
0,0.4565209,0
0,0.47362065,0
0,0.65856785,1
0,0.55006325,0
0,0.5459321,0
0,0.6512093,1
0,0.42859024,0
0,0.4899091,0
0,0.61768126,1
1,0.63140166,1
1,0.68654895,1
0,0.57093084,1
0,0.74992603,1
0,0.72185576,1
0,0.7215714,1
0,0.6505082,1
0,0.65148914,1
0,0.43165025,0
0,0.5293004,0
0,0.6650911,1
0,0.5660491,1
0,0.62140423,1
0,0.45312974,0
1,0.54821426,0
1,0.49620926,0
0,0.41520938,0
1,0.5364789,0
0,0.5426997,0
0,0.37263465,0
0,0.47691068,0
0,0.57259864,1
1,0.60485244,1
0,0.6414438,1
0,0.63577104,1
0,0.42187113,0
0,0.7152075,1
0,0.7530624,1
1,0.6640722,1
0,0.5818712,1
0,0.4811907,0
0,0.53957665,0
1,0.7177367,1
0,0.6074621,1
0,0.5262266,0
0,0.5960373,1
0,0.48588622,0
0,0.59880614,1
1,0.71684945,1
0,0.47125867,0
1,0.5051937,0
0,0.38732955,0
0,0.6207783,1
0,0.5565569,0
0,0.649074,1
0,0.5653581,1
0,0.72485894,1
0,0.60113925,1
0,0.698627,1
0,0.4515802,0
0,0.56138766,0
0,0.48411494,0
0,0.6955613,1
0,0.6646089,1
1,0.6721489,1
0,0.5940096,1
0,0.36269358,0
0,0.7040972,1
0,0.45002577,0
0,0.50459254,0
0,0.478546,0
0,0.6050513,1
0,0.6771459,1
0,0.6549676,1
0,0.739127,1
0,0.57981557,1
0,0.43358836,0
1,0.6072741,1
0,0.43038887,0
0,0.37637624,0
0,0.56569314,1
0,0.7084767,1
0,0.7031794,1
0,0.46057904,0
0,0.7753576,1
0,0.62209487,1
0,0.5967061,1
0,0.52007425,0
0,0.6575263,1
0,0.46810865,0
0,0.57847357,1
1,0.5817956,1
1,0.42010573,0
1,0.6315694,1
0,0.43469298,0
0,0.60410696,1
0,0.46071547,0
0,0.74044096,1
0,0.4496172,0
0,0.6506421,1
0,0.48606178,0
0,0.6249031,1
0,0.6089219,1
1,0.8078046,1
0,0.64583415,1
0,0.47915128,0
0,0.6522234,1
0,0.6215731,1
0,0.683293,1
0,0.4493791,0
0,0.53081656,0
1,0.31004947,0
1,0.38919154,0
1,0.72120947,1
0,0.52739507,0
0,0.5352432,0
0,0.41705808,0
0,0.4439443,0
0,0.6498227,1
0,0.52159107,0
0,0.5501541,0
0,0.3332029,0
0,0.33042017,0
0,0.7146639,1
0,0.37758043,0
0,0.43056092,0
0,0.57097834,1
0,0.4509075,0
0,0.54892427,0
0,0.42319182,0
0,0.3988049,0
1,0.38304812,0
0,0.59659666,1
0,0.40727592,0
0,0.58247,1
0,0.7739155,1
0,0.41809714,0
0,0.550047,0
0,0.5897338,1
0,0.75550455,1
0,0.43901238,0
1,0.65488744,1
0,0.591467,1
0,0.38426852,0
0,0.7308574,1
0,0.41597497,0
0,0.61941826,1
0,0.6469422,1
0,0.5171933,0
1,0.4696462,0
0,0.55744493,0
0,0.4094779,0
0,0.57060504,1
0,0.5436357,0
0,0.6529941,1
1,0.53143686,0
0,0.5752239,1
0,0.4784067,0
0,0.48215944,0
0,0.6437023,1
0,0.58214885,1
1,0.69529086,1
1,0.6275427,1
0,0.56155664,0
0,0.6746525,1
0,0.6569987,1
0,0.4223586,0
0,0.5797861,1
1,0.5479097,0
0,0.58698136,1
0,0.3819704,0
0,0.64147526,1
0,0.59611166,1
0,0.5042898,0
0,0.48074076,0
0,0.57424897,1
0,0.72122574,1
0,0.43758446,0
0,0.46265665,0
0,0.6367965,1
0,0.6597263,1
0,0.5347876,0
0,0.51366705,0
0,0.3613544,0
0,0.63976693,1
1,0.6081983,1
0,0.40198275,0
0,0.3351687,0
0,0.46281925,0
0,0.6480914,1
0,0.37758043,0
0,0.57435226,1
0,0.64914095,1
0,0.41823167,0
0,0.6118354,1
1,0.58273613,1
1,0.6578442,1
0,0.674627,1
0,0.45292863,0
0,0.4307978,0
0,0.3893687,0
0,0.3644848,0
0,0.5503177,0
1,0.51140064,0
0,0.5792762,1
0,0.47110364,0
1,0.59999025,1
1,0.6165894,1
0,0.36812797,0
0,0.370626,0
0,0.48852333,0
0,0.71537566,1
0,0.5401051,0
0,0.45833683,0
0,0.51509774,0
0,0.7004001,1
0,0.60423976,1
0,0.5054894,0
0,0.42423585,0
0,0.58723724,1
1,0.6330526,1
0,0.43658087,0
0,0.5960243,1
0,0.7466378,1
1,0.74025995,1
0,0.72694284,1
0,0.6815742,1
0,0.54197,0
1,0.66781366,1
0,0.6546625,1
0,0.53004265,0
0,0.7139453,1
0,0.55472517,0
0,0.6314932,1
0,0.7366965,1
0,0.652415,1
0,0.4512677,0
0,0.73378164,1
0,0.6464546,1
0,0.50777715,0
0,0.527972,0
0,0.7053781,1
0,0.6555007,1
0,0.38235226,0
0,0.5968661,1
0,0.43021834,0
0,0.6459395,1
0,0.5498666,0
0,0.64240354,1
0,0.6402791,1
0,0.6002748,1
0,0.6994196,1
0,0.5549357,0
0,0.5386225,0
0,0.6115107,1
0,0.7093407,1
0,0.3964034,0
0,0.5397323,0
0,0.37436575,0
0,0.62019944,1
0,0.442738,0
0,0.49760818,0
0,0.45018062,0
0,0.44609016,0
0,0.44741958,0
0,0.6766545,1
0,0.52487767,0
1,0.4068861,0
0,0.66492224,1
0,0.6070935,1
0,0.67545354,1
0,0.6500642,1
1,0.6896376,1
0,0.62744564,1
0,0.44993067,0
0,0.57497233,1
0,0.56289977,1
0,0.68384194,1
1,0.6782329,1
0,0.57306635,1
0,0.535811,0
0,0.49785885,0
0,0.47644815,0
0,0.5744491,1
0,0.7635028,1
0,0.64165694,1
1,0.63006485,1
1,0.4570956,0
0,0.717732,1
0,0.5026575,0
0,0.5426957,0
1,0.59279644,1
0,0.46949163,0
0,0.6259838,1
0,0.56661695,1
0,0.60658956,1
0,0.5411067,0
0,0.511691,0
0,0.3891649,0
0,0.4198917,0
0,0.43140996,0
0,0.424535,0
0,0.45451832,0
0,0.716215,1
0,0.38714784,0
0,0.53351504,0
1,0.69677424,1
0,0.39579755,0
0,0.60109967,1
0,0.5296804,0
0,0.62638193,1
0,0.4136055,0
0,0.5735796,1
0,0.7259176,1
0,0.40350968,0
0,0.59031796,1
0,0.51962256,0
0,0.51005846,0
0,0.52198565,0
0,0.58842593,1
0,0.5413934,0
0,0.35737145,0
0,0.4368133,0
0,0.4714856,0
1,0.57540953,1
0,0.65279114,1
0,0.41249666,0
0,0.42574868,0
0,0.5657848,1
0,0.6829654,1
0,0.73110354,1
0,0.5156909,0
0,0.35482517,0
1,0.62098557,1
0,0.34153435,0
0,0.40150917,0
0,0.5725292,1
0,0.40156326,0
1,0.46793368,0
0,0.5554136,0
0,0.33998883,0
0,0.52299684,0
0,0.7254452,1
0,0.45734584,0
0,0.42564434,0
0,0.5357976,0
0,0.70155066,1
0,0.5379946,0
0,0.46264306,0
0,0.36951166,0
0,0.40959927,0
0,0.6381999,1
0,0.57824117,1
0,0.54565376,0
0,0.58662844,1
0,0.44959128,0
0,0.4444694,0
0,0.5998987,1
1,0.7044219,1
0,0.4577373,0
0,0.66020846,1
0,0.3996652,0
0,0.7389466,1
0,0.5799534,1
0,0.6480116,1
1,0.53511405,0
0,0.5892937,1
0,0.66115975,1
0,0.5801723,1
0,0.42443722,0
0,0.39553365,0
0,0.47783688,0
1,0.75978434,1
0,0.39553934,0
0,0.56451285,1
0,0.3903886,0
0,0.57179636,1
1,0.71961486,1
0,0.7154034,1
0,0.5702235,1
0,0.41150272,0
0,0.46498662,0
0,0.43915975,0
0,0.6102662,1
0,0.5887036,1
0,0.6310029,1
0,0.5882823,1
0,0.431819,0
0,0.6488361,1
0,0.5884862,1
0,0.4605651,0
0,0.583397,1
0,0.6728731,1
1,0.67268705,1
0,0.43170324,0
0,0.60524285,1
0,0.5682988,1
0,0.47445795,0
0,0.5029977,0
0,0.6855964,1
1,0.5790182,1
0,0.3364018,0
0,0.40307418,0
0,0.42228785,0
0,0.58071846,1
0,0.5553494,0
0,0.54678214,0
1,0.7639944,1
0,0.6357758,1
0,0.37881178,0
0,0.58747506,1
0,0.51586825,0
0,0.5355328,0
0,0.5196597,0
0,0.5564818,0
0,0.5175831,0
1,0.6369135,1
0,0.5932409,1
0,0.4980164,0
0,0.68747354,1
0,0.5744811,1
1,0.4179815,0
0,0.5641615,1
0,0.6960322,1
0,0.5216242,0
0,0.55111545,0
0,0.5039332,0
1,0.6329309,1
1,0.56360465,1
1,0.5913552,1
0,0.3810285,0
0,0.4953506,0
1,0.4675483,0
0,0.47857904,0
0,0.49427804,0
0,0.56079453,0
0,0.4591146,0
1,0.6984828,1
0,0.61863214,1
0,0.5752159,1
0,0.4989328,0
1,0.68582916,1
0,0.7422152,1
1,0.59192884,1
1,0.45386067,0
0,0.52532786,0
0,0.41764072,0
0,0.38626158,0
0,0.5704981,1
0,0.5624164,1
0,0.40243107,0
0,0.4017482,0
0,0.7420869,1
0,0.74737525,1
0,0.43970886,0
0,0.7770683,1
0,0.5909183,1
0,0.6240958,1
0,0.6536887,1
0,0.44323987,0
0,0.668386,1
0,0.4384437,0
1,0.425033,0
0,0.5062739,0
0,0.483487,0
0,0.5031986,0
0,0.6342196,1
0,0.41842768,0
0,0.6919345,1
0,0.40563053,0
0,0.5990933,1
0,0.528406,0
0,0.3858521,0
0,0.60021293,1
0,0.72542447,1
1,0.62548655,1
0,0.7235818,1
0,0.5920561,1
1,0.7447312,1
0,0.71708435,1
0,0.4719555,0
0,0.72533756,1
0,0.7726889,1
0,0.54688215,0
0,0.68668574,1
1,0.55233145,0
1,0.48544022,0
0,0.49676335,0
0,0.5636965,1
0,0.50594157,0
0,0.4927267,0
1,0.49564803,0
1,0.6334929,1
1,0.7449942,1
0,0.5680545,1
0,0.44450605,0
0,0.6241164,1
0,0.43406478,0
0,0.6878869,1
0,0.5053179,0
0,0.4557845,0
0,0.37177408,0
0,0.76613665,1
0,0.6203412,1
0,0.38613555,0
0,0.52110505,0
0,0.4922755,0
0,0.5452185,0
0,0.57609004,1
0,0.41259152,0
0,0.46926484,0
0,0.42254752,0
1,0.5828547,1
0,0.7612497,1
0,0.6610294,1
1,0.6939348,1
0,0.43900552,0
0,0.6507426,1
0,0.50436777,0
0,0.72053796,1
0,0.6072535,1
0,0.4326583,0
0,0.6812938,1
0,0.6886646,1
0,0.3167896,0
0,0.40876698,0
0,0.49437824,0
0,0.382059,0
0,0.7593707,1
0,0.40622386,0
0,0.67222226,1
0,0.7524829,1
1,0.63431954,1
0,0.54695046,0
0,0.367018,0
0,0.45971525,0
0,0.6166507,1
0,0.42464247,0
0,0.60786253,1
0,0.49966964,0
1,0.7145293,1
0,0.6029342,1
0,0.58634895,1
0,0.6937578,1
0,0.53163606,0
0,0.6385263,1
0,0.58380115,1
0,0.34562907,0
0,0.37882307,0
0,0.6488682,1
0,0.4368689,0
0,0.72815144,1
0,0.5551065,0
0,0.46532884,0
0,0.5720969,1
0,0.4138953,0
0,0.6440741,1
0,0.7219015,1
0,0.6270933,1
0,0.5294869,0
1,0.75585127,1
0,0.32761434,0
0,0.4844943,0
0,0.5823254,1
1,0.7433212,1
0,0.39293945,0
0,0.48849216,0
0,0.54660386,0
0,0.5817552,1
0,0.64458567,1
0,0.47889897,0
0,0.5581357,0
0,0.5676612,1
0,0.65949637,1
0,0.63539463,1
0,0.5695473,1
0,0.60691875,1
0,0.7690177,1
0,0.43759698,0
0,0.7204295,1
0,0.73133117,1
0,0.68214947,1
0,0.64191425,1
0,0.515017,0
0,0.3177739,0
1,0.77931815,1
0,0.58946526,1
0,0.44337645,0
0,0.40459657,0
0,0.57586414,1
0,0.5517829,0
0,0.56031513,0
0,0.40297416,0
0,0.4795096,0
0,0.37142077,0
0,0.5084026,0
0,0.7144212,1
0,0.55662704,0
0,0.4469858,0
0,0.6287278,1
0,0.4727698,0
1,0.6548847,1
0,0.67588884,1
0,0.67064875,1
0,0.69468117,1
0,0.41650462,0
0,0.41798022,0
0,0.35436782,0
0,0.62926465,1
0,0.579796,1
0,0.62477547,1
0,0.6770443,1
0,0.4867469,0
0,0.45606986,0
0,0.54865265,0
0,0.5157119,0
0,0.62837327,1
0,0.53579277,0
0,0.7196306,1
0,0.640143,1
0,0.6362784,1
0,0.66776085,1
0,0.45135045,0
0,0.48641947,0
0,0.47954112,0
0,0.38230923,0
0,0.4621934,0
0,0.7323141,1
0,0.4906988,0
1,0.68771553,1
1,0.4740357,0
0,0.4351629,0
0,0.47734094,0
1,0.49728274,0
0,0.61618596,1
0,0.64808035,1
1,0.7187938,1
0,0.7373838,1
0,0.69210374,1
0,0.65678185,1
0,0.68820864,1
0,0.5105263,0
0,0.6563284,1
1,0.70333534,1
0,0.53140026,0
0,0.55573666,0
0,0.78092587,1
0,0.57313293,1
1,0.6302474,1
0,0.5153597,0
1,0.49141377,0
0,0.69081193,1
0,0.59423226,1
0,0.67393935,1
0,0.6054276,1
0,0.6820585,1
0,0.7005311,1
0,0.60215276,1
0,0.4366336,0
0,0.5469167,0
0,0.42088717,0
0,0.38039684,0
0,0.73830885,1
0,0.69148797,1
0,0.5284858,0
0,0.49876577,0
0,0.5768857,1
1,0.4384979,0
0,0.605029,1
0,0.6287114,1
0,0.3775858,0
0,0.6193261,1
1,0.683132,1
0,0.5405805,0
0,0.45718282,0
0,0.5448075,0
1,0.4447133,0
1,0.65087044,1
0,0.58043796,1
1,0.67946726,1
0,0.41999966,0
0,0.40176162,0
0,0.4083956,0
0,0.5675433,1
0,0.33086336,0
0,0.391878,0
0,0.3766071,0
0,0.66486806,1
0,0.48130172,0
0,0.45765182,0
0,0.5411435,0
0,0.41990742,0
0,0.69254845,1
0,0.58941615,1
0,0.3523785,0
0,0.37036315,0
0,0.43326283,0
1,0.560447,0
0,0.33747488,0
0,0.45215473,0
0,0.45465142,0
0,0.5948319,1
0,0.6427044,1
0,0.64621335,1
0,0.6076372,1
0,0.3499705,0
1,0.7408152,1
0,0.39293945,0
0,0.554138,0
0,0.70756227,1
1,0.72277343,1
0,0.6191987,1
0,0.6902827,1
0,0.7469433,1
0,0.45765013,0
0,0.48040295,0
0,0.7025675,1
0,0.67523944,1
0,0.6402709,1
0,0.52015626,0
0,0.603547,1
0,0.47497934,0
0,0.5164089,0
0,0.59320533,1
0,0.43480673,0
0,0.64153945,1
0,0.68103534,1
0,0.4529173,0
0,0.3309026,0
1,0.6352576,1
0,0.5308566,0
0,0.6254108,1
0,0.64461446,1
0,0.6256724,1
0,0.64747095,1
0,0.5692911,1
0,0.52805316,0
1,0.6292456,1
0,0.6421138,1
0,0.5105644,0
0,0.6367643,1
0,0.5253566,0
0,0.73557025,1
1,0.57321894,1
0,0.6400892,1
0,0.49379602,0
0,0.47845653,0
1,0.69986737,1
0,0.49914128,0
0,0.53740096,0
0,0.56513566,1
0,0.5990907,1
0,0.5266083,0
0,0.45541936,0
1,0.62924856,1
1,0.72218245,1
0,0.6367119,1
0,0.48030248,0
0,0.71869856,1
1,0.6744284,1
0,0.45806158,0
0,0.6560572,1
0,0.6726803,1
0,0.5544926,0
0,0.39293945,0
0,0.3821802,0
0,0.31165615,0
0,0.46874097,0
0,0.4869724,0
1,0.5024312,0
0,0.4709691,0
0,0.66589093,1
0,0.7427383,1
0,0.65667236,1
0,0.5071856,0
0,0.4191598,0
0,0.6159865,1
0,0.61590874,1
0,0.76053077,1
0,0.6642595,1
0,0.65824175,1
0,0.575559,1
0,0.5926774,1
0,0.5599119,0
0,0.7095649,1
0,0.6958201,1
0,0.71195036,1
1,0.6688993,1
0,0.70129526,1
0,0.47444028,0
0,0.6263463,1
0,0.5462915,0
0,0.45688272,0
0,0.3396488,0
0,0.41612908,0
0,0.52817065,0
0,0.64950657,1
0,0.49483418,0
0,0.39293945,0
0,0.45836207,0
0,0.41549772,0
0,0.42636108,0
0,0.57549316,1
0,0.44135562,0
0,0.54109395,0
0,0.5857876,1
0,0.58007824,1
0,0.40096244,0
0,0.6572866,1
0,0.48572293,0
1,0.59645146,1
0,0.58785576,1
0,0.40015027,0
0,0.50130063,0
0,0.6945757,1
1,0.5200419,0
0,0.76070607,1
0,0.61013025,1
0,0.5423356,0
0,0.5319389,0
0,0.60967153,1
0,0.36963302,0
0,0.64696074,1
0,0.7532776,1
0,0.601461,1
0,0.67968243,1
0,0.34928542,0
0,0.6714444,1
0,0.60234225,1
0,0.66557574,1
0,0.56894624,1
0,0.47111058,0
0,0.5924061,1
0,0.5075886,0
0,0.50415117,0
0,0.35707334,0
0,0.39890417,0
0,0.57606643,1
0,0.604982,1
0,0.5709828,1
0,0.43326283,0
0,0.56091833,0
0,0.5206435,0
0,0.77042305,1
0,0.56921893,1
0,0.4105955,0
0,0.703028,1
0,0.5841324,1
0,0.39293945,0
0,0.6926666,1
0,0.63520825,1
0,0.62673366,1
1,0.6677193,1
0,0.62245834,1
0,0.46879557,0
0,0.5550142,0
1,0.5210994,0
0,0.46786788,0
0,0.42694557,0
0,0.469056,0
0,0.5593547,0
0,0.3601003,0
0,0.3637875,0
0,0.48814154,0
0,0.51691747,0
1,0.46275082,0
0,0.6447245,1
0,0.5727673,1
0,0.62360954,1
0,0.581725,1
0,0.6598993,1
0,0.6253357,1
0,0.4242922,0
0,0.5182121,0
0,0.7796828,1
0,0.74079746,1
1,0.71253496,1
1,0.4253104,0
0,0.46445504,0
0,0.43715402,0
0,0.6323851,1
0,0.37758043,0
0,0.47779012,0
0,0.5130661,0
0,0.46354383,0
0,0.49887055,0
0,0.5441118,0
1,0.45118907,0
1,0.537857,0
0,0.5810511,1
0,0.44389927,0
0,0.45219433,0
0,0.6092019,1
0,0.44840315,0
0,0.6950226,1
0,0.37341332,0
0,0.6308781,1
0,0.6243974,1
0,0.39579755,0
0,0.57819134,1
0,0.48867378,0
0,0.52716357,0
0,0.60746497,1
0,0.54298735,0
0,0.72936374,1
0,0.5513202,0
0,0.6340101,1
0,0.7551346,1
0,0.49329373,0
0,0.5142433,0
0,0.5451995,0
1,0.37362486,0
1,0.4610635,0
0,0.41876248,0
0,0.67621183,1
0,0.36404926,0
0,0.5897422,1
0,0.7207775,1
0,0.53927046,0
0,0.7702686,1
0,0.5172244,0
0,0.62280715,1
0,0.6466925,1
0,0.5591691,0
0,0.5465408,0
0,0.5847449,1
1,0.5670127,1
0,0.6095256,1
0,0.7170739,1
0,0.6166522,1
0,0.61596733,1
1,0.5747509,1
0,0.51883173,0
0,0.4568087,0
0,0.61158013,1
0,0.6241137,1
0,0.61107045,1
0,0.7606405,1
1,0.695517,1
0,0.71629006,1
0,0.3583519,0
0,0.5260767,0
0,0.5725152,1
0,0.48688036,0
1,0.3837406,0
0,0.524812,0
0,0.70218587,1
1,0.59542674,1
0,0.5914991,1
1,0.6470433,1
0,0.5552463,0
0,0.5528322,0
1,0.57801473,1
0,0.70930845,1
0,0.54306376,0
0,0.42187113,0
0,0.406058,0
1,0.579499,1
0,0.54916257,0
0,0.38768977,0
0,0.6137254,1
0,0.6137975,1
0,0.46892086,0
0,0.49556622,0
1,0.7376829,1
0,0.7052146,1
0,0.41938704,0
0,0.50149727,0
0,0.41868323,0
0,0.73591554,1
0,0.51916593,0
0,0.6688135,1
0,0.3812767,0
0,0.62277544,1
0,0.6631009,1
0,0.39883897,0
0,0.42319092,0
0,0.55958337,0
0,0.4582602,0
0,0.7296188,1
0,0.6566135,1
0,0.45438704,0
0,0.6735386,1
0,0.43081972,0
1,0.571053,1
0,0.47202152,0
1,0.5958316,1
0,0.5314514,0
0,0.53717226,0
0,0.66040456,1
0,0.52437496,0
0,0.5147417,0
1,0.6724485,1
0,0.7329379,1
0,0.4550404,0
0,0.5235465,0
0,0.39799938,0
0,0.54951304,0
0,0.44049454,0
0,0.4509075,0
1,0.41771019,0
0,0.6843064,1
0,0.4262492,0
0,0.46107852,0
0,0.6236846,1
1,0.40914434,0
0,0.6218538,1
0,0.56606585,1
0,0.7243833,1
0,0.62089133,1
0,0.47780225,0
0,0.39293945,0
0,0.5107254,0
0,0.74899006,1
0,0.46670038,0
0,0.43697226,0
0,0.7968972,1
1,0.45748162,0
1,0.4293053,0
1,0.39368162,0
0,0.7542421,1
0,0.52654725,0
0,0.67197645,1
1,0.6175946,1
0,0.48885232,0
0,0.47129792,0
0,0.49404597,0
0,0.40297416,0
0,0.6380932,1
0,0.7244326,1
0,0.37512085,0
