y_true,y_score,y_pred
0,0.58041227,0
0,0.39884916,0
1,0.568129,0
0,0.5194853,0
0,0.43346074,0
0,0.58940345,0
0,0.566557,0
0,0.59119177,0
0,0.5352247,0
0,0.59378934,1
0,0.6802663,1
0,0.5103235,0
0,0.5823894,0
0,0.5890648,0
0,0.5914445,0
0,0.57943,0
0,0.5188713,0
1,0.61851627,1
0,0.5419046,0
0,0.5601838,0
1,0.5355438,0
0,0.5402267,0
0,0.76470053,1
0,0.4415118,0
0,0.43720892,0
0,0.4858573,0
0,0.6691418,1
0,0.53665364,0
0,0.4417096,0
0,0.64298576,1
0,0.63952494,1
0,0.54308015,0
0,0.54308015,0
0,0.56980854,0
0,0.47527272,0
0,0.53792924,0
0,0.6716545,1
0,0.6341861,1
0,0.61038065,1
0,0.52616626,0
0,0.61851627,1
0,0.5425135,0
0,0.65609413,1
0,0.6058784,1
0,0.43720892,0
0,0.57943,0
0,0.5371841,0
0,0.5425135,0
0,0.5772489,0
0,0.39884916,0
0,0.40927255,0
0,0.53551424,0
0,0.4858573,0
0,0.5355438,0
0,0.43720892,0
0,0.53457475,0
0,0.5425135,0
0,0.46097448,0
0,0.65418714,1
0,0.5425135,0
0,0.49943474,0
0,0.5090592,0
0,0.5567823,0
1,0.7169889,1
0,0.568129,0
0,0.5078758,0
0,0.48477855,0
1,0.5371841,0
0,0.7117099,1
0,0.66251004,1
0,0.43346074,0
1,0.60371006,1
0,0.51406276,0
0,0.5267251,0
0,0.5421068,0
1,0.5389734,0
0,0.5078758,0
0,0.6310191,1
0,0.59375334,0
0,0.5204097,0
1,0.65008086,1
0,0.68223625,1
1,0.6341861,1
1,0.60804474,1
0,0.61851627,1
0,0.45685706,0
0,0.48173457,0
0,0.50419456,0
0,0.4417096,0
0,0.49031883,0
0,0.5590206,0
0,0.50553066,0
1,0.65418714,1
0,0.5914445,0
0,0.5114064,0
1,0.566557,0
0,0.5090592,0
0,0.6120501,1
0,0.7638834,1
0,0.58260953,0
0,0.63853925,1
0,0.5914445,0
0,0.39884916,0
0,0.5430447,0
0,0.693621,1
0,0.64775723,1
0,0.5984063,1
0,0.60804474,1
0,0.48172837,0
0,0.6570715,1
0,0.48172837,0
0,0.627854,1
1,0.7531638,1
0,0.62832457,1
0,0.70770043,1
0,0.48172837,0
0,0.58940345,0
0,0.49702924,0
0,0.56980854,0
0,0.69431406,1
0,0.43720892,0
0,0.604224,1
0,0.6840632,1
0,0.52172756,0
0,0.5425135,0
0,0.556415,0
0,0.6094608,1
0,0.6414682,1
0,0.566557,0
0,0.4347611,0
0,0.52405345,0
0,0.40927255,0
0,0.53551424,0
1,0.65418714,1
0,0.5268803,0
0,0.556415,0
0,0.45685706,0
0,0.6820992,1
0,0.4210994,0
0,0.5205672,0
1,0.5758467,0
0,0.52439827,0
0,0.5960939,1
1,0.66993016,1
0,0.6112327,1
0,0.556415,0
0,0.556415,0
1,0.6744582,1
0,0.65418714,1
0,0.39482787,0
0,0.6925197,1
1,0.64890236,1
0,0.60371006,1
0,0.38814318,0
0,0.5064469,0
0,0.66251004,1
0,0.64890236,1
1,0.68223625,1
0,0.6058784,1
0,0.53792924,0
0,0.5188713,0
0,0.45859352,0
0,0.5267251,0
0,0.4999953,0
0,0.6997078,1
0,0.43720892,0
0,0.637022,1
0,0.604224,1
0,0.4999953,0
0,0.75127053,1
0,0.49929717,0
0,0.48172837,0
1,0.57976854,0
0,0.39884916,0
0,0.40927255,0
0,0.45628276,0
0,0.48112413,0
0,0.65609413,1
0,0.6820992,1
0,0.63853925,1
0,0.568129,0
0,0.38814318,0
0,0.66688913,1
1,0.6341861,1
1,0.43720892,0
0,0.4347611,0
0,0.7145332,1
0,0.6094608,1
0,0.5188713,0
0,0.56347466,0
0,0.52390397,0
0,0.58041227,0
0,0.6112327,1
0,0.5194853,0
0,0.54308015,0
0,0.53665364,0
0,0.5425135,0
0,0.58940345,0
1,0.6898227,1
1,0.5728988,0
0,0.52405345,0
0,0.52405345,0
0,0.53792924,0
0,0.6727952,1
1,0.6878854,1
0,0.40583062,0
0,0.6700286,1
0,0.6954117,1
0,0.6820992,1
0,0.5204642,0
0,0.57230645,0
0,0.5162516,0
0,0.7614185,1
0,0.45628276,0
0,0.6802663,1
0,0.48229262,0
1,0.7673755,1
0,0.59152144,0
0,0.43085387,0
0,0.60804474,1
0,0.48172837,0
0,0.53551424,0
0,0.59378934,1
1,0.57959634,0
0,0.5064469,0
0,0.5940362,1
0,0.6112186,1
0,0.6414682,1
0,0.53551424,0
0,0.5984063,1
0,0.43346074,0
0,0.54308015,0
1,0.5590206,0
0,0.60371006,1
0,0.47527272,0
0,0.5425135,0
0,0.5352247,0
0,0.5728988,0
0,0.6691418,1
1,0.45628276,0
0,0.58260953,0
0,0.43720892,0
1,0.5567823,0
0,0.47649843,0
0,0.59152144,0
0,0.60572755,1
0,0.7091509,1
0,0.67046,1
0,0.49702924,0
0,0.69836587,1
0,0.40927255,0
0,0.5421068,0
0,0.5425135,0
0,0.6582823,1
0,0.41058826,0
0,0.58041227,0
0,0.6385216,1
1,0.6802663,1
0,0.5728988,0
0,0.6112327,1
0,0.515926,0
0,0.57378405,0
0,0.6691418,1
0,0.56980854,0
0,0.5402267,0
0,0.5162516,0
0,0.4235732,0
1,0.6078921,1
0,0.521801,0
0,0.5114064,0
0,0.5590206,0
0,0.568129,0
0,0.59378934,1
0,0.578467,0
0,0.566557,0
0,0.6700286,1
0,0.51042646,0
0,0.60572755,1
0,0.48477855,0
1,0.6836983,1
0,0.57976854,0
0,0.60371006,1
0,0.6925197,1
0,0.75771564,1
0,0.5707696,0
0,0.5300639,0
0,0.40583062,0
0,0.5707696,0
1,0.48172837,0
0,0.568129,0
0,0.76470053,1
0,0.57549274,0
0,0.48477855,0
0,0.4210994,0
0,0.7169889,1
0,0.5090592,0
1,0.51452565,0
0,0.4999953,0
0,0.6585512,1
0,0.58940345,0
0,0.59372497,0
0,0.4621349,0
0,0.7134761,1
0,0.6820992,1
0,0.60944664,1
0,0.40927255,0
0,0.6094608,1
0,0.48172837,0
0,0.5430447,0
0,0.70918036,1
0,0.58041227,0
1,0.59372497,0
0,0.5188713,0
0,0.53792924,0
0,0.5590206,0
0,0.6058784,1
1,0.6820992,1
0,0.43346074,0
0,0.59372497,0
0,0.6414682,1
0,0.6802663,1
0,0.49943474,0
0,0.45859352,0
0,0.64890236,1
0,0.58260953,0
1,0.57230645,0
0,0.5064469,0
1,0.5058643,0
0,0.4999953,0
0,0.39884916,0
0,0.6039133,1
0,0.5960939,1
1,0.53658235,0
0,0.4320594,0
1,0.6121501,1
0,0.39884916,0
1,0.5890648,0
0,0.50063086,0
0,0.5194853,0
0,0.5747564,0
0,0.53792924,0
0,0.6718714,1
0,0.6920485,1
0,0.6058784,1
0,0.5204642,0
0,0.52405345,0
0,0.4417096,0
0,0.55706984,0
0,0.6818165,1
0,0.6500484,1
1,0.6407779,1
0,0.47401845,0
0,0.49943474,0
0,0.6396375,1
0,0.76586545,1
0,0.58041227,0
0,0.7481154,1
1,0.68223625,1
0,0.59378934,1
0,0.43085387,0
1,0.7119627,1
0,0.56470346,0
0,0.5188713,0
1,0.51241004,0
0,0.44110775,0
0,0.6802663,1
1,0.5960939,1
0,0.6570715,1
0,0.5389734,0
0,0.51241004,0
0,0.54047555,0
0,0.69746506,1
0,0.60804474,1
0,0.67281437,1
0,0.6094608,1
0,0.5772489,0
0,0.59378934,1
0,0.5389734,0
0,0.59378934,1
0,0.53792924,0
0,0.57629114,0
0,0.627854,1
1,0.60804474,1
0,0.66777897,1
0,0.6407779,1
0,0.5188713,0
0,0.47831973,0
0,0.56347466,0
0,0.6841008,1
0,0.5890648,0
1,0.5758467,0
0,0.7066284,1
0,0.43720892,0
0,0.40927255,0
0,0.6691418,1
0,0.6936934,1
0,0.6407779,1
0,0.6527602,1
0,0.58260953,0
0,0.5643238,0
0,0.637022,1
0,0.6820992,1
0,0.68615854,1
0,0.5747564,0
0,0.4999953,0
0,0.6058784,1
0,0.5590206,0
0,0.54583025,0
1,0.49943474,0
0,0.4452278,0
0,0.6567039,1
0,0.4347611,0
0,0.5355438,0
1,0.69836587,1
0,0.58260953,0
0,0.60328585,1
0,0.43720892,0
0,0.5957393,1
0,0.65364856,1
0,0.66688913,1
0,0.43720892,0
0,0.60371006,1
0,0.7481154,1
0,0.5789379,0
0,0.4821585,0
0,0.60944664,1
0,0.48172837,0
0,0.6582823,1
0,0.6121501,1
0,0.48112413,0
0,0.48172837,0
0,0.5355438,0
1,0.5356783,0
0,0.43720892,0
0,0.53792924,0
0,0.6072852,1
1,0.6802663,1
0,0.48477855,0
0,0.6770651,1
0,0.5425135,0
0,0.50419456,0
0,0.5590206,0
1,0.58940345,0
0,0.5667769,0
0,0.5728988,0
0,0.5425135,0
0,0.76235765,1
1,0.4417096,0
0,0.5551245,0
0,0.5078758,0
0,0.43346074,0
0,0.5163858,0
0,0.53457475,0
0,0.50288343,0
0,0.5590206,0
0,0.65609413,1
1,0.5643238,0
0,0.50288343,0
0,0.521801,0
0,0.6820992,1
0,0.53551424,0
0,0.627854,1
0,0.521801,0
0,0.48172837,0
0,0.61039376,1
0,0.5430447,0
0,0.58072376,0
0,0.59372497,0
0,0.7516193,1
0,0.5268803,0
1,0.6058784,1
1,0.6925197,1
0,0.5163858,0
0,0.40927255,0
0,0.68067026,1
0,0.58072376,0
0,0.5395014,0
1,0.5078758,0
0,0.40927255,0
0,0.4999953,0
0,0.57926935,0
0,0.5940362,1
0,0.51320255,0
0,0.4983033,0
0,0.62020785,1
1,0.6820992,1
0,0.50419456,0
0,0.68775994,1
0,0.6845532,1
0,0.48172837,0
0,0.56369287,0
0,0.51042646,0
0,0.48172837,0
1,0.75584596,1
0,0.6181064,1
1,0.59378934,1
0,0.61851627,1
0,0.64890236,1
0,0.40583062,0
0,0.61038065,1
0,0.4855762,0
0,0.49943474,0
0,0.627854,1
0,0.64890236,1
0,0.4858573,0
0,0.51042646,0
0,0.49943474,0
1,0.7169889,1
0,0.5940362,1
0,0.43346074,0
0,0.568129,0
1,0.45685706,0
0,0.48172837,0
1,0.6802663,1
1,0.5064469,0
0,0.48112413,0
0,0.38814318,0
1,0.6582823,1
1,0.72866297,1
0,0.5799277,0
0,0.58041227,0
0,0.58940345,0
0,0.49616876,0
1,0.5188713,0
0,0.54308015,0
0,0.65246755,1
0,0.7976792,1
0,0.6820992,1
0,0.6744582,1
0,0.6341861,1
0,0.49943474,0
0,0.43346074,0
0,0.57629156,0
0,0.41615483,0
0,0.6414682,1
0,0.66688913,1
0,0.56980854,0
0,0.5707696,0
0,0.4621349,0
1,0.5590206,0
0,0.6997078,1
0,0.65418714,1
0,0.40583062,0
0,0.43720892,0
0,0.38114312,0
0,0.4320594,0
0,0.6828741,1
0,0.66251004,1
0,0.4452278,0
1,0.65364856,1
0,0.7656307,1
0,0.5940362,1
0,0.68399405,1
0,0.47527272,0
0,0.6078779,1
0,0.65609413,1
0,0.5188713,0
0,0.4999953,0
0,0.4858573,0
0,0.566557,0
0,0.53792924,0
0,0.39884916,0
0,0.59375334,0
0,0.6840632,1
0,0.5182631,0
0,0.5940362,1
0,0.5352247,0
0,0.43720892,0
0,0.7481154,1
0,0.49616876,0
0,0.51452565,0
0,0.48112413,0
0,0.53658235,0
0,0.39884916,0
0,0.58940345,0
0,0.53792924,0
0,0.556415,0
0,0.43720892,0
0,0.48172837,0
0,0.4417096,0
1,0.6848204,1
0,0.7522984,1
1,0.53029853,0
0,0.49260548,0
0,0.637022,1
0,0.4347611,0
0,0.6878854,1
1,0.7119627,1
1,0.59372497,0
0,0.7656307,1
0,0.521801,0
0,0.45859352,0
0,0.6866393,1
0,0.6802663,1
1,0.7829624,1
0,0.58260953,0
0,0.63952494,1
0,0.49076208,0
0,0.58041227,0
0,0.43085387,0
0,0.5728988,0
0,0.60572755,1
0,0.40583062,0
1,0.5728988,0
1,0.6848204,1
0,0.5355438,0
0,0.6570715,1
0,0.57926935,0
0,0.5421068,0
0,0.65364856,1
0,0.62020785,1
0,0.4858573,0
0,0.6582823,1
0,0.7066284,1
0,0.5643238,0
1,0.7237974,1
0,0.65418714,1
0,0.6500484,1
0,0.57976854,0
0,0.38814318,0
0,0.6744582,1
0,0.7169889,1
0,0.7400767,1
0,0.4858573,0
0,0.51241004,0
0,0.53792924,0
0,0.45628276,0
1,0.52616626,0
1,0.6823116,1
1,0.5972181,1
0,0.5355438,0
1,0.7515207,1
1,0.6716545,1
0,0.43346074,0
1,0.69604564,1
0,0.69431406,1
0,0.5064469,0
0,0.45685706,0
0,0.5957393,1
0,0.67232203,1
1,0.6582823,1
0,0.5590206,0
1,0.517992,0
0,0.6146729,1
0,0.53792924,0
0,0.5960939,1
0,0.66688913,1
0,0.5078758,0
0,0.53792924,0
0,0.7704827,1
0,0.39884916,0
1,0.6828741,1
0,0.5421068,0
0,0.568129,0
0,0.49027854,0
0,0.5874697,0
0,0.5163858,0
0,0.43346074,0
0,0.5728988,0
0,0.5667769,0
0,0.5371841,0
0,0.7134761,1
0,0.43346074,0
0,0.54207134,0
0,0.43720892,0
0,0.6487153,1
0,0.50063086,0
0,0.6414682,1
0,0.60789585,1
0,0.693621,1
0,0.6394947,1
0,0.6442864,1
0,0.4983033,0
0,0.69412756,1
0,0.54308015,0
0,0.61318564,1
0,0.7638834,1
0,0.5728988,0
0,0.5114064,0
0,0.61039376,1
0,0.43346074,0
0,0.57943,0
1,0.60371006,1
0,0.48876452,0
0,0.5280382,0
0,0.75412494,1
0,0.53665364,0
0,0.57629156,0
0,0.47831973,0
0,0.47831973,0
0,0.51241004,0
0,0.7119627,1
0,0.5722559,0
0,0.40028894,0
0,0.6414682,1
0,0.54207134,0
0,0.45628276,0
0,0.65418714,1
1,0.5984063,1
0,0.43346074,0
0,0.76586545,1
0,0.6840632,1
0,0.637022,1
0,0.49943474,0
0,0.6078921,1
1,0.5728988,0
0,0.5567823,0
0,0.5402267,0
0,0.5728988,0
0,0.5914445,0
0,0.5402267,0
1,0.53551424,0
0,0.49260548,0
0,0.6617185,1
0,0.63952494,1
0,0.51406276,0
0,0.61851627,1
0,0.39884916,0
0,0.7169889,1
0,0.50576633,0
0,0.58072376,0
1,0.70582837,1
0,0.5425135,0
1,0.6414682,1
0,0.5371841,0
0,0.6078921,1
1,0.47527272,0
0,0.5476259,0
0,0.48172837,0
0,0.49616876,0
0,0.5204642,0
0,0.43720892,0
0,0.55815387,0
0,0.4983033,0
0,0.5205672,0
0,0.6916257,1
0,0.4452278,0
0,0.568129,0
0,0.75584596,1
0,0.40583062,0
0,0.49260548,0
0,0.6121501,1
0,0.7169889,1
0,0.69836587,1
0,0.51452565,0
1,0.5667769,0
0,0.5771285,0
0,0.60792935,1
0,0.49027854,0
0,0.61039376,1
0,0.7481154,1
0,0.47649843,0
1,0.5707696,0
0,0.60371006,1
0,0.57378405,0
0,0.49943474,0
0,0.43720892,0
1,0.7184863,1
0,0.65188855,1
0,0.60371006,1
0,0.68615854,1
0,0.4452278,0
0,0.43346074,0
0,0.57959634,0
0,0.7614185,1
0,0.5703297,0
0,0.47831973,0
0,0.75771564,1
1,0.61318564,1
0,0.45752752,0
0,0.47649843,0
0,0.65418714,1
1,0.6072852,1
0,0.61039376,1
0,0.568129,0
0,0.68323195,1
0,0.631845,1
0,0.43720892,0
0,0.6802663,1
0,0.7481154,1
0,0.5371841,0
0,0.5114064,0
1,0.58354354,0
0,0.60792935,1
0,0.4452278,0
0,0.58940345,0
0,0.43720892,0
1,0.51241004,0
0,0.5960939,1
0,0.60789585,1
1,0.5064469,0
0,0.4320594,0
0,0.43346074,0
0,0.49027854,0
0,0.58260953,0
0,0.6094608,1
0,0.5188713,0
0,0.4452278,0
0,0.6700286,1
0,0.5590206,0
0,0.69431406,1
1,0.48172837,0
0,0.49027854,0
0,0.6700286,1
0,0.60371006,1
0,0.6341861,1
0,0.65418714,1
0,0.58940345,0
0,0.5707696,0
0,0.4999953,0
0,0.7169889,1
0,0.49745762,0
0,0.39884916,0
0,0.61851627,1
0,0.6078779,1
0,0.596568,1
0,0.5728988,0
0,0.51241004,0
0,0.43346074,0
0,0.58940345,0
0,0.45859352,0
0,0.43720892,0
0,0.58041227,0
0,0.631845,1
1,0.5268803,0
0,0.60804474,1
0,0.4983033,0
0,0.5667769,0
0,0.58940345,0
1,0.49616876,0
0,0.61039376,1
0,0.6700286,1
0,0.5204097,0
0,0.43346074,0
0,0.76235765,1
0,0.5421068,0
1,0.5267251,0
1,0.7522366,1
0,0.6072442,1
0,0.7531638,1
0,0.5914445,0
0,0.65418714,1
0,0.3889594,0
0,0.51042646,0
0,0.646611,1
0,0.5589662,0
0,0.4320594,0
0,0.6414682,1
0,0.4235732,0
1,0.48172837,0
0,0.6842016,1
0,0.7531638,1
0,0.6958799,1
0,0.4320594,0
0,0.70251375,1
0,0.556415,0
0,0.48172837,0
0,0.43720892,0
0,0.4452278,0
0,0.6224224,1
0,0.7119627,1
0,0.6146729,1
0,0.5911643,0
0,0.39884916,0
0,0.46097448,0
0,0.6072442,1
0,0.5078758,0
0,0.5548831,0
0,0.5914445,0
0,0.64601827,1
0,0.5267251,0
0,0.5759881,0
0,0.5868247,0
0,0.69412756,1
0,0.6341861,1
0,0.50576633,0
0,0.7531638,1
0,0.6094608,1
0,0.55815387,0
0,0.5188713,0
0,0.45752752,0
0,0.53551424,0
1,0.6958799,1
0,0.47649843,0
1,0.5402267,0
0,0.43346074,0
0,0.6112186,1
0,0.65364856,1
0,0.5829747,0
0,0.48172837,0
0,0.68140244,1
0,0.637022,1
0,0.6878854,1
0,0.7304297,1
0,0.65612507,1
0,0.60572755,1
0,0.48696426,0
0,0.5402267,0
0,0.60944664,1
0,0.5204642,0
1,0.53792924,0
0,0.74107134,1
0,0.6341861,1
0,0.6341861,1
0,0.5371841,0
0,0.5205672,0
1,0.7169889,1
0,0.6700286,1
0,0.4452278,0
0,0.58072376,0
0,0.6770651,1
0,0.5957393,1
1,0.59152144,0
0,0.6841008,1
0,0.43346074,0
0,0.63853925,1
0,0.57959634,0
1,0.7614185,1
0,0.75412494,1
1,0.75584596,1
0,0.5188713,0
0,0.56980854,0
0,0.49027854,0
0,0.59378934,1
0,0.60804474,1
1,0.60328585,1
0,0.65984094,1
0,0.6842016,1
0,0.68223625,1
0,0.49412665,0
0,0.60371006,1
0,0.6341861,1
0,0.50063086,0
0,0.65418714,1
0,0.67232203,1
0,0.48477855,0
0,0.43346074,0
0,0.49412665,0
0,0.6271571,1
0,0.43720892,0
0,0.60804474,1
0,0.4821585,0
0,0.67232203,1
0,0.39884916,0
0,0.51758856,0
1,0.6299285,1
0,0.4762858,0
0,0.57943,0
0,0.38814318,0
0,0.5090592,0
1,0.49027854,0
0,0.6925197,1
0,0.5728988,0
0,0.5643238,0
0,0.6920485,1
0,0.556415,0
1,0.61039376,1
0,0.7169889,1
0,0.6414682,1
0,0.6582823,1
0,0.64298576,1
0,0.56244344,0
0,0.4320594,0
0,0.5497158,0
0,0.49412665,0
0,0.6952114,1
0,0.5789379,0
0,0.60804474,1
0,0.65609413,1
0,0.5188713,0
0,0.5758467,0
0,0.6072442,1
0,0.6407779,1
0,0.5163858,0
0,0.6582823,1
0,0.52405345,0
0,0.52457786,0
0,0.5728988,0
0,0.49260548,0
0,0.6700286,1
0,0.58041227,0
1,0.6802663,1
0,0.50576633,0
0,0.57378423,0
0,0.43346074,0
0,0.48172837,0
0,0.5182631,0
0,0.43346074,0
0,0.6094608,1
0,0.43346074,0
0,0.60804474,1
0,0.40927255,0
0,0.4347611,0
0,0.4417096,0
0,0.43346074,0
0,0.4821585,0
0,0.43720892,0
0,0.46595705,0
0,0.48172837,0
0,0.5984063,1
1,0.67546654,1
1,0.74478817,1
0,0.43085387,0
0,0.49027854,0
0,0.48172837,0
0,0.43720892,0
1,0.6582823,1
0,0.5728988,0
0,0.48172837,0
0,0.6820992,1
1,0.48477855,0
0,0.53792924,0
0,0.4999953,0
0,0.51241004,0
0,0.5204097,0
1,0.61039376,1
0,0.5911643,0
0,0.5590206,0
0,0.68223625,1
0,0.4858573,0
0,0.68223625,1
0,0.7328879,1
0,0.6802663,1
0,0.49027854,0
0,0.4417096,0
0,0.6716545,1
0,0.45628276,0
0,0.61008954,1
0,0.5078758,0
0,0.57976854,0
0,0.66402316,1
0,0.7497026,1
0,0.59152144,0
0,0.627854,1
0,0.517992,0
0,0.52405345,0
0,0.47649843,0
0,0.56470346,0
1,0.6011035,1
1,0.69836587,1
0,0.49943474,0
0,0.5728988,0
1,0.5837787,0
0,0.46097448,0
0,0.4417096,0
0,0.5874697,0
0,0.5352247,0
1,0.65364856,1
0,0.5772489,0
0,0.5667769,0
0,0.51320255,0
1,0.68223625,1
0,0.50419456,0
1,0.5078758,0
0,0.6385216,1
0,0.54308015,0
0,0.6839198,1
0,0.48112413,0
0,0.57230645,0
0,0.6099804,1
0,0.65418714,1
0,0.6072852,1
0,0.76235765,1
0,0.66777897,1
0,0.51758856,0
0,0.48112413,0
0,0.6691418,1
0,0.58940345,0
1,0.51042646,0
0,0.58940345,0
0,0.47831973,0
0,0.6146729,1
0,0.5097344,0
0,0.6538295,1
0,0.6840632,1
0,0.7119627,1
0,0.61719257,1
0,0.43720892,0
1,0.5914445,0
0,0.54308015,0
1,0.61473686,1
0,0.5430447,0
0,0.6385216,1
0,0.51320255,0
0,0.6385216,1
0,0.6691418,1
0,0.5371841,0
0,0.43346074,0
0,0.56470346,0
0,0.5829747,0
0,0.4320594,0
0,0.69836587,1
0,0.45911723,0
1,0.60792935,1
0,0.40927255,0
1,0.6770651,1
0,0.67232203,1
0,0.4999953,0
0,0.6716545,1
0,0.59378934,1
0,0.60792935,1
0,0.6102047,1
1,0.58260953,0
0,0.6963716,1
1,0.52390397,0
0,0.60804474,1
1,0.5728988,0
0,0.6925197,1
0,0.6685956,1
0,0.70944816,1
0,0.57629156,0
1,0.5972181,1
0,0.57959634,0
0,0.5114064,0
0,0.48477855,0
0,0.7169889,1
0,0.38814318,0
0,0.5097344,0
0,0.5078758,0
0,0.58940345,0
0,0.5940362,1
0,0.4320594,0
0,0.568129,0
0,0.6675056,1
1,0.6691961,1
0,0.51758856,0
0,0.5188713,0
0,0.49943474,0
0,0.40927255,0
0,0.6628941,1
0,0.5355438,0
0,0.5188713,0
0,0.6341861,1
1,0.65230286,1
0,0.43720892,0
0,0.4210994,0
0,0.6848167,1
0,0.58041227,0
0,0.48217472,0
0,0.39884916,0
0,0.58260953,0
0,0.54207134,0
0,0.57629156,0
0,0.50063086,0
0,0.60572755,1
0,0.568129,0
0,0.61039376,1
0,0.5497158,0
0,0.5251938,0
0,0.5914445,0
0,0.57695067,0
1,0.43720892,0
0,0.65418714,1
0,0.56980854,0
0,0.58072376,0
0,0.60572755,1
1,0.52439827,0
0,0.57959634,0
1,0.43720892,0
0,0.45752752,0
1,0.6538295,1
0,0.5371841,0
0,0.57230645,0
0,0.54190093,0
0,0.60804474,1
0,0.5078758,0
0,0.5784739,0
0,0.662323,1
0,0.4417096,0
0,0.6121501,1
0,0.68615854,1
0,0.53551424,0
1,0.5268803,0
0,0.7656307,1
0,0.7117099,1
0,0.65418714,1
0,0.69075215,1
1,0.6744582,1
0,0.48172837,0
0,0.5940362,1
0,0.76910484,1
0,0.47649843,0
0,0.59375334,0
0,0.57943,0
1,0.53792924,0
0,0.40150705,0
0,0.5558997,0
0,0.59152144,0
0,0.5204097,0
0,0.5114064,0
0,0.6691418,1
0,0.6898227,1
0,0.43346074,0
0,0.60371006,1
0,0.637022,1
0,0.6867729,1
0,0.521801,0
0,0.6072852,1
0,0.49260548,0
1,0.566557,0
0,0.7130231,1
1,0.61473686,1
0,0.76910484,1
1,0.7169889,1
0,0.5064469,0
0,0.58260953,0
0,0.43720892,0
0,0.5497158,0
0,0.6954117,1
0,0.65609413,1
0,0.6925197,1
0,0.52405345,0
0,0.6058784,1
0,0.54308015,0
0,0.5960939,1
0,0.5097344,0
0,0.56980854,0
0,0.58260953,0
0,0.78598434,1
0,0.5914445,0
1,0.76294833,1
0,0.49943474,0
0,0.57959634,0
0,0.48477855,0
0,0.5758467,0
0,0.48172837,0
0,0.70770043,1
0,0.6527602,1
1,0.57959634,0
0,0.57378405,0
0,0.51241004,0
0,0.48172837,0
0,0.5242643,0
0,0.4417096,0
0,0.57976854,0
0,0.56652004,0
1,0.5890648,0
0,0.69431406,1
0,0.48112413,0
0,0.65008086,1
0,0.5114064,0
0,0.5430447,0
0,0.4858573,0
0,0.578467,0
0,0.48172837,0
0,0.39884916,0
0,0.43720892,0
0,0.58940345,0
0,0.7119627,1
0,0.40583062,0
0,0.40927255,0
0,0.4452278,0
0,0.39884916,0
0,0.53457475,0
0,0.61039376,1
0,0.65364856,1
0,0.65609413,1
0,0.5421068,0
0,0.6582823,1
0,0.49943474,0
0,0.39884916,0
0,0.43720892,0
0,0.40927255,0
1,0.48172837,0
0,0.57629156,0
0,0.5371841,0
0,0.6800658,1
0,0.7169889,1
0,0.48112413,0
0,0.7673755,1
1,0.5090592,0
0,0.6414682,1
0,0.6371418,1
0,0.48477855,0
0,0.46595705,0
