y_true,y_score,y_pred
0,0.42676443,0
0,0.41578302,0
0,0.34713015,0
0,0.39839938,0
0,0.40218225,0
0,0.5052304,1
1,0.77466166,1
0,0.58127433,1
0,0.31843704,0
0,0.5871615,1
0,0.45309332,0
0,0.77378243,1
0,0.46320984,0
0,0.49785087,0
0,0.70764136,1
0,0.5970413,1
0,0.35984495,0
0,0.650626,1
0,0.638607,1
0,0.3328249,0
0,0.63737255,1
0,0.41251898,0
0,0.45614398,0
0,0.35710484,0
0,0.33695063,0
0,0.765904,1
0,0.56782275,1
0,0.6001263,1
0,0.65140134,1
0,0.36716086,0
0,0.81505793,1
0,0.6332986,1
0,0.5144469,1
0,0.76312256,1
0,0.34023112,0
0,0.75553924,1
0,0.59542954,1
0,0.6315089,1
0,0.5080949,1
0,0.64329165,1
0,0.26736158,0
0,0.4124038,0
0,0.54257536,1
0,0.38006067,0
0,0.531498,1
0,0.6037575,1
0,0.42684722,0
0,0.3156292,0
0,0.53671986,1
0,0.6768157,1
0,0.59349537,1
0,0.35301757,0
0,0.63032025,1
0,0.56239563,1
0,0.7317697,1
1,0.78208166,1
0,0.33679265,0
0,0.49994254,1
0,0.37921706,0
0,0.49378654,0
0,0.7045303,1
0,0.4073875,0
1,0.59196943,1
0,0.37045336,0
0,0.314685,0
0,0.5007128,1
0,0.2847781,0
0,0.49092618,0
0,0.43970945,0
0,0.5759237,1
0,0.35844254,0
0,0.5373126,1
0,0.6538035,1
0,0.3104891,0
0,0.7979626,1
0,0.6224542,1
0,0.46869865,0
0,0.30738562,0
0,0.53060293,1
0,0.58092976,1
0,0.6995318,1
0,0.3809505,0
0,0.3628514,0
0,0.3769102,0
0,0.62392247,1
0,0.34621283,0
0,0.7374037,1
0,0.82144636,1
0,0.3419255,0
0,0.6262845,1
0,0.60904324,1
0,0.620334,1
0,0.7275113,1
0,0.43158042,0
0,0.48280314,0
0,0.35400635,0
0,0.3578566,0
0,0.7016172,1
0,0.577112,1
0,0.32985175,0
0,0.34592226,0
0,0.43838328,0
0,0.49014425,0
1,0.4327944,0
0,0.7331148,1
0,0.40924743,0
0,0.2990433,0
0,0.6842277,1
0,0.62520933,1
0,0.5471081,1
0,0.60310507,1
0,0.59599996,1
0,0.41320276,0
1,0.35610846,0
0,0.7383878,1
0,0.3390232,0
0,0.79513717,1
0,0.340717,0
0,0.7319054,1
0,0.31752503,0
0,0.68183005,1
0,0.4180059,0
0,0.74996024,1
0,0.6292824,1
0,0.38614112,0
0,0.41657552,0
0,0.39550853,0
0,0.36606878,0
0,0.6385722,1
0,0.34866676,0
0,0.33257297,0
0,0.72325414,1
0,0.7959994,1
0,0.516227,1
0,0.49746853,0
0,0.58381456,1
0,0.5375053,1
0,0.308749,0
0,0.40800178,0
1,0.4407531,0
0,0.29367566,0
0,0.6442139,1
0,0.41094384,0
0,0.7521024,1
0,0.7624387,1
0,0.47155613,0
0,0.5535716,1
0,0.30810708,0
0,0.4886374,0
0,0.30040818,0
0,0.32068837,0
0,0.42850816,0
0,0.4837538,0
0,0.38883665,0
0,0.27319193,0
0,0.74594754,1
0,0.6990657,1
0,0.5699298,1
0,0.3884743,0
0,0.73842263,1
0,0.4083637,0
0,0.55807096,1
0,0.51822305,1
0,0.49629745,0
0,0.5803333,1
0,0.5135022,1
0,0.37538752,0
0,0.62727755,1
0,0.69222903,1
0,0.3512454,0
1,0.47641984,0
0,0.69605273,1
0,0.38422862,0
0,0.47366002,0
0,0.65266705,1
0,0.30826792,0
0,0.5943426,1
0,0.3552503,0
0,0.64099795,1
0,0.5356241,1
0,0.6382358,1
0,0.4901837,0
0,0.5986374,1
0,0.29014817,0
0,0.29164058,0
0,0.48359138,0
0,0.49294704,0
0,0.3784748,0
0,0.27624315,0
0,0.3678181,0
0,0.71585304,1
0,0.48380417,0
0,0.43974987,0
0,0.41791996,0
0,0.5792794,1
0,0.32216686,0
1,0.44880295,0
0,0.4444128,0
0,0.670483,1
0,0.6733435,1
0,0.5319339,1
0,0.39817524,0
0,0.64651823,1
0,0.5444316,1
0,0.4580042,0
0,0.3142327,0
0,0.28601247,0
0,0.47274157,0
0,0.6837775,1
0,0.63430136,1
0,0.49641657,0
0,0.6974282,1
0,0.36776832,0
0,0.3759366,0
0,0.52092314,1
0,0.34103644,0
0,0.7296474,1
0,0.34049425,0
0,0.33219588,0
0,0.5100301,1
0,0.6449756,1
1,0.6319625,1
0,0.36281073,0
0,0.46241054,0
0,0.30351797,0
0,0.6255035,1
0,0.42974624,0
0,0.695757,1
0,0.6347804,1
0,0.3289777,0
0,0.34026155,0
0,0.50070673,1
0,0.3748817,0
0,0.3518907,0
0,0.66996264,1
0,0.36872646,0
1,0.6652484,1
0,0.62431353,1
0,0.45271802,0
0,0.6184774,1
0,0.2721436,0
0,0.44810817,0
0,0.3304445,0
0,0.3788066,0
0,0.42459053,0
0,0.5730538,1
0,0.66939825,1
0,0.609686,1
0,0.51744884,1
0,0.59244627,1
0,0.48607576,0
0,0.34825534,0
0,0.3117099,0
0,0.6355823,1
0,0.40445337,0
0,0.7064793,1
0,0.42857498,0
0,0.35903773,0
0,0.6899342,1
0,0.46671242,0
0,0.81968206,1
0,0.70081526,1
0,0.57400864,1
0,0.57223195,1
0,0.72070247,1
0,0.33745414,0
0,0.2835945,0
0,0.6866286,1
0,0.4613803,0
0,0.6339505,1
0,0.38855937,0
0,0.40926436,0
0,0.62146413,1
0,0.3022385,0
0,0.5912242,1
0,0.6344112,1
1,0.7034855,1
0,0.6547775,1
0,0.4128048,0
0,0.51262736,1
0,0.39127517,0
0,0.40784535,0
0,0.7221756,1
0,0.43720004,0
0,0.56625146,1
1,0.7482131,1
0,0.540269,1
0,0.7114964,1
0,0.6003953,1
0,0.6594703,1
0,0.31039128,0
0,0.71049315,1
0,0.693112,1
0,0.3451581,0
0,0.6117691,1
0,0.34352776,0
0,0.5624775,1
0,0.4283311,0
0,0.28834835,0
0,0.38629743,0
0,0.7629262,1
1,0.5919264,1
0,0.40861055,0
0,0.4726496,0
0,0.54786104,1
0,0.40456676,0
0,0.5116013,1
0,0.44325027,0
0,0.43746343,0
0,0.5907832,1
0,0.6984497,1
0,0.74731886,1
0,0.50639516,1
0,0.6626978,1
0,0.346949,0
0,0.30448446,0
0,0.4570513,0
0,0.51857644,1
0,0.4836412,0
0,0.3012547,0
0,0.44259742,0
0,0.367867,0
0,0.42777476,0
0,0.6973887,1
0,0.31717673,0
0,0.43042275,0
0,0.28276417,0
0,0.5300972,1
0,0.6605336,1
0,0.5972361,1
0,0.339716,0
0,0.39016423,0
0,0.64998513,1
0,0.39732182,0
0,0.6544733,1
0,0.17715164,0
0,0.5918938,1
0,0.49428305,0
0,0.38755423,0
0,0.4796807,0
0,0.40569243,0
0,0.6706998,1
0,0.3691525,0
0,0.7281291,1
0,0.73714274,1
0,0.3678192,0
0,0.546314,1
0,0.5841125,1
0,0.6280312,1
0,0.6116822,1
0,0.31846744,0
0,0.40216142,0
0,0.47434396,0
0,0.48608416,0
0,0.59033835,1
1,0.42975444,0
0,0.6978604,1
1,0.6862746,1
0,0.70320344,1
1,0.6405986,1
0,0.36463168,0
0,0.39005044,0
0,0.77913415,1
0,0.49635312,0
0,0.64598596,1
0,0.6827,1
0,0.43659195,0
0,0.46228516,0
0,0.39693663,0
0,0.3610171,0
0,0.5197045,1
0,0.37683684,0
0,0.39285326,0
0,0.38955647,0
0,0.34064552,0
0,0.33823007,0
0,0.64232373,1
0,0.55159765,1
0,0.73962706,1
0,0.36439103,0
1,0.7107572,1
0,0.48623618,0
0,0.818782,1
0,0.50090986,1
0,0.6153684,1
0,0.6590975,1
1,0.3515009,0
0,0.36288846,0
0,0.37911227,0
0,0.69195515,1
0,0.35929734,0
0,0.7278062,1
0,0.5379376,1
0,0.6549849,1
0,0.4913223,0
0,0.6350011,1
0,0.3326214,0
0,0.6881571,1
0,0.37329122,0
0,0.6345651,1
0,0.71889186,1
0,0.31212038,0
0,0.48017052,0
0,0.59150934,1
0,0.530077,1
0,0.49612874,0
1,0.69533503,1
0,0.5345262,1
0,0.4612761,0
0,0.69950163,1
0,0.7484974,1
0,0.39263833,0
0,0.6746808,1
0,0.73222387,1
0,0.42095435,0
0,0.6708738,1
0,0.31976864,0
0,0.4033831,0
0,0.4337541,0
0,0.36768794,0
0,0.63204217,1
0,0.54331934,1
0,0.50712985,1
0,0.38161147,0
0,0.39013937,0
0,0.6838592,1
0,0.5468647,1
0,0.6479454,1
0,0.60475373,1
0,0.4978862,0
0,0.67498636,1
0,0.32321948,0
0,0.5715146,1
0,0.78589135,1
0,0.32216707,0
0,0.49704403,0
0,0.63117933,1
0,0.7101016,1
0,0.7138551,1
0,0.43789595,0
0,0.51636755,1
0,0.65885717,1
0,0.6074411,1
0,0.39170074,0
0,0.61245984,1
0,0.3445865,0
0,0.5410549,1
0,0.4800838,0
0,0.47573248,0
0,0.46566352,0
0,0.38384318,0
0,0.4805762,0
0,0.3144292,0
0,0.3874308,0
0,0.42587447,0
0,0.40597808,0
0,0.43149793,0
0,0.5281283,1
0,0.63355684,1
0,0.63327503,1
0,0.7444526,1
0,0.42447358,0
0,0.70436406,1
0,0.7097127,1
0,0.41322201,0
0,0.7470895,1
0,0.47670412,0
0,0.45011616,0
0,0.45758903,0
0,0.27435285,0
0,0.75860906,1
0,0.34785506,0
0,0.68251234,1
0,0.34737852,0
0,0.48475295,0
0,0.34585655,0
0,0.66175324,1
0,0.32492483,0
1,0.62575954,1
0,0.76289815,1
0,0.7621626,1
0,0.7689943,1
0,0.4104619,0
0,0.5458233,1
0,0.5355223,1
0,0.45083293,0
0,0.32558116,0
0,0.63540375,1
0,0.41059992,0
0,0.75081193,1
0,0.47009203,0
0,0.48826447,0
0,0.5081925,1
0,0.48562384,0
0,0.57896805,1
0,0.33378455,0
0,0.5015141,1
0,0.3877628,0
0,0.6566264,1
0,0.44783807,0
0,0.6493663,1
0,0.5025384,1
0,0.7861025,1
0,0.5268815,1
0,0.4168728,0
0,0.7312539,1
0,0.51766926,1
0,0.58875823,1
0,0.6196986,1
0,0.3687302,0
1,0.7059732,1
0,0.6396,1
0,0.6298511,1
0,0.57321227,1
0,0.652799,1
0,0.6049866,1
0,0.3741876,0
0,0.6261442,1
1,0.6671286,1
0,0.32148534,0
0,0.38187015,0
0,0.4952561,0
0,0.5495929,1
0,0.4920675,0
0,0.37257195,0
0,0.47716835,0
1,0.75175416,1
0,0.3871984,0
0,0.39275885,0
0,0.6501168,1
0,0.5160699,1
0,0.35967368,0
0,0.49196416,0
0,0.48320284,0
0,0.37577614,0
0,0.71796584,1
0,0.75929195,1
0,0.39366096,0
0,0.3378399,0
0,0.77476907,1
0,0.36153844,0
0,0.38589835,0
0,0.2994631,0
0,0.63847476,1
0,0.6018969,1
1,0.34628308,0
0,0.3004948,0
1,0.6068861,1
0,0.39918113,0
0,0.35720775,0
0,0.68173695,1
1,0.4940057,0
1,0.64085054,1
0,0.6883012,1
0,0.6015042,1
0,0.36782262,0
0,0.59367514,1
0,0.5386763,1
0,0.3820058,0
0,0.435756,0
0,0.3371169,0
0,0.34059107,0
0,0.5593075,1
0,0.5639067,1
0,0.41443768,0
0,0.48873287,0
0,0.39131948,0
0,0.758362,1
0,0.46522254,0
0,0.37242946,0
0,0.41269732,0
0,0.7142026,1
0,0.7916029,1
0,0.470689,0
0,0.4151322,0
0,0.3234847,0
0,0.7320366,1
0,0.4337541,0
0,0.6034587,1
0,0.49751356,0
0,0.6084246,1
0,0.43207362,0
0,0.37415472,0
0,0.5856444,1
0,0.7883243,1
0,0.36427468,0
0,0.6251924,1
0,0.62218267,1
0,0.4151848,0
0,0.55859333,1
0,0.3276301,0
0,0.2714736,0
0,0.32549196,0
0,0.77963626,1
0,0.6902494,1
0,0.7640428,1
0,0.5335,1
0,0.37372783,0
0,0.33231062,0
0,0.6135362,1
0,0.5697927,1
0,0.48130617,0
0,0.34457812,0
0,0.30093428,0
0,0.4819479,0
0,0.6255889,1
0,0.5802849,1
1,0.52662003,1
1,0.71198124,1
0,0.6863658,1
0,0.5056825,1
0,0.63623226,1
0,0.3684617,0
0,0.46816355,0
0,0.6632343,1
0,0.30322558,0
0,0.3445865,0
1,0.7623785,1
0,0.5131519,1
0,0.5149463,1
0,0.4992539,0
0,0.486382,0
0,0.6177791,1
0,0.7248944,1
0,0.37477726,0
0,0.38113305,0
0,0.45189747,0
0,0.33175668,0
0,0.49645042,0
0,0.39043984,0
0,0.7162505,1
0,0.5694042,1
0,0.3744781,0
0,0.3394662,0
0,0.63397884,1
0,0.5311603,1
0,0.4993702,1
0,0.6155497,1
0,0.69821054,1
0,0.5248153,1
0,0.6538967,1
0,0.47102985,0
0,0.5628866,1
0,0.6396712,1
1,0.3095016,0
0,0.69716096,1
0,0.41775864,0
0,0.66053075,1
0,0.38714826,0
0,0.6048037,1
0,0.55614114,1
0,0.46380287,0
0,0.5231919,1
0,0.6929929,1
0,0.47150746,0
0,0.415893,0
0,0.4701065,0
0,0.709826,1
0,0.72985876,1
0,0.35475323,0
0,0.5022017,1
0,0.5253642,1
0,0.35861197,0
0,0.6029183,1
0,0.65164083,1
0,0.63845974,1
0,0.42626703,0
0,0.42117575,0
0,0.3523157,0
0,0.3923244,0
0,0.34818593,0
0,0.31674618,0
0,0.5009991,1
1,0.44209138,0
0,0.47342092,0
0,0.6354556,1
0,0.3562772,0
0,0.6936964,1
0,0.5152361,1
0,0.5949407,1
0,0.29176396,0
0,0.71386105,1
0,0.79045284,1
0,0.3177415,0
0,0.60529184,1
0,0.36473054,0
0,0.58519876,1
0,0.5841981,1
0,0.4429421,0
0,0.3527497,0
0,0.36084577,0
0,0.293105,0
0,0.5677429,1
0,0.4949482,0
0,0.75193745,1
0,0.55298376,1
0,0.40682423,0
0,0.4697014,0
1,0.6717303,1
0,0.58541375,1
0,0.6629863,1
0,0.4642369,0
0,0.5601897,1
0,0.37199813,0
0,0.3465741,0
0,0.6675742,1
0,0.3698293,0
1,0.7637678,1
0,0.7232546,1
0,0.63002235,1
0,0.629078,1
0,0.39459562,0
0,0.43174836,0
0,0.25328827,0
0,0.4196869,0
0,0.49958122,1
0,0.52808416,1
1,0.65648144,1
0,0.54895425,1
0,0.5411097,1
0,0.7124963,1
0,0.48907053,0
0,0.78310126,1
0,0.25742775,0
0,0.6063604,1
0,0.6801782,1
0,0.29056877,0
0,0.78729844,1
0,0.5520606,1
0,0.40941152,0
0,0.6314119,1
0,0.72943157,1
0,0.56711423,1
0,0.53127646,1
0,0.5223151,1
0,0.7551946,1
0,0.82809687,1
0,0.7529662,1
0,0.6042347,1
0,0.274249,0
0,0.63018537,1
0,0.26506898,0
0,0.34946924,0
0,0.52835953,1
0,0.66329485,1
0,0.3504805,0
0,0.78060025,1
0,0.5322586,1
0,0.29828995,0
0,0.45352837,0
0,0.49387994,0
0,0.59597236,1
1,0.41177824,0
0,0.5096933,1
0,0.33573556,0
1,0.7718104,1
0,0.7411327,1
0,0.39247698,0
0,0.48134333,0
0,0.3453235,0
0,0.5675623,1
0,0.3355034,0
0,0.31079194,0
0,0.68369806,1
0,0.67375875,1
0,0.4029311,0
0,0.46014404,0
0,0.57618594,1
0,0.3760118,0
0,0.32858136,0
0,0.31475568,0
0,0.76895225,1
0,0.3686357,0
0,0.23348202,0
0,0.35708502,0
0,0.6257277,1
0,0.7003019,1
0,0.423942,0
0,0.51152694,1
0,0.4860316,0
0,0.4063159,0
0,0.54763347,1
0,0.2910992,0
0,0.29373792,0
0,0.59865594,1
0,0.51283705,1
0,0.7606505,1
0,0.4508891,0
0,0.44797203,0
0,0.2806911,0
0,0.5966169,1
0,0.47405598,0
0,0.7814333,1
0,0.7170934,1
0,0.56377697,1
0,0.44300148,0
0,0.2828209,0
0,0.528454,1
0,0.32972452,0
0,0.54459494,1
0,0.34939453,0
0,0.28158897,0
0,0.6277863,1
0,0.65490913,1
1,0.36059228,0
0,0.63974804,1
0,0.5763261,1
0,0.49574095,0
0,0.5851305,1
0,0.33231062,0
0,0.4177805,0
0,0.38661835,0
0,0.311764,0
0,0.60305226,1
0,0.69805217,1
0,0.4668039,0
0,0.6388941,1
0,0.563955,1
0,0.26507398,0
0,0.44673884,0
0,0.4238104,0
0,0.56115586,1
0,0.30066139,0
0,0.6484381,1
0,0.5642857,1
0,0.3503109,0
0,0.7017691,1
0,0.30534336,0
0,0.748954,1
0,0.40595564,0
0,0.4768672,0
0,0.74985296,1
0,0.60904324,1
0,0.63445497,1
0,0.31986073,0
0,0.51402575,1
0,0.73116726,1
0,0.6464601,1
0,0.593289,1
1,0.4854133,0
0,0.7354586,1
0,0.34221604,0
0,0.37325522,0
1,0.65145767,1
0,0.6059229,1
0,0.7053395,1
0,0.34245908,0
0,0.36057904,0
0,0.38771334,0
0,0.38912663,0
0,0.5941866,1
0,0.3767559,0
0,0.59448946,1
0,0.71200186,1
0,0.2888921,0
0,0.25986958,0
0,0.4862018,0
1,0.55257124,1
0,0.5964745,1
0,0.35618025,0
0,0.79960364,1
0,0.6834379,1
0,0.54953074,1
0,0.58840775,1
0,0.619687,1
0,0.57625836,1
0,0.7389369,1
0,0.3650305,0
0,0.29079363,0
0,0.54001355,1
0,0.57227635,1
0,0.5598902,1
0,0.6507704,1
0,0.4988658,0
0,0.49535283,0
0,0.60161406,1
0,0.45903885,0
0,0.26597658,0
0,0.3334363,0
1,0.38673982,0
0,0.35928807,0
0,0.355512,0
0,0.4977567,0
1,0.36664405,0
0,0.40653935,0
0,0.40805647,0
0,0.49472427,0
0,0.48428714,0
1,0.32587805,0
0,0.4933172,0
0,0.71765995,1
0,0.5150988,1
0,0.6304709,1
0,0.6100974,1
0,0.6777438,1
1,0.5988049,1
0,0.5905279,1
0,0.48692372,0
0,0.6995189,1
1,0.73281026,1
0,0.41320986,0
0,0.34346882,0
0,0.56998396,1
0,0.35151526,0
0,0.23208371,0
0,0.4878718,0
0,0.5374381,1
0,0.64546424,1
0,0.4566759,0
0,0.34774458,0
0,0.3621347,0
0,0.29664454,0
0,0.3177415,0
0,0.5809507,1
0,0.70978355,1
0,0.49148378,0
0,0.47563213,0
0,0.38681138,0
0,0.4494565,0
0,0.6608065,1
0,0.7006876,1
0,0.48053476,0
0,0.4640643,0
0,0.6795889,1
0,0.29440007,0
0,0.2902121,0
0,0.518225,1
0,0.35081533,0
0,0.39274117,0
0,0.65716267,1
0,0.3564479,0
0,0.4928035,0
0,0.3234527,0
0,0.674235,1
0,0.38786092,0
0,0.7263252,1
0,0.6294021,1
0,0.7037588,1
0,0.5651879,1
0,0.6214056,1
0,0.4887675,0
0,0.55968463,1
0,0.4044568,0
0,0.34379548,0
0,0.29337937,0
0,0.37095684,0
0,0.57126075,1
0,0.31654543,0
0,0.42152673,0
0,0.42516878,0
0,0.4232445,0
0,0.47593978,0
0,0.634411,1
0,0.35572737,0
0,0.46654314,0
0,0.6268869,1
0,0.36682644,0
0,0.51784647,1
0,0.295312,0
0,0.42235482,0
0,0.51008487,1
0,0.5116299,1
0,0.61898905,1
0,0.3779039,0
0,0.37734905,0
0,0.3033494,0
0,0.57958007,1
0,0.43136436,0
0,0.40076363,0
0,0.3173858,0
0,0.59541976,1
0,0.27178356,0
0,0.5782955,1
0,0.24959232,0
0,0.3625378,0
0,0.71350664,1
0,0.6106944,1
0,0.33056155,0
0,0.75131804,1
0,0.35534036,0
0,0.3769266,0
0,0.6750585,1
0,0.39258277,0
0,0.37157315,0
0,0.5902386,1
0,0.6324878,1
0,0.5479792,1
0,0.49079803,0
0,0.4742248,0
0,0.74359626,1
0,0.7206675,1
0,0.5762596,1
0,0.5193436,1
0,0.2768543,0
0,0.26048428,0
0,0.6794378,1
0,0.71374655,1
0,0.47761032,0
0,0.66097564,1
0,0.6534055,1
0,0.604048,1
0,0.47179428,0
0,0.6496528,1
0,0.37747774,0
0,0.41152024,0
0,0.39067343,0
0,0.6261696,1
0,0.5236015,1
1,0.55555886,1
0,0.40247354,0
0,0.7002744,1
0,0.5483349,1
0,0.38614744,0
0,0.33814302,0
0,0.5040143,1
0,0.41076675,0
0,0.81338227,1
0,0.58872235,1
0,0.63717324,1
0,0.6372823,1
0,0.32964185,0
0,0.38797128,0
0,0.7120321,1
0,0.7843967,1
0,0.3321101,0
0,0.5445816,1
0,0.6489961,1
0,0.414592,0
0,0.31308165,0
0,0.5951067,1
0,0.27197948,0
0,0.62345815,1
0,0.29475126,0
0,0.79175043,1
0,0.31951034,0
0,0.6198111,1
0,0.63341933,1
0,0.4850665,0
0,0.6548441,1
0,0.31361875,0
0,0.76403695,1
0,0.49616194,0
0,0.7765278,1
0,0.34456939,0
0,0.711253,1
0,0.41227654,0
0,0.5732976,1
0,0.8165997,1
0,0.26522163,0
0,0.7092261,1
0,0.40274307,0
0,0.790743,1
0,0.6860447,1
0,0.33433244,0
0,0.36486104,0
0,0.528385,1
0,0.70598793,1
0,0.53780735,1
0,0.5648445,1
0,0.38748506,0
0,0.7253757,1
0,0.52047414,1
0,0.35284016,0
0,0.46103016,0
1,0.395299,0
0,0.33878446,0
0,0.83117783,1
0,0.67721814,1
0,0.33788607,0
0,0.43489677,0
0,0.4476971,0
0,0.34032622,0
0,0.39786947,0
0,0.49628565,0
0,0.36709014,0
0,0.4787932,0
0,0.76963603,1
0,0.67229134,1
0,0.24462703,0
0,0.3115258,0
0,0.5380855,1
1,0.45271027,0
0,0.55323136,1
0,0.3565281,0
0,0.31675735,0
0,0.6317359,1
0,0.53371143,1
1,0.67223924,1
0,0.76949143,1
0,0.59306324,1
0,0.40459663,0
0,0.32321948,0
0,0.3455422,0
0,0.8110918,1
0,0.42075264,0
0,0.55945235,1
0,0.67948717,1
0,0.6174011,1
0,0.6739091,1
0,0.48413554,0
0,0.6787112,1
0,0.817074,1
0,0.28334063,0
0,0.45819995,0
0,0.4224802,0
0,0.33460742,0
0,0.4466119,0
0,0.32675296,0
0,0.26465696,0
1,0.60072577,1
1,0.4746753,0
0,0.41531053,0
0,0.7147533,1
0,0.56721413,1
0,0.5922292,1
0,0.6508219,1
0,0.44395474,0
0,0.43284237,0
0,0.36580154,0
0,0.56641585,1
0,0.56659657,1
0,0.2806485,0
0,0.7563469,1
0,0.42899308,0
0,0.35800627,0
0,0.69597447,1
0,0.39611605,0
0,0.35496795,0
0,0.31800747,0
0,0.37650803,0
0,0.7451476,1
0,0.6175201,1
0,0.5441733,1
0,0.3720946,0
0,0.4736716,0
0,0.6908307,1
0,0.49113756,0
0,0.60588306,1
0,0.44863948,0
0,0.6837737,1
0,0.31441325,0
0,0.4730252,0
0,0.71719515,1
0,0.6426213,1
0,0.43804502,0
0,0.33814302,0
0,0.75439596,1
0,0.40934908,0
0,0.46059558,0
0,0.61710024,1
0,0.5224897,1
0,0.5402049,1
0,0.41477892,0
0,0.61524725,1
0,0.29310334,0
0,0.4987226,0
0,0.82008183,1
0,0.2248904,0
0,0.4721681,0
0,0.5679802,1
0,0.28698453,0
0,0.72394025,1
0,0.38181964,0
0,0.6978665,1
0,0.3893783,0
0,0.82245433,1
0,0.47022694,0
0,0.593665,1
0,0.56038755,1
0,0.6324901,1
0,0.5985551,1
0,0.6190685,1
0,0.7847114,1
0,0.3831589,0
0,0.78340256,1
1,0.6926519,1
1,0.5894855,1
0,0.43954638,0
0,0.39496925,0
1,0.74020195,1
0,0.5651164,1
0,0.5287155,1
0,0.48703614,0
0,0.4938978,0
0,0.5969583,1
0,0.6302857,1
0,0.7053622,1
0,0.3252428,0
0,0.42873183,0
0,0.36231166,0
0,0.76790327,1
1,0.68373454,1
0,0.7841767,1
0,0.5506736,1
0,0.21560071,0
0,0.37021682,0
0,0.40945178,0
0,0.7741864,1
0,0.6563859,1
0,0.691654,1
0,0.37718147,0
0,0.358646,0
0,0.46929958,0
0,0.4066037,0
0,0.38969567,0
0,0.59480363,1
0,0.35151526,0
0,0.73566693,1
0,0.693271,1
0,0.66611344,1
0,0.46084645,0
0,0.402228,0
0,0.30071983,0
0,0.66181237,1
0,0.69928116,1
0,0.56205803,1
0,0.39566576,0
0,0.28940722,0
0,0.77411747,1
0,0.39634287,0
0,0.61004627,1
0,0.68047404,1
0,0.46352205,0
0,0.6034936,1
0,0.6786229,1
1,0.6984664,1
0,0.6132032,1
0,0.55368733,1
0,0.4370672,0
0,0.48833746,0
0,0.40221018,0
1,0.6711661,1
0,0.35760775,0
0,0.40169615,0
0,0.7351953,1
0,0.57286316,1
0,0.3177484,0
1,0.443944,0
0,0.57955164,1
0,0.6256108,1
0,0.31963158,0
0,0.6226391,1
0,0.5854811,1
1,0.71484435,1
0,0.68776804,1
0,0.7786582,1
0,0.60432327,1
0,0.36057904,0
0,0.64544046,1
0,0.56590813,1
1,0.6651947,1
0,0.49110854,0
1,0.6801331,1
0,0.5257711,1
0,0.2547697,0
0,0.4861027,0
0,0.38834587,0
0,0.5137799,1
0,0.42886263,0
0,0.2795835,0
0,0.6491303,1
1,0.6592614,1
0,0.5578292,1
0,0.3184544,0
0,0.37994796,0
0,0.6776737,1
0,0.54712427,1
0,0.21269327,0
