y_true,y_score,y_pred
0,0.6593246846137015,1
0,0.5268853698901329,1
1,0.7367684715096073,1
0,0.4494391413822945,1
0,0.14226901804173706,0
0,0.5071733559669629,1
0,0.32420593927192665,0
0,0.35756196712487703,0
0,0.7698367586689717,1
0,0.5546188440200547,1
0,0.3218652538975089,0
1,0.727073479190987,1
0,0.45768769193148506,1
0,0.4845331325526788,1
0,0.5381978369881565,1
0,0.44364575491744945,1
0,0.4157768963394433,0
0,0.7123307937479988,1
0,0.6896032415768469,1
0,0.17332520863572595,0
0,0.6041629730665413,1
0,0.2654063903785534,0
0,0.45965635879885003,1
0,0.5142571818730999,1
0,0.2788317681747924,0
0,0.3052953716191298,0
0,0.8799595726270765,1
1,0.6685004987524826,1
0,0.1637298639883812,0
0,0.47156262286555023,1
0,0.30953525947674376,0
0,0.3632603719047383,0
0,0.4218821029925728,0
0,0.29352361275847566,0
0,0.20590566502969782,0
0,0.546869018931089,1
0,0.7941938861857015,1
0,0.7358101178723302,1
0,0.3622676117734044,0
0,0.4892972935592251,1
0,0.28277080267220206,0
0,0.21033193856250176,0
0,0.38288297528009674,0
0,0.6277761948917533,1
0,0.27032911119124586,0
0,0.3234099045903747,0
0,0.33920381738098965,0
0,0.22905592955149578,0
0,0.39669390237888497,0
0,0.5985463825540596,1
0,0.19602224854971004,0
0,0.23349946731310378,0
0,0.26326501480391507,0
0,0.537726596547949,1
0,0.576805497789931,1
0,0.7064311049093969,1
0,0.18225280789161513,0
0,0.24814051873456244,0
0,0.672383723637126,1
0,0.2904331589916309,0
0,0.6626919941443887,1
0,0.15024855142212046,0
0,0.4974428770244766,1
0,0.3824327637642999,0
0,0.29098035435220626,0
0,0.4126036077727105,0
0,0.2223713330570413,0
0,0.4450892908806039,1
0,0.3130879150676132,0
0,0.7786459097662021,1
0,0.7842767993224863,1
0,0.30979482699065086,0
0,0.3603053532645888,0
0,0.5886441264277801,1
0,0.5145522209762622,1
0,0.6107124794075602,1
0,0.17717533909745942,0
0,0.27454353124889846,0
0,0.5025902652307588,1
0,0.24017572561013487,0
0,0.7962148190655538,1
1,0.543321393350054,1
0,0.6165278442540354,1
1,0.5093430235115356,1
0,0.53385995739605,1
1,0.46110843195667517,1
0,0.2684686378523893,0
0,0.2780661332704765,0
0,0.8346084033840496,1
0,0.11522116373227052,0
0,0.5406439422499661,1
0,0.49961374455954843,1
0,0.3022838224996065,0
0,0.1804060747028667,0
0,0.28929216652676765,0
0,0.28425739618420703,0
0,0.5624556670234039,1
0,0.2562689668378625,0
0,0.4586473132487559,1
0,0.35990263531080074,0
0,0.235582919898642,0
0,0.3205983612309897,0
0,0.5559397176585098,1
0,0.34509821014647524,0
0,0.7163719093234582,1
0,0.12385235236064347,0
1,0.6225614187461094,1
0,0.4189925284107719,0
0,0.8791812256176312,1
0,0.5380988144714082,1
0,0.27700574455179305,0
0,0.5065729214362205,1
1,0.19494694940906887,0
0,0.21185858808220592,0
0,0.2722096370615001,0
0,0.6971793399374308,1
0,0.4057448796556942,0
0,0.7636713595885977,1
0,0.39490254603837693,0
0,0.5253406593269639,1
0,0.24622906069252587,0
0,0.6733592298998499,1
0,0.31259167128112725,0
0,0.35876600511166473,0
0,0.3898579406937543,0
0,0.5956512002328441,1
0,0.7234268525296035,1
0,0.19374633258318702,0
0,0.3750418161126306,0
0,0.49834443670290657,1
0,0.28262802025606615,0
0,0.46942881253903307,1
1,0.3952325843606942,0
0,0.42312308759565176,0
0,0.45375400255978526,1
0,0.8236852914501825,1
0,0.7729944063611016,1
0,0.4178134699849688,0
0,0.6659714929259676,1
0,0.7495715527926529,1
0,0.23385065259528015,0
0,0.7004358030401969,1
0,0.20068165032935853,0
0,0.21550157039756274,0
0,0.21230565279761887,0
0,0.28751880396966145,0
0,0.6569294542790887,1
0,0.24490486266461456,0
0,0.24538519039771808,0
0,0.28565872839699896,0
0,0.37076306204399617,0
0,0.32478354422875505,0
0,0.3249872901002119,0
0,0.5706173582720193,1
0,0.6381818547622716,1
0,0.6033725037489234,1
0,0.500322945718174,1
0,0.18199695756829115,0
0,0.4555294205235902,1
0,0.8804495111106085,1
0,0.26725990596995935,0
0,0.5086380100888288,1
0,0.5825144715325625,1
0,0.7720338391384648,1
0,0.6278738452737118,1
0,0.4086217210521478,0
0,0.4453304873164394,1
0,0.6066588821145078,1
0,0.3898374842304151,0
0,0.14132434613160527,0
0,0.5481602912383304,1
0,0.28618637815112574,0
0,0.5974836840667989,1
0,0.41542641497165844,0
0,0.6100346766639069,1
0,0.5943341294599855,1
0,0.32369455364975214,0
0,0.3307913685366328,0
0,0.395440087513433,0
0,0.36049647526216144,0
0,0.18491249079608343,0
0,0.47199514922474284,1
0,0.37029434841778447,0
0,0.5219629077997596,1
0,0.48763982094513564,1
0,0.6062384429256135,1
0,0.6181872589126958,1
0,0.3259192980313237,0
0,0.6459021981626503,1
0,0.5215214285091618,1
0,0.30411160155348843,0
0,0.9029519502298138,1
0,0.5614949870620706,1
0,0.5124647011449001,1
0,0.4950309463286541,1
0,0.29139477820549503,0
0,0.7722041539815724,1
0,0.23899992346436286,0
0,0.6454247027966307,1
0,0.3137135081631966,0
0,0.31076758314394615,0
0,0.17381283614112905,0
0,0.6526521817931302,1
0,0.17311849266334614,0
1,0.4996240797441906,1
0,0.6810145350878511,1
0,0.786380281382123,1
0,0.8383171281139701,1
0,0.3959009372336438,0
0,0.4055914537838991,0
0,0.4493303292797014,1
0,0.23753085501044147,0
0,0.1617255390822149,0
0,0.47565822669116364,1
0,0.37286362675389617,0
0,0.5536097961966956,1
0,0.4805603002851229,1
0,0.14259166692823447,0
0,0.42979100826621414,0
0,0.32624704160993645,0
0,0.44307460076074034,1
0,0.1731222058976496,0
0,0.5220084282591286,1
0,0.268041758311911,0
0,0.8306769869231375,1
0,0.3233639468303459,0
0,0.6026401047357651,1
0,0.4390159156576702,0
0,0.8109832515203851,1
0,0.34357752960997767,0
0,0.4362976772575947,0
0,0.7291111037811089,1
0,0.4242223677635842,0
0,0.4138574440354941,0
0,0.31802113327963644,0
0,0.379208809943326,0
1,0.6742978994992079,1
0,0.33232536445418775,0
0,0.7581696041468499,1
0,0.38860123675112024,0
0,0.6761431452285562,1
0,0.7314706591341572,1
0,0.46112301685279083,1
0,0.31097582391170153,0
1,0.4334379822999385,0
0,0.18085393235739333,0
0,0.40320317680884643,0
0,0.3748784409051291,0
0,0.5010697130483952,1
0,0.21380398996610075,0
0,0.2212192826713196,0
0,0.2265972520883854,0
1,0.6813214950281138,1
0,0.3174571655376234,0
0,0.20776987806793135,0
0,0.622018592738466,1
0,0.46377387980305035,1
0,0.2808178480364215,0
0,0.4627068142940273,1
0,0.3250673547517522,0
0,0.3622479959453306,0
0,0.7235402473862713,1
0,0.6325593487878727,1
0,0.30050336301198316,0
0,0.20404739785883302,0
0,0.684167668292678,1
0,0.25381180182246704,0
0,0.2978704546441295,0
0,0.14872494108876094,0
0,0.5791049364966036,1
0,0.5383949950033913,1
1,0.2949891290954995,0
0,0.18422665236500582,0
1,0.6624100587880623,1
0,0.3092289576730881,0
0,0.18129177238482752,0
0,0.5966758972568109,1
1,0.13984344444336633,0
1,0.5830049205654939,1
0,0.5440963130502565,1
0,0.7149670686176223,1
0,0.27963575679055974,0
0,0.6743717890019579,1
0,0.45379830610704347,1
0,0.3972835015784194,0
0,0.1859891259458075,0
0,0.3103810241265219,0
0,0.13601889417771731,0
0,0.604925892856331,1
0,0.3937482671705433,0
0,0.22739961444159526,0
0,0.26876405480614235,0
0,0.19549430899667983,0
0,0.7833438504334673,1
0,0.2835470880902148,0
0,0.20866967553753413,0
0,0.34589891360826597,0
0,0.7373736095567177,1
0,0.9072882162345826,1
0,0.252911632763154,0
0,0.4018524447097527,0
0,0.14434116330424798,0
0,0.8613932325696074,1
0,0.5873612112043403,1
0,0.4237152631070466,0
0,0.4901555929206829,1
0,0.5154548895504845,1
0,0.2588131251899807,0
0,0.27307033873869324,0
0,0.6104093640097703,1
0,0.8743398839005655,1
0,0.1113709237983838,0
0,0.6787709687906195,1
0,0.6543424133350498,1
0,0.2180557691738718,0
0,0.6234793736993598,1
0,0.18257813841457704,0
0,0.0974221948237108,0
0,0.207831649256693,0
0,0.8565520505199775,1
0,0.6959894144754016,1
0,0.7639007681828365,1
0,0.4396804582458752,0
0,0.19460775594026652,0
0,0.21523907720914764,0
0,0.5924745037811261,1
0,0.25959506710192554,0
0,0.4392426147484854,0
0,0.1925111735516076,0
0,0.22447283455489428,0
0,0.35605716119233793,0
0,0.41449127267048974,0
0,0.4920241835368692,1
1,0.4580484109246666,1
1,0.7977812222824205,1
0,0.5027114952655607,1
0,0.4420847008109544,1
0,0.5845230054497235,1
0,0.31551910995202126,0
0,0.2537551636799746,0
0,0.6158860472830219,1
0,0.1149299626409655,0
0,0.3340027288322489,0
1,0.7029881777047583,1
0,0.20666194682142558,0
0,0.5643225117849711,1
0,0.5121657613566124,1
0,0.33154244043568404,0
0,0.5111967007980481,1
0,0.4503513755953105,1
0,0.25166860250539347,0
0,0.3345802992680254,0
0,0.47738161501052667,1
0,0.23431164466083382,0
0,0.34096968201160643,0
0,0.17392145633567113,0
0,0.6278528580523829,1
0,0.557096562889525,1
0,0.25466679153584315,0
0,0.2622770687014963,0
0,0.7354030641493835,1
0,0.5204744717596238,1
0,0.3271615291218205,0
0,0.4845157581509157,1
0,0.5627763445345028,1
0,0.6049397070989639,1
0,0.630192302300626,1
0,0.3585576672386608,0
0,0.48843689292326464,1
0,0.4871998068889015,1
1,0.37024656236547404,0
0,0.38451917457441454,0
0,0.34611537753586274,0
0,0.5416380885248008,1
0,0.3255817951716439,0
0,0.4711564311696646,1
0,0.483782753846088,1
0,0.4171845016151072,0
0,0.3993260183123854,0
0,0.40924936839718745,0
0,0.394566960577895,0
0,0.29669602368433107,0
0,0.34350540751836195,0
0,0.8144255361364665,1
0,0.6335206467556856,1
0,0.3324186678947064,0
0,0.692111005869045,1
0,0.3933674088873692,0
0,0.23710380259605954,0
0,0.2767201582574679,0
0,0.4520296239536466,1
0,0.5400024699264064,1
0,0.5672535843275276,1
0,0.5140211997185614,1
0,0.26336246354963505,0
0,0.42350843052419496,0
0,0.24904601018445943,0
0,0.21989334545277298,0
0,0.414950116275111,0
1,0.194714197682614,0
0,0.49337877785734735,1
0,0.546921324902332,1
0,0.19742933793126666,0
0,0.6213996121809431,1
0,0.38823650991523834,0
0,0.24798187868365432,0
0,0.17319340280326903,0
0,0.8080715254126677,1
0,0.776572889075123,1
0,0.18270364739235145,0
0,0.5182572648721916,1
0,0.26378176404816583,0
0,0.4146468208361685,0
0,0.5054268531335139,1
0,0.3451140467438143,0
0,0.3637602050317625,0
0,0.15336007501234425,0
0,0.24951872111541987,0
0,0.48887589384858227,1
0,0.45141123143454753,1
0,0.613494895515702,1
0,0.4764216696431934,1
0,0.36970684958908623,0
0,0.4966494537366616,1
1,0.4075929177554476,0
0,0.511167561699548,1
0,0.6401732227028261,1
0,0.3210173049847651,0
0,0.503471147749331,1
0,0.105428173958139,0
0,0.15076083725843858,0
0,0.7296905825307527,1
0,0.2298157010826663,0
1,0.7236228127068075,1
0,0.49909741524104617,1
0,0.5546989964218597,1
0,0.49991655589708617,1
0,0.3359976866156609,0
0,0.2247610297120333,0
0,0.20701463212162952,0
0,0.44159277504160455,1
0,0.3917478717422634,0
0,0.41705469746827756,0
1,0.5457102731701624,1
0,0.21594222176840291,0
0,0.4038829653563039,0
0,0.4030858998809082,0
0,0.30318180692558966,0
0,0.7339616044123729,1
0,0.18615348632688894,0
0,0.45795328891628956,1
0,0.473604881105494,1
0,0.1642797577195238,0
0,0.7012190301894722,1
0,0.42353531416521245,0
0,0.21041210746648054,0
0,0.6203469215408517,1
0,0.6055028119203824,1
0,0.3879433705730719,0
0,0.35093196499007084,0
0,0.48063838613683274,1
0,0.6186160866790525,1
0,0.7247584393608061,1
0,0.6256327802801396,1
0,0.48863790976918003,1
0,0.2996243963131498,0
0,0.5535369286394338,1
0,0.23089714638403297,0
0,0.2539498899228602,0
0,0.4090875914112589,0
0,0.5079505420265029,1
0,0.25436362439445753,0
0,0.7864049158010834,1
0,0.6352610788259999,1
0,0.21433726634787725,0
0,0.5163490201131503,1
0,0.3168853181651783,0
0,0.42980782249552607,0
1,0.1714983526641449,0
0,0.5180810739571302,1
0,0.19905073693077377,0
1,0.7283441674098161,1
0,0.501280937564397,1
0,0.28455678716708055,0
0,0.2660587032160324,0
0,0.4282509344385199,0
0,0.2677973962733289,0
0,0.4088884461722114,0
0,0.14466127905950346,0
0,0.6407821713762416,1
0,0.41028184190130995,0
0,0.30956919467901256,0
0,0.23765175365991917,0
0,0.43472164885289816,0
0,0.262648287887134,0
0,0.3038137673091623,0
0,0.25710430897842806,0
0,0.34700521389134,0
0,0.17461956229468278,0
0,0.06784094469138173,0
0,0.17839456934490264,0
0,0.528919104032107,1
0,0.6167352424275592,1
0,0.08446856500529484,0
0,0.36468397323843343,0
0,0.4071668712036529,0
0,0.2456261628223027,0
0,0.2788365016862741,0
0,0.17417608009579796,0
0,0.1874553225891517,0
0,0.2516322727127407,0
0,0.524700891125487,1
0,0.8079631192350647,1
0,0.3123851520973255,0
0,0.3876762775087088,0
0,0.1528792781078212,0
0,0.7556118283682474,1
0,0.2675130424035739,0
0,0.8939038913806862,1
0,0.5887322517179934,1
0,0.32245500301518704,0
0,0.31097301685358447,0
0,0.18644652246080054,0
0,0.25430424757373515,0
0,0.18006874299768882,0
0,0.422787553794086,0
0,0.31035561234822245,0
0,0.15607619974894466,0
0,0.7096281258770049,1
0,0.6495656076030588,1
1,0.32663307652152324,0
0,0.5135695378159063,1
0,0.46407894703067315,1
0,0.4760481367647823,1
0,0.4689317847194392,1
0,0.26677377400591495,0
0,0.37010696963037143,0
0,0.27520065738274163,0
0,0.25183074615772,0
0,0.5668579046483411,1
0,0.24362576992555898,0
0,0.4050398473723635,0
0,0.663636717734773,1
0,0.6313172586945618,1
0,0.22611674000272125,0
0,0.39202311595687367,0
0,0.3564144718589544,0
0,0.4241430635060306,0
0,0.1597540713360598,0
0,0.6153842843099212,1
0,0.3438375355731964,0
0,0.24208935401393472,0
0,0.5493142289202454,1
0,0.2771898279555832,0
0,0.6538750567557505,1
0,0.27039568883892284,0
0,0.6171608598738549,1
0,0.5759745232643431,1
0,0.4849100077104317,1
0,0.5812620296031971,1
0,0.18972091467484029,0
0,0.33538146813347613,0
0,0.7968449331560741,1
0,0.5733377276322512,1
0,0.6015900661163275,1
1,0.4809814664181851,1
0,0.8266888867554955,1
0,0.19400931500450086,0
0,0.18277955191629494,0
1,0.7575725677812876,1
0,0.3688125590207884,0
0,0.5094031125584173,1
0,0.1845810170045561,0
0,0.2862467635955298,0
0,0.2099885510259986,0
0,0.20722112114770125,0
0,0.4907879420439546,1
0,0.3229060420639917,0
0,0.19315457001348665,0
0,0.6877838308214358,1
0,0.17583521497082374,0
0,0.18242570714883435,0
0,0.33224923993806355,0
1,0.5051836612276164,1
0,0.66769747126599,1
0,0.3413104571235398,0
0,0.7219198104610858,1
0,0.7904024794062731,1
0,0.5938138337138754,1
0,0.4998530663377662,1
0,0.5024615956367752,1
0,0.6319107938187232,1
0,0.7694798089360639,1
0,0.3017076067520966,0
0,0.23122375301310527,0
0,0.3979075207033877,0
0,0.46649154234576035,1
0,0.5125927469754493,1
0,0.5505472538557628,1
0,0.26839464515882744,0
0,0.5163680731086919,1
0,0.5422819487806654,1
0,0.18506249049976345,0
0,0.1441734856211016,0
0,0.37331461474400157,0
1,0.23123290546278155,0
0,0.2470551070724525,0
0,0.24282684350906078,0
0,0.46658363115007806,1
1,0.23014972132661538,0
0,0.24150462132279776,0
0,0.36732830356753243,0
0,0.532579963630494,1
0,0.4236367452667945,0
1,0.21310375901736675,0
0,0.16824456828093412,0
0,0.7302961537455244,1
0,0.37034457688790234,0
0,0.7217093463819215,1
0,0.545226855150287,1
0,0.4576582193576073,1
1,0.528708411522989,1
0,0.323117704169251,0
0,0.42656855776454417,0
0,0.6931505685430775,1
1,0.774997734014233,1
0,0.3388838656575231,0
0,0.2708567175764245,0
0,0.4812808568663828,1
0,0.3238672241876287,0
0,0.1471274379606648,0
0,0.49300753292518495,1
0,0.5374987997562108,1
0,0.5526837290275863,1
0,0.28599050364043893,0
0,0.20012295239368386,0
0,0.24809883829090362,0
0,0.23961602598456738,0
0,0.14233732542273006,0
0,0.5824836092040373,1
0,0.6823328457600324,1
0,0.38133244192822485,0
0,0.4328710126638568,0
0,0.5284318694171669,1
0,0.4207938418865378,0
0,0.7115315185477866,1
0,0.5040422466585277,1
0,0.31061839373398314,0
0,0.38915363609532977,0
0,0.5452569636263552,1
0,0.19854724876624522,0
0,0.2746258500409479,0
0,0.38898702229664334,0
0,0.28871902381353215,0
0,0.2352085000467732,0
0,0.6238482684857083,1
0,0.3051816480599739,0
0,0.4211085001567602,0
0,0.24842341802001222,0
0,0.6250773360528424,1
0,0.30863066708815245,0
0,0.556333026909697,1
0,0.3439455035198958,0
0,0.5835544265652652,1
0,0.48771664888163413,1
0,0.5214835855563912,1
0,0.2964132437664426,0
0,0.4373690419331269,0
0,0.3434749731795174,0
0,0.2574897377930713,0
