y_true,y_score,y_pred
0,0.5296486,0
0,0.4807924,0
0,0.41458514,0
0,0.5566235,0
0,0.5160984,0
0,0.53742564,0
0,0.5357647,0
0,0.63004726,1
1,0.5187335,0
0,0.5147198,0
0,0.6342158,1
1,0.55864763,0
0,0.54445213,0
0,0.5841445,1
0,0.7322605,1
0,0.42711383,0
0,0.60133857,1
0,0.59664124,1
0,0.41619268,0
0,0.5291478,0
0,0.66601074,1
0,0.6302173,1
0,0.5653196,0
0,0.5486357,0
0,0.4845883,0
0,0.65232956,1
0,0.5212884,0
0,0.46847004,0
1,0.73006386,1
0,0.72006714,1
0,0.64947546,1
0,0.46796298,0
0,0.5762851,0
0,0.5882496,1
0,0.53035855,0
0,0.6965398,1
0,0.3861271,0
0,0.61887485,1
0,0.7208022,1
0,0.5433197,0
0,0.55387735,0
0,0.56064516,0
0,0.5633096,0
0,0.7104023,1
0,0.43845716,0
0,0.41593423,0
0,0.41435838,0
0,0.57660234,0
0,0.51130575,0
1,0.5632961,0
0,0.4618835,0
0,0.4936468,0
0,0.6069072,1
0,0.5823172,0
0,0.5647414,0
0,0.5894487,1
1,0.53157854,0
0,0.5200946,0
0,0.55332685,0
1,0.8033076,1
0,0.58081883,0
0,0.56575745,0
0,0.44679114,0
1,0.44160378,0
0,0.6375287,1
0,0.52961165,0
0,0.6145212,1
1,0.5584984,0
0,0.7346335,1
0,0.58209795,0
0,0.5345302,0
0,0.6992854,1
0,0.76506984,1
1,0.6844099,1
0,0.51968783,0
0,0.4753673,0
0,0.39528817,0
0,0.4667642,0
0,0.61206985,1
0,0.40399438,0
0,0.78913724,1
0,0.53456426,0
0,0.6582316,1
0,0.5537396,0
0,0.41151112,0
0,0.7412243,1
0,0.59667116,1
0,0.40269604,0
1,0.6963004,1
0,0.4709249,0
0,0.44356486,0
0,0.5024752,0
0,0.53353876,0
0,0.55804485,0
0,0.6821952,1
0,0.4302721,0
0,0.59088844,1
0,0.62758154,1
0,0.59572935,1
1,0.51666874,0
1,0.41884896,0
0,0.4329151,0
0,0.6987907,1
0,0.5947002,1
0,0.53579754,0
0,0.4416292,0
0,0.58292127,1
0,0.4586078,0
0,0.6794003,1
0,0.6421801,1
0,0.55930394,0
0,0.6028155,1
0,0.5169894,0
0,0.5750845,0
1,0.78971964,1
1,0.37285462,0
0,0.5342421,0
0,0.4972544,0
0,0.5323021,0
0,0.6885844,1
1,0.6869308,1
0,0.4635214,0
0,0.6889085,1
0,0.7053839,1
0,0.6144164,1
0,0.5758191,0
0,0.5175957,0
0,0.5151434,0
0,0.66915447,1
0,0.42673552,0
0,0.60916233,1
0,0.6095657,1
1,0.66703886,1
0,0.6686805,1
0,0.4593002,0
0,0.5983975,1
0,0.45140252,0
0,0.4404109,0
0,0.67535007,1
1,0.5271051,0
0,0.5478543,0
0,0.59584963,1
0,0.5180964,0
0,0.72138727,1
0,0.43077168,0
0,0.5028965,0
0,0.4785484,0
0,0.5683306,0
1,0.6108405,1
0,0.6355845,1
0,0.3901647,0
0,0.54828393,0
0,0.67840797,1
0,0.5007265,0
0,0.6744281,1
1,0.61497283,1
0,0.5297283,0
0,0.4445083,0
1,0.6118755,1
0,0.47454822,0
0,0.640503,1
0,0.5443748,0
0,0.7712872,1
0,0.4933711,0
0,0.55618346,0
0,0.67991215,1
0,0.46393177,0
0,0.5852993,1
0,0.47994417,0
0,0.58119464,0
0,0.4567122,0
0,0.5143327,0
0,0.51514345,0
1,0.5663535,0
0,0.5094572,0
0,0.6190391,1
0,0.5000579,0
0,0.5029776,0
0,0.58066803,0
0,0.62919664,1
0,0.5719143,0
0,0.50975895,0
0,0.3319474,0
1,0.6338649,1
0,0.46191433,0
0,0.5428587,0
0,0.5920799,1
0,0.60769016,1
0,0.59753317,1
0,0.650147,1
0,0.53653765,0
0,0.5317495,0
0,0.5271686,0
0,0.5343458,0
0,0.50078315,0
1,0.7433314,1
0,0.6373432,1
0,0.6573231,1
0,0.6640122,1
0,0.675202,1
0,0.6260913,1
0,0.47002944,0
0,0.46985564,0
0,0.62329376,1
1,0.5917331,1
0,0.5897458,1
0,0.6531912,1
0,0.65531015,1
0,0.5370107,0
0,0.4370699,0
0,0.6088926,1
0,0.6501904,1
1,0.65682304,1
0,0.5082339,0
0,0.68583876,1
0,0.52415377,0
0,0.5687028,0
0,0.46461588,0
0,0.7885068,1
0,0.61519563,1
0,0.6308919,1
0,0.45211262,0
0,0.598788,1
0,0.5767471,0
0,0.4588661,0
0,0.7206976,1
0,0.50452095,0
1,0.61533076,1
0,0.47592092,0
0,0.5318962,0
0,0.52075064,0
0,0.5845971,1
1,0.68062115,1
0,0.44711804,0
0,0.50639325,0
0,0.6288203,1
0,0.674369,1
0,0.51810384,0
0,0.41848257,0
0,0.6337324,1
0,0.5641197,0
1,0.49213174,0
0,0.49770412,0
1,0.6385435,1
0,0.56788707,0
0,0.59272736,1
0,0.6105857,1
0,0.49098423,0
1,0.4743738,0
0,0.5696544,0
1,0.68119335,1
0,0.44345105,0
1,0.6361311,1
0,0.5575564,0
0,0.7290539,1
0,0.6436369,1
0,0.4507808,0
0,0.7135084,1
0,0.7427489,1
0,0.45319894,0
0,0.52132535,0
0,0.4751838,0
0,0.3905559,0
0,0.7483686,1
0,0.6206937,1
0,0.65186983,1
1,0.55350834,0
0,0.70668393,1
0,0.41239798,0
0,0.7076039,1
0,0.60267377,1
0,0.5094907,0
0,0.689291,1
1,0.67836505,1
0,0.6136151,1
0,0.4398597,0
1,0.69843394,1
0,0.43904692,0
0,0.5401749,0
1,0.58355856,1
0,0.56894666,0
0,0.55794764,0
1,0.64129937,1
0,0.58867997,1
0,0.40623295,0
0,0.47057632,0
0,0.63665324,1
0,0.6676672,1
0,0.5784239,0
0,0.6278198,1
0,0.5903408,1
0,0.47880778,0
0,0.49000603,0
0,0.44905305,0
0,0.5112265,0
0,0.46055248,0
0,0.71859294,1
0,0.5958316,1
1,0.65926874,1
0,0.6738927,1
0,0.41010213,0
0,0.56845665,0
0,0.41034764,0
0,0.5486003,0
0,0.66611534,1
0,0.6095064,1
1,0.43565008,0
0,0.6467582,1
0,0.3662423,0
0,0.43818086,0
0,0.71215075,1
0,0.6494886,1
0,0.5046319,0
0,0.56343555,0
0,0.44479397,0
0,0.5737898,0
0,0.6236364,1
0,0.63862765,1
0,0.62300295,1
0,0.5804395,0
0,0.5200356,0
0,0.52773136,0
0,0.4458909,0
0,0.53237337,0
1,0.5427262,0
0,0.48743352,0
0,0.6732635,1
0,0.35705644,0
0,0.48722073,0
1,0.65476805,1
0,0.529798,0
0,0.56969374,0
0,0.43202892,0
0,0.581507,0
0,0.55063933,0
0,0.6370204,1
0,0.6073447,1
0,0.5683507,0
0,0.5452087,0
0,0.58024937,0
0,0.57431877,0
0,0.6038921,1
0,0.4010699,0
0,0.5150901,0
0,0.6868936,1
0,0.5275168,0
0,0.46687156,0
0,0.51238084,0
1,0.48746818,0
0,0.47121155,0
0,0.664552,1
0,0.52931434,0
1,0.66930264,1
0,0.44694763,0
0,0.7342332,1
0,0.50797623,0
0,0.63906544,1
0,0.51777214,0
1,0.59894896,1
0,0.43791234,0
0,0.5096085,0
0,0.45238376,0
0,0.64666903,1
1,0.4576451,0
0,0.78966546,1
0,0.42053616,0
0,0.49306324,0
0,0.44571677,0
0,0.50523794,0
0,0.49248242,0
0,0.4507197,0
0,0.55722463,0
1,0.5830411,1
0,0.4600426,0
0,0.39717668,0
0,0.61784303,1
0,0.43057275,0
0,0.64235556,1
0,0.39576837,0
0,0.4413438,0
0,0.5178011,0
0,0.736166,1
0,0.57470167,0
0,0.5689463,0
0,0.73955864,1
0,0.6400783,1
1,0.6138203,1
1,0.8054381,1
0,0.52872354,0
0,0.4534782,0
0,0.67557657,1
0,0.63866633,1
0,0.6514759,1
1,0.5002875,0
0,0.48503497,0
0,0.42851028,0
0,0.71675736,1
0,0.49663317,0
0,0.52617824,0
0,0.5941985,1
0,0.65588653,1
1,0.718217,1
0,0.5260328,0
0,0.76373607,1
0,0.70113504,1
0,0.44345105,0
0,0.6241612,1
0,0.4961988,0
0,0.44958553,0
1,0.70652926,1
0,0.6633368,1
1,0.71607566,1
0,0.44109282,0
0,0.5154802,0
0,0.44293585,0
0,0.5955383,1
0,0.56047827,0
0,0.62473,1
0,0.62679946,1
0,0.71708846,1
0,0.483554,0
0,0.63681304,1
0,0.5953836,1
1,0.74813086,1
0,0.58369243,1
0,0.58286554,1
0,0.66286886,1
1,0.53246653,0
0,0.42386118,0
1,0.6554766,1
1,0.42575416,0
0,0.45658576,0
0,0.44329268,0
1,0.6511228,1
1,0.8047631,1
0,0.7427617,1
0,0.46129128,0
0,0.50817025,0
0,0.60481286,1
1,0.5041629,0
0,0.5998667,1
0,0.6628934,1
0,0.7117227,1
0,0.6152899,1
0,0.5497415,0
0,0.6396751,1
0,0.6183729,1
0,0.5399157,0
0,0.59176475,1
0,0.46647948,0
0,0.44690096,0
0,0.5728004,0
0,0.5523944,0
0,0.56918496,0
0,0.4690183,0
1,0.534611,0
0,0.6382242,1
0,0.4707037,0
0,0.39083087,0
0,0.41466892,0
0,0.57093495,0
0,0.44450653,0
0,0.6740499,1
0,0.64027745,1
0,0.464902,0
1,0.6456427,1
0,0.70647556,1
0,0.6085365,1
0,0.7797987,1
0,0.4852711,0
0,0.56747365,0
0,0.50959516,0
0,0.6293803,1
0,0.45738843,0
0,0.5596099,0
0,0.517747,0
0,0.53681844,0
0,0.3472058,0
0,0.3670003,0
0,0.65546376,1
0,0.4866422,0
0,0.49791044,0
0,0.6236788,1
0,0.48299852,0
0,0.6013198,1
0,0.4048612,0
0,0.70115155,1
0,0.49355397,0
0,0.52337295,0
0,0.40230578,0
0,0.38986832,0
0,0.4605257,0
0,0.49237832,0
0,0.41980496,0
0,0.5886298,1
0,0.45721582,0
1,0.5572569,0
0,0.5971189,1
1,0.63517296,1
0,0.48407325,0
0,0.7075813,1
0,0.44247064,0
0,0.71342874,1
1,0.6578218,1
1,0.64598453,1
0,0.60169494,1
0,0.5134662,0
0,0.5118262,0
0,0.7098015,1
0,0.552525,0
1,0.6971912,1
0,0.44958553,0
0,0.509386,0
0,0.61428154,1
0,0.5239881,0
0,0.366285,0
0,0.6521109,1
0,0.53894645,0
0,0.42401883,0
1,0.605823,1
1,0.66615945,1
0,0.46334708,0
0,0.608189,1
0,0.6999592,1
0,0.4518668,0
0,0.5042656,0
0,0.65594953,1
0,0.6010655,1
0,0.659079,1
0,0.7304693,1
0,0.5718813,0
1,0.75282186,1
0,0.642868,1
0,0.77035016,1
0,0.6170905,1
0,0.44724634,0
0,0.41116625,0
0,0.5192981,0
0,0.6409593,1
0,0.5477966,0
0,0.58356345,1
0,0.6056647,1
0,0.41659215,0
1,0.49995214,0
1,0.7038375,1
1,0.6201777,1
0,0.613182,1
1,0.6464237,1
1,0.7677271,1
0,0.44958553,0
1,0.67678106,1
0,0.6544251,1
0,0.58584535,1
0,0.42642128,0
0,0.5879716,1
0,0.58822787,1
1,0.6548237,1
0,0.4818756,0
1,0.5001611,0
0,0.5378389,0
0,0.53988934,0
0,0.45536453,0
0,0.6653097,1
0,0.44309187,0
0,0.45755148,0
0,0.786239,1
0,0.46961495,0
1,0.6181323,1
0,0.54495025,0
0,0.4800804,0
0,0.5120408,0
0,0.67654765,1
0,0.44520327,0
0,0.5501066,0
0,0.5819398,0
0,0.4451596,0
0,0.52485025,0
0,0.65123767,1
0,0.5283941,0
0,0.57159436,0
0,0.45792043,0
0,0.6799798,1
0,0.4622819,0
0,0.6544386,1
0,0.5333351,0
0,0.678397,1
0,0.68200773,1
0,0.70190376,1
0,0.6927933,1
0,0.6321457,1
0,0.6319757,1
0,0.62548834,1
0,0.72663754,1
0,0.57265556,0
0,0.47282335,0
0,0.629728,1
0,0.4381528,0
0,0.49627537,0
1,0.6575606,1
0,0.6522335,1
0,0.59254766,1
0,0.6545975,1
0,0.58470565,1
0,0.6099089,1
0,0.45222133,0
0,0.53112316,0
0,0.55672556,0
0,0.6320047,1
0,0.71962905,1
0,0.4385471,0
0,0.60365206,1
0,0.64008594,1
0,0.508261,0
0,0.532292,0
1,0.7203788,1
0,0.44231844,0
0,0.633841,1
0,0.70483077,1
0,0.6040095,1
0,0.40611622,0
0,0.60624385,1
1,0.7023197,1
0,0.47382578,0
0,0.38470986,0
0,0.55205274,0
0,0.5110948,0
0,0.46229607,0
1,0.36188745,0
0,0.47254854,0
0,0.6767889,1
0,0.51353717,0
0,0.411751,0
0,0.61445516,1
0,0.4805514,0
0,0.5875279,1
0,0.44279844,0
0,0.70134896,1
1,0.6445362,1
0,0.3904314,0
1,0.4924171,0
0,0.5364173,0
0,0.5610786,0
1,0.499563,0
0,0.4814424,0
0,0.423645,0
0,0.46779132,0
0,0.59911394,1
0,0.43858165,0
0,0.45890564,0
0,0.4853881,0
0,0.4208818,0
0,0.72482926,1
0,0.57792634,0
0,0.5753713,0
0,0.6411133,1
0,0.55975586,0
0,0.47442895,0
0,0.612279,1
0,0.67497367,1
0,0.5880459,1
0,0.59288156,1
1,0.46972418,0
0,0.6448358,1
0,0.5497384,0
0,0.5684352,0
0,0.6011636,1
0,0.6329042,1
0,0.43885115,0
1,0.5634728,0
0,0.55010945,0
0,0.5041224,0
0,0.43394157,0
0,0.4521436,0
1,0.7260021,1
0,0.64446044,1
0,0.52059126,0
0,0.63133895,1
0,0.44042996,0
0,0.4477625,0
0,0.57886356,0
0,0.6532547,1
0,0.6382052,1
0,0.419104,0
0,0.7470727,1
1,0.77985376,1
0,0.49311116,0
0,0.5630659,0
0,0.61448723,1
1,0.60743624,1
0,0.65896213,1
0,0.4930073,0
0,0.7191145,1
0,0.6373324,1
0,0.3854016,0
0,0.5778815,0
0,0.62058634,1
0,0.4659619,0
0,0.5319117,0
1,0.6569532,1
0,0.6997759,1
0,0.38998297,0
0,0.6279744,1
0,0.3816205,0
1,0.45313483,0
0,0.54559046,0
0,0.5533588,0
1,0.64446187,1
0,0.5019223,0
0,0.39492446,0
0,0.39010862,0
0,0.6286574,1
0,0.5822638,0
0,0.4113396,0
0,0.4800359,0
0,0.54148644,0
0,0.531325,0
0,0.69809675,1
1,0.5795668,0
0,0.5518417,0
0,0.60702103,1
0,0.4484606,0
0,0.5594351,0
0,0.43062803,0
0,0.5292923,0
0,0.5868553,1
0,0.38193288,0
0,0.66180104,1
0,0.6279271,1
0,0.44355264,0
0,0.6079984,1
0,0.6233805,1
0,0.59897405,1
0,0.41644612,0
0,0.42604136,0
0,0.42889613,0
0,0.4983576,0
0,0.46242684,0
0,0.47463888,0
0,0.4652232,0
0,0.6159988,1
1,0.4769334,0
0,0.55559355,0
0,0.4610916,0
0,0.4878661,0
0,0.5093622,0
1,0.5461789,0
0,0.4790035,0
0,0.58522284,1
0,0.4959118,0
0,0.58667934,1
0,0.6564726,1
0,0.59522825,1
1,0.42376196,0
1,0.7085932,1
0,0.6028646,1
0,0.5319133,0
0,0.58707124,1
0,0.6360849,1
0,0.57440907,0
0,0.5656544,0
0,0.55019224,0
0,0.50479454,0
0,0.57156444,0
0,0.6126761,1
0,0.3996774,0
1,0.5100509,0
0,0.6022982,1
0,0.731297,1
0,0.64649487,1
0,0.38654935,0
0,0.7279933,1
0,0.4810241,0
0,0.535879,0
0,0.44621766,0
0,0.4770675,0
0,0.7636818,1
0,0.633282,1
0,0.7159916,1
0,0.48222768,0
0,0.42499623,0
0,0.4757479,0
0,0.5989276,1
0,0.35307103,0
0,0.67643875,1
0,0.46560046,0
0,0.6742544,1
0,0.5509487,0
0,0.54622746,0
0,0.60986686,1
0,0.679323,1
0,0.6190136,1
0,0.5591894,0
0,0.6409313,1
0,0.46336716,0
0,0.50403076,0
0,0.43940762,0
0,0.5945064,1
0,0.47962454,0
1,0.5732646,0
0,0.47399822,0
1,0.6004549,1
0,0.4762741,0
0,0.59836465,1
0,0.5983582,1
0,0.5386244,0
0,0.38513288,0
0,0.6168176,1
0,0.72236353,1
0,0.6481259,1
0,0.68099046,1
0,0.48516917,0
0,0.6746441,1
0,0.5362171,0
0,0.4621576,0
0,0.6521446,1
0,0.54537463,0
1,0.5322481,0
0,0.71282434,1
0,0.52016723,0
0,0.6103435,1
0,0.4781357,0
0,0.60361034,1
1,0.6018013,1
0,0.7005271,1
0,0.45188662,0
0,0.6609905,1
0,0.64469314,1
0,0.74876446,1
1,0.6558286,1
0,0.54262495,0
0,0.49723965,0
0,0.6473312,1
0,0.52043664,0
1,0.64484507,1
0,0.74961686,1
1,0.7977055,1
0,0.4355215,0
0,0.6581113,1
0,0.5002106,0
0,0.5757585,0
0,0.53073364,0
1,0.62399775,1
0,0.56737065,0
0,0.61751866,1
0,0.6779463,1
0,0.569307,0
0,0.6463174,1
0,0.47886348,0
0,0.6350206,1
0,0.54183406,0
0,0.7464693,1
0,0.47827584,0
0,0.45364213,0
0,0.48009744,0
0,0.5979332,1
0,0.48371965,0
0,0.57412356,0
0,0.5538979,0
0,0.5259491,0
0,0.41237855,0
0,0.5384935,0
1,0.7585034,1
0,0.46402588,0
0,0.48630536,0
0,0.46006465,0
0,0.6022377,1
1,0.5085456,0
0,0.7541944,1
0,0.5070385,0
0,0.48141417,0
0,0.6379691,1
0,0.6705514,1
1,0.57307565,0
0,0.6905193,1
0,0.50751036,0
0,0.50071394,0
0,0.64100796,1
0,0.67629886,1
0,0.4445367,0
0,0.46858454,0
0,0.5973535,1
0,0.5279239,0
0,0.55189544,0
0,0.5937569,1
0,0.5658631,0
0,0.5245553,0
0,0.53316486,0
0,0.67502624,1
0,0.59883666,1
0,0.517702,0
0,0.58460826,1
0,0.45787615,0
0,0.6568822,1
0,0.58762026,1
0,0.618946,1
0,0.6056953,1
0,0.48844165,0
1,0.6124969,1
0,0.45620558,0
0,0.49572706,0
0,0.5109543,0
0,0.4888742,0
0,0.5568059,0
0,0.44267762,0
0,0.6323616,1
0,0.4288864,0
0,0.5503437,0
0,0.4820264,0
0,0.53372234,0
0,0.48606968,0
0,0.583923,1
0,0.50912523,0
0,0.47991875,0
0,0.4419777,0
0,0.46859545,0
0,0.60311013,1
1,0.71860546,1
1,0.6959,1
0,0.41373706,0
0,0.4794506,0
0,0.44328615,0
0,0.3605971,0
1,0.6262706,1
0,0.47444564,0
0,0.47772846,0
0,0.59010285,1
1,0.47553778,0
0,0.5622789,0
0,0.44188637,0
0,0.48521614,0
0,0.50167114,0
1,0.62273794,1
0,0.59718376,1
0,0.37219414,0
0,0.631269,1
0,0.549546,0
0,0.57873493,0
0,0.7321933,1
0,0.58600324,1
0,0.4534811,0
0,0.48027027,0
0,0.50681514,0
0,0.5585997,0
0,0.6773047,1
0,0.44694868,0
0,0.50214994,0
0,0.5818461,0
0,0.64875007,1
0,0.5692882,0
0,0.68022573,1
0,0.4369197,0
0,0.56340396,0
0,0.53307384,0
0,0.5693272,0
1,0.73810756,1
1,0.7244081,1
0,0.39777085,0
0,0.5796289,0
1,0.71936864,1
0,0.4525161,0
0,0.47630763,0
0,0.5946896,1
0,0.5467904,0
1,0.5941534,1
0,0.6584196,1
0,0.5431871,0
0,0.6053689,1
1,0.76381934,1
0,0.5188088,0
1,0.5596569,0
0,0.62148756,1
0,0.662996,1
0,0.47733918,0
0,0.6145483,1
0,0.4726104,0
0,0.57732844,0
0,0.56082994,0
0,0.6610779,1
0,0.6868564,1
0,0.5237129,0
0,0.45481697,0
0,0.5817494,0
0,0.6487077,1
0,0.48875034,0
1,0.53795016,0
0,0.63515216,1
0,0.49358678,0
0,0.539143,0
0,0.5299445,0
0,0.4761027,0
0,0.66364497,1
0,0.7080203,1
0,0.610238,1
0,0.5813689,0
1,0.57212174,0
0,0.6348504,1
1,0.52344924,0
0,0.61033964,1
0,0.6602808,1
0,0.5634398,0
0,0.58209145,0
0,0.6100179,1
0,0.5172531,0
0,0.38568166,0
0,0.53512365,0
0,0.6203225,1
0,0.43393216,0
0,0.7001687,1
0,0.5046143,0
1,0.6020151,1
0,0.37090003,0
1,0.6548524,1
0,0.5914805,1
0,0.44605488,0
0,0.62740064,1
0,0.51276255,0
0,0.666689,1
0,0.59373593,1
1,0.55758816,0
0,0.65988195,1
1,0.67992306,1
0,0.6649659,1
1,0.51332635,0
0,0.59519017,1
0,0.70464796,1
0,0.63599527,1
0,0.6067763,1
1,0.5604194,0
0,0.6185167,1
0,0.5763854,0
0,0.48601875,0
0,0.64739543,1
0,0.40576982,0
0,0.63019335,1
0,0.4256303,0
0,0.55162036,0
0,0.60019416,1
0,0.4335206,0
0,0.5631854,0
0,0.66554594,1
1,0.70526665,1
0,0.64171594,1
0,0.57438725,0
0,0.41631317,0
0,0.4400049,0
0,0.7546079,1
0,0.56639767,0
0,0.48837334,0
0,0.6461572,1
1,0.6086809,1
0,0.50636274,0
0,0.4914018,0
0,0.65831584,1
0,0.4597768,0
0,0.4836906,0
0,0.5021594,0
0,0.41047466,0
0,0.49988165,0
0,0.48865217,0
0,0.58928543,1
0,0.60362387,1
0,0.62727314,1
0,0.64670753,1
0,0.52584624,0
0,0.6238943,1
0,0.54386675,0
0,0.64339465,1
1,0.45899007,0
0,0.58509755,1
0,0.5925123,1
0,0.57565886,0
0,0.6329372,1
1,0.6541834,1
0,0.4907893,0
1,0.45158896,0
0,0.49311164,0
1,0.5813728,0
0,0.49855804,0
0,0.5092469,0
0,0.46540847,0
0,0.6039308,1
0,0.6051323,1
0,0.61387205,1
0,0.6978698,1
0,0.44116512,0
0,0.5585941,0
0,0.4941548,0
0,0.47873613,0
1,0.6394423,1
0,0.76742226,1
0,0.6365688,1
0,0.6755462,1
0,0.7254981,1
1,0.58815557,1
0,0.42106295,0
0,0.5965468,1
0,0.7348531,1
0,0.53119314,0
0,0.52613956,0
0,0.5757004,0
1,0.54037607,0
0,0.44184357,0
0,0.5323822,0
0,0.601856,1
0,0.50691855,0
0,0.5799051,0
0,0.62533253,1
0,0.7245495,1
0,0.56551236,0
0,0.54943955,0
0,0.6181878,1
0,0.7344777,1
0,0.40480372,0
0,0.6231665,1
0,0.48223406,0
1,0.46803448,0
0,0.6384597,1
1,0.5841101,1
0,0.7418442,1
1,0.79079175,1
0,0.48521036,0
0,0.52980506,0
0,0.4066218,0
0,0.56313163,0
0,0.7305048,1
0,0.64784193,1
0,0.59805876,1
0,0.5559791,0
0,0.58800554,1
0,0.6552206,1
0,0.5274828,0
0,0.5886884,1
0,0.50704825,0
0,0.5373541,0
0,0.6849055,1
0,0.501404,0
1,0.725663,1
0,0.4899422,0
0,0.6166507,1
0,0.44749042,0
0,0.4638656,0
0,0.53688276,0
0,0.613673,1
0,0.60423136,1
1,0.55901605,0
0,0.5986374,1
0,0.575057,0
0,0.60085654,1
0,0.4403606,0
0,0.4460839,0
0,0.71742016,1
0,0.50232697,0
1,0.58857924,1
0,0.5544668,0
0,0.3867324,0
0,0.6284552,1
0,0.7021561,1
0,0.58488744,1
0,0.57464445,0
0,0.5173525,0
0,0.47084615,0
0,0.37880152,0
0,0.45939103,0
0,0.5637092,0
0,0.7005091,1
0,0.45921806,0
0,0.4620042,0
0,0.466183,0
0,0.39617187,0
0,0.51340884,0
0,0.6299796,1
0,0.7005056,1
0,0.5999884,1
0,0.5213221,0
0,0.5429602,0
0,0.5538073,0
0,0.50033426,0
0,0.570193,0
0,0.4776636,0
1,0.56576014,0
0,0.4699711,0
0,0.5747101,0
0,0.7063733,1
0,0.504198,0
0,0.5572418,0
0,0.7289059,1
1,0.51557845,0
0,0.5536243,0
0,0.6187261,1
0,0.49832466,0
0,0.40748283,0
0,0.4942008,0
