y_true,y_score,y_pred
0,0.47683412,0
0,0.47892013,0
0,0.47865713,0
0,0.3679131,0
0,0.51337606,0
0,0.6970733,1
0,0.49924767,0
1,0.5930589,0
1,0.39245188,0
0,0.43715075,0
0,0.49919546,0
1,0.50379336,0
0,0.5689113,0
0,0.59541535,0
1,0.7254651,1
0,0.7173548,1
0,0.6839323,1
0,0.59339744,0
0,0.6644676,1
0,0.54407454,0
0,0.6521151,1
1,0.70973986,1
0,0.5819452,0
0,0.5213823,0
0,0.79989356,1
0,0.58916175,0
1,0.61577165,1
0,0.46519455,0
1,0.5477188,0
0,0.70168936,1
0,0.5657654,0
0,0.68394685,1
0,0.5780405,0
0,0.66751146,1
0,0.6655968,1
0,0.6341087,1
0,0.45917434,0
0,0.51079404,0
0,0.4678934,0
0,0.39014438,0
0,0.71201664,1
0,0.67495704,1
0,0.5226225,0
0,0.45333847,0
0,0.570265,0
1,0.4964912,0
0,0.5944679,0
0,0.5883563,0
0,0.33780643,0
0,0.6131045,0
1,0.76000625,1
0,0.6044834,0
0,0.45897353,0
0,0.5049623,0
1,0.42780882,0
1,0.755749,1
0,0.542635,0
1,0.6302691,1
0,0.41704714,0
0,0.40086487,0
0,0.55051553,0
0,0.5170347,0
0,0.40120804,0
0,0.4072819,0
0,0.4113831,0
0,0.6590009,1
0,0.4673175,0
0,0.52212477,0
0,0.5764581,0
0,0.4577921,0
0,0.7614895,1
0,0.55177325,0
0,0.38242558,0
0,0.43475923,0
0,0.3885489,0
1,0.48631564,0
0,0.38166633,0
0,0.5328905,0
0,0.46630195,0
0,0.6019059,0
0,0.6181881,1
0,0.583942,0
0,0.5857016,0
0,0.3638552,0
1,0.72857773,1
0,0.3926516,0
0,0.56745094,0
0,0.6394827,1
1,0.7651157,1
0,0.54467064,0
0,0.7012266,1
0,0.7222971,1
0,0.44621825,0
0,0.448235,0
0,0.62970823,1
0,0.73552173,1
0,0.60023683,0
0,0.45590118,0
0,0.62824327,1
0,0.50399536,0
0,0.54032844,0
0,0.56006163,0
0,0.46737602,0
0,0.6699784,1
0,0.6469578,1
0,0.48002815,0
0,0.3448835,0
1,0.62745935,1
0,0.50644934,0
0,0.6319726,1
0,0.6142614,1
0,0.6043056,0
0,0.60292125,0
0,0.60376966,0
0,0.5320556,0
1,0.63106126,1
0,0.5768087,0
0,0.5256105,0
0,0.63378906,1
0,0.55821675,0
0,0.7527452,1
1,0.56321,0
0,0.6476798,1
0,0.4925858,0
0,0.46877024,0
1,0.66009146,1
0,0.5246326,0
0,0.46230313,0
0,0.56068593,0
0,0.5542591,0
0,0.5640321,0
0,0.47420904,0
1,0.59665084,0
1,0.7462186,1
0,0.6048174,0
0,0.589567,0
0,0.7226313,1
1,0.5823319,0
0,0.47842166,0
0,0.62710106,1
0,0.7030933,1
0,0.5930827,0
0,0.38941398,0
0,0.35673213,0
0,0.3763883,0
0,0.4970506,0
0,0.47235876,0
1,0.6224392,1
0,0.51634175,0
0,0.5774426,0
0,0.69597805,1
0,0.60866284,0
0,0.71228033,1
0,0.4220183,0
0,0.5973276,0
0,0.63875,1
0,0.75962883,1
0,0.7057091,1
0,0.6048285,0
0,0.5606998,0
0,0.61909276,1
0,0.5997567,0
0,0.66103476,1
0,0.69334686,1
0,0.7509335,1
1,0.6408193,1
0,0.69596523,1
0,0.48888332,0
0,0.6919619,1
0,0.55960226,0
0,0.4656978,0
0,0.39003387,0
0,0.4159117,0
0,0.5918741,0
0,0.58418477,0
0,0.47850215,0
0,0.38941398,0
0,0.4905661,0
0,0.4114493,0
0,0.3675766,0
0,0.5111292,0
0,0.47197405,0
0,0.57728994,0
0,0.57195157,0
0,0.5661984,0
0,0.41340902,0
0,0.62997043,1
0,0.54857755,0
1,0.62573993,1
0,0.70000386,1
0,0.42483154,0
0,0.55874777,0
0,0.6532735,1
1,0.5731337,0
0,0.76083034,1
0,0.5887404,0
0,0.52326083,0
0,0.58106405,0
0,0.5747625,0
0,0.4479901,0
0,0.602114,0
0,0.7438188,1
0,0.6242435,1
0,0.6349814,1
0,0.45055375,0
0,0.696396,1
0,0.5926288,0
0,0.65673995,1
0,0.57023966,0
0,0.4593538,0
0,0.57271266,0
0,0.47529262,0
0,0.510816,0
0,0.42784715,0
0,0.47861332,0
0,0.5829575,0
0,0.7020442,1
0,0.6089936,0
0,0.38532367,0
0,0.38766733,0
0,0.4828196,0
0,0.7508478,1
0,0.52391565,0
0,0.36461183,0
0,0.68368256,1
0,0.563628,0
0,0.3926516,0
0,0.6820686,1
0,0.66335154,1
0,0.6373741,1
1,0.6272896,1
0,0.6138496,0
0,0.44026303,0
0,0.5712141,0
1,0.6544096,1
0,0.5025066,0
0,0.44941178,0
0,0.4400301,0
0,0.52139604,0
0,0.34236374,0
0,0.3702259,0
0,0.43125343,0
0,0.53288656,0
1,0.47970515,0
0,0.63148886,1
0,0.54600716,0
0,0.71925473,1
0,0.5502365,0
0,0.6243549,1
0,0.64800996,1
0,0.4262623,0
0,0.55122614,0
0,0.756525,1
0,0.6864549,1
1,0.68417805,1
1,0.3423681,0
0,0.5388634,0
0,0.44790253,0
0,0.65767807,1
0,0.38941398,0
0,0.45105553,0
0,0.6377149,1
0,0.48348778,0
0,0.5605387,0
0,0.51207495,0
1,0.5077514,0
1,0.567617,0
0,0.5935225,0
0,0.5598089,0
0,0.46429783,0
0,0.65898573,1
0,0.47756898,0
0,0.6859498,1
0,0.43226334,0
0,0.61239755,0
0,0.6735141,1
0,0.39014438,0
0,0.59706753,0
0,0.5277568,0
0,0.56854105,0
0,0.6577464,1
0,0.63794035,1
0,0.67018497,1
0,0.48752326,0
0,0.6084934,0
0,0.7447779,1
0,0.5664425,0
0,0.57228166,0
0,0.5040635,0
1,0.33780643,0
1,0.44942328,0
0,0.45690283,0
0,0.6359882,1
0,0.34287542,0
0,0.56705475,0
0,0.7101855,1
0,0.5270471,0
0,0.7627207,1
0,0.4746972,0
0,0.5417664,0
0,0.72293663,1
0,0.53573734,0
0,0.55732584,0
0,0.5290646,0
1,0.58446306,0
0,0.6215993,1
0,0.75660646,1
0,0.5956721,0
0,0.5991729,0
1,0.5242059,0
0,0.4791864,0
0,0.4721976,0
0,0.6606257,1
0,0.5724587,0
0,0.5459644,0
0,0.7389331,1
1,0.7302608,1
0,0.7079813,1
0,0.40734282,0
0,0.55483085,0
0,0.5056554,0
0,0.5205821,0
1,0.353813,0
0,0.5446352,0
0,0.68914115,1
1,0.570763,0
0,0.67889667,1
1,0.6571698,1
0,0.5326756,0
0,0.5072306,0
1,0.6520743,1
0,0.6782649,1
0,0.5837983,0
0,0.4114493,0
0,0.42448044,0
1,0.58693993,0
0,0.5662108,0
0,0.4287081,0
0,0.5581444,0
0,0.54974324,0
0,0.47842166,0
0,0.51319766,0
1,0.71407956,1
0,0.64804894,1
0,0.4593538,0
0,0.46615964,0
0,0.43119627,0
0,0.7116003,1
0,0.6113631,0
0,0.6821199,1
0,0.37950885,0
0,0.6356863,1
0,0.6562509,1
0,0.4129202,0
0,0.46187297,0
0,0.5922541,0
0,0.45179102,0
0,0.7077983,1
0,0.6282599,1
0,0.47381786,0
0,0.67600113,1
0,0.48065946,0
1,0.6814638,1
0,0.4483784,0
1,0.61871386,1
0,0.5203472,0
0,0.5609254,0
0,0.6081276,0
0,0.56181294,0
0,0.51093274,0
1,0.62845474,1
0,0.73926276,1
0,0.51891994,0
0,0.5588245,0
0,0.3984416,0
0,0.5604675,0
0,0.44932652,0
0,0.3926516,0
1,0.42298278,0
0,0.6933543,1
0,0.4209398,0
0,0.5802569,0
0,0.6121073,0
1,0.4099725,0
0,0.60672736,0
0,0.57210046,0
0,0.7571731,1
0,0.60517204,0
0,0.44726562,0
0,0.38941398,0
0,0.46282232,0
0,0.7588064,1
0,0.46822873,0
0,0.45596594,0
0,0.76005036,1
1,0.5246595,0
1,0.4562154,0
1,0.40995684,0
0,0.72491217,1
0,0.59026426,0
0,0.6580259,1
1,0.6439836,1
0,0.49298355,0
0,0.4931546,0
0,0.5666367,0
0,0.4072819,0
0,0.65922576,1
0,0.70558625,1
