y_true,y_score,y_pred
0,0.7864422,1
0,0.7487706,1
0,0.38290605,0
0,0.3840894,0
0,0.39121115,1
0,0.37839904,0
0,0.5076353,1
0,0.4033951,1
0,0.20429063,0
0,0.08108064,0
0,0.31474933,0
0,0.0922676,0
0,0.23452379,0
0,0.41526234,1
0,0.44082606,1
0,0.19319737,0
0,0.6717799,1
0,0.24422008,0
0,0.23452379,0
0,0.5070681,1
0,0.28680986,0
0,0.5701443,1
0,0.31080985,0
0,0.6302298,1
0,0.26809168,0
0,0.3913544,1
0,0.23452379,0
0,0.6734582,1
0,0.64809084,1
0,0.22542338,0
0,0.34527773,0
0,0.1277815,0
0,0.28391257,0
0,0.30887973,0
0,0.41968128,1
0,0.35316285,0
0,0.42374888,1
0,0.7448142,1
0,0.5471192,1
0,0.30887973,0
0,0.37365976,0
0,0.6281629,1
0,0.37214428,0
0,0.5717887,1
0,0.34527773,0
0,0.42508024,1
0,0.22542338,0
0,0.26809168,0
0,0.20429063,0
0,0.3491959,0
0,0.30204222,0
0,0.33824122,0
0,0.42374888,1
0,0.23451418,0
0,0.37839904,0
0,0.5076353,1
0,0.34193256,0
0,0.42294085,1
0,0.41470143,1
0,0.20429063,0
0,0.38338822,0
0,0.0922676,0
0,0.45246208,1
0,0.5931189,1
0,0.30907077,0
0,0.31515893,0
0,0.37365976,0
0,0.32384846,0
0,0.38096762,0
0,0.5962423,1
0,0.3470118,0
0,0.20429063,0
0,0.31907403,0
0,0.38096762,0
0,0.11078519,0
0,0.43038252,1
0,0.37062103,0
0,0.30887973,0
0,0.42609984,1
0,0.6594911,1
0,0.3163991,0
0,0.47866884,1
0,0.83895075,1
0,0.5942241,1
0,0.41968128,1
0,0.37062103,0
0,0.69484794,1
0,0.4671945,1
0,0.31432107,0
0,0.3419446,0
0,0.5787346,1
0,0.4129272,1
0,0.50131816,1
0,0.3419446,0
0,0.59388596,1
0,0.3163991,0
0,0.0922676,0
0,0.28391257,0
0,0.28391257,0
0,0.3147609,0
1,0.6536493,1
0,0.22542338,0
0,0.38290605,0
0,0.23124003,0
0,0.4991181,1
0,0.537972,1
0,0.445637,1
0,0.37214428,0
0,0.4221649,1
0,0.58412755,1
0,0.26021543,0
0,0.31474933,0
0,0.41210288,1
0,0.36565286,0
0,0.30907077,0
0,0.7218349,1
0,0.5150134,1
0,0.22542338,0
0,0.23451418,0
0,0.41526234,1
1,0.58412755,1
0,0.34527773,0
0,0.22542338,0
0,0.6302298,1
0,0.41968128,1
0,0.36855733,0
0,0.28391257,0
0,0.28391257,0
0,0.5701443,1
0,0.41557345,1
0,0.3419446,0
0,0.23158963,0
0,0.34985802,0
0,0.34439072,0
0,0.4129272,1
0,0.4129272,1
0,0.20870186,0
0,0.54449964,1
0,0.42233968,1
0,0.34985802,0
0,0.23452379,0
0,0.42233968,1
0,0.6302298,1
1,0.831994,1
0,0.38998005,1
0,0.537972,1
1,0.3147609,0
0,0.38998005,1
0,0.38733712,1
0,0.26809168,0
0,0.22542338,0
0,0.33727977,0
0,0.37365976,0
0,0.22397359,0
0,0.23451418,0
0,0.56377333,1
0,0.5635573,1
0,0.23451418,0
0,0.46938682,1
0,0.50131816,1
0,0.5889824,1
0,0.37062103,0
0,0.31962097,0
0,0.6890857,1
0,0.6237292,1
0,0.3163991,0
0,0.3549341,0
0,0.3449593,0
0,0.54649657,1
0,0.7448142,1
0,0.0922676,0
0,0.118105225,0
0,0.33580443,0
0,0.5962423,1
0,0.41557345,1
0,0.27829567,0
0,0.3818151,0
0,0.6594911,1
0,0.38338822,0
0,0.33208755,0
0,0.27829567,0
0,0.3441136,0
0,0.0922676,0
0,0.6717799,1
0,0.571376,1
0,0.5322732,1
0,0.8140792,1
0,0.38290605,0
0,0.6594911,1
0,0.42567733,1
0,0.36565286,0
0,0.11078519,0
0,0.6263818,1
0,0.20870186,0
0,0.42233968,1
0,0.09030242,0
0,0.28680986,0
0,0.53402126,1
0,0.3147609,0
0,0.12997192,0
0,0.36063728,0
0,0.34439072,0
0,0.489926,1
0,0.3166763,0
0,0.2891689,0
0,0.5021058,1
0,0.20870186,0
0,0.6956556,1
0,0.5258737,1
0,0.31805164,0
0,0.42294085,1
0,0.44584617,1
0,0.6302438,1
0,0.24422008,0
0,0.0922676,0
0,0.5076353,1
0,0.38998005,1
0,0.22542338,0
0,0.5322732,1
0,0.51498884,1
0,0.09030242,0
0,0.22397359,0
0,0.31515893,0
0,0.51148653,1
0,0.24422008,0
0,0.42202714,1
0,0.52434945,1
0,0.51107097,1
0,0.72960114,1
0,0.094067946,0
0,0.25022686,0
0,0.33824122,0
0,0.23452379,0
0,0.31732088,0
0,0.30202538,0
0,0.31515893,0
0,0.508123,1
0,0.3470118,0
0,0.42566425,1
0,0.30887973,0
0,0.31474933,0
0,0.0922676,0
0,0.51107097,1
0,0.31720966,0
0,0.6937437,1
0,0.61900455,1
0,0.51645535,1
0,0.28680986,0
0,0.23452379,0
0,0.32863668,0
0,0.41968128,1
0,0.508123,1
0,0.28391257,0
0,0.572815,1
0,0.41526234,1
0,0.31432107,0
0,0.38733712,1
0,0.41968128,1
0,0.51107097,1
0,0.38998005,1
0,0.28391257,0
0,0.41910183,1
0,0.42567733,1
0,0.46938682,1
0,0.572815,1
0,0.41968128,1
0,0.58412755,1
0,0.33580443,0
0,0.33580443,0
0,0.33795446,0
0,0.33580443,0
0,0.31515893,0
0,0.31432107,0
0,0.34193256,0
0,0.2385763,0
0,0.4685922,1
0,0.32863668,0
0,0.22542338,0
0,0.46322846,1
0,0.0922676,0
0,0.30202538,0
0,0.25022686,0
0,0.31962097,0
0,0.094067946,0
0,0.3549341,0
0,0.42609984,1
0,0.094067946,0
0,0.37839904,0
0,0.20429063,0
0,0.118105225,0
0,0.4106875,1
0,0.64180124,1
0,0.36063728,0
0,0.28337505,0
0,0.09567013,0
0,0.20429063,0
0,0.3419446,0
0,0.31432107,0
0,0.37621567,0
0,0.36063728,0
0,0.33271894,0
0,0.094067946,0
0,0.3399769,0
0,0.42740396,1
0,0.42566425,1
0,0.20429063,0
0,0.33580443,0
0,0.344123,0
0,0.69484794,1
0,0.09567013,0
0,0.39215434,1
0,0.6890857,1
0,0.5137011,1
0,0.5076353,1
0,0.50131816,1
0,0.61466956,1
0,0.41968128,1
0,0.34985802,0
0,0.61200595,1
0,0.41090012,1
0,0.41617194,1
0,0.7194981,1
0,0.8037356,1
0,0.31732088,0
0,0.3549341,0
0,0.33580443,0
0,0.5717887,1
0,0.51107097,1
0,0.3381947,0
0,0.34193256,0
0,0.50481236,1
0,0.28337505,0
0,0.572815,1
0,0.445637,1
0,0.2385763,0
0,0.501415,1
0,0.33580443,0
0,0.38290605,0
0,0.29140976,0
0,0.51498884,1
0,0.537972,1
0,0.23451418,0
0,0.49717894,1
0,0.4129272,1
0,0.40212595,1
0,0.41968128,1
0,0.4768018,1
0,0.25022686,0
0,0.4554456,1
0,0.5772292,1
0,0.41968128,1
0,0.50038195,1
0,0.20429063,0
0,0.508123,1
1,0.46996593,1
0,0.6302298,1
0,0.20870186,0
0,0.3419446,0
0,0.3166763,0
0,0.38962886,1
0,0.5936141,1
0,0.3604846,0
0,0.41470143,1
0,0.27568698,0
0,0.53402126,1
0,0.28680986,0
0,0.31515893,0
0,0.35316285,0
0,0.31723994,0
0,0.39470014,1
0,0.20429063,0
0,0.65067524,1
0,0.39470014,1
0,0.22542338,0
0,0.23451418,0
0,0.56285214,1
0,0.3419446,0
0,0.23452379,0
0,0.34440282,0
0,0.38590583,1
0,0.31962097,0
0,0.2616063,0
0,0.2891689,0
0,0.33580443,0
0,0.37365976,0
0,0.31515893,0
0,0.5515907,1
0,0.33580443,0
0,0.31515893,0
0,0.7232595,1
0,0.20429063,0
0,0.3818151,0
0,0.4241881,1
0,0.3419446,0
0,0.3818151,0
0,0.41968128,1
0,0.25022686,0
0,0.37790978,0
0,0.38290605,0
0,0.6163207,1
0,0.30907077,0
0,0.24422008,0
0,0.4608362,1
0,0.33824122,0
0,0.24495158,0
0,0.34193256,0
0,0.33580443,0
0,0.6956556,1
0,0.3470118,0
0,0.28391257,0
0,0.09567013,0
0,0.22542338,0
0,0.42343602,1
0,0.0922676,0
0,0.46859512,1
0,0.23451418,0
0,0.0922676,0
0,0.31720966,0
0,0.55273396,1
0,0.41968128,1
0,0.34193256,0
0,0.3383425,0
0,0.37365976,0
0,0.3147609,0
0,0.491082,1
0,0.4671945,1
0,0.5080683,1
0,0.23451418,0
0,0.38998005,1
0,0.33795446,0
0,0.630374,1
0,0.22397359,0
0,0.31751752,0
0,0.41557345,1
0,0.31515893,0
0,0.36315578,0
0,0.3163991,0
0,0.23451418,0
0,0.3953535,1
0,0.51107097,1
0,0.20870186,0
0,0.28391257,0
0,0.31723994,0
0,0.4129272,1
0,0.36315578,0
0,0.09567013,0
0,0.41968128,1
0,0.42202714,1
0,0.34193256,0
1,0.31751752,0
0,0.38290605,0
0,0.5017855,1
0,0.33580443,0
0,0.4251232,1
0,0.31474933,0
0,0.42609984,1
0,0.28391257,0
0,0.28391257,0
0,0.20429063,0
0,0.35316285,0
0,0.42233968,1
0,0.42343602,1
0,0.31732088,0
0,0.37471652,0
0,0.46107203,1
0,0.42202714,1
0,0.3753493,0
0,0.34193256,0
0,0.3998142,1
0,0.4129272,1
0,0.3383425,0
0,0.11257042,0
0,0.13017543,0
0,0.83895075,1
0,0.31432107,0
0,0.37591505,0
0,0.28680986,0
0,0.24422008,0
0,0.3111298,0
0,0.27829567,0
0,0.38290605,0
0,0.38338822,0
0,0.33824122,0
0,0.3818151,0
0,0.26021543,0
0,0.54449964,1
0,0.3381947,0
0,0.3383425,0
0,0.33900917,0
0,0.2616063,0
0,0.42202714,1
0,0.31432107,0
0,0.33580443,0
0,0.41968128,1
0,0.094067946,0
0,0.537972,1
0,0.38439256,0
0,0.20870186,0
0,0.23451418,0
0,0.31432107,0
0,0.23124003,0
0,0.37246415,0
0,0.53402126,1
0,0.19319737,0
0,0.3310474,0
0,0.34193256,0
0,0.41968128,1
0,0.28680986,0
0,0.34440282,0
0,0.094067946,0
0,0.28680986,0
0,0.5076353,1
0,0.5396977,1
0,0.5001197,1
0,0.27829567,0
0,0.47960347,1
0,0.46322846,1
0,0.41501087,1
0,0.23158963,0
0,0.12997192,0
0,0.094067946,0
0,0.30887973,0
0,0.2385763,0
0,0.32863668,0
0,0.27829567,0
0,0.31432107,0
0,0.3381947,0
0,0.12997192,0
0,0.42567733,1
0,0.64543885,1
0,0.11078519,0
0,0.23341577,0
0,0.0922676,0
0,0.3111298,0
0,0.5150134,1
0,0.3998142,1
0,0.30907077,0
0,0.33824122,0
0,0.35316285,0
0,0.5076353,1
0,0.1611739,0
0,0.65067524,1
0,0.11590366,0
0,0.5962423,1
0,0.6956556,1
0,0.33824122,0
0,0.56377333,1
0,0.6137386,1
0,0.33580443,0
0,0.38733712,1
0,0.40899423,1
0,0.33580443,0
0,0.41241336,1
0,0.50523853,1
0,0.42202714,1
0,0.3470118,0
0,0.13017543,0
0,0.38290605,0
0,0.50523853,1
0,0.3138783,0
0,0.27829567,0
0,0.3114045,0
0,0.28391257,0
0,0.28496584,0
0,0.50523853,1
0,0.41210288,1
0,0.65067524,1
0,0.537972,1
0,0.38733712,1
0,0.094067946,0
0,0.5081095,1
0,0.2891689,0
0,0.42566425,1
0,0.42108807,1
0,0.24422008,0
0,0.23452379,0
0,0.491082,1
0,0.2385763,0
0,0.3753493,0
0,0.28391257,0
0,0.23451418,0
1,0.5150134,1
0,0.49939984,1
0,0.44082606,1
0,0.27568698,0
0,0.2385763,0
0,0.0922676,0
0,0.34193256,0
0,0.65649337,1
0,0.30887973,0
1,0.508123,1
0,0.38290605,0
0,0.38290605,0
0,0.4821101,1
0,0.46938682,1
0,0.37246415,0
0,0.23451418,0
0,0.33580443,0
0,0.51853186,1
0,0.5752556,1
0,0.094067946,0
0,0.5396977,1
0,0.33580443,0
0,0.24422008,0
0,0.31907403,0
0,0.41241336,1
0,0.11257042,0
0,0.31474933,0
0,0.25022686,0
0,0.34408557,0
0,0.4129272,1
0,0.38998005,1
0,0.3883512,1
0,0.61466956,1
0,0.5962423,1
0,0.41210288,1
0,0.7929222,1
0,0.13017543,0
0,0.6302298,1
0,0.61547714,1
0,0.24115491,0
0,0.50131816,1
0,0.42343602,1
0,0.28837106,0
0,0.53402126,1
0,0.31907403,0
0,0.37839904,0
0,0.4768018,1
0,0.4821101,1
0,0.37501675,0
0,0.65067524,1
0,0.537972,1
0,0.44760412,1
0,0.118105225,0
0,0.34193256,0
0,0.72155285,1
0,0.6907055,1
0,0.24422008,0
0,0.54649657,1
0,0.58412755,1
0,0.44082606,1
0,0.094067946,0
0,0.26021543,0
0,0.4129272,1
0,0.38439256,0
0,0.20429063,0
0,0.42343602,1
0,0.24422008,0
0,0.5808139,1
0,0.29140976,0
0,0.59388596,1
0,0.38548627,1
0,0.3147609,0
0,0.0922676,0
0,0.34439072,0
0,0.28391257,0
0,0.37214428,0
0,0.26021543,0
0,0.22542338,0
0,0.38290605,0
0,0.22397359,0
0,0.33824122,0
0,0.37365976,0
0,0.39470014,1
0,0.41090012,1
0,0.64982355,1
0,0.23452379,0
0,0.37214428,0
0,0.37365976,0
0,0.456991,1
0,0.50272167,1
0,0.552276,1
0,0.31432107,0
0,0.0922676,0
0,0.3851828,1
0,0.41409642,1
0,0.20429063,0
0,0.28837106,0
0,0.38998005,1
0,0.094067946,0
0,0.23451418,0
0,0.45142764,1
0,0.33493534,0
0,0.33580443,0
0,0.38998005,1
0,0.6619358,1
0,0.6890857,1
0,0.38962886,1
0,0.42508024,1
0,0.41526234,1
0,0.445637,1
0,0.38290605,0
0,0.5322732,1
0,0.3449472,0
0,0.24422008,0
0,0.41470143,1
0,0.79734063,1
0,0.3970549,1
0,0.5915347,1
0,0.3441136,0
0,0.3470118,0
0,0.23451418,0
0,0.38733712,1
0,0.61547714,1
0,0.34440282,0
0,0.3419446,0
0,0.33824122,0
0,0.3913544,1
0,0.33824122,0
0,0.3399769,0
0,0.37214428,0
0,0.79307944,1
0,0.3147609,0
0,0.35421884,0
0,0.50131816,1
0,0.44082606,1
0,0.11257042,0
0,0.502012,1
0,0.47866884,1
0,0.31962097,0
0,0.0922676,0
0,0.31962097,0
0,0.33208755,0
0,0.33580443,0
0,0.27829567,0
0,0.5076353,1
0,0.4768018,1
0,0.0922676,0
0,0.50131816,1
0,0.1277815,0
0,0.35421884,0
0,0.094067946,0
0,0.50404453,1
0,0.4106875,1
0,0.537972,1
0,0.8796038,1
0,0.41964078,1
0,0.4706368,1
0,0.4129272,1
0,0.2385763,0
0,0.41968128,1
0,0.31432107,0
0,0.31751752,0
0,0.33076367,0
0,0.3419446,0
0,0.61900455,1
0,0.42108807,1
0,0.6302298,1
0,0.0922676,0
0,0.38130563,0
0,0.20429063,0
0,0.4768018,1
0,0.62441236,1
0,0.24422008,0
0,0.31907403,0
0,0.26809168,0
0,0.11590366,0
0,0.445637,1
0,0.49717894,1
0,0.61601776,1
0,0.3111298,0
1,0.094067946,0
0,0.36063728,0
0,0.4311724,1
0,0.2385763,0
0,0.61899394,1
0,0.41526234,1
0,0.26809168,0
0,0.6956556,1
1,0.38962886,1
0,0.38548627,1
0,0.37501675,0
0,0.37365976,0
0,0.34985802,0
0,0.30907077,0
0,0.2616063,0
0,0.37365976,0
0,0.30887973,0
0,0.31515893,0
0,0.54449964,1
0,0.42108807,1
0,0.5076353,1
0,0.23158963,0
0,0.3470118,0
0,0.38998005,1
0,0.09567013,0
0,0.34193256,0
0,0.5406816,1
0,0.094067946,0
0,0.31474933,0
0,0.20429063,0
0,0.42202714,1
0,0.6586496,1
1,0.37214428,0
0,0.24495158,0
0,0.23452379,0
0,0.50523853,1
0,0.24422008,0
0,0.28391257,0
0,0.37214428,0
0,0.537972,1
0,0.3419446,0
0,0.23452379,0
0,0.61601776,1
0,0.5931189,1
0,0.11257042,0
0,0.23124003,0
0,0.36565286,0
0,0.094067946,0
0,0.5752556,1
0,0.28391257,0
0,0.38998005,1
0,0.30887973,0
0,0.47898862,1
0,0.37246415,0
0,0.6241246,1
0,0.51498884,1
0,0.31474933,0
0,0.6281629,1
1,0.5752556,1
0,0.508123,1
0,0.31432107,0
0,0.34193256,0
0,0.0922676,0
0,0.53402126,1
0,0.38607,1
0,0.5562256,1
0,0.13017543,0
0,0.24422008,0
0,0.33795446,0
0,0.23451418,0
0,0.30907077,0
0,0.30887973,0
0,0.33824122,0
0,0.39730865,1
0,0.37062103,0
0,0.23451418,0
0,0.27829567,0
0,0.23452379,0
0,0.20429063,0
0,0.3147609,0
0,0.50751233,1
0,0.41617194,1
0,0.5076353,1
0,0.6594911,1
0,0.34440282,0
0,0.0922676,0
0,0.31751752,0
0,0.24422008,0
0,0.1611739,0
0,0.32384846,0
0,0.28391257,0
0,0.4762676,1
0,0.6578057,1
0,0.61900455,1
1,0.37214428,0
0,0.5433414,1
0,0.46322846,1
0,0.5936141,1
0,0.28337505,0
0,0.47866884,1
0,0.31474933,0
0,0.5017855,1
0,0.0922676,0
0,0.38130563,0
0,0.25022686,0
0,0.13017543,0
0,0.0922676,0
0,0.4767473,1
0,0.09567013,0
0,0.3383425,0
0,0.36063728,0
0,0.6137386,1
0,0.3419446,0
0,0.28391257,0
0,0.14010148,0
0,0.5931189,1
0,0.38962886,1
0,0.31432107,0
0,0.33580443,0
0,0.38338822,0
0,0.34081772,0
0,0.33824122,0
0,0.3163991,0
0,0.5635573,1
0,0.4680645,1
0,0.3419446,0
0,0.33795446,0
0,0.31723994,0
0,0.65067524,1
0,0.11078519,0
0,0.20429063,0
0,0.3166763,0
0,0.41968128,1
0,0.22397359,0
0,0.23451418,0
0,0.64543885,1
0,0.2385763,0
0,0.61630875,1
0,0.42233968,1
0,0.6734582,1
0,0.38290605,0
0,0.344123,0
0,0.445637,1
0,0.91365355,1
0,0.3441136,0
0,0.4229247,1
0,0.33580443,0
0,0.36063728,0
0,0.094067946,0
0,0.26809168,0
0,0.41968128,1
0,0.37214428,0
0,0.23451418,0
0,0.26021543,0
0,0.0922676,0
0,0.33580443,0
0,0.5962423,1
0,0.42374888,1
0,0.6137386,1
0,0.33271894,0
0,0.33580443,0
0,0.23451418,0
0,0.38096762,0
0,0.31432107,0
0,0.31723994,0
0,0.2891689,0
0,0.62441236,1
0,0.61097586,1
0,0.67090034,1
0,0.42566425,1
0,0.42508024,1
0,0.3998142,1
0,0.3441136,0
0,0.23451418,0
0,0.37365976,0
0,0.42566425,1
0,0.50038195,1
0,0.2891689,0
0,0.45142764,1
0,0.11078519,0
0,0.24422008,0
1,0.6631191,1
0,0.33795446,0
1,0.23451418,0
0,0.3470118,0
0,0.57611674,1
0,0.50131816,1
0,0.34985802,0
0,0.27829567,0
0,0.5635573,1
0,0.46369419,1
0,0.36315578,0
0,0.34193256,0
0,0.28837106,0
0,0.33782053,0
0,0.20870186,0
0,0.41501087,1
0,0.59388596,1
0,0.23451418,0
0,0.24422008,0
0,0.72155285,1
0,0.094067946,0
0,0.37214428,0
0,0.33580443,0
0,0.6263818,1
0,0.094067946,0
0,0.5076353,1
0,0.20870186,0
0,0.55319476,1
0,0.33271894,0
0,0.3663203,0
0,0.33782053,0
0,0.5701443,1
0,0.38338822,0
0,0.3840894,0
1,0.6354672,1
0,0.38096762,0
0,0.23452379,0
0,0.34193256,0
0,0.46823648,1
0,0.7232595,1
0,0.5081095,1
0,0.20429063,0
0,0.53402126,1
0,0.7232595,1
0,0.26809168,0
0,0.5081095,1
0,0.537972,1
0,0.5562256,1
0,0.6302298,1
0,0.28680986,0
0,0.5725015,1
0,0.4129272,1
0,0.094067946,0
0,0.3998142,1
0,0.7194981,1
0,0.6897665,1
0,0.3818151,0
0,0.7034029,1
0,0.3549341,0
0,0.31720966,0
0,0.32863668,0
0,0.5137011,1
0,0.6586496,1
0,0.42108807,1
0,0.3998142,1
0,0.34055492,0
0,0.42202714,1
0,0.38338822,0
0,0.38096762,0
0,0.20429063,0
0,0.32595953,0
0,0.28837106,0
0,0.38338822,0
0,0.61547714,1
0,0.6237292,1
0,0.39700186,1
0,0.24422008,0
0,0.34985802,0
0,0.28391257,0
0,0.31432107,0
0,0.49937934,1
0,0.41526234,1
0,0.38962886,1
0,0.44469526,1
0,0.83895075,1
1,0.3913544,1
0,0.42567733,1
0,0.3419446,0
0,0.42343602,1
0,0.51107097,1
0,0.28837106,0
0,0.28337505,0
0,0.0922676,0
1,0.65627253,1
0,0.46341416,1
0,0.31515893,0
0,0.30202538,0
1,0.5515907,1
0,0.19319737,0
0,0.7218349,1
0,0.402434,1
0,0.33824122,0
0,0.42108807,1
0,0.31751752,0
0,0.39215434,1
0,0.094067946,0
0,0.5701443,1
0,0.5635573,1
0,0.59388596,1
0,0.51853186,1
0,0.34985802,0
0,0.37839904,0
0,0.65315,1
0,0.14010148,0
0,0.23124003,0
0,0.59388596,1
0,0.22397359,0
0,0.41557345,1
0,0.38290605,0
0,0.508123,1
0,0.26750988,0
0,0.52544075,1
0,0.39470014,1
0,0.50523853,1
0,0.2891689,0
0,0.54449964,1
0,0.6302298,1
0,0.27829567,0
0,0.3147609,0
0,0.42508024,1
0,0.3419446,0
0,0.4749619,1
0,0.58358556,1
0,0.49937934,1
0,0.118105225,0
0,0.4845136,1
0,0.38338822,0
0,0.6237292,1
0,0.4671945,1
0,0.64982355,1
0,0.32863668,0
0,0.31432107,0
0,0.23451418,0
0,0.41286972,1
0,0.38962886,1
0,0.48898026,1
0,0.41557345,1
0,0.4333359,1
0,0.08108064,0
0,0.25022686,0
0,0.27829567,0
