y_true,y_score,y_pred
1,0.46755442,1
0,0.5678711,1
0,0.35768512,0
0,0.4345017,0
0,0.35022756,0
0,0.5553794,1
0,0.23080151,0
0,0.54990435,1
1,0.410677,0
0,0.24777146,0
0,0.38391432,0
0,0.42521545,0
0,0.28962615,0
0,0.30170256,0
0,0.27505577,0
0,0.42839107,0
0,0.27281207,0
0,0.29844597,0
0,0.5760445,1
0,0.41366833,0
0,0.2700248,0
0,0.44395086,1
0,0.49421117,1
0,0.41095597,0
1,0.41121435,0
0,0.34305376,0
0,0.43441665,0
0,0.48944446,1
0,0.2236796,0
1,0.58036065,1
1,0.2410345,0
0,0.31467456,0
0,0.25096315,0
0,0.29600316,0
0,0.37812525,0
0,0.51154286,1
0,0.38319767,0
0,0.3334023,0
0,0.37581536,0
0,0.22785775,0
0,0.45852065,1
0,0.27897853,0
0,0.42081577,0
0,0.55486333,1
0,0.31145045,0
0,0.20166925,0
0,0.37019756,0
1,0.27361217,0
0,0.30235955,0
0,0.61535066,1
0,0.19816902,0
1,0.23779342,0
0,0.32966048,0
0,0.378596,0
0,0.37462696,0
0,0.39209563,0
0,0.5432055,1
1,0.51817226,1
0,0.33891866,0
0,0.25553036,0
0,0.4449597,1
0,0.39164823,0
0,0.35872495,0
0,0.66056275,1
0,0.24875271,0
0,0.5759821,1
0,0.42605293,0
0,0.4229248,0
0,0.19335853,0
0,0.4966994,1
0,0.36992276,0
1,0.4216945,0
1,0.4252328,0
0,0.24891843,0
0,0.3211137,0
0,0.47913885,1
0,0.5186267,1
0,0.45246875,1
0,0.35092276,0
0,0.63892615,1
0,0.33181897,0
1,0.5829784,1
0,0.40741745,0
0,0.46508202,1
0,0.4515768,1
1,0.44129518,1
0,0.33395416,0
0,0.50550276,1
0,0.43671024,0
0,0.43310148,0
0,0.35162017,0
0,0.5068808,1
0,0.23521587,0
0,0.24986722,0
0,0.29660428,0
0,0.39411607,0
0,0.37075287,0
0,0.38153887,0
0,0.5645758,1
0,0.36304045,0
0,0.4470057,1
0,0.55571663,1
0,0.43184605,0
0,0.27431658,0
0,0.42437968,0
0,0.42745984,0
0,0.3719567,0
1,0.31380466,0
1,0.2865263,0
0,0.41615644,0
0,0.4863671,1
0,0.3305018,0
0,0.449252,1
0,0.42724758,0
0,0.34999928,0
1,0.6261079,1
0,0.25382146,0
1,0.62772864,1
0,0.29507807,0
0,0.31693384,0
0,0.34646565,0
0,0.52491474,1
0,0.4163853,0
0,0.34325048,0
0,0.5882013,1
0,0.310025,0
0,0.34662706,0
0,0.42731318,0
1,0.497863,1
1,0.53970337,1
0,0.3897463,0
0,0.6700994,1
0,0.58378905,1
0,0.62513816,1
0,0.5589329,1
0,0.51264244,1
0,0.3052081,0
0,0.3758925,0
0,0.5215219,1
0,0.47170568,1
0,0.43722337,1
0,0.35347185,0
1,0.3620903,0
1,0.3545765,0
0,0.29316574,0
1,0.4025033,0
0,0.4288757,0
0,0.23492709,0
0,0.3001458,0
0,0.4004442,0
1,0.36679047,0
0,0.45449713,1
0,0.4566198,1
0,0.30648795,0
0,0.5508389,1
0,0.612258,1
1,0.5550668,1
0,0.41815773,0
0,0.36822477,0
0,0.35138696,0
1,0.5814927,1
0,0.43744773,1
0,0.35136136,0
0,0.46072364,1
0,0.3806142,0
0,0.38231677,0
1,0.55554366,1
0,0.373967,0
1,0.34023026,0
0,0.2852813,0
0,0.44850603,1
0,0.37607956,0
0,0.5101771,1
0,0.4072664,0
0,0.6345798,1
0,0.4880003,1
0,0.5497511,1
0,0.2902173,0
0,0.38587096,0
0,0.41366866,0
0,0.6214073,1
0,0.57211703,1
1,0.471815,1
0,0.41721275,0
0,0.25034764,0
0,0.56680834,1
0,0.3325767,0
0,0.3519461,0
0,0.31294417,0
0,0.42871273,0
0,0.5669413,1
0,0.4740834,1
0,0.61260855,1
0,0.39179063,0
0,0.3160984,0
1,0.44479653,1
0,0.31657484,0
0,0.26695678,0
0,0.38524157,0
0,0.47186816,1
0,0.5920707,1
0,0.29480717,0
0,0.68266064,1
0,0.4977463,1
0,0.39172897,0
0,0.40682587,0
0,0.50337267,1
0,0.30798244,0
0,0.40983707,0
1,0.37057936,0
1,0.30353582,0
1,0.5097997,1
0,0.27856502,0
0,0.44527704,1
0,0.3089223,0
0,0.6575912,1
0,0.3592729,0
0,0.58775157,1
0,0.34607357,0
0,0.53282946,1
0,0.47103274,1
1,0.69443995,1
0,0.4725001,1
0,0.31613705,0
0,0.511559,1
0,0.4694229,1
0,0.5447678,1
0,0.32514971,0
0,0.35715428,0
1,0.21235976,0
1,0.27153412,0
1,0.5516952,1
0,0.34790415,0
0,0.36271065,0
0,0.3809884,0
0,0.29764417,0
0,0.5377891,1
0,0.32216027,0
0,0.36046776,0
0,0.19499946,0
0,0.244556,0
0,0.55173457,1
0,0.2536471,0
0,0.24786529,0
0,0.4126685,0
0,0.3390451,0
0,0.3896105,0
0,0.26369974,0
0,0.265615,0
1,0.28408343,0
0,0.45990887,1
0,0.27130467,0
0,0.42463097,0
0,0.68566877,1
0,0.28437313,0
0,0.40041056,0
0,0.3993594,0
0,0.58975834,1
0,0.3516835,0
1,0.6037619,1
0,0.38561654,0
0,0.27067217,0
0,0.5549517,1
0,0.25696656,0
0,0.4738019,1
0,0.5268017,1
0,0.34450966,0
1,0.33020887,0
0,0.39897972,0
0,0.25211194,0
0,0.3288919,0
0,0.40141508,0
0,0.47179943,1
1,0.39867353,0
0,0.38870534,0
0,0.31844017,0
0,0.26864985,0
0,0.4929692,1
0,0.43497777,0
1,0.59838456,1
1,0.45968804,1
0,0.41820347,0
0,0.5356985,1
0,0.59147346,1
0,0.31922707,0
0,0.46832225,1
1,0.423213,0
0,0.3887862,0
0,0.24490292,0
0,0.52406615,1
0,0.4003603,0
0,0.336218,0
0,0.3296576,0
0,0.33324638,0
0,0.62596875,1
0,0.28547838,0
0,0.34026375,0
0,0.46310583,1
0,0.61120236,1
0,0.38673615,0
0,0.3883764,0
0,0.23824196,0
0,0.5170758,1
1,0.43912736,1
0,0.30223778,0
0,0.24954723,0
0,0.32134572,0
0,0.57153356,1
0,0.23474498,0
0,0.45626628,1
0,0.56078124,1
0,0.3070868,0
0,0.45888823,1
1,0.41625068,0
1,0.44615152,1
0,0.5740068,1
0,0.36670932,0
0,0.26743397,0
0,0.26579985,0
0,0.20123808,0
0,0.3998291,0
1,0.3474159,0
0,0.46816057,1
0,0.33110023,0
1,0.45532638,1
1,0.5536719,1
0,0.2172793,0
0,0.2193182,0
0,0.33173952,0
0,0.5806136,1
0,0.41662657,0
0,0.33741802,0
0,0.37572098,0
0,0.5626809,1
0,0.48693204,1
0,0.3904999,0
0,0.33494645,0
0,0.42323324,0
1,0.43278873,0
0,0.31450737,0
0,0.3895355,0
0,0.63086605,1
1,0.5939894,1
0,0.6201501,1
0,0.58445925,1
0,0.3546664,0
1,0.5444332,1
0,0.5468494,1
0,0.4100277,0
0,0.51107824,1
0,0.33796474,0
0,0.4424826,1
0,0.5507259,1
0,0.5017299,1
0,0.31273752,0
0,0.6152101,1
0,0.44928238,1
0,0.35194838,0
0,0.35151756,0
0,0.52883613,1
0,0.4863599,1
0,0.24003959,0
0,0.44259614,1
0,0.28504208,0
0,0.5855107,1
0,0.35769144,0
0,0.5333316,1
0,0.53623086,1
0,0.49258053,1
0,0.5269482,1
0,0.41420576,0
0,0.36215413,0
0,0.42860758,0
0,0.6095904,1
0,0.2914877,0
0,0.38039082,0
0,0.25215244,0
0,0.51658064,1
0,0.30499816,0
0,0.3392173,0
0,0.31155434,0
0,0.26372075,0
0,0.3513006,0
0,0.5089592,1
0,0.37464336,0
1,0.2635828,0
0,0.48233882,1
0,0.45456725,1
0,0.5962448,1
0,0.54571277,1
1,0.5265851,1
0,0.4850085,1
0,0.32805398,0
0,0.35791534,0
0,0.3439668,0
0,0.5177813,1
1,0.5823198,1
0,0.43801823,1
0,0.37945807,0
0,0.39185795,0
0,0.33343953,0
0,0.36486053,0
0,0.65999943,1
0,0.5090565,1
1,0.46985158,1
1,0.28277904,0
0,0.58819896,1
0,0.31775564,0
0,0.4099252,0
1,0.47056893,1
0,0.33475032,0
0,0.52868193,1
0,0.36544937,0
0,0.4400052,1
0,0.38539776,0
0,0.4072676,0
0,0.23181812,0
0,0.2667404,0
0,0.28263465,0
0,0.29901448,0
0,0.31386673,0
0,0.58405435,1
0,0.25123316,0
0,0.36063325,0
1,0.5162505,1
0,0.27100235,0
0,0.47177735,1
0,0.38083595,0
0,0.4651426,1
0,0.28641456,0
0,0.4351204,0
0,0.5807948,1
0,0.25421304,0
0,0.4887817,1
0,0.37740466,0
0,0.36881554,0
0,0.26739857,0
0,0.438883,1
0,0.38337278,0
0,0.23255828,0
0,0.29280093,0
0,0.31345567,0
1,0.42732623,0
0,0.4677898,1
0,0.29973575,0
0,0.2945605,0
0,0.48183152,1
0,0.53886884,1
0,0.63227934,1
0,0.38295907,0
0,0.22651045,0
1,0.53086203,1
0,0.24627315,0
0,0.26542425,0
0,0.3986569,0
0,0.24554889,0
1,0.2918033,0
0,0.41100806,0
0,0.23194504,0
0,0.4029288,0
0,0.6018286,1
0,0.29342893,0
0,0.28412005,0
0,0.3926717,0
0,0.61115927,1
0,0.36829078,0
0,0.34637767,0
0,0.23407175,0
0,0.26413128,0
0,0.5272472,1
0,0.45498443,1
0,0.37283823,0
0,0.43376786,0
0,0.2627643,0
0,0.29855797,0
0,0.5281313,1
1,0.4920131,1
0,0.32648242,0
0,0.5195518,1
0,0.3021548,0
0,0.5935593,1
0,0.44768533,1
0,0.5283608,1
1,0.41996038,0
0,0.38924664,0
0,0.54366887,1
0,0.43898058,1
0,0.33628613,0
0,0.27180544,0
0,0.36225757,0
1,0.67951655,1
0,0.23726735,0
0,0.3941075,0
0,0.27189624,0
0,0.4265464,0
1,0.6185029,1
0,0.5112874,1
0,0.47029117,1
0,0.27308056,0
0,0.38270923,0
0,0.2766834,0
0,0.44592455,1
0,0.44134855,1
0,0.53975224,1
0,0.4028181,0
0,0.2762191,0
0,0.47139394,1
0,0.39087763,0
0,0.34340858,0
0,0.41120264,0
0,0.5081484,1
1,0.5404638,1
0,0.26037318,0
0,0.47431523,1
0,0.3565919,0
0,0.33583182,0
0,0.35340577,0
0,0.5260627,1
1,0.42987773,0
0,0.23980415,0
0,0.2550664,0
0,0.30416235,0
0,0.44010144,1
0,0.3918684,0
0,0.4661614,1
1,0.67795414,1
0,0.45103097,1
0,0.26949355,0
0,0.45147055,1
0,0.3109818,0
0,0.34567243,0
0,0.3992763,0
0,0.42640454,0
0,0.3663406,0
1,0.43444383,0
0,0.44573805,1
0,0.37958336,0
0,0.5679128,1
0,0.4332824,0
1,0.26785132,0
0,0.39547676,0
0,0.62315136,1
0,0.33502492,0
0,0.40550622,0
0,0.36194557,0
1,0.44148588,1
1,0.35028407,0
1,0.44016793,1
0,0.25465408,0
0,0.3763864,0
1,0.302483,0
0,0.408738,0
0,0.33656776,0
0,0.40939155,0
0,0.29301655,0
1,0.55370086,1
0,0.42536208,0
0,0.43178675,0
0,0.35676092,0
1,0.538217,1
0,0.6194744,1
1,0.3952653,0
1,0.3047833,0
0,0.34281626,0
0,0.31060904,0
0,0.26986954,0
0,0.54844856,1
0,0.35293302,0
0,0.26898772,0
0,0.30828604,0
0,0.64907193,1
0,0.65569353,1
0,0.3187366,0
0,0.68328243,1
0,0.43403015,0
0,0.45660657,1
0,0.55093706,1
0,0.23380661,0
0,0.46922764,1
0,0.27601954,0
1,0.29702306,0
0,0.32461867,0
0,0.32303673,0
0,0.3290343,0
0,0.42646936,0
0,0.26679876,0
0,0.5143906,1
0,0.25336933,0
0,0.3741753,0
0,0.35280356,0
0,0.30480668,0
0,0.49776638,1
0,0.6137498,1
1,0.46425486,1
0,0.6721114,1
0,0.43913868,1
1,0.59771866,1
0,0.5851673,1
0,0.37403336,0
0,0.5937766,1
0,0.70233834,1
0,0.41938755,0
0,0.46961063,1
1,0.39182514,0
1,0.35326558,0
0,0.41561043,0
0,0.4316612,0
0,0.42309874,0
0,0.39702678,0
1,0.42044565,0
1,0.41805875,0
1,0.61973655,1
0,0.41086495,0
0,0.28789815,0
0,0.41506055,0
0,0.4047131,0
0,0.5552267,1
0,0.37747476,0
0,0.2602728,0
0,0.25689244,0
0,0.6592164,1
0,0.473512,1
0,0.27686134,0
0,0.35534704,0
0,0.3280101,0
0,0.40918112,0
0,0.4225774,0
0,0.25881195,0
0,0.36234412,0
0,0.2944598,0
1,0.49370345,1
0,0.7069899,1
0,0.5666516,1
1,0.5659576,1
0,0.29772735,0
0,0.4895423,1
0,0.38859788,0
0,0.56553394,1
0,0.4078076,0
0,0.27823037,0
0,0.5719437,1
0,0.5387781,1
0,0.20999618,0
0,0.2593575,0
0,0.3525267,0
0,0.27045783,0
0,0.63928586,1
0,0.2907505,0
0,0.5317264,1
0,0.69025534,1
1,0.4215913,0
0,0.3524824,0
0,0.214479,0
0,0.3271072,0
0,0.47209114,1
0,0.29686838,0
0,0.41256335,0
0,0.36615625,0
1,0.6082517,1
0,0.3968854,0
0,0.4285828,0
0,0.58681166,1
0,0.40822944,0
0,0.6028188,1
0,0.4276888,0
0,0.237224,0
0,0.2725109,0
0,0.50528264,1
0,0.2993634,0
0,0.599595,1
0,0.41345808,0
0,0.31183636,0
0,0.44938505,1
0,0.2908914,0
0,0.521731,1
0,0.63152665,1
0,0.49445587,1
0,0.3536833,0
1,0.608734,1
0,0.20088187,0
0,0.33094057,0
0,0.44458106,1
1,0.61156005,1
0,0.27552477,0
0,0.32699716,0
0,0.36769742,0
0,0.38088286,0
0,0.4506073,1
0,0.3521703,0
0,0.43457606,0
0,0.44411567,1
0,0.48558414,1
0,0.5106541,1
0,0.36278304,0
0,0.46352965,1
0,0.6710325,1
0,0.31689304,0
0,0.5769445,1
0,0.6125069,1
0,0.45988965,1
0,0.49803242,1
0,0.39496925,0
0,0.21889633,0
1,0.6931732,1
0,0.48007908,1
0,0.29725227,0
0,0.2833782,0
0,0.36472744,0
0,0.30468586,0
0,0.39133102,0
0,0.28528136,0
0,0.35194606,0
0,0.21669154,0
0,0.41490704,0
0,0.52783245,1
0,0.44428533,1
0,0.3000212,0
0,0.4495467,1
0,0.38186163,0
1,0.45711163,1
0,0.491417,1
0,0.58098215,1
0,0.5638283,1
0,0.30390826,0
0,0.31625244,0
0,0.23665187,0
0,0.40264595,0
0,0.38582453,0
0,0.42128962,0
0,0.5344967,1
0,0.28634134,0
0,0.3325214,0
0,0.4182626,0
0,0.33487135,0
0,0.47470704,1
0,0.32835838,0
0,0.6244205,1
0,0.45801336,1
0,0.52523494,1
0,0.50784993,1
0,0.28980735,0
0,0.35584027,0
0,0.33372146,0
0,0.259216,0
0,0.349735,0
0,0.6105879,1
0,0.30029663,0
1,0.59783286,1
1,0.34493956,0
0,0.2803322,0
0,0.3257403,0
1,0.32631943,0
0,0.46069893,1
0,0.52547103,1
1,0.6615849,1
0,0.62266177,1
0,0.5611928,1
0,0.49283826,1
0,0.5366849,1
0,0.37214872,0
0,0.4986893,1
1,0.60170865,1
0,0.42220938,0
0,0.4555705,1
0,0.6669406,1
0,0.439882,1
1,0.46462446,1
0,0.3154585,0
1,0.3429559,0
0,0.48653206,1
0,0.41395152,0
0,0.47885075,1
0,0.45486897,1
0,0.5664505,1
0,0.54379433,1
0,0.42210367,0
0,0.3085507,0
0,0.36971006,0
0,0.25641108,0
0,0.24654423,0
0,0.64217955,1
0,0.6163778,1
0,0.32967404,0
0,0.38178343,0
0,0.44727415,1
1,0.30943948,0
0,0.49152124,1
0,0.47486576,1
0,0.2612611,0
0,0.42340916,0
1,0.5316847,1
0,0.47097588,1
0,0.27804965,0
0,0.3488196,0
1,0.30310524,0
1,0.5985724,1
0,0.4421682,1
1,0.5775572,1
0,0.34543127,0
0,0.25235346,0
0,0.2850907,0
0,0.4314907,0
0,0.23372367,0
0,0.2537231,0
0,0.21252233,0
0,0.48395273,1
0,0.36555544,0
0,0.32521677,0
0,0.30849504,0
0,0.2510015,0
0,0.46653676,1
0,0.4478628,1
0,0.20942585,0
0,0.22825582,0
0,0.3174942,0
1,0.42782742,0
0,0.21900938,0
0,0.2880402,0
0,0.31495777,0
0,0.41311178,0
0,0.54853374,1
0,0.4930308,1
0,0.44676164,1
0,0.24407318,0
1,0.6276451,1
0,0.25803372,0
0,0.36542663,0
0,0.51188374,1
1,0.5652726,1
0,0.4358952,0
0,0.6274918,1
0,0.60362875,1
0,0.35142195,0
0,0.40881148,0
0,0.5568423,1
0,0.5634553,1
0,0.4344234,0
0,0.37825888,0
0,0.4558798,1
0,0.42698386,0
0,0.33996242,0
0,0.40105212,0
0,0.25605488,0
0,0.5405453,1
0,0.5082933,1
0,0.33332345,0
0,0.2537741,0
1,0.4106909,0
0,0.41565675,0
0,0.44073555,1
0,0.45511585,1
0,0.5109883,1
0,0.5006963,1
0,0.40191498,0
0,0.3862534,0
1,0.48889711,1
0,0.51633996,1
0,0.3376427,0
0,0.41401312,0
0,0.3555247,0
0,0.5491885,1
1,0.42323145,0
0,0.46476218,1
0,0.4392991,1
0,0.31270435,0
1,0.6248518,1
0,0.34200305,0
0,0.3479175,0
0,0.39527625,0
0,0.4830477,1
0,0.36992347,0
0,0.32747698,0
1,0.41811323,0
1,0.5929445,1
0,0.4909236,1
0,0.33165637,0
0,0.63328284,1
1,0.5135698,1
0,0.30525467,0
0,0.5217103,1
0,0.5272799,1
0,0.39149103,0
0,0.25828096,0
0,0.25079304,0
0,0.19611621,0
0,0.31357634,0
0,0.34505594,0
1,0.2949835,0
0,0.30933082,0
0,0.44866353,1
0,0.610008,1
0,0.5336425,1
0,0.25155607,0
0,0.24891843,0
0,0.45267004,1
0,0.42493045,0
0,0.6572801,1
0,0.48421118,1
0,0.50858015,1
0,0.3446433,0
0,0.4427367,1
0,0.40447974,0
0,0.67722976,1
0,0.58472097,1
0,0.6224109,1
1,0.56506354,1
0,0.5489537,1
0,0.31315404,0
0,0.4721304,1
0,0.3719345,0
0,0.4081888,0
0,0.22060534,0
0,0.24891843,0
0,0.38613904,0
0,0.52712667,1
0,0.35771406,0
0,0.25421304,0
0,0.30456918,0
0,0.29314223,0
0,0.30462152,0
0,0.39213717,0
0,0.2767906,0
0,0.3556475,0
0,0.47760564,1
0,0.45091006,1
0,0.27701834,0
0,0.47782087,1
0,0.3267623,0
1,0.4512012,1
0,0.4083869,0
0,0.26686412,0
0,0.3715086,0
0,0.52435124,1
1,0.37667716,0
0,0.66055536,1
0,0.47902364,1
0,0.37065443,0
0,0.3710875,0
0,0.43261406,0
0,0.27878213,0
0,0.41550025,0
0,0.62337124,1
0,0.42470413,0
0,0.5185174,1
0,0.25212997,0
0,0.5593409,1
0,0.4594859,1
0,0.5266954,1
0,0.4196603,0
0,0.3316207,0
0,0.42986062,0
0,0.3481296,0
0,0.3871277,0
0,0.20860907,0
0,0.25752252,0
0,0.4027232,0
0,0.55845755,1
0,0.4422371,1
0,0.323047,0
0,0.464926,1
0,0.3721701,0
0,0.6917273,1
0,0.38068104,0
0,0.3188412,0
0,0.51482546,1
0,0.46445766,1
0,0.25472656,0
0,0.5681898,1
0,0.41437945,0
0,0.42478153,0
1,0.53050184,1
0,0.46592894,1
0,0.34762153,0
0,0.4388302,1
1,0.29199976,0
0,0.34870252,0
0,0.27204302,0
0,0.31408864,0
0,0.38748005,0
0,0.24336837,0
0,0.21978666,0
0,0.414589,0
0,0.3100537,0
1,0.3209459,0
0,0.49683008,1
0,0.42796448,0
0,0.44839823,1
0,0.38904703,0
0,0.38700038,0
0,0.44179782,1
0,0.26934844,0
0,0.38242483,0
0,0.68317336,1
0,0.662124,1
1,0.6098755,1
1,0.29877615,0
0,0.349643,0
0,0.37380943,0
0,0.49860266,1
0,0.23841937,0
0,0.34222057,0
0,0.4179667,0
0,0.37135562,0
0,0.34479797,0
0,0.4323571,0
1,0.3375806,0
1,0.37043464,0
0,0.4244886,0
0,0.31600985,0
0,0.2947556,0
0,0.5033754,1
0,0.2931347,0
0,0.5261866,1
0,0.24840635,0
0,0.45169717,1
0,0.47265568,1
0,0.26765522,0
0,0.4005738,0
0,0.33375514,0
0,0.3496576,0
0,0.5034268,1
0,0.32343078,0
0,0.6185916,1
0,0.42105186,0
0,0.5028778,1
0,0.6114112,1
0,0.38554898,0
0,0.3015424,0
0,0.3520087,0
1,0.2529344,0
1,0.28856513,0
0,0.30034605,0
0,0.50801164,1
0,0.23303792,0
0,0.43839833,1
0,0.5977558,1
0,0.35787413,0
0,0.67759246,1
0,0.41415608,0
0,0.4239879,0
0,0.41993663,0
0,0.38084438,0
0,0.39394414,0
0,0.4095436,0
1,0.3952591,0
0,0.45227784,1
0,0.58493435,1
0,0.41870338,0
0,0.47852257,1
1,0.360043,0
0,0.37355235,0
0,0.35461944,0
0,0.43796736,1
0,0.46900162,1
0,0.44674852,1
0,0.67440295,1
1,0.5182979,1
0,0.5220952,1
0,0.27209622,0
0,0.4440528,1
0,0.44568592,1
0,0.3391777,0
1,0.32126513,0
0,0.43807212,1
0,0.6359712,1
1,0.43754676,1
0,0.45375252,1
1,0.4843758,1
0,0.37174684,0
0,0.37747246,0
1,0.39181325,0
0,0.5284265,1
0,0.2977724,0
0,0.30648795,0
0,0.2727462,0
1,0.39966428,0
0,0.4436312,1
0,0.23891126,0
0,0.49828842,1
0,0.3992906,0
0,0.3188655,0
0,0.39707878,0
1,0.5768186,1
0,0.51809394,1
0,0.28896612,0
0,0.3932991,0
0,0.27548704,0
0,0.61571217,1
0,0.31315815,0
0,0.59748495,1
0,0.24320999,0
0,0.4676043,1
0,0.5952378,1
0,0.31180772,0
0,0.3230784,0
0,0.43676794,0
0,0.32593036,0
0,0.5812012,1
0,0.4933031,1
0,0.3405602,0
0,0.5987515,1
0,0.28559667,0
1,0.43423262,0
0,0.32486776,0
1,0.46469092,1
0,0.33941248,0
0,0.4045059,0
0,0.5501588,1
0,0.44213688,1
0,0.33787388,0
1,0.4974227,1
0,0.6249003,1
0,0.293292,0
0,0.3492412,0
0,0.26758453,0
0,0.40127528,0
0,0.3193604,0
0,0.35459644,0
1,0.28131768,0
0,0.52233684,1
0,0.26307362,0
0,0.32184917,0
0,0.46460032,1
1,0.27396473,0
0,0.4516684,1
0,0.4108697,0
0,0.62801313,1
0,0.44937626,1
0,0.31882772,0
0,0.27100235,0
0,0.36725724,0
0,0.6611893,1
0,0.30996525,0
0,0.27448887,0
0,0.69109946,1
1,0.31833854,0
1,0.31100762,0
1,0.21253197,0
0,0.6135313,1
0,0.36396316,0
0,0.47214532,1
1,0.465602,1
0,0.35918668,0
0,0.37898815,0
0,0.38188213,0
0,0.27829322,0
0,0.44808897,1
0,0.6043577,1
