y_true,y_score,y_pred
0,0.4510293283968467,0
0,0.3529621788439245,0
0,0.5403473033924443,1
0,0.4784601497434548,0
0,0.6101334921701282,1
0,0.3363596369124497,0
0,0.42572390375912117,0
1,0.4843940789665426,0
0,0.3916243011974543,0
0,0.5324320348869359,1
0,0.6665704982484384,1
0,0.4100519392023687,0
0,0.5178057429660203,1
1,0.5966031371780414,1
1,0.7541582063216452,1
1,0.5053270925183095,0
0,0.28839301859912325,0
1,0.7802359110544792,1
0,0.3712036819289887,0
0,0.6752639841457915,1
0,0.44742789531892335,0
0,0.4674103992286538,0
0,0.5202677346440906,1
0,0.5493584956122699,1
0,0.5154979409546325,1
0,0.2779510825893077,0
0,0.3264698768328511,0
0,0.3077927848498152,0
0,0.4199906946448746,0
0,0.3040213769321148,0
0,0.3733534884248461,0
0,0.3343340825181038,0
0,0.5470463977606853,1
0,0.5655304120723413,1
0,0.34565938856500855,0
0,0.581934242334233,1
0,0.3363192505761229,0
0,0.31013741208721696,0
0,0.3033114486265542,0
0,0.36547857105025117,0
0,0.5122295845926574,1
0,0.5261411650161112,1
0,0.6766495669926221,1
0,0.7876763053712563,1
0,0.5104224770411092,1
0,0.48271870043510495,0
0,0.3207836233525365,0
1,0.38436607073560924,0
0,0.398815742191728,0
0,0.445820077385798,0
1,0.5960380536655532,1
1,0.47101871764924,0
0,0.5530294419084387,1
0,0.6191622303876625,1
1,0.644227565476179,1
1,0.6526338219306839,1
0,0.6616257111962207,1
1,0.45119860446103643,0
0,0.33831175066648883,0
0,0.4258123538267142,0
0,0.22530062893216865,0
1,0.5770744461938673,1
0,0.5138018332847372,1
0,0.41926308538974877,0
0,0.755162427145485,1
0,0.307015091696366,0
0,0.31775034800051866,0
0,0.3365194916905979,0
0,0.550652628802169,1
0,0.4414717070887322,0
0,0.4714716139760345,0
0,0.4295689737565427,0
0,0.44608967643336983,0
0,0.5137168061913027,1
0,0.45469133286023655,0
0,0.6561602435402367,1
0,0.3641770096597443,0
0,0.6679824565459458,1
0,0.34548117011578133,0
1,0.3532573912191338,0
0,0.48377937588332437,0
0,0.48945444284423467,0
0,0.5339713274765437,1
0,0.6438262081384412,1
0,0.5411135012073637,1
0,0.3409982389674347,0
0,0.5366329585471336,1
0,0.3399172355260537,0
0,0.6921695896855617,1
0,0.496163966376853,0
0,0.36151552097606643,0
0,0.6837387761782259,1
0,0.3914516924512728,0
0,0.4136528367729827,0
0,0.7078843365843401,1
0,0.4892470850238782,0
0,0.35996882471052905,0
0,0.4871260370628218,0
0,0.4893972484463799,0
0,0.32425383028424165,0
0,0.3890682130392249,0
0,0.4640811437369878,0
0,0.4653859740519982,0
0,0.4752464934121627,0
0,0.4273183474133574,0
0,0.454153546703508,0
0,0.2968905930392856,0
0,0.415863903784362,0
0,0.4103742503541035,0
1,0.49631527219708493,0
0,0.49292875937852937,0
0,0.3728549776442289,0
0,0.5924371935550017,1
0,0.4509696183965872,0
0,0.7352361095282485,1
0,0.2999204635350667,0
0,0.612766531074063,1
1,0.6438161100174005,1
0,0.34197551692274597,0
0,0.6338035173904722,1
0,0.4553710334555053,0
0,0.3414404506532328,0
0,0.30696489964163454,0
0,0.4031392827807452,0
0,0.42427329335010483,0
0,0.41533788598789456,0
0,0.3750453208773168,0
0,0.6741226917404888,1
0,0.4729703300794226,0
0,0.34375957475110724,0
0,0.4158536989588873,0
0,0.602846957820936,1
0,0.4454389897504351,0
1,0.4411685318138643,0
0,0.44508309367926135,0
0,0.3210483553695705,0
0,0.690226045513272,1
0,0.26816489477399424,0
1,0.6471897252196686,1
1,0.26963885113425934,0
0,0.3944939708288901,0
0,0.39414351103696016,0
0,0.3424379478278479,0
0,0.46433767555959043,0
0,0.4945436118651411,0
0,0.3925534941817224,0
0,0.3172624008979774,0
0,0.44087864382569475,0
0,0.3506156783523038,0
0,0.5144843453209261,1
0,0.3917560041436447,0
0,0.6795288427152969,1
0,0.6565165229848614,1
0,0.4063252346293037,0
0,0.2906341681194028,0
0,0.3431417787182013,0
1,0.35100212661483204,0
0,0.4869234382871999,0
0,0.5630956089247159,1
0,0.36497672065881775,0
1,0.38774799320448194,0
0,0.37197033825128484,0
0,0.2863314501228151,0
0,0.27594281515036284,0
0,0.5042693572608499,0
0,0.6292046622842391,1
1,0.6064885196122694,1
0,0.39448204766937967,0
0,0.349847736175789,0
0,0.499980782954157,0
0,0.5420006227265458,1
0,0.35500998119065863,0
0,0.6771170242826566,1
0,0.381293171866887,0
0,0.5770093224679029,1
0,0.55947101588868,1
0,0.39897806863936786,0
0,0.32553551313344864,0
0,0.590914524286722,1
0,0.3229503229210878,0
1,0.5899946333487067,1
1,0.5887854069901157,1
0,0.29798211426583576,0
0,0.3486516758942454,0
0,0.4382204637313119,0
0,0.5758153272324875,1
0,0.3581862076453227,0
0,0.5235406329918446,1
0,0.6905892824402657,1
0,0.5641850652655344,1
1,0.7112882182379345,1
0,0.4845445293229233,0
0,0.6276070418858277,1
0,0.49746231727571305,0
1,0.4557514972970945,0
0,0.3551020848109502,0
0,0.5194726441645172,1
0,0.5691735634710313,1
0,0.5237750366084667,1
0,0.329677366980922,0
0,0.4694721977610431,0
0,0.3439228106405973,0
0,0.27895778075792654,0
0,0.3559594232887484,0
0,0.41532846780964316,0
0,0.33867515603297454,0
0,0.40974482308502075,0
0,0.6246992652143954,1
0,0.3790941320169437,0
0,0.43460587722648114,0
0,0.48891853225548715,0
0,0.5391298623588142,1
0,0.4008820441975723,0
0,0.49330338698448684,0
0,0.42438925379835585,0
0,0.4052287682798462,0
1,0.30450732406040554,0
1,0.3331045026024356,0
0,0.41465957571325773,0
0,0.45920622731201116,0
0,0.4809576641085549,0
0,0.531472973455644,1
0,0.556249846734066,1
0,0.5205826465145431,1
1,0.7909256837523446,1
0,0.38157976787672965,0
1,0.7171969583977567,1
0,0.41671822976874484,0
0,0.39311678358905044,0
0,0.31706430459749746,0
0,0.48167267520261614,0
0,0.44207125047512963,0
0,0.3787443457493584,0
0,0.6517607751590707,1
0,0.3427011663988563,0
0,0.2791934930664752,0
0,0.41255539713694195,0
1,0.5134354116336771,1
1,0.7776353011696142,1
0,0.35495002031032696,0
0,0.7283936498645506,1
0,0.7326772533100254,1
0,0.7525041168317925,1
0,0.5653639214055421,1
0,0.6401109497958355,1
0,0.3014945951301279,0
0,0.23567489610226974,0
0,0.5353150913480661,1
0,0.4165055099472388,0
0,0.4998799757408804,0
0,0.36505657809302927,0
1,0.5138179726806694,1
1,0.3622198125881258,0
0,0.3300662522384528,0
1,0.4275235426749401,0
0,0.4892207572132,0
0,0.35887247582813864,0
0,0.4650666427157662,0
0,0.603759609110532,1
1,0.3877151043192572,0
0,0.5192975248265014,1
0,0.5073251731115589,0
0,0.39762934794202476,0
0,0.7092092357263061,1
0,0.6349296132579412,1
1,0.6604383993106617,1
0,0.46138343952069244,0
0,0.6962681836893779,1
0,0.44728781588560346,0
1,0.5753448031106128,1
0,0.45850928268577174,0
0,0.4877559039198214,0
0,0.4500667049183765,0
0,0.5427848984255979,1
0,0.4042572201178414,0
1,0.48227180431036026,0
0,0.44109894897108903,0
1,0.42997147760542054,0
0,0.3106062413827896,0
0,0.4397943740127219,0
0,0.5059540088880337,0
0,0.4522295038084595,0
0,0.5232256896733397,1
0,0.5879691221502193,1
0,0.6457378081271966,1
0,0.6572760085885755,1
0,0.46055010979325944,0
0,0.49870757410082545,0
0,0.4533178066494481,0
0,0.6801017719943484,1
0,0.6073227798706081,1
1,0.611554546266874,1
0,0.5587406074171645,1
0,0.2884294576545957,0
0,0.6967350235681804,1
0,0.37080834450775874,0
0,0.2828372027584165,0
0,0.5501295404905513,1
0,0.45843437543839727,0
0,0.4338265782825942,0
0,0.48684023578005625,0
0,0.6589828542792584,1
0,0.5014938588111383,0
0,0.34307777424775604,0
1,0.4786257732628092,0
0,0.32533764313917213,0
0,0.2554098963749965,0
0,0.5047739470198088,0
0,0.6734129047506745,1
0,0.6154667779578917,1
0,0.3994241716316652,0
0,0.7948566823493952,1
0,0.5018868887550414,0
0,0.37115198799382687,0
0,0.36306383025285316,0
0,0.47600526142092964,0
0,0.3973579034296685,0
0,0.43361139410495764,0
1,0.5418991848376251,1
1,0.33674870490110076,0
1,0.4531634727192061,0
0,0.38705900677229443,0
0,0.4154100670140121,0
0,0.3524544012069707,0
0,0.7349908110392228,1
0,0.3931677624798885,0
0,0.5484334239531434,1
0,0.41809649872910193,0
0,0.6914051088053003,1
0,0.57283423477676,1
1,0.8994995823578302,1
0,0.581470874331289,1
0,0.4653374398971635,0
0,0.5426812383501258,1
0,0.5575684928769207,1
0,0.5889759500430439,1
0,0.42599819139121364,0
0,0.5385811859773062,1
1,0.38140908321555067,0
1,0.34018984097751515,0
1,0.6838070652818884,1
0,0.41896723472882913,0
0,0.3468117679784206,0
0,0.5337497351581014,1
0,0.4059568262929846,0
0,0.42947161037539916,0
0,0.2012871213860969,0
0,0.30640503469687824,0
0,0.3819335914164341,0
0,0.2591485533993431,0
0,0.6707395622633122,1
0,0.29801881733446955,0
0,0.4679464593915402,0
0,0.32226889678517734,0
0,0.28087830035709355,0
0,0.6079579753979832,1
0,0.28847795334934573,0
0,0.4015386646176469,0
1,0.33498471685485637,0
0,0.4654505364495399,0
0,0.33977074057854884,0
0,0.547268137110479,1
0,0.758647468487523,1
0,0.2953193932545047,0
0,0.4610081032817155,0
0,0.42176068278329615,0
0,0.6620296648821573,1
0,0.26614526542542943,0
1,0.5072757538186351,0
0,0.5401571674677861,1
0,0.2868677235360738,0
0,0.5200034839239387,1
0,0.33932929843801557,0
0,0.5155978723640828,1
0,0.4880208699364449,0
0,0.3803219564745425,0
1,0.4144491190612631,0
0,0.342983871361074,0
0,0.3150243938105175,0
0,0.44572778862855816,0
0,0.38220929288151173,0
0,0.5287866229188589,1
1,0.5666347894691864,1
0,0.4068172777006413,0
0,0.3686756298348705,0
0,0.3581890909467073,0
0,0.49069850110369717,0
0,0.45052698680358827,0
1,0.7127022108424119,1
1,0.4722444464821675,0
0,0.415718794793335,0
0,0.48761973479179666,0
0,0.7264452621684977,1
0,0.3075781021355283,0
0,0.5772002831307632,1
1,0.41444157489791217,0
0,0.6523205333486161,1
0,0.27340066944822966,0
0,0.521400657995999,1
0,0.5269349560033549,1
0,0.3126759460988825,0
0,0.3734140398555948,0
0,0.391435727402467,0
0,0.6310235143572388,1
0,0.3342821702282475,0
0,0.45475783591559216,0
0,0.6260249071301367,1
0,0.7075408420516491,1
0,0.3579637630298143,0
0,0.4579271330643369,0
0,0.35468349708953856,0
0,0.6786729924103176,1
1,0.5024186596299671,0
0,0.41963795817548016,0
0,0.2932862922572058,0
0,0.35609406639357727,0
0,0.6232179446847902,1
0,0.26403531471122604,0
0,0.44150742037852597,0
0,0.7197396848590819,1
0,0.32638633478897694,0
0,0.40630132695073873,0
1,0.46551212283898913,0
1,0.48294053102891626,0
0,0.5742109823762879,1
0,0.31375485461648595,0
0,0.2746701498265542,0
0,0.3533165174316897,0
0,0.34011552232264536,0
0,0.547840321640468,1
1,0.2690437772687286,0
0,0.5580552317979238,1
0,0.6042961462368404,1
1,0.5741732450708628,1
1,0.6092727524764262,1
0,0.31958044637438504,0
0,0.29652891595037567,0
0,0.4548619446948415,0
0,0.44085810222020994,0
0,0.5267768999824656,1
0,0.3716433794288262,0
0,0.4813320595823021,0
0,0.6524306928738363,1
0,0.4863509821427465,0
0,0.48383558900790213,0
0,0.282713690708127,0
0,0.33474497191116714,0
1,0.3631742844908814,0
0,0.3326829848284511,0
0,0.44512265879219454,0
0,0.688697872754595,1
1,0.6918600765196258,1
0,0.7098369913972428,1
0,0.6971338294138709,1
0,0.4059860087999831,0
1,0.5628971787357828,1
0,0.5554280081061292,1
0,0.3613215293064891,0
0,0.7343187296019741,1
0,0.5376067556812568,1
0,0.3708315351868147,0
0,0.453270155537798,0
0,0.49765633838226625,0
0,0.43457730755062773,0
0,0.6729120155439922,1
0,0.4230214550126401,0
0,0.5198460085851113,1
0,0.46486761514834773,0
0,0.49984204976296104,0
0,0.477865537339434,0
0,0.30192297702039733,0
0,0.4683043796637453,0
0,0.3617751066937852,0
0,0.5809699272553316,1
0,0.3637030480660809,0
0,0.5390153854286711,1
0,0.5659116724156101,1
0,0.5625757399005256,1
0,0.6345422828235864,1
0,0.36964569673413417,0
0,0.49839738526468425,0
0,0.5361656526884924,1
0,0.6245142735856996,1
0,0.2867787134067101,0
0,0.41068010797598925,0
0,0.35121254327905765,0
0,0.5091283180926444,1
0,0.32805802258401956,0
0,0.3287181580283668,0
0,0.3868468779430903,0
0,0.3724268355200036,0
0,0.30828787398792634,0
0,0.550060527419046,1
0,0.25597910921924444,0
1,0.3694411521831778,0
0,0.40122889753173,0
0,0.5671733509064205,1
0,0.6523708351741575,1
0,0.5134390402182119,1
1,0.6476412487931414,1
0,0.4764696984793939,0
0,0.3822667561225955,0
0,0.38079625125935834,0
0,0.42866025459820156,0
0,0.6271409394219004,1
1,0.697316891145007,1
0,0.4018957765205866,0
0,0.4795569918752643,0
0,0.4437159293616428,0
0,0.445253007696746,0
0,0.5920492860430413,1
0,0.7040043879450029,1
0,0.36690962167509267,0
1,0.5095732619902527,1
1,0.2988082168491346,0
0,0.651751139020972,1
0,0.2894879360697427,0
0,0.5289400115400921,1
1,0.6314136977136198,1
0,0.4877715839887275,0
0,0.5104710714786704,1
0,0.2947939178449021,0
0,0.40817942263358936,0
0,0.3991889327242356,0
0,0.6628909552747807,1
0,0.2883643206092508,0
0,0.4404808214889615,0
0,0.3033649497799815,0
0,0.27569272989619525,0
0,0.31829808476946664,0
0,0.5998623897881095,1
0,0.282210583789141,0
0,0.5035975881339285,0
1,0.5450508239417867,1
0,0.3403605064827765,0
0,0.568069803433515,1
0,0.3341975178104088,0
0,0.5215392153788273,1
0,0.3247376938496035,0
0,0.3674936343968534,0
0,0.5398762674304769,1
0,0.3304543698934875,0
0,0.6637726170360708,1
0,0.5046219460072927,0
0,0.45872900167200337,0
0,0.27378122278842953,0
0,0.4077364802812905,0
0,0.464943833673339,0
0,0.24562256186071618,0
0,0.34727265761899273,0
0,0.3827076848055934,0
1,0.5864842065542927,1
0,0.42342981501433985,0
0,0.3556601400800586,0
0,0.3839659419578715,0
0,0.5500308460694532,1
0,0.6224561859491773,1
0,0.6242469639972551,1
0,0.4931510062797272,0
0,0.2747180306508732,0
1,0.5264646591694123,1
0,0.24247303166838924,0
0,0.27925357070829937,0
0,0.5774446518600153,1
0,0.31183333652076267,0
1,0.40635637747094744,0
0,0.47644389262839265,0
0,0.40308805873485654,0
0,0.420552220404391,0
0,0.6923140656171555,1
0,0.26864736297134423,0
0,0.3501481100063361,0
0,0.42862586831729715,0
0,0.6802776517509891,1
0,0.34867889789387996,0
0,0.37900366867012186,0
0,0.3004159902579956,0
0,0.39723478543552315,0
0,0.7346150806083541,1
0,0.49609888745294656,0
0,0.524980912533718,1
0,0.6218790935652103,1
0,0.3555746007674032,0
0,0.2923919216929847,0
0,0.6888290156208433,1
1,0.5367598550233522,1
0,0.3975601938448356,0
0,0.4985710320800104,0
0,0.3545899354586057,0
0,0.6027591486534184,1
0,0.58804654893273,1
0,0.5461437827819723,1
1,0.413586282028544,0
0,0.4353667638754411,0
0,0.7045366176335638,1
0,0.32750431213893944,0
0,0.44763526873337245,0
0,0.4056620998496129,0
0,0.3512946319017362,0
1,0.7062522870126963,1
0,0.2731856148824964,0
0,0.42818669397820647,0
0,0.3462656901122812,0
0,0.5480247371777593,1
1,0.6874270564952584,1
0,0.4774441933622315,0
0,0.6965201661350764,1
0,0.3885734873522287,0
0,0.40352206957052283,0
0,0.4704179246637471,0
0,0.6485079094798525,1
0,0.5624670052214378,1
0,0.5878092627223604,1
0,0.5495111498998096,1
0,0.33863217509333005,0
0,0.5789477040413988,1
0,0.5128482630716498,1
0,0.27119206814605873,0
0,0.3546127502319113,0
0,0.5024876106195677,0
1,0.5533256613733131,1
0,0.3083269260339316,0
0,0.410596254940855,0
0,0.583816896952558,1
0,0.570432724768496,1
0,0.28527499043924004,0
0,0.5016249658823753,0
1,0.5880821508757373,1
0,0.3537598582037607,0
0,0.338147871956804,0
0,0.4175134978582473,0
0,0.5022512365933709,0
0,0.3072612869662205,0
0,0.5590104566241152,1
1,0.7923277648712792,1
0,0.5344025338088751,1
0,0.3238593157337708,0
0,0.6777702500949673,1
0,0.3297663419421098,0
0,0.4831654184621369,0
0,0.43160537849914504,0
0,0.5852341858075292,1
0,0.38588417317685136,0
1,0.5680324529681431,1
0,0.4959761411508011,0
0,0.43160333174246535,0
0,0.5925178598024275,1
0,0.5885197424668794,1
1,0.37479320460199944,0
0,0.578449862742534,1
0,0.7051609765790332,1
0,0.40218071573372255,0
0,0.6306492499372157,1
0,0.509712201492796,1
1,0.4345324638582492,0
1,0.5063662108578688,0
1,0.5248511082577391,1
0,0.3960214706001141,0
0,0.42627078767197707,0
1,0.45398908197040494,0
0,0.4073026100515116,0
0,0.45091641096768703,0
0,0.40951770035108614,0
0,0.4889068393965191,0
1,0.7126437309825784,1
0,0.6223449916262309,1
0,0.6468467913353529,1
0,0.33050926855386487,0
1,0.5238416339872317,1
0,0.6687224077243864,1
1,0.4436034948032802,0
1,0.2994171878482857,0
0,0.488222499935483,0
0,0.3245473029459906,0
0,0.29732288763481796,0
0,0.42240051821029784,0
0,0.3690594897775456,0
0,0.37981667857811174,0
0,0.3079458710161968,0
0,0.752463424438045,1
0,0.6394549923452975,1
0,0.3332697955762172,0
0,0.7047781124553667,1
0,0.403501784925823,0
0,0.5211559220216375,1
0,0.6384924713050139,1
0,0.3083743990111744,0
0,0.4393151501673815,0
0,0.3072122657593575,0
1,0.5115597002831397,1
0,0.6009833291633163,1
0,0.3086876137401992,0
0,0.3687349353912081,0
0,0.47311999002875915,0
0,0.2467922350284398,0
0,0.6578231996220977,1
0,0.3465981612330111,0
0,0.5006072569610531,0
0,0.36164388808486797,0
0,0.40362455010417264,0
0,0.4486519888163631,0
0,0.7352727593573227,1
1,0.39117384670169136,0
0,0.7363464526792024,1
0,0.47925545481918136,0
1,0.646794749382241,1
0,0.5620210648241001,1
0,0.33491779761999335,0
0,0.7568297453077842,1
0,0.900048538771691,1
0,0.44451393647829046,0
0,0.6723591711612549,1
1,0.4692636778835362,0
1,0.33149019222262305,0
0,0.4329481150604351,0
0,0.4455928552722986,0
0,0.5133286414776452,1
0,0.41326710593609683,0
1,0.4443788024153287,0
1,0.4684805546258105,0
1,0.6698117778557683,1
0,0.5742844504709546,1
0,0.5327162091134549,1
0,0.42754341494683534,0
0,0.3271036434512674,0
0,0.6356668346896212,1
0,0.46478642755177046,0
0,0.36576582411985825,0
0,0.38987802988178083,0
0,0.7245809646291388,1
0,0.4491666614989149,0
0,0.2937913795234525,0
0,0.3308731042231268,0
0,0.45389994214242535,0
0,0.42627078767197707,0
0,0.36479104188589495,0
0,0.4389456340043318,0
0,0.31939652699072124,0
0,0.39100331245045766,0
1,0.47997826210033423,0
0,0.7435805152831149,1
0,0.609269685202185,1
1,0.6042790252371992,1
0,0.2825540303438423,0
0,0.6105750967895313,1
0,0.5716352127191149,1
0,0.6643999912649878,1
0,0.44755825615519373,0
0,0.3290527442870079,0
0,0.6191594529202303,1
0,0.5423630863001203,1
0,0.33182179345248386,0
0,0.2957612666014319,0
0,0.45889956633099654,0
0,0.3548761002215198,0
0,0.7673173624282456,1
0,0.3190951104519903,0
0,0.6916941753963283,1
0,0.6179926230386552,1
1,0.4762239921230235,0
0,0.5355263756157815,1
0,0.2644713672934401,0
0,0.42054461097121154,0
0,0.5240624668786805,1
0,0.44095557949663317,0
0,0.5486240869256602,1
0,0.6217243547420063,1
1,0.6845302051113403,1
0,0.39006270525842845,0
0,0.33000388599873814,0
0,0.6795063646638295,1
0,0.6640366291429147,1
0,0.6969470987257147,1
0,0.5591947457830708,1
0,0.33630371709358037,0
0,0.3230486414449584,0
0,0.4742267608129936,0
0,0.3601769489368545,0
0,0.706703327038607,1
0,0.30877629244864957,0
0,0.3297956096069064,0
0,0.5178774810195836,1
0,0.2837655631661388,0
0,0.5385083200779774,1
0,0.7307076318781863,1
0,0.5035003541604021,0
0,0.4905761045543012,0
1,0.65280077372675,1
0,0.2581729484308034,0
0,0.3056321703408044,0
0,0.6053999706135347,1
1,0.7393281080773968,1
0,0.3868093942294304,0
0,0.4482530742454559,0
0,0.3858955099763277,0
0,0.5427310039092049,1
0,0.5469433484772103,1
0,0.49559266963178994,0
0,0.46245435389153533,0
0,0.4290471032484602,0
0,0.3946797623004978,0
0,0.6417535486396947,1
0,0.41446661037993,0
0,0.38147790595033587,0
0,0.7423191313896378,1
0,0.41073571600176056,0
0,0.6290718346494268,1
0,0.7703503870950488,1
0,0.4250450266466994,0
0,0.5249139520613815,1
0,0.4814016129327562,0
0,0.32707438134447653,0
1,0.7664648052491548,1
0,0.45377636758757106,0
0,0.3202278437927085,0
0,0.3059423000794081,0
0,0.28583154913253833,0
0,0.44084917877178575,0
0,0.35929717019977214,0
0,0.3899926444434385,0
0,0.4599273575224585,0
0,0.2539259631721669,0
0,0.46739779198934783,0
0,0.5524332777263177,1
0,0.5889463543932344,1
0,0.45162056205524725,0
0,0.5151222257618921,1
0,0.3359535979917773,0
1,0.5237072929778209,1
0,0.39682718822401125,0
0,0.5527609592566914,1
0,0.5580630790709455,1
0,0.3067385668853582,0
0,0.4409684604476624,0
0,0.4356472859513178,0
0,0.48098623284760883,0
0,0.3752690015286753,0
0,0.4760931552966413,0
0,0.5080660349060936,0
0,0.42794391277921295,0
0,0.31255199278175394,0
0,0.44742014939586244,0
0,0.38472690691440736,0
0,0.4354109889011016,0
0,0.5387859842826169,1
0,0.6619400699797818,1
0,0.45691354125999195,0
0,0.6715544397026821,1
0,0.40013737102996366,0
0,0.4781928413533759,0
0,0.3424090717364263,0
0,0.49812259484473304,0
0,0.2599883748488748,0
0,0.41856377968230146,0
0,0.6784638103200328,1
0,0.3489183587370154,0
1,0.5959050801792837,1
1,0.4223148533930406,0
0,0.4560362497091557,0
0,0.4028170476299751,0
1,0.40769677737325655,0
0,0.48356319492499283,0
0,0.4950385946808315,0
1,0.5359258720907036,1
0,0.6767893058854973,1
0,0.5616346002615875,1
0,0.49095890871546266,0
0,0.4494185618129192,0
0,0.401162874947676,0
0,0.5457864552435487,1
1,0.6789480397186484,1
0,0.48523157595547295,0
0,0.46719835417428196,0
0,0.7705974435355497,1
0,0.48014099425363427,0
1,0.4776798755193766,0
0,0.36481443805266484,0
1,0.4407800956513983,0
0,0.6232667442915644,1
0,0.4474891818891646,0
0,0.4404486587845963,0
0,0.2744019542503411,0
0,0.6780382690148146,1
0,0.6512122801539041,1
0,0.5427389036292251,1
0,0.3706624615429363,0
0,0.43557649974220297,0
0,0.2521341553277804,0
0,0.3375787272216179,0
0,0.6859926864041215,1
0,0.6021370916381846,1
0,0.41328595001889173,0
0,0.4567975064713445,0
0,0.4848384195038285,0
1,0.4553567975991213,0
0,0.629207261671203,1
0,0.46049432634381476,0
0,0.2566652621940089,0
0,0.5337484191943535,1
1,0.6585808406938001,1
0,0.6217726909627693,1
0,0.34150627243340037,0
0,0.32157286803697227,0
1,0.3773972494160904,0
1,0.8122217391425254,1
0,0.4504461207847288,0
1,0.5918917075623561,1
0,0.34434490328600204,0
0,0.3310460194519936,0
0,0.394982526516936,0
0,0.4526705442338267,0
0,0.33572317988863637,0
0,0.3462988561459358,0
0,0.2426742218731331,0
0,0.6671975560583578,1
0,0.3147448154999537,0
0,0.4167295068374052,0
0,0.4319591137322905,0
0,0.33850777006742083,0
0,0.724101411294541,1
0,0.5431864559842843,1
0,0.27285499396769947,0
0,0.3208402482486891,0
0,0.2681759434723416,0
1,0.37248056063989005,0
0,0.36330969010819103,0
0,0.445223520381483,0
0,0.3201375029704343,0
0,0.614885673831789,1
0,0.43645501592900354,0
0,0.4878181932547882,0
0,0.5081165314242249,0
0,0.3505746580966019,0
1,0.6821652163703507,1
0,0.37304444044239543,0
0,0.3652464664783661,0
