y_true,y_score,y_pred
0,0.5519414,0
0,0.43974108,0
0,0.41088885,0
0,0.38991928,0
0,0.6198067,1
0,0.6496652,1
0,0.39692995,0
0,0.63266504,1
0,0.43007377,0
0,0.39309168,0
0,0.40707898,0
0,0.47908145,0
0,0.6292489,1
0,0.60606617,1
0,0.6957426,1
0,0.7296014,1
0,0.5798261,0
0,0.60412544,1
0,0.54454225,0
1,0.42193484,0
0,0.4408252,0
0,0.56795573,0
1,0.6457106,1
1,0.5995712,1
0,0.6199169,1
0,0.7201003,1
1,0.6598621,1
1,0.67339814,1
0,0.6793358,1
1,0.5388347,0
0,0.48442045,0
0,0.5807642,0
0,0.3188716,0
1,0.65731573,1
0,0.579628,0
0,0.57041204,0
0,0.77352065,1
0,0.47081643,0
0,0.3949735,0
0,0.5005617,0
0,0.6177513,1
0,0.5917005,1
0,0.5699275,0
0,0.52969515,0
0,0.5555368,0
0,0.6065369,1
0,0.53722197,0
0,0.64468044,1
0,0.5170959,0
0,0.7511518,1
0,0.3988036,0
1,0.5539123,0
0,0.6248875,1
0,0.5005466,0
0,0.53585,0
0,0.5849378,0
0,0.6917408,1
0,0.48734087,0
0,0.64383537,1
0,0.42782345,0
0,0.77132833,1
0,0.6122049,1
0,0.4594093,0
0,0.6607263,1
0,0.45646575,0
0,0.592696,1
0,0.7280985,1
0,0.59602165,1
0,0.4366105,0
0,0.56645703,0
0,0.63697743,1
0,0.42010653,0
0,0.40615633,0
0,0.6171949,1
0,0.58828187,0
0,0.4851437,0
0,0.4920299,0
0,0.48347187,0
0,0.49003103,0
0,0.5591894,0
0,0.5539903,0
1,0.59634614,1
0,0.64554983,1
0,0.4772165,0
0,0.5967085,1
0,0.56807494,0
0,0.7518294,1
0,0.35795614,0
0,0.7088542,1
1,0.59868973,1
0,0.40643528,0
0,0.70034266,1
0,0.6257365,1
0,0.47901312,0
0,0.40499452,0
0,0.4207424,0
0,0.5302035,0
0,0.42362428,0
0,0.44966325,0
0,0.7258349,1
0,0.564926,0
0,0.45794308,0
0,0.5736551,0
0,0.67384624,1
0,0.5799367,0
1,0.55139834,0
0,0.5544864,0
0,0.5653637,0
0,0.6709353,1
0,0.35758433,0
1,0.7131807,1
1,0.35758433,0
0,0.4367859,0
0,0.4153741,0
0,0.41690654,0
0,0.5046757,0
0,0.61075985,1
0,0.5316715,0
0,0.51099396,0
0,0.5436355,0
0,0.3757184,0
0,0.58146113,0
0,0.4217269,0
0,0.72258896,1
0,0.6366681,1
0,0.4971351,0
0,0.41221464,0
0,0.43199453,0
1,0.4128809,0
0,0.5508432,0
0,0.71467334,1
0,0.39988738,0
1,0.41631445,0
0,0.52013725,0
0,0.45762148,0
0,0.44053957,0
0,0.5513596,0
0,0.69588304,1
1,0.6101774,1
0,0.45543554,0
0,0.39620608,0
0,0.57166165,0
0,0.62451875,1
0,0.5299444,0
0,0.73738426,1
0,0.42815527,0
0,0.6936989,1
0,0.59757507,1
0,0.52429396,0
0,0.42035812,0
0,0.66326076,1
0,0.4857486,0
1,0.72639716,1
1,0.73456085,1
0,0.3882269,0
0,0.40312985,0
0,0.48913246,0
0,0.6897004,1
0,0.5409684,0
0,0.57887495,0
0,0.7468265,1
0,0.5885237,0
1,0.73437405,1
0,0.5869086,0
0,0.6253796,1
0,0.59953547,1
1,0.5903411,1
0,0.47132254,0
0,0.56690425,0
0,0.6027357,1
0,0.5958466,1
0,0.51218647,0
0,0.65523374,1
0,0.39636865,0
0,0.38920996,0
0,0.45400596,0
0,0.58152074,0
0,0.48269835,0
0,0.5678586,0
0,0.6169326,1
0,0.58054984,0
0,0.59251255,1
0,0.6886275,1
0,0.5595201,0
0,0.46414918,0
0,0.5549847,0
0,0.5464569,0
0,0.5527489,0
1,0.5145245,0
1,0.39446378,0
0,0.53710586,0
0,0.6512225,1
0,0.51264507,0
0,0.5867072,0
0,0.61384326,1
0,0.5504998,0
1,0.75247175,1
0,0.40241322,0
1,0.7367031,1
0,0.49380976,0
0,0.5049813,0
0,0.50923777,0
0,0.6047533,1
0,0.5328948,0
0,0.53311914,0
0,0.6787532,1
0,0.47705176,0
0,0.4382021,0
0,0.5896534,1
1,0.5931689,1
1,0.7504955,1
0,0.5159455,0
0,0.7548032,1
0,0.74356455,1
0,0.7690776,1
0,0.68562865,1
0,0.63712066,1
0,0.3792889,0
0,0.49011314,0
0,0.6242469,1
0,0.54237777,0
0,0.61214477,1
0,0.41197485,0
1,0.5647928,0
1,0.3999687,0
0,0.40376958,0
1,0.5414868,0
0,0.59076154,1
0,0.46585938,0
0,0.5176185,0
0,0.6329885,1
1,0.53455544,0
0,0.61467254,1
0,0.6064022,1
0,0.4330603,0
0,0.73604596,1
0,0.69884455,1
1,0.72044426,1
0,0.59017277,1
0,0.6641633,1
0,0.55375856,0
1,0.7128471,1
0,0.55214566,0
0,0.5707696,0
0,0.62141263,1
0,0.5997865,1
0,0.584012,0
1,0.6577461,1
0,0.5400866,0
1,0.52836823,0
0,0.409457,0
0,0.6301031,1
0,0.5629098,0
0,0.6073514,1
0,0.5881522,0
0,0.7082033,1
0,0.70926243,1
0,0.69200957,1
0,0.4618956,0
0,0.6039859,1
0,0.5751724,0
0,0.7531574,1
0,0.7004804,1
1,0.64422804,1
0,0.59644437,1
0,0.3887491,0
0,0.713497,1
0,0.4851273,0
0,0.47595075,0
0,0.62234473,1
0,0.6013982,1
0,0.6595135,1
0,0.58298916,0
0,0.7323557,1
0,0.57511467,0
0,0.43154243,0
1,0.6305235,1
0,0.38820863,0
0,0.32858285,0
0,0.5305455,0
0,0.6814784,1
0,0.72956455,1
0,0.5524532,0
0,0.77992743,1
0,0.614365,1
0,0.57298076,0
0,0.50628203,0
0,0.59787035,1
0,0.5001251,0
0,0.57337815,0
1,0.58873475,0
1,0.4350817,0
1,0.604877,1
0,0.4192617,0
0,0.565277,0
0,0.40888283,0
0,0.74490327,1
0,0.4939921,0
0,0.65506953,1
0,0.44038802,0
0,0.692152,1
0,0.6453821,1
1,0.80656886,1
0,0.628979,1
0,0.5103179,0
0,0.6211852,1
0,0.6319386,1
0,0.6015308,1
0,0.45912436,0
0,0.5641602,0
1,0.41129917,0
1,0.45221192,0
1,0.7005158,1
0,0.5498518,0
0,0.553267,0
0,0.60931355,1
0,0.5386745,0
0,0.63427454,1
0,0.51536673,0
0,0.4771114,0
0,0.42557576,0
0,0.37092045,0
0,0.681684,1
0,0.39733574,0
0,0.5035771,0
0,0.526094,0
0,0.39692995,0
0,0.6252808,1
0,0.37424076,0
0,0.43333644,0
1,0.40261078,0
0,0.5620809,0
0,0.40278086,0
0,0.5365024,0
0,0.74909014,1
0,0.42172217,0
0,0.55315,0
0,0.59691364,1
0,0.7186272,1
0,0.38644895,0
1,0.6767659,1
0,0.614666,1
0,0.38802958,0
0,0.6988405,1
0,0.44482097,0
0,0.5772071,0
0,0.6078236,1
0,0.5614493,0
1,0.47877145,0
0,0.49363464,0
0,0.3944787,0
0,0.56994426,0
0,0.4996624,0
0,0.60659266,1
1,0.5831757,0
0,0.46783337,0
0,0.510719,0
0,0.3988883,0
0,0.6016461,1
0,0.58050555,0
1,0.76682204,1
1,0.5813122,0
0,0.55261725,0
0,0.63575053,1
0,0.71739054,1
0,0.3872685,0
0,0.6029293,1
1,0.56107914,0
0,0.5791334,0
0,0.39110053,0
0,0.64068353,1
0,0.6343293,1
0,0.52537745,0
0,0.46817034,0
0,0.48900026,0
0,0.7100387,1
0,0.41531363,0
0,0.59224206,1
0,0.66015935,1
0,0.7212018,1
0,0.5516529,0
0,0.5461337,0
0,0.3886634,0
0,0.67861414,1
1,0.62289137,1
0,0.49510005,0
0,0.3774361,0
0,0.5009932,0
0,0.71094537,1
0,0.37920102,0
0,0.54916584,0
0,0.7102348,1
0,0.3957086,0
0,0.53419363,0
1,0.5817678,0
1,0.64496374,1
0,0.64534366,1
0,0.48350877,0
0,0.3963397,0
0,0.39444545,0
0,0.40841916,0
0,0.5842544,0
1,0.46898657,0
0,0.66707915,1
0,0.6149197,1
1,0.5648707,0
1,0.68815386,1
0,0.38091496,0
0,0.37240854,0
0,0.56946534,0
0,0.6913989,1
0,0.56237173,0
0,0.48335597,0
0,0.58647317,0
0,0.714583,1
0,0.5730707,0
0,0.51221013,0
0,0.37559906,0
0,0.55063707,0
1,0.53766984,0
0,0.47534052,0
0,0.55935377,0
0,0.732415,1
1,0.7683727,1
0,0.7103655,1
0,0.71213776,1
0,0.4797968,0
1,0.62886965,1
0,0.68970007,1
0,0.47045806,0
0,0.74150574,1
0,0.5739712,0
0,0.5688708,0
0,0.6826166,1
0,0.60731375,1
0,0.49213174,0
0,0.7250285,1
0,0.618904,1
0,0.5649046,0
0,0.5992701,1
0,0.6113018,1
0,0.57698697,0
0,0.459007,0
0,0.5464636,0
0,0.4727618,0
0,0.65997374,1
0,0.49846917,0
0,0.60018605,1
0,0.61644065,1
0,0.5544496,0
0,0.69963235,1
0,0.55066085,0
0,0.58046025,0
0,0.5697815,0
0,0.71676844,1
0,0.35784194,0
0,0.5142081,0
0,0.4280022,0
0,0.6137179,1
0,0.44982094,0
0,0.5252275,0
0,0.45187512,0
0,0.41394594,0
0,0.40983245,0
0,0.605337,1
0,0.48271772,0
1,0.404217,0
0,0.6390719,1
0,0.6204317,1
0,0.7133374,1
0,0.6512089,1
1,0.67778915,1
0,0.59696543,1
0,0.47187826,0
0,0.5377578,0
0,0.5415842,0
0,0.7162416,1
1,0.67042583,1
0,0.5376566,0
0,0.55659246,0
0,0.5246971,0
0,0.5123127,0
0,0.5875399,0
0,0.7441535,1
0,0.57280535,0
1,0.61379313,1
1,0.4380266,0
0,0.67089576,1
0,0.50261474,0
0,0.59075195,1
1,0.5817306,0
0,0.56453097,0
0,0.68084145,1
0,0.47763908,0
0,0.57092017,0
0,0.5346862,0
0,0.6698069,1
0,0.3552448,0
0,0.44462886,0
0,0.4003479,0
0,0.44103226,0
0,0.49320278,0
0,0.6824684,1
0,0.3673298,0
0,0.61536884,1
1,0.68686503,1
0,0.40420136,0
0,0.70871454,1
0,0.4987391,0
0,0.6155798,1
0,0.45333162,0
0,0.54304373,0
0,0.6777982,1
0,0.38820863,0
0,0.6474473,1
0,0.5980922,1
0,0.5871516,0
0,0.51626796,0
0,0.5730841,0
0,0.5645188,0
0,0.35127392,0
0,0.41831124,0
0,0.42209017,0
1,0.58586556,0
0,0.5082284,0
0,0.42470536,0
0,0.4623398,0
0,0.62347424,1
0,0.6439827,1
0,0.75481683,1
0,0.57312715,0
0,0.4117822,0
1,0.61280465,1
0,0.34639764,0
0,0.44478852,0
0,0.5968905,1
0,0.3991152,0
1,0.39879912,0
0,0.5981167,1
0,0.50377774,0
0,0.5362614,0
0,0.74199426,1
0,0.3680678,0
0,0.46404698,0
0,0.502196,0
0,0.722836,1
0,0.45349386,0
0,0.4187515,0
0,0.37051764,0
0,0.4108777,0
0,0.70174825,1
0,0.59352255,1
0,0.5792521,0
0,0.58811843,0
0,0.42856693,0
0,0.43425244,0
0,0.6810832,1
1,0.6485789,1
0,0.44114646,0
0,0.6102365,1
0,0.4756016,0
0,0.73221976,1
0,0.62695247,1
0,0.65085447,1
1,0.50873244,0
0,0.5718074,0
0,0.7065456,1
0,0.59379303,1
0,0.4704297,0
0,0.4421639,0
0,0.43545082,0
1,0.7527567,1
0,0.41756907,0
0,0.5740772,0
0,0.41544437,0
0,0.5986586,1
1,0.7348499,1
0,0.6495882,1
0,0.6560175,1
0,0.40757066,0
0,0.43635067,0
0,0.546365,0
0,0.64789593,1
0,0.6211148,1
0,0.63887614,1
0,0.5768357,0
0,0.40112236,0
0,0.6394846,1
0,0.60007715,1
0,0.35690063,0
0,0.58636796,0
0,0.5972629,1
1,0.6675709,1
0,0.3982115,0
0,0.5438531,0
0,0.64384365,1
0,0.55797005,0
0,0.48381707,0
0,0.6074215,1
1,0.6114119,1
0,0.38447177,0
0,0.44055316,0
0,0.4815915,0
0,0.5878619,0
0,0.4861251,0
0,0.6479147,1
1,0.77546066,1
0,0.5970508,1
0,0.37940252,0
0,0.6691868,1
0,0.4668011,0
0,0.5874045,0
0,0.56225973,0
0,0.6052711,1
0,0.48335597,0
1,0.6258026,1
0,0.5696219,0
0,0.5036825,0
0,0.72177345,1
0,0.64991397,1
1,0.41539896,0
0,0.6227621,1
0,0.73613805,1
0,0.5413956,0
0,0.6569531,1
0,0.5848386,0
1,0.59777325,1
1,0.5883473,0
1,0.5974182,1
0,0.43483433,0
0,0.5037286,0
1,0.49145257,0
0,0.50135005,0
0,0.5103704,0
0,0.5108558,0
0,0.562772,0
1,0.68307847,1
0,0.6444544,1
0,0.6238869,1
0,0.47819415,0
1,0.62061065,1
0,0.73186004,1
1,0.53964305,0
1,0.4716836,0
0,0.5534333,0
0,0.40998557,0
0,0.36702394,0
0,0.5768244,0
0,0.48871914,0
0,0.4076037,0
0,0.37363002,0
0,0.7465358,1
0,0.7454615,1
0,0.3874301,0
0,0.7709133,1
0,0.5491293,0
0,0.64210385,1
0,0.6403686,1
0,0.3594466,0
0,0.62827104,1
0,0.44519708,0
1,0.5567533,0
0,0.59421,1
0,0.5054826,0
0,0.50788975,0
0,0.6217722,1
0,0.47510484,0
0,0.68839616,1
0,0.43717402,0
0,0.5922149,1
0,0.49361676,0
0,0.46176144,0
0,0.5986582,1
0,0.7610421,1
1,0.5947712,1
0,0.74601763,1
0,0.5307128,0
1,0.66550785,1
0,0.69449526,1
0,0.45980605,0
0,0.7331328,1
0,0.8124223,1
0,0.519408,0
0,0.6691763,1
1,0.57168007,0
1,0.489785,0
0,0.53722197,0
0,0.57282746,0
0,0.56853247,0
0,0.55461496,0
1,0.55662197,0
1,0.60654837,1
1,0.7306936,1
0,0.60599715,1
0,0.52756774,0
0,0.58480895,0
0,0.4054435,0
0,0.6818303,1
0,0.49074152,0
0,0.42386103,0
0,0.48370737,0
0,0.74640906,1
0,0.56287426,0
0,0.38725033,0
0,0.4825725,0
0,0.5549115,0
0,0.5037286,0
0,0.5480567,0
0,0.43183815,0
0,0.46507123,0
0,0.4569995,0
1,0.5744767,0
0,0.7874434,1
0,0.70741725,1
1,0.6749389,1
0,0.38684705,0
0,0.6062556,1
0,0.61240405,1
0,0.72282207,1
0,0.5590365,0
0,0.48236704,0
0,0.6725925,1
0,0.64293003,1
0,0.39918515,0
0,0.3773452,0
0,0.5309691,0
0,0.43429044,0
0,0.75021094,1
0,0.39914516,0
0,0.6882301,1
0,0.6774336,1
1,0.57162195,0
0,0.667893,1
0,0.3766436,0
0,0.510716,0
0,0.60406965,1
0,0.4787876,0
0,0.5919095,1
0,0.57733095,0
1,0.75351715,1
0,0.54894084,0
0,0.49868295,0
0,0.73113227,1
0,0.6252703,1
0,0.7348955,1
0,0.61357045,1
0,0.40144613,0
0,0.39075136,0
0,0.6106655,1
0,0.4646241,0
0,0.7078712,1
0,0.5758494,0
0,0.4716836,0
0,0.5699009,0
0,0.37862623,0
0,0.6166736,1
0,0.75056857,1
0,0.5968346,1
0,0.53819287,0
1,0.73523796,1
0,0.3579417,0
0,0.43974108,0
0,0.6199406,1
1,0.70814323,1
0,0.4045945,0
0,0.5220994,0
0,0.5029376,0
0,0.5942239,1
0,0.62883943,1
0,0.4867623,0
0,0.54259706,0
0,0.5815849,0
0,0.60700876,1
0,0.68587404,1
0,0.5674794,0
0,0.6091833,1
0,0.7393301,1
0,0.5522762,0
0,0.7261985,1
0,0.7674675,1
0,0.6523522,1
0,0.6029314,1
0,0.5941132,1
0,0.39722762,0
1,0.7527282,1
0,0.5366437,0
0,0.4558391,0
0,0.39730504,0
0,0.5068045,0
0,0.58748,0
0,0.50135887,0
0,0.4187515,0
0,0.52012897,0
0,0.3632439,0
0,0.5370619,0
0,0.5981155,1
0,0.6632834,1
0,0.49555427,0
0,0.62161624,1
0,0.44422448,0
1,0.59523857,1
0,0.6048764,1
0,0.7083115,1
0,0.61467105,1
0,0.4022121,0
0,0.49659976,0
0,0.4474246,0
0,0.5664418,0
0,0.5151283,0
0,0.5744657,0
0,0.573872,0
0,0.48437735,0
0,0.47010973,0
0,0.5815828,0
0,0.51250064,0
0,0.5754124,0
0,0.6023613,1
0,0.69839585,1
0,0.5811964,0
0,0.67583257,1
0,0.60506684,1
0,0.49032485,0
0,0.4718252,0
0,0.50448054,0
0,0.3632596,0
0,0.5339127,0
0,0.72098494,1
0,0.49558964,0
1,0.7304834,1
1,0.39592037,0
0,0.45316043,0
0,0.52737665,0
1,0.47871324,0
0,0.6043205,1
0,0.6159491,1
1,0.74726766,1
0,0.72263724,1
0,0.671574,1
0,0.6019676,1
0,0.65932333,1
0,0.546686,0
0,0.6602661,1
1,0.7308559,1
0,0.5643747,0
0,0.55666465,0
0,0.7759453,1
0,0.5723616,0
1,0.57772243,0
0,0.47921053,0
1,0.55353725,0
0,0.73759365,1
0,0.54527885,0
0,0.68079937,1
0,0.5840265,0
0,0.68259937,1
0,0.65881526,1
0,0.6280933,1
0,0.42428485,0
0,0.5094578,0
0,0.44364086,0
0,0.40223435,0
0,0.7252107,1
0,0.6996466,1
0,0.4907691,0
0,0.50841105,0
0,0.58803374,0
1,0.50560045,0
0,0.6268345,1
0,0.591676,1
0,0.34978223,0
0,0.6199394,1
1,0.7379567,1
0,0.66688913,1
0,0.44427872,0
0,0.48307338,0
1,0.47039202,0
1,0.7657046,1
0,0.56750184,0
1,0.6586797,1
0,0.41136006,0
0,0.42773885,0
0,0.5587269,0
0,0.5211468,0
0,0.40982372,0
0,0.40716133,0
0,0.35246712,0
0,0.70881027,1
0,0.4169758,0
0,0.50569504,0
0,0.5476176,0
0,0.39446378,0
0,0.7477516,1
0,0.5591833,0
0,0.36002246,0
0,0.392719,0
0,0.37767696,0
1,0.52702415,0
0,0.39521196,0
0,0.54810506,0
0,0.48350877,0
0,0.5895385,1
0,0.6027425,1
0,0.59129393,1
0,0.5862633,0
0,0.36835432,0
1,0.7263161,1
0,0.40071908,0
0,0.5293103,0
0,0.6067063,1
1,0.7634668,1
0,0.56033254,0
0,0.72724617,1
0,0.7406301,1
0,0.46112555,0
0,0.49643314,0
0,0.6448667,1
0,0.74129504,1
0,0.60558593,1
0,0.50218076,0
0,0.622019,1
0,0.59284955,1
0,0.50743955,0
0,0.5432745,0
0,0.39730504,0
0,0.66463137,1
0,0.6116858,1
0,0.46764266,0
0,0.36499295,0
1,0.5774816,0
0,0.54970956,0
0,0.60180235,1
0,0.5791968,0
0,0.5894832,0
0,0.6572978,1
0,0.61070806,1
0,0.5351778,0
1,0.61857593,1
0,0.6202631,1
0,0.50871396,0
0,0.644129,1
0,0.54088,0
0,0.7208338,1
1,0.59780335,1
0,0.6129947,1
0,0.53064346,0
0,0.48271772,0
1,0.6933235,1
0,0.53069144,0
0,0.47351196,0
0,0.5590555,0
0,0.58046025,0
0,0.56421363,0
0,0.51839143,0
1,0.58577776,0
1,0.747007,1
0,0.59300244,1
0,0.6418437,1
0,0.7554398,1
1,0.54929274,0
0,0.48594376,0
0,0.6321265,1
0,0.6817537,1
0,0.61712426,1
0,0.39015186,0
0,0.3820569,0
0,0.38861012,0
0,0.45631164,0
0,0.48729256,0
1,0.62377423,1
0,0.50462943,0
0,0.5131275,0
0,0.67812485,1
0,0.6135597,1
0,0.7119614,1
0,0.3882269,0
0,0.6041875,1
0,0.60661495,1
0,0.76743835,1
0,0.7024616,1
0,0.5899759,1
0,0.5564221,0
0,0.6295664,1
0,0.58008116,0
0,0.778808,1
0,0.70457464,1
0,0.76785916,1
1,0.6604079,1
0,0.6570921,1
0,0.45079318,0
0,0.7046749,1
0,0.5807563,0
0,0.598444,1
0,0.3908221,0
0,0.39161858,0
0,0.6164824,1
0,0.62202466,1
0,0.504203,0
0,0.38820863,0
0,0.49778953,0
0,0.41723263,0
0,0.37914,0
0,0.4917695,0
0,0.46780112,0
0,0.5946558,1
0,0.58223087,0
0,0.57019407,0
0,0.41307116,0
0,0.6328006,1
0,0.5167824,0
1,0.61839193,1
0,0.6978571,1
0,0.39156568,0
0,0.5617068,0
0,0.59135866,1
1,0.60955256,1
0,0.7099643,1
0,0.5857552,0
0,0.5507615,0
0,0.57887495,0
0,0.5900499,1
0,0.46238908,0
0,0.5734371,0
0,0.76197857,1
0,0.5896599,1
0,0.62907374,1
0,0.46804616,0
0,0.70349854,1
0,0.59030175,1
0,0.696844,1
0,0.590807,1
0,0.47240573,0
0,0.59032464,1
0,0.49348307,0
0,0.5441576,0
0,0.39114332,0
0,0.5124076,0
0,0.55083334,0
0,0.71818256,1
0,0.61265194,1
0,0.3882269,0
0,0.47837135,0
0,0.46587053,0
0,0.76649046,1
0,0.48921913,0
0,0.34794313,0
0,0.6846651,1
0,0.6141018,1
0,0.39444545,0
0,0.70034975,1
0,0.64165,1
0,0.63796353,1
1,0.6108504,1
0,0.59857345,1
0,0.4863728,0
0,0.59373116,1
1,0.6016399,1
0,0.52024835,0
0,0.40262693,0
0,0.41235107,0
0,0.50909257,0
0,0.3714187,0
0,0.38125157,0
0,0.46506488,0
0,0.53315437,0
1,0.46296388,0
0,0.6325742,1
0,0.5044943,0
0,0.71324617,1
0,0.54577625,0
0,0.5433954,0
0,0.65609527,1
0,0.36995596,0
0,0.5868317,0
0,0.7722239,1
0,0.7509934,1
1,0.7286666,1
1,0.37151405,0
0,0.557426,0
0,0.46803948,0
0,0.6389287,1
0,0.38667095,0
0,0.4299158,0
0,0.6492528,1
0,0.5086497,0
0,0.4975881,0
0,0.5523922,0
1,0.50178623,0
1,0.5717486,0
0,0.56709397,0
0,0.5927387,1
0,0.49226367,0
0,0.68315357,1
0,0.47687092,0
0,0.6690876,1
0,0.38524073,0
0,0.57588917,0
0,0.6974219,1
0,0.40223435,0
0,0.5886196,0
0,0.47299933,0
0,0.5473367,0
0,0.66187155,1
0,0.6014702,1
0,0.6981166,1
0,0.56734055,0
0,0.6272268,1
0,0.7229715,1
0,0.5807604,0
0,0.55620235,0
0,0.5263974,0
1,0.34831002,0
1,0.3973966,0
0,0.46001273,0
0,0.563896,0
0,0.3691675,0
0,0.5458907,0
0,0.7298568,1
0,0.5049515,0
0,0.7585285,1
0,0.49795136,0
0,0.51889586,0
0,0.73817754,1
0,0.5331008,0
0,0.55094105,0
0,0.5442639,0
1,0.47826087,0
0,0.6144409,1
0,0.7557086,1
0,0.5995413,1
0,0.6212936,1
1,0.49235046,0
0,0.48725232,0
0,0.5203752,0
0,0.6290801,1
0,0.6116631,1
0,0.53824425,0
0,0.7522587,1
1,0.7005733,1
0,0.7029153,1
0,0.447196,0
0,0.606998,1
0,0.56977,0
0,0.5255778,0
1,0.408546,0
0,0.54377407,0
0,0.7483839,1
1,0.55789965,0
0,0.67226654,1
1,0.65277565,1
0,0.55236304,0
0,0.50268304,0
1,0.6376333,1
0,0.6554826,1
0,0.5892497,0
0,0.4295631,0
0,0.4089556,0
1,0.55105084,0
0,0.53171045,0
0,0.38480595,0
0,0.5838004,0
0,0.51271623,0
0,0.48594376,0
0,0.53833854,0
1,0.735775,1
0,0.6555952,1
0,0.47240573,0
0,0.49731135,0
0,0.44359943,0
0,0.7091388,1
0,0.5783232,0
0,0.7082033,1
0,0.3649469,0
0,0.6030955,1
0,0.73351157,1
0,0.39232343,0
0,0.49222907,0
0,0.59736264,1
0,0.51442885,0
0,0.73596054,1
0,0.6511337,1
0,0.4873819,0
0,0.7161351,1
0,0.45212266,0
1,0.66950893,1
0,0.45407507,0
1,0.6408213,1
0,0.526868,0
0,0.61465776,1
0,0.6540653,1
0,0.6075991,1
0,0.50209236,0
1,0.60510665,1
0,0.75754386,1
0,0.5174473,0
0,0.53512925,0
0,0.42587993,0
0,0.5258861,0
0,0.46444136,0
0,0.40762454,0
1,0.43295166,0
0,0.69294256,1
0,0.37920102,0
0,0.5834822,0
0,0.5829857,0
1,0.38508293,0
0,0.60249054,1
0,0.60917413,1
0,0.77621305,1
0,0.5896512,1
0,0.44299957,0
0,0.39830282,0
0,0.4481284,0
0,0.7570175,1
0,0.46769717,0
0,0.4207424,0
0,0.79625946,1
1,0.53230166,0
1,0.4739575,0
1,0.34831002,0
0,0.7068392,1
0,0.57465667,0
0,0.6072837,1
1,0.56899923,0
0,0.5095257,0
0,0.5472243,0
0,0.5606723,0
0,0.406357,0
0,0.64417267,1
0,0.7280437,1
0,0.4566009,0
0,0.5104185,0
