y_true,y_score,y_pred
0,0.40010822,0
0,0.4874471,0
0,0.7102124,1
0,0.59285235,0
0,0.5169191,0
0,0.56968933,0
0,0.6029066,0
0,0.5798392,0
0,0.6208603,1
0,0.5922945,0
0,0.38491824,0
0,0.40470517,0
0,0.5097751,0
0,0.63460857,1
0,0.4199439,0
0,0.41652736,0
0,0.38444647,0
1,0.5695423,0
0,0.6276012,1
0,0.49729815,0
0,0.46836916,0
1,0.62379426,1
0,0.7087458,1
0,0.62601274,1
0,0.4450001,0
0,0.559422,0
0,0.3987818,0
0,0.62017,1
0,0.5542165,0
0,0.4691208,0
1,0.7644741,1
0,0.6012558,0
0,0.53500855,0
0,0.44882643,0
0,0.72291446,1
0,0.6767794,1
0,0.50231284,0
0,0.72916305,1
0,0.51171494,0
0,0.45935425,0
0,0.47561705,0
0,0.68778384,1
0,0.5742402,0
0,0.40514037,0
0,0.5867246,0
0,0.510658,0
0,0.4674983,0
0,0.5194493,0
0,0.5883059,0
0,0.7017983,1
0,0.4368943,0
0,0.5034806,0
1,0.5298769,0
0,0.57346356,0
0,0.55941737,0
0,0.69188684,1
0,0.4815416,0
0,0.54663587,0
1,0.66815025,1
1,0.7579628,1
1,0.6107102,1
0,0.39363527,0
1,0.76629716,1
0,0.49956003,0
0,0.7440044,1
0,0.636005,1
0,0.58531374,0
0,0.63868445,1
0,0.6137971,1
0,0.648131,1
0,0.48400277,0
0,0.48508972,0
0,0.3677931,0
0,0.5071723,0
0,0.4275668,0
0,0.42735955,0
0,0.4133096,0
0,0.6384842,1
0,0.6098826,1
0,0.37765864,0
0,0.5865545,0
0,0.40984514,0
0,0.41684464,0
0,0.39581272,0
0,0.4853896,0
0,0.63232005,1
0,0.6102989,1
0,0.6940902,1
0,0.7349041,1
0,0.54326147,0
0,0.57138777,0
0,0.66792226,1
1,0.40723303,0
0,0.3830311,0
0,0.57563716,0
1,0.61646444,1
1,0.6254476,1
0,0.59902453,0
0,0.61706686,1
1,0.6827541,1
1,0.67956793,1
0,0.61996895,1
1,0.5073079,0
0,0.51418114,0
0,0.6430445,1
0,0.3195179,0
1,0.65165967,1
0,0.58826196,0
0,0.55942875,0
0,0.6627995,1
0,0.53494,0
0,0.3858968,0
0,0.46885708,0
0,0.61004174,1
0,0.575873,0
0,0.52905124,0
0,0.5115869,0
0,0.52909076,0
0,0.60220575,0
0,0.49965107,0
0,0.59032947,0
0,0.5261678,0
0,0.72516435,1
0,0.3965634,0
1,0.5386177,0
0,0.58848387,0
0,0.4858439,0
0,0.48230714,0
0,0.5476836,0
0,0.72032726,1
0,0.51099664,0
0,0.6395382,1
0,0.4571877,0
0,0.6402829,1
0,0.6617538,1
0,0.47652853,0
0,0.60488516,0
0,0.42975742,0
0,0.58827055,0
0,0.77865607,1
0,0.62517685,1
0,0.4630053,0
0,0.57093984,0
0,0.6425168,1
0,0.4357472,0
0,0.39088285,0
0,0.6160136,1
0,0.5743778,0
0,0.47188166,0
0,0.46427414,0
0,0.44673997,0
0,0.48815325,0
0,0.5142635,0
0,0.54043853,0
1,0.58459365,0
0,0.6815699,1
0,0.46923107,0
0,0.66429424,1
0,0.55582094,0
0,0.73806286,1
0,0.36300862,0
0,0.7677834,1
1,0.56017524,0
0,0.36739752,0
0,0.7073072,1
0,0.6155825,1
0,0.5231657,0
0,0.38882086,0
0,0.4088925,0
0,0.5494365,0
0,0.42618558,0
0,0.47596505,0
0,0.71359724,1
0,0.56550807,0
0,0.44847116,0
0,0.6305545,1
0,0.69043463,1
0,0.59953123,0
1,0.4850892,0
0,0.56649524,0
0,0.6135816,1
0,0.62084705,1
0,0.33761963,0
1,0.6774357,1
1,0.34237853,0
0,0.4937612,0
0,0.4412872,0
0,0.48248097,0
0,0.5508773,0
0,0.6031123,0
0,0.52271664,0
0,0.5394442,0
0,0.5387254,0
0,0.41829392,0
0,0.5874128,0
0,0.47869438,0
0,0.6810038,1
0,0.60745865,0
0,0.5380863,0
0,0.39648247,0
0,0.4095352,0
1,0.4503367,0
0,0.54833686,0
0,0.73221153,1
0,0.42371535,0
1,0.39088285,0
0,0.52305865,0
0,0.4682249,0
0,0.4698057,0
0,0.5497263,0
0,0.7250795,1
1,0.56089497,0
0,0.4858681,0
0,0.4385448,0
0,0.58269835,0
0,0.58175254,0
0,0.5126408,0
0,0.7137299,1
0,0.39761364,0
0,0.71392095,1
0,0.6096898,1
0,0.51572305,0
0,0.3887854,0
0,0.6325279,1
0,0.52725554,0
1,0.70011497,1
1,0.74130964,1
0,0.4240766,0
0,0.42352903,0
0,0.5946284,0
0,0.70275104,1
0,0.5146656,0
0,0.54053104,0
0,0.7339088,1
0,0.5623649,0
1,0.742028,1
0,0.6078321,0
0,0.59046555,0
0,0.5937687,0
1,0.5663489,0
0,0.44896272,0
0,0.5666885,0
0,0.65832597,1
0,0.59560597,0
0,0.4970932,0
0,0.6449459,1
0,0.39711148,0
0,0.3858968,0
0,0.48163474,0
0,0.51931185,0
0,0.44496328,0
0,0.54103446,0
0,0.6179804,1
0,0.52183497,0
0,0.5622751,0
0,0.70132726,1
0,0.53347766,0
0,0.4935323,0
0,0.5292677,0
0,0.5138144,0
0,0.5300772,0
1,0.5298508,0
1,0.3858968,0
0,0.50463295,0
0,0.67947906,1
0,0.4541487,0
0,0.5820137,0
0,0.61076224,1
0,0.5728051,0
1,0.739011,1
0,0.39635766,0
1,0.7363104,1
0,0.55300826,0
0,0.4944449,0
0,0.4930822,0
0,0.6206508,1
0,0.5267592,0
0,0.53322655,0
0,0.64700204,1
0,0.461743,0
0,0.43232408,0
0,0.6205128,1
1,0.5930478,0
1,0.7355025,1
0,0.54131305,0
0,0.73152655,1
0,0.7389713,1
0,0.7330638,1
0,0.6912976,1
0,0.60989773,1
0,0.38576862,0
0,0.48651814,0
0,0.64190155,1
0,0.5239803,0
0,0.61305106,1
0,0.40475932,0
1,0.58715653,0
1,0.44069088,0
0,0.40390688,0
1,0.53120565,0
0,0.5422333,0
0,0.45201713,0
0,0.5354487,0
0,0.6443684,1
1,0.60692275,0
0,0.6532054,1
0,0.6093729,1
0,0.41251877,0
0,0.7607567,1
0,0.7412442,1
1,0.6907024,1
0,0.5644819,0
0,0.61567694,1
0,0.55907154,0
1,0.7221534,1
0,0.48649618,0
0,0.58076435,0
0,0.5996086,0
0,0.56629366,0
0,0.63692534,1
1,0.666258,1
0,0.4944491,0
1,0.52909076,0
0,0.37688768,0
0,0.5955989,0
0,0.5543737,0
0,0.6326598,1
0,0.5840566,0
0,0.6868998,1
0,0.6950592,1
0,0.6819736,1
0,0.5193679,0
0,0.62951714,1
0,0.5337447,0
0,0.692704,1
0,0.70205784,1
1,0.6585224,1
0,0.61379445,1
0,0.3417641,0
0,0.7125882,1
0,0.46217483,0
0,0.46095648,0
0,0.6044332,0
0,0.60101587,0
0,0.6352685,1
0,0.60905045,1
0,0.7473563,1
0,0.516888,0
0,0.44034854,0
1,0.6285395,1
0,0.3866268,0
0,0.35726878,0
0,0.5401123,0
0,0.72625375,1
0,0.7212058,1
0,0.5268584,0
0,0.7829051,1
0,0.6326279,1
0,0.6000261,0
0,0.49827424,0
0,0.6099666,1
0,0.49731606,0
0,0.59346795,0
1,0.5840064,0
1,0.4408586,0
1,0.5905085,0
0,0.44461292,0
0,0.5857426,0
0,0.4509292,0
0,0.71765625,1
0,0.4478668,0
0,0.6512448,1
0,0.42730635,0
0,0.68844587,1
0,0.5923442,0
1,0.75731385,1
0,0.6507457,1
0,0.53440994,0
0,0.6105575,1
0,0.6097026,1
0,0.6407869,1
0,0.47542286,0
0,0.595495,0
1,0.3921357,0
1,0.4405988,0
1,0.704038,1
0,0.5549623,0
0,0.53566265,0
0,0.6122552,1
0,0.51539755,0
0,0.6361604,1
0,0.50360256,0
0,0.50299466,0
0,0.40622437,0
0,0.3664084,0
0,0.6439663,1
0,0.39088285,0
0,0.48151326,0
0,0.5517411,0
0,0.39088285,0
0,0.6005538,0
0,0.4171599,0
0,0.4256308,0
1,0.39096782,0
0,0.5690114,0
0,0.39854962,0
0,0.5593445,0
0,0.75272053,1
0,0.43605974,0
0,0.54643077,0
0,0.5833634,0
0,0.69949716,1
0,0.4192489,0
1,0.61585057,1
0,0.59980875,0
0,0.38352704,0
0,0.7025154,1
0,0.43423638,0
0,0.59797263,0
0,0.5787492,0
0,0.5273252,0
1,0.48427927,0
0,0.50338835,0
0,0.4139389,0
0,0.5742684,0
0,0.47336286,0
0,0.6266011,1
1,0.52049166,0
0,0.51079655,0
0,0.49480328,0
0,0.5191042,0
0,0.58882356,0
0,0.58878285,0
1,0.7263155,1
1,0.56413734,0
0,0.523379,0
0,0.6420306,1
0,0.66782063,1
0,0.3677931,0
0,0.5658995,0
1,0.57110053,0
0,0.62025005,1
0,0.42807177,0
0,0.6338661,1
0,0.6146712,1
0,0.54831004,0
0,0.462995,0
0,0.57031554,0
0,0.7207329,1
0,0.41904905,0
0,0.5523782,0
0,0.66498494,1
0,0.67007643,1
0,0.5575021,0
0,0.54616463,0
0,0.39928797,0
0,0.6424299,1
1,0.5923442,0
0,0.50690657,0
0,0.3617288,0
0,0.49982315,0
0,0.6894034,1
0,0.3858968,0
0,0.54306,0
0,0.6297164,1
0,0.4019031,0
0,0.5373064,0
1,0.6116925,1
1,0.6600524,1
0,0.6078319,0
0,0.4681333,0
0,0.43502077,0
0,0.39088285,0
0,0.40723303,0
0,0.5978494,0
1,0.46961153,0
0,0.6308764,1
0,0.58269835,0
1,0.5587518,0
1,0.6501789,1
0,0.39641878,0
0,0.4008233,0
0,0.5377681,0
0,0.683798,1
0,0.56656927,0
0,0.48114306,0
0,0.5751458,0
0,0.7005077,1
0,0.5487685,0
0,0.47188166,0
0,0.43372762,0
0,0.57778925,0
1,0.56139666,0
0,0.47668982,0
0,0.544763,0
0,0.7227418,1
1,0.7419535,1
0,0.69030136,1
0,0.662223,1
0,0.4888142,0
1,0.6409288,1
0,0.66144174,1
0,0.48229328,0
0,0.73325956,1
0,0.6027536,0
0,0.6091339,1
0,0.7347481,1
0,0.5964525,0
0,0.47188166,0
0,0.72681445,1
0,0.6510971,1
0,0.54410845,0
0,0.59505033,0
0,0.6601411,1
0,0.64874166,1
0,0.47819296,0
0,0.52493995,0
0,0.4319326,0
0,0.6365054,1
0,0.49640247,0
0,0.5557927,0
0,0.64987904,1
0,0.5552355,0
0,0.6905524,1
0,0.5379971,0
0,0.58849907,0
0,0.58483523,0
0,0.69802165,1
0,0.33761963,0
0,0.5083409,0
0,0.3608649,0
0,0.5758286,0
0,0.43466258,0
0,0.5599917,0
0,0.43639964,0
0,0.46108267,0
0,0.42333046,0
0,0.6446763,1
0,0.4746421,0
1,0.42879248,0
0,0.65343815,1
0,0.63360333,1
0,0.6609237,1
0,0.6228995,1
1,0.65006953,1
0,0.60135996,0
0,0.46434096,0
0,0.5756755,0
0,0.5891665,0
0,0.70828134,1
1,0.6630707,1
0,0.5241122,0
0,0.554674,0
0,0.51369363,0
0,0.4941619,0
0,0.59337604,0
0,0.7419921,1
0,0.5555104,0
1,0.6219512,1
1,0.482934,0
0,0.66523993,1
0,0.5421804,0
0,0.5411077,0
1,0.5297434,0
0,0.52660084,0
0,0.6298166,1
0,0.5223408,0
0,0.5889189,0
0,0.5354186,0
0,0.6633397,1
0,0.40973637,0
0,0.44609398,0
0,0.42051262,0
0,0.4438028,0
0,0.50122184,0
0,0.6739749,1
0,0.40225333,0
0,0.58987546,0
1,0.67712766,1
0,0.3866268,0
0,0.7145308,1
0,0.491129,0
0,0.6132806,1
0,0.4382712,0
0,0.48261747,0
0,0.70076245,1
0,0.38768077,0
0,0.65304524,1
0,0.5218961,0
0,0.5781807,0
0,0.5620543,0
0,0.5242124,0
0,0.6061423,0
0,0.35909742,0
0,0.42047834,0
0,0.46110326,0
1,0.5538447,0
0,0.52445894,0
0,0.4040425,0
0,0.46012127,0
0,0.5372191,0
0,0.65896356,1
0,0.72924453,1
0,0.5636885,0
0,0.3718247,0
1,0.6135234,1
0,0.334189,0
0,0.48894686,0
0,0.5873314,0
0,0.41273826,0
1,0.39396715,0
0,0.6127588,1
0,0.47328642,0
0,0.53731185,0
0,0.7429392,1
0,0.40861437,0
0,0.48639694,0
0,0.47617665,0
0,0.7183708,1
0,0.4593557,0
0,0.4088925,0
0,0.41672286,0
0,0.4088925,0
0,0.7115177,1
0,0.54663587,0
0,0.5671213,0
0,0.6317378,1
0,0.4500391,0
0,0.46481267,0
0,0.6558079,1
1,0.7222618,1
0,0.46698353,0
0,0.61586636,1
0,0.45134413,0
0,0.70462435,1
0,0.6015961,0
0,0.6147981,1
1,0.46088478,0
0,0.56966984,0
0,0.66152686,1
0,0.56874794,0
0,0.44101658,0
0,0.42357898,0
0,0.4116234,0
1,0.7247679,1
0,0.40111542,0
0,0.5714259,0
0,0.3972799,0
0,0.6127955,1
1,0.73299176,1
0,0.7272492,1
0,0.6324776,1
0,0.45619488,0
0,0.41846025,0
0,0.5915202,0
0,0.60937434,1
0,0.57160115,0
0,0.6200252,1
0,0.55684793,0
0,0.4582013,0
0,0.6386366,1
0,0.60205215,0
0,0.36752152,0
0,0.61916596,1
0,0.6267134,1
1,0.6812122,1
0,0.47735515,0
0,0.5395302,0
0,0.6553447,1
0,0.5107877,0
0,0.49498326,0
0,0.6111972,1
1,0.5896466,0
0,0.3784096,0
0,0.42414716,0
0,0.4881755,0
0,0.53657144,0
0,0.5078374,0
0,0.62431467,1
1,0.7537175,1
0,0.5898459,0
0,0.3934412,0
0,0.65033597,1
0,0.5287457,0
0,0.59069455,0
0,0.53258246,0
0,0.5834191,0
0,0.5268666,0
1,0.62920344,1
0,0.56194663,0
0,0.47603214,0
0,0.7248369,1
0,0.5890208,0
1,0.4088925,0
0,0.6202284,1
0,0.6820299,1
0,0.5407845,0
0,0.6238375,1
0,0.5826545,0
1,0.6096306,1
1,0.5891286,0
1,0.5922387,0
0,0.4292848,0
0,0.46742046,0
1,0.47376883,0
0,0.48175582,0
0,0.48731798,0
0,0.52585423,0
0,0.5513623,0
1,0.7110969,1
0,0.6186307,1
0,0.5568638,0
0,0.46941093,0
1,0.6403894,1
0,0.7235677,1
1,0.5514291,0
1,0.46941093,0
0,0.57060874,0
0,0.45674407,0
0,0.3640457,0
0,0.52969533,0
0,0.49399307,0
0,0.3932085,0
0,0.40966657,0
0,0.73760283,1
0,0.7172053,1
0,0.3862502,0
0,0.7648503,1
0,0.54331154,0
0,0.6302266,1
0,0.6508599,1
0,0.44298938,0
0,0.60064137,0
0,0.48004568,0
1,0.5620686,0
0,0.616051,1
0,0.49452966,0
0,0.52721435,0
0,0.6327276,1
0,0.5245962,0
0,0.6874681,1
0,0.44814688,0
0,0.60128057,0
0,0.49102804,0
0,0.39545456,0
0,0.54517394,0
0,0.7276336,1
1,0.63511854,1
0,0.7143553,1
0,0.55348694,0
1,0.69953537,1
0,0.7181545,1
0,0.47442144,0
0,0.73644286,1
0,0.7474462,1
0,0.51073915,0
0,0.6862509,1
1,0.59014803,0
1,0.45744914,0
0,0.4874829,0
0,0.54751605,0
0,0.5367785,0
0,0.50647736,0
1,0.5246601,0
1,0.6402549,1
1,0.7187066,1
0,0.62796724,1
0,0.51461124,0
0,0.559265,0
0,0.3899807,0
0,0.64577776,1
0,0.4690705,0
0,0.48058745,0
0,0.4567649,0
0,0.7458794,1
0,0.5491181,0
0,0.368026,0
0,0.47292924,0
0,0.5466405,0
0,0.5209591,0
0,0.56542933,0
0,0.42502943,0
0,0.44987074,0
0,0.43771735,0
1,0.5388584,0
0,0.78239757,1
0,0.7015558,1
1,0.69609326,1
0,0.4084713,0
0,0.64271635,1
0,0.5560898,0
0,0.73710495,1
0,0.61324567,1
0,0.4756891,0
0,0.67547,1
0,0.6299202,1
0,0.3858968,0
0,0.40471262,0
0,0.54636246,0
0,0.4090425,0
0,0.7490694,1
0,0.43510574,0
0,0.6978736,1
0,0.69492745,1
1,0.61261266,1
0,0.6543428,1
0,0.40382347,0
0,0.5010777,0
0,0.5985212,0
0,0.48176983,0
0,0.6434249,1
0,0.5422482,0
1,0.72792596,1
0,0.5765504,0
0,0.51931554,0
0,0.69768846,1
0,0.6082254,1
0,0.63671595,1
0,0.6347439,1
0,0.40789235,0
0,0.3677931,0
0,0.5984841,0
0,0.4857254,0
0,0.6929621,1
0,0.5669844,0
0,0.47538558,0
0,0.52016217,0
0,0.38166106,0
0,0.5453416,0
0,0.7133232,1
0,0.5775,0
0,0.49815658,0
1,0.73147845,1
0,0.3594305,0
0,0.4566782,0
0,0.5676712,0
1,0.74203724,1
0,0.39088285,0
0,0.5377886,0
0,0.48207536,0
0,0.59545726,0
0,0.6388108,1
0,0.47561705,0
0,0.5176598,0
0,0.5805007,0
0,0.6061243,0
0,0.68382007,1
0,0.5904039,0
0,0.58324105,0
0,0.7416532,1
0,0.52794105,0
0,0.70766616,1
0,0.7484898,1
0,0.6473672,1
0,0.5656618,0
0,0.6416845,1
0,0.38924834,0
1,0.78612345,1
0,0.56505847,0
0,0.45596388,0
0,0.39018595,0
0,0.5236528,0
0,0.5824265,0
0,0.50099057,0
0,0.4088925,0
0,0.50700176,0
0,0.37446114,0
0,0.5354153,0
0,0.63364506,1
0,0.6106518,1
0,0.464486,0
0,0.6511097,1
0,0.4666479,0
1,0.59000605,0
0,0.6313952,1
0,0.677784,1
0,0.63695985,1
0,0.38945347,0
0,0.44223803,0
0,0.4536094,0
0,0.6240204,1
0,0.5398,0
0,0.61583406,1
0,0.5957573,0
0,0.49196792,0
0,0.4877911,0
0,0.59949577,0
0,0.5377789,0
0,0.5623628,0
0,0.6466935,1
0,0.66935855,1
0,0.58068615,0
0,0.6376198,1
0,0.6185835,1
0,0.47561705,0
0,0.4753966,0
0,0.48454323,0
0,0.36467522,0
0,0.50796396,0
0,0.70461553,1
0,0.48335233,0
1,0.60026,0
1,0.3878135,0
0,0.4272351,0
0,0.49924368,0
1,0.48694107,0
0,0.5798392,0
0,0.59093994,0
1,0.6899338,1
0,0.718161,1
0,0.6937287,1
0,0.59669,0
0,0.7085291,1
0,0.54198724,0
0,0.65256125,1
1,0.71356565,1
0,0.5716681,0
0,0.5326565,0
0,0.79440176,1
0,0.5858068,0
1,0.62785685,1
0,0.5088111,0
1,0.55708486,0
0,0.70025766,1
0,0.58472127,0
0,0.6864455,1
0,0.5794305,0
0,0.6753696,1
0,0.6720428,1
0,0.63046455,1
0,0.45184386,0
0,0.502085,0
0,0.46325585,0
0,0.3866268,0
0,0.7163472,1
0,0.67773587,1
0,0.52189195,0
0,0.44971243,0
0,0.56063426,0
1,0.48089013,0
0,0.59716874,0
0,0.5878772,0
0,0.34237853,0
0,0.6144217,1
1,0.76716053,1
0,0.63371366,1
0,0.4847832,0
0,0.4932003,0
1,0.4341317,0
1,0.7479552,1
0,0.52516335,0
1,0.62661695,1
0,0.40546763,0
0,0.4108548,0
0,0.5487685,0
0,0.49648613,0
0,0.38924834,0
0,0.40382907,0
0,0.4233644,0
0,0.6519422,1
0,0.48427802,0
0,0.5046961,0
0,0.58112544,0
0,0.43346173,0
0,0.75211084,1
0,0.5623947,0
0,0.37408334,0
0,0.40863848,0
0,0.3858968,0
1,0.4844309,0
0,0.3921357,0
0,0.52495587,0
0,0.4681333,0
0,0.60796416,0
0,0.6188924,1
0,0.5889154,0
0,0.5925492,0
0,0.3741808,0
1,0.7321355,1
0,0.39088285,0
0,0.56058836,0
0,0.6508578,1
1,0.7710516,1
0,0.5432145,0
0,0.6898716,1
0,0.7209012,1
0,0.42881957,0
0,0.43194264,0
0,0.62848705,1
0,0.72741145,1
0,0.59191406,0
0,0.47052392,0
0,0.62441754,1
0,0.48501164,0
0,0.52905905,0
0,0.554915,0
0,0.45324972,0
0,0.66234463,1
0,0.6633899,1
0,0.46796048,0
0,0.34925535,0
1,0.6387103,1
0,0.50647736,0
0,0.6390384,1
0,0.6237984,1
0,0.59185195,0
0,0.6204335,1
0,0.60174733,0
0,0.53070045,0
1,0.63504136,1
0,0.58189577,0
0,0.5162661,0
0,0.6442985,1
0,0.56230664,0
0,0.7426188,1
1,0.5690706,0
0,0.65072703,1
0,0.4920259,0
0,0.4746421,0
1,0.66365147,1
0,0.5185792,0
0,0.45905742,0
0,0.5663179,0
0,0.5362946,0
0,0.57071155,0
0,0.46742046,0
1,0.60564077,0
1,0.7489021,1
0,0.6122244,1
0,0.6038507,0
0,0.7287879,1
1,0.57212675,0
0,0.48513955,0
0,0.62084275,1
0,0.7275273,1
0,0.5943824,0
0,0.3866268,0
0,0.38270447,0
0,0.38270447,0
0,0.49090344,0
0,0.47171113,0
1,0.59937596,0
0,0.49946806,0
0,0.5705279,0
0,0.69328004,1
0,0.60274065,0
0,0.7161532,1
0,0.41910014,0
0,0.58724344,0
0,0.6280424,1
0,0.76283956,1
0,0.7110545,1
0,0.62111956,1
0,0.5881216,0
0,0.6230938,1
0,0.5860922,0
0,0.6485042,1
0,0.67299044,1
0,0.7588685,1
1,0.61265475,1
0,0.6899388,1
0,0.5137069,0
0,0.69110626,1
0,0.5761747,0
0,0.50557846,0
0,0.3858968,0
0,0.41088843,0
0,0.5914869,0
0,0.5873753,0
0,0.47163472,0
0,0.3866268,0
0,0.491976,0
0,0.4088925,0
0,0.36629894,0
0,0.5052908,0
0,0.46796304,0
0,0.5715616,0
0,0.5596651,0
0,0.5468438,0
0,0.40977785,0
0,0.6262203,1
0,0.5352064,0
1,0.6327725,1
0,0.69084024,1
0,0.4150611,0
0,0.5097794,0
0,0.659301,1
1,0.56268436,0
0,0.7545911,1
0,0.62066615,1
0,0.53880304,0
0,0.56407887,0
0,0.5715604,0
0,0.44896272,0
0,0.60554266,0
0,0.72395396,1
0,0.6303092,1
0,0.64694166,1
0,0.44694966,0
0,0.7030047,1
0,0.5797995,0
0,0.6577177,1
0,0.5608666,0
0,0.46413258,0
0,0.58505857,0
0,0.47088832,0
0,0.46948323,0
0,0.4419984,0
0,0.4840981,0
0,0.577758,0
0,0.72025883,1
0,0.61409354,1
0,0.38166106,0
0,0.43288815,0
0,0.4805007,0
0,0.77486557,1
0,0.5080136,0
0,0.37411425,0
0,0.68357575,1
0,0.55890095,0
0,0.39088285,0
0,0.6746942,1
0,0.6559184,1
0,0.635728,1
1,0.64114803,1
0,0.61757827,1
0,0.44905958,0
0,0.57478154,0
1,0.66487616,1
0,0.4963563,0
0,0.42951497,0
0,0.43806973,0
0,0.51163507,0
0,0.34712014,0
0,0.3694933,0
0,0.44706663,0
0,0.54078454,0
1,0.50590837,0
0,0.62978846,1
0,0.5129811,0
0,0.71671104,1
0,0.55039704,0
0,0.6277654,1
0,0.65321803,1
0,0.42816147,0
0,0.5515766,0
0,0.76064754,1
0,0.70010084,1
1,0.6877032,1
1,0.37439662,0
0,0.5514698,0
0,0.44396764,0
0,0.6622886,1
0,0.3866268,0
0,0.4455387,0
0,0.63517535,1
0,0.49271506,0
0,0.54700404,0
0,0.49322182,0
1,0.49125084,0
1,0.56356883,0
0,0.5929578,0
0,0.5626119,0
0,0.4721938,0
0,0.67776257,1
0,0.47680253,0
0,0.6876364,1
0,0.42810458,0
0,0.61241925,1
0,0.6775646,1
0,0.3866268,0
0,0.5923132,0
0,0.5170594,0
0,0.5601109,0
0,0.6639585,1
0,0.6413531,1
0,0.6892152,1
0,0.50717425,0
0,0.60263526,0
0,0.7288548,1
0,0.5758463,0
0,0.5995781,0
0,0.5065854,0
1,0.34237853,0
1,0.43667477,0
0,0.45263845,0
0,0.64466274,1
0,0.3657784,0
0,0.5536744,0
0,0.71650606,1
0,0.51937443,0
0,0.7682598,1
0,0.46218044,0
0,0.5629074,0
0,0.7283617,1
0,0.529981,0
0,0.5402348,0
0,0.5309684,0
1,0.5520473,0
0,0.63141334,1
0,0.7465914,1
0,0.6041786,0
0,0.6103123,1
1,0.5076442,0
0,0.48645347,0
0,0.47184375,0
0,0.6579085,1
0,0.5623502,0
0,0.53205335,0
0,0.74244255,1
1,0.7127901,1
0,0.69369256,1
0,0.41653568,0
0,0.5904903,0
0,0.5158161,0
0,0.51238364,0
1,0.4040131,0
0,0.54989743,0
0,0.68009,1
1,0.5479446,0
0,0.63780916,1
1,0.6644416,1
0,0.5563189,0
0,0.48760465,0
1,0.6464694,1
0,0.66210026,1
0,0.5908941,0
0,0.4088925,0
0,0.40636888,0
1,0.58196545,0
0,0.5758314,0
0,0.3858026,0
0,0.5552509,0
0,0.52976614,0
0,0.48513955,0
0,0.4924995,0
1,0.72954786,1
0,0.64746255,1
0,0.46413258,0
0,0.47047436,0
0,0.46006566,0
0,0.72431153,1
0,0.6202039,1
0,0.6868998,1
0,0.3699695,0
0,0.6306708,1
0,0.6808518,1
0,0.4119591,0
0,0.46524855,0
0,0.5912224,0
0,0.44971243,0
0,0.7166802,1
0,0.6221052,1
0,0.46360588,0
0,0.6728047,1
0,0.47819316,0
1,0.686076,1
0,0.45243713,0
1,0.61865073,1
0,0.5201429,0
0,0.5640832,0
0,0.60629666,0
0,0.5635795,0
0,0.5170184,0
1,0.6377322,1
0,0.73970073,1
0,0.54245853,0
0,0.54460675,0
0,0.40322438,0
0,0.5565384,0
0,0.44256112,0
0,0.39445597,0
1,0.41652736,0
0,0.69114673,1
0,0.42502496,0
0,0.5851654,0
0,0.58204573,0
1,0.39635763,0
0,0.61416894,1
0,0.58045477,0
0,0.7647295,1
0,0.6090098,1
0,0.47231394,0
0,0.3866268,0
0,0.4529808,0
0,0.7685968,1
0,0.47619343,0
0,0.4455883,0
0,0.7682506,1
1,0.51408565,0
1,0.45784652,0
1,0.42284313,0
0,0.7218484,1
0,0.5858094,0
0,0.66378385,1
1,0.6675635,1
0,0.48211864,0
0,0.4898106,0
0,0.574313,0
0,0.40382907,0
0,0.66048956,1
0,0.7253741,1
