y_true,y_score,y_pred
0,0.39010589538198825,0
0,0.560202140226441,1
1,0.490271291255309,1
0,0.36663506057131023,0
0,0.3058616421190605,0
0,0.501732263813642,1
0,0.39362276921258854,0
0,0.47091189038046405,1
0,0.6087198550198109,1
0,0.40222354608173594,0
0,0.5470213918555912,1
0,0.4332855000744366,0
0,0.4919873069224591,1
0,0.3203869536480256,0
0,0.49360768277858663,1
0,0.49620821624398126,1
1,0.5719862303888148,1
1,0.711060461383771,1
0,0.3167213951671499,0
0,0.45984145796675335,0
0,0.6059354405856382,1
0,0.6132399267565408,1
0,0.5789267985057598,1
0,0.30945843874174567,0
0,0.6936038794282766,1
0,0.4656653465932421,1
1,0.582557031270144,1
0,0.6046906247352478,1
0,0.5000537046224144,1
0,0.5289018110247615,1
1,0.560637809858746,1
0,0.49938340690181887,1
0,0.5498752614192804,1
0,0.5062478046396885,1
0,0.4457641016666312,0
0,0.5428339791982513,1
0,0.4237022830899157,0
0,0.39010589538198825,0
0,0.3167213951671499,0
0,0.49938340690181887,1
0,0.4864278370348481,1
0,0.3824562971005378,0
0,0.39413086296751054,0
0,0.6364842391529176,1
0,0.5509108929026942,1
0,0.5373076422682392,1
0,0.5959444050693129,1
0,0.3428368697839366,0
0,0.4062902514967319,0
0,0.46080001709257973,0
0,0.5078258127704184,1
0,0.40730015471901315,0
1,0.3816212628334368,0
1,0.35433928382006546,0
0,0.5379741413885709,1
0,0.5523026658759681,1
0,0.3167213951671499,0
0,0.43611728240208963,0
0,0.5354826982394453,1
0,0.46832069116507175,1
1,0.7057458632915541,1
0,0.3390425974452645,0
1,0.512421379862272,1
0,0.39766036369562546,0
0,0.33964369211566564,0
0,0.4864278370348481,1
0,0.5483357074819082,1
0,0.5854209560994225,1
0,0.5344415545879386,1
0,0.48221049160199253,1
0,0.3705650006161076,0
0,0.43961365079182596,0
0,0.5634092520209876,1
1,0.5719862303888148,1
1,0.50177025487904,1
0,0.554713531525405,1
0,0.6331912938232813,1
0,0.6344358697311373,1
0,0.5476856775961678,1
0,0.5337743758295825,1
0,0.5678472789260475,1
0,0.43924320670824585,0
0,0.45698047141007564,0
0,0.48250446158120897,1
0,0.3791069834260504,0
0,0.5761151319692457,1
0,0.4475778954900421,0
1,0.5884360679683498,1
1,0.4182791099194912,0
0,0.4185656112256046,0
1,0.395130657044672,0
0,0.4698693002386803,1
0,0.4698693002386803,1
0,0.45175661359575964,0
0,0.4057769808822618,0
1,0.4751210928876727,1
0,0.48485081827525606,1
0,0.5386405048022932,1
0,0.42680657548200385,0
0,0.5137610561194399,1
0,0.6607898262987928,1
1,0.44093511760836496,0
0,0.5084959321363751,1
0,0.4614662647277457,1
0,0.40600628529440336,0
1,0.6252506636443057,1
0,0.5897203454551034,1
0,0.4326272536944651,0
0,0.49486772774391674,1
0,0.4069371667482868,0
0,0.3791069834260504,0
1,0.6087198550198109,1
0,0.5401712666447306,1
1,0.4221614601583932,0
0,0.3277846505657255,0
0,0.6139925124048156,1
0,0.4226807136957966,0
0,0.481835016048303,1
0,0.5665308914943132,1
0,0.6336019495976479,1
0,0.4032302062048493,0
0,0.5169333169082776,1
0,0.3203869536480256,0
0,0.4919873069224591,1
0,0.47799567908915364,1
0,0.49516203492349137,1
0,0.4744524994041903,1
1,0.6557852088658441,1
0,0.6493441641440083,1
0,0.3466513342476947,0
0,0.5647461426687304,1
0,0.4274626379817417,0
0,0.43611728240208963,0
0,0.4614662647277457,1
0,0.4357474936100838,0
0,0.6865234213578646,1
0,0.5120456433572693,1
0,0.6093582748626357,1
0,0.5084959321363751,1
0,0.43924320670824585,0
1,0.4725274176891598,1
0,0.44340656870523626,0
0,0.4226807136957966,0
0,0.3938497576058471,0
0,0.5010999624680808,1
0,0.6127343186131037,1
0,0.4486128798549152,0
0,0.7051887567774943,1
0,0.41958446325700977,0
0,0.45104119444441715,0
0,0.43611728240208963,0
0,0.6046906247352478,1
0,0.39362276921258854,0
0,0.5843405917600147,1
1,0.5912239963029053,1
1,0.43990371462279854,0
1,0.6093582748626357,1
0,0.33526889393187015,0
0,0.4444396675921953,0
0,0.44340656870523626,0
0,0.5965898554215489,1
0,0.39046375451973936,0
0,0.671849389646907,1
0,0.4559421454104876,0
0,0.7896387293905961,1
0,0.4278307269104215,0
1,0.7022270100817274,1
0,0.5062715735125057,1
0,0.39917353678496303,0
0,0.5773870425709394,1
0,0.5042751230948461,1
0,0.6537864392162763,1
0,0.3582119669305821,0
0,0.48776753962318825,1
1,0.30945843874174567,0
1,0.3699398390487983,0
1,0.48354951517955785,1
0,0.4415961661635689,0
0,0.5020503682969027,1
0,0.3711905962460623,0
0,0.5938133807101246,1
0,0.5686501238078757,1
0,0.4864278370348481,1
0,0.5173088376526936,1
0,0.3315161260384789,0
0,0.33526889393187015,0
0,0.5046510547083565,1
0,0.31307845492284525,0
0,0.3240748142409022,0
0,0.5104918847728447,1
0,0.5064854920792262,1
0,0.47091189038046405,1
0,0.3504856043289221,0
0,0.3058616421190605,0
1,0.31307845492284525,0
0,0.5379741413885709,1
0,0.3504856043289221,0
0,0.4226807136957966,0
0,0.7496997829593927,1
0,0.3510962099184136,0
0,0.3699398390487983,0
0,0.5053212859817952,1
0,0.789567641240113,1
0,0.3858168139663299,0
1,0.5373076422682392,1
0,0.6403821325620626,1
0,0.33526889393187015,0
0,0.6605852200570377,1
0,0.3860958378920543,0
0,0.4559421454104876,0
0,0.5566854257797027,1
0,0.5091660209734441,1
1,0.38182324370812526,0
0,0.4576458837676556,0
0,0.3167213951671499,0
0,0.5386405048022932,1
0,0.5525142686438593,1
0,0.4744524994041903,1
1,0.5184198408856663,1
0,0.40258518365124546,0
0,0.4656653465932421,1
0,0.39413086296751054,0
0,0.6325683378343575,1
0,0.5421685244552992,1
1,0.5088717803011487,1
1,0.5317721239551749,1
0,0.4486128798549152,0
0,0.5078258127704184,1
0,0.48938740593873165,1
0,0.4265185712549312,0
0,0.38308974964124015,0
1,0.4154778112023536,0
0,0.6377240346532786,1
0,0.4192182708848695,0
0,0.4890694445406065,1
0,0.39413086296751054,0
0,0.38308974964124015,0
0,0.3944900261469383,0
0,0.3167213951671499,0
0,0.6140059921901815,1
0,0.4103698472415643,0
0,0.45831144727012907,0
0,0.6255264895036732,1
0,0.461840014917902,1
0,0.500429666103445,1
0,0.3944900261469383,0
0,0.39413086296751054,0
0,0.5907462857026887,1
1,0.4933133966889643,1
0,0.395130657044672,0
0,0.3390425974452645,0
0,0.3582119669305821,0
0,0.4916114464875969,1
0,0.3167213951671499,0
0,0.5078258127704184,1
0,0.6338138050418722,1
0,0.38182324370812526,0
0,0.5623795475744385,1
1,0.44510178715598675,0
1,0.41138286459583445,0
0,0.5078258127704184,1
0,0.4319692450817019,0
0,0.3582119669305821,0
0,0.41446181037043744,0
0,0.3315161260384789,0
0,0.5078258127704184,1
1,0.45122955881480015,0
0,0.4032302062048493,0
0,0.3751404446194875,0
1,0.4100849991695428,0
1,0.5033105444212806,1
0,0.33526889393187015,0
0,0.3582119669305821,0
0,0.47407753381686024,1
0,0.5888002195670226,1
0,0.4685337914427153,1
0,0.39046375451973936,0
0,0.3896222676548738,0
0,0.5888002195670226,1
0,0.5022643176999146,1
0,0.4019404979535513,0
0,0.4182791099194912,0
0,0.5601837911391829,1
1,0.5937996622647486,1
0,0.44993967824594433,0
0,0.5344415545879386,1
0,0.6133703486753647,1
1,0.6056905762298309,1
0,0.5952986225535808,1
0,0.5386405048022932,1
0,0.43094264837034774,0
1,0.6127343186131037,1
0,0.5726425073775196,1
0,0.36663506057131023,0
0,0.5766355159579987,1
0,0.4415961661635689,0
0,0.6016505653999361,1
0,0.6934098826821472,1
0,0.6127343186131037,1
0,0.3428368697839366,0
0,0.6792099690089013,1
0,0.6012900877760549,1
0,0.3855915101535423,0
0,0.4611736897685934,0
0,0.6403821325620626,1
0,0.5113757131230527,1
0,0.38308974964124015,0
0,0.4653724099576763,1
0,0.431600281389535,0
0,0.4695760430929054,1
0,0.4744524994041903,1
0,0.5204795558307963,1
0,0.49754875925733294,1
0,0.47274073016165785,1
0,0.4486128798549152,0
0,0.49486772774391674,1
0,0.4350883785117693,0
0,0.6286348656321299,1
0,0.6219786338238996,1
0,0.3858168139663299,0
0,0.48776753962318825,1
0,0.3860958378920543,0
0,0.5036048667835307,1
0,0.4192182708848695,0
0,0.44510178715598675,0
0,0.43094264837034774,0
0,0.43094264837034774,0
0,0.40600628529440336,0
0,0.6173670909192382,1
0,0.5273284806995233,1
1,0.39413086296751054,0
0,0.6934098826821472,1
0,0.47024391344857597,1
0,0.5890852422466895,1
0,0.4848745690852405,1
1,0.6097791691268444,1
0,0.5836892190387498,1
0,0.4734090843353427,1
0,0.4762308834757219,1
0,0.5042751230948461,1
0,0.522192986033503,1
1,0.4913171958281646,1
0,0.5843405917600147,1
0,0.4192182708848695,0
0,0.4226807136957966,0
0,0.39010589538198825,0
0,0.44311602247360027,0
0,0.6493441641440083,1
0,0.541502919220246,1
1,0.4695760430929054,1
1,0.3998167513824598,0
0,0.5925193308331148,1
0,0.4120322611435627,0
0,0.39853066986026053,0
1,0.5029345975155869,1
0,0.45279334065781046,0
0,0.41958446325700977,0
0,0.47378399750868827,1
0,0.5295698172541181,1
0,0.40600628529440336,0
0,0.3911020701860214,0
0,0.3390425974452645,0
0,0.39010589538198825,0
0,0.3621032384133495,0
0,0.43458872154505634,0
0,0.49094135259663485,1
0,0.672641234830758,1
0,0.30945843874174567,0
0,0.562749622595951,1
1,0.5436459480178542,1
0,0.40222354608173594,0
0,0.6415811748894483,1
0,0.5394063531358927,1
0,0.5689388882402012,1
0,0.3791069834260504,0
0,0.5379741413885709,1
0,0.716155277185166,1
0,0.39010589538198825,0
0,0.5257360378179173,1
0,0.4457641016666312,0
0,0.5935293746893414,1
0,0.4864278370348481,1
0,0.6175826678077525,1
0,0.5075315457509434,1
0,0.3058616421190605,0
0,0.43094264837034774,0
0,0.43094264837034774,0
1,0.43094264837034774,0
0,0.600647123691202,1
0,0.3277846505657255,0
0,0.4192182708848695,0
0,0.44027427839286465,0
0,0.6292605819893905,1
0,0.7027873545556544,1
0,0.5425417881848317,1
0,0.3699398390487983,0
1,0.4319692450817019,0
0,0.3699398390487983,0
0,0.40730015471901315,0
0,0.5228805032674835,1
0,0.40222354608173594,0
1,0.36601267370052115,0
0,0.5204795558307963,1
0,0.38308974964124015,0
0,0.37847607621994495,0
0,0.6537864392162763,1
0,0.4185656112256046,0
0,0.4322581556631271,0
0,0.5315353507383869,1
0,0.5522372248318096,1
0,0.4475778954900421,0
0,0.4685337914427153,1
0,0.33526889393187015,0
0,0.39413086296751054,0
0,0.5354826982394453,1
0,0.5071556652823189,1
0,0.3315161260384789,0
0,0.6207170013251244,1
0,0.3466513342476947,0
0,0.37451215683617384,0
0,0.6986840425727061,1
1,0.7263392407202288,1
0,0.38182324370812526,0
0,0.5884360679683498,1
0,0.30945843874174567,0
0,0.5978660772781447,1
0,0.6059717261207794,1
0,0.4705372176858347,1
1,0.4489041249466895,0
0,0.600647123691202,1
0,0.6255264895036732,1
0,0.4185656112256046,0
0,0.4226807136957966,0
0,0.30945843874174567,0
0,0.4643313208836348,1
1,0.6493441641440083,1
0,0.33526889393187015,0
0,0.4139454140777648,0
0,0.35433928382006546,0
0,0.5000537046224144,1
1,0.5042751230948461,1
0,0.5647278358601897,1
0,0.464118462817728,1
0,0.31307845492284525,0
0,0.41417611711059393,0
0,0.4489041249466895,0
0,0.4444396675921953,0
0,0.5802334337781047,1
0,0.6525716661130566,1
0,0.3621032384133495,0
0,0.33526889393187015,0
0,0.564358139010832,1
0,0.49094135259663485,1
0,0.5401712666447306,1
0,0.4653724099576763,1
0,0.5976603034513797,1
1,0.6298858647850627,1
0,0.3428368697839366,0
0,0.47274073016165785,1
0,0.49938340690181887,1
0,0.3240748142409022,0
0,0.5149244664174966,1
0,0.5331070762268225,1
1,0.5894492202064869,1
0,0.36601267370052115,0
0,0.31307845492284525,0
0,0.3751404446194875,0
0,0.4643313208836348,1
0,0.49620821624398126,1
0,0.4640948127270539,1
1,0.6981192850202176,1
0,0.5246924392526284,1
0,0.43924320670824585,0
0,0.4695760430929054,1
0,0.4751210928876727,1
0,0.5675583390530439,1
0,0.583037553933073,1
0,0.5046510547083565,1
0,0.41482681552543965,0
1,0.5176028153467672,1
0,0.5643982749811899,1
0,0.46080001709257973,0
0,0.5550849606104223,1
0,0.5758275907565077,1
1,0.3390425974452645,0
0,0.48672196127615786,1
0,0.5428339791982513,1
0,0.5476856775961678,1
0,0.40730015471901315,0
0,0.6416161194732048,1
1,0.6012900877760549,1
1,0.5344415545879386,1
1,0.49094135259663485,1
0,0.39817024697958725,0
0,0.43924320670824585,0
1,0.39413086296751054,0
0,0.4100849991695428,0
0,0.4079475730932008,0
0,0.5149244664174966,1
0,0.5443625969780259,1
1,0.5808218970890684,1
0,0.5665308914943132,1
0,0.39413086296751054,0
0,0.4554142638061843,0
1,0.6000038124996734,1
0,0.616733527406179,1
1,0.5302377175697126,1
1,0.40173479105709603,0
0,0.43030425492765173,0
0,0.4223934419263877,0
0,0.4103698472415643,0
0,0.38308974964124015,0
0,0.5418762670705749,1
0,0.4062902514967319,0
0,0.4019404979535513,0
0,0.6487334223727138,1
0,0.541502919220246,1
0,0.4475778954900421,0
0,0.7057458632915541,1
0,0.44027427839286465,0
0,0.4263092520244335,0
0,0.4237022830899157,0
0,0.39413086296751054,0
0,0.4695760430929054,1
0,0.4751210928876727,1
1,0.4530850696065449,0
0,0.3791069834260504,0
0,0.5099362817518939,1
0,0.4656653465932421,1
0,0.6372494128640249,1
0,0.3791069834260504,0
0,0.4345653559487182,0
0,0.39010589538198825,0
0,0.6338138050418722,1
0,0.38182324370812526,0
0,0.5734939593408975,1
0,0.4734090843353427,1
0,0.5057633573406487,1
1,0.5686501238078757,1
0,0.7263392407202288,1
0,0.5162637576746294,1
1,0.600647123691202,1
0,0.6127343186131037,1
0,0.4154778112023536,0
0,0.6216633797462771,1
0,0.7746543856772296,1
0,0.5029345975155869,1
0,0.5186097608996284,1
1,0.5719862303888148,1
1,0.43611728240208963,0
0,0.41417611711059393,0
0,0.4332855000744366,0
0,0.4103698472415643,0
0,0.4274626379817417,0
1,0.40258518365124546,0
1,0.5439380266150668,1
1,0.6454896345243762,1
0,0.4079475730932008,0
0,0.5133853716074156,1
0,0.6034080841467131,1
0,0.4896012648695306,1
0,0.5456923201446943,1
0,0.44340656870523626,0
0,0.31307845492284525,0
0,0.3315161260384789,0
0,0.7195752649959903,1
0,0.6253126738538035,1
0,0.41446181037043744,0
0,0.4486128798549152,0
0,0.4929925267992623,1
0,0.5191410650288121,1
0,0.47644435768475774,1
0,0.3167213951671499,0
0,0.48116563572128096,1
0,0.39817024697958725,0
1,0.3824562971005378,0
0,0.7368126289191609,1
0,0.5179783009422729,1
1,0.6253126738538035,1
0,0.3738842916940744,0
0,0.43458872154505634,0
0,0.43990371462279854,0
0,0.5397460928408079,1
0,0.479333833432086,1
0,0.49620821624398126,1
0,0.5104918847728447,1
0,0.5935932220860276,1
0,0.3203869536480256,0
0,0.3504856043289221,0
0,0.4656653465932421,1
0,0.3466513342476947,0
0,0.6619907483374927,1
0,0.35433928382006546,0
0,0.7491963204431724,1
0,0.6364842391529176,1
1,0.5272455244124528,1
0,0.6298726052672396,1
0,0.3621032384133495,0
0,0.39362276921258854,0
0,0.5561366659311503,1
0,0.42333511810435676,0
0,0.42023756335967954,0
0,0.397888152635379,0
1,0.5808863310515756,1
0,0.44093511760836496,0
0,0.43611728240208963,0
0,0.5808863310515756,1
0,0.5215239691558581,1
0,0.731602695571447,1
0,0.4916114464875969,1
0,0.4350883785117693,0
0,0.33526889393187015,0
0,0.5456923201446943,1
0,0.33211058174656455,0
0,0.656233964811808,1
0,0.4725274176891598,1
0,0.47202069084373394,1
0,0.40600628529440336,0
0,0.3699398390487983,0
0,0.5630393017914885,1
0,0.6557852088658441,1
0,0.5719862303888148,1
0,0.39817024697958725,0
1,0.6425778762150329,1
0,0.3582119669305821,0
0,0.3824562971005378,0
0,0.47673804897075234,1
1,0.5965898554215489,1
0,0.4062902514967319,0
0,0.3504856043289221,0
0,0.4870976651564385,1
0,0.5186335005244066,1
0,0.5523026658759681,1
0,0.43094264837034774,0
0,0.5231177262616755,1
0,0.4354580396293784,0
0,0.556037683244126,1
0,0.5302377175697126,1
0,0.5341486028878444,1
0,0.4734090843353427,1
0,0.616733527406179,1
0,0.3240748142409022,0
0,0.663368020611137,1
0,0.6484780489520544,1
0,0.46382565458915087,1
0,0.5588805555602524,1
0,0.47407753381686024,1
0,0.33526889393187015,0
1,0.7092403510275945,1
0,0.38308974964124015,0
0,0.3705650006161076,0
0,0.4350883785117693,0
0,0.43871906844058023,0
0,0.5260295855287296,1
0,0.4486128798549152,0
0,0.3504856043289221,0
0,0.3504856043289221,0
0,0.30945843874174567,0
0,0.5706729184757066,1
0,0.6087198550198109,1
0,0.5647278358601897,1
0,0.31307845492284525,0
0,0.5179783009422729,1
0,0.5107057420212368,1
1,0.500429666103445,1
0,0.5373076422682392,1
0,0.583037553933073,1
0,0.5246924392526284,1
0,0.3738842916940744,0
0,0.3167213951671499,0
0,0.3203869536480256,0
0,0.5020503682969027,1
0,0.5215239691558581,1
0,0.5890852422466895,1
0,0.541502919220246,1
0,0.39817024697958725,0
0,0.3897240358620381,0
0,0.5078258127704184,1
0,0.5605909634051288,1
0,0.5761151319692457,1
0,0.46670682073473574,1
0,0.5463569385964901,1
0,0.520854875056013,1
0,0.4154778112023536,0
0,0.587786585760444,1
0,0.30945843874174567,0
0,0.41482681552543965,0
0,0.39010589538198825,0
0,0.3390425974452645,0
0,0.4357474936100838,0
0,0.5884360679683498,1
0,0.3058616421190605,0
1,0.616733527406179,1
1,0.44340656870523626,0
0,0.39817024697958725,0
0,0.40730015471901315,0
1,0.39817024697958725,0
0,0.5310053694320265,1
0,0.554713531525405,1
1,0.6975539271554482,1
0,0.6531793021200809,1
0,0.6280087175135926,1
0,0.5836892190387498,1
0,0.5982412521807174,1
0,0.4154778112023536,0
0,0.5912239963029053,1
1,0.6177222742137009,1
0,0.5952986225535808,1
0,0.4685337914427153,1
0,0.6569946518181655,1
0,0.43871906844058023,0
1,0.5046510547083565,1
0,0.40222354608173594,0
1,0.40730015471901315,0
0,0.7398475129781159,1
0,0.4685337914427153,1
0,0.5894492202064869,1
0,0.48221049160199253,1
0,0.47644435768475774,1
0,0.6053313563281348,1
0,0.4614662647277457,1
0,0.43094264837034774,0
0,0.3582119669305821,0
0,0.41138286459583445,0
0,0.30945843874174567,0
0,0.5925193308331148,1
0,0.716155277185166,1
0,0.3315161260384789,0
0,0.397888152635379,0
0,0.41482681552543965,0
1,0.431600281389535,0
0,0.49782887077904003,1
0,0.5647278358601897,1
0,0.3778455800153905,0
0,0.6383432470521427,1
1,0.4032302062048493,0
0,0.5564088910670076,1
0,0.4357474936100838,0
0,0.5127155303198588,1
1,0.38182324370812526,0
1,0.6377240346532786,1
0,0.397888152635379,0
1,0.5456923201446943,1
0,0.3938497576058471,0
0,0.37415994315112616,0
0,0.5652135644497773,1
0,0.477620458137334,1
0,0.31307845492284525,0
0,0.3203869536480256,0
0,0.3315161260384789,0
0,0.5665308914943132,1
0,0.3858168139663299,0
0,0.41511263957986194,0
0,0.4530850696065449,0
0,0.3203869536480256,0
0,0.6442615901566187,1
0,0.4475778954900421,0
0,0.3621032384133495,0
0,0.3277846505657255,0
0,0.4100849991695428,0
1,0.493821602355135,1
0,0.3203869536480256,0
0,0.5088717803011487,1
0,0.40987798072518117,0
0,0.45831144727012907,0
0,0.5925193308331148,1
0,0.61773986086251,1
0,0.4120322611435627,0
0,0.3390425974452645,0
1,0.5719862303888148,1
0,0.39817024697958725,0
