y_true,y_score,y_pred
0,0.5751856,0
0,0.6616,1
0,0.44535467,0
0,0.5247684,0
0,0.60296565,0
1,0.6807691,1
1,0.5585508,0
0,0.53615093,0
0,0.7434466,1
0,0.633604,1
0,0.634051,1
0,0.50927466,0
0,0.657025,1
0,0.46850216,0
0,0.59065855,0
0,0.65589935,1
0,0.37312508,0
0,0.6944818,1
0,0.53835523,0
1,0.646052,1
1,0.50002426,0
0,0.49769694,0
1,0.38723361,0
0,0.4743105,0
0,0.48988822,0
0,0.53467584,0
0,0.4418169,0
1,0.56357986,0
0,0.66008943,1
0,0.61579067,1
0,0.5005063,0
0,0.53272223,0
0,0.70754284,1
1,0.53272223,0
0,0.5613445,0
0,0.568245,0
0,0.64259166,1
1,0.6737838,1
0,0.6333752,1
0,0.45064893,0
0,0.60111743,0
0,0.5214677,0
0,0.5694281,0
1,0.7115664,1
0,0.5734024,0
1,0.53272223,0
0,0.46818724,0
0,0.61624974,1
0,0.6506704,1
0,0.69632,1
0,0.63167894,1
0,0.683558,1
0,0.58626854,0
0,0.6525583,1
0,0.4398845,0
0,0.6438139,1
0,0.6075665,1
0,0.59998333,0
0,0.6187099,1
1,0.6564192,1
0,0.6773026,1
0,0.3803642,0
0,0.6296858,1
0,0.47127992,0
0,0.52864003,0
0,0.568245,0
0,0.59629995,0
0,0.6545466,1
0,0.68200964,1
0,0.6721567,1
0,0.5917605,0
0,0.54121566,0
1,0.6296858,1
0,0.47434482,0
0,0.43581697,0
0,0.69427675,1
0,0.6055867,0
0,0.71769226,1
0,0.5286688,0
0,0.7180103,1
0,0.629685,1
0,0.5721358,0
0,0.606871,1
0,0.71058965,1
0,0.49352127,0
0,0.72642773,1
1,0.65119946,1
1,0.40160635,0
1,0.6944818,1
0,0.46262956,0
0,0.54650396,0
0,0.47434482,0
0,0.6974654,1
0,0.49641603,0
0,0.6564192,1
0,0.5940075,0
0,0.6826582,1
0,0.65828204,1
1,0.7284687,1
0,0.6532203,1
0,0.4524751,0
0,0.7544522,1
0,0.6208771,1
0,0.6506704,1
0,0.49638718,0
0,0.6123216,1
1,0.4185911,0
1,0.52864003,0
1,0.59767914,0
0,0.51617026,0
0,0.59575564,0
0,0.43772438,0
0,0.55486363,0
0,0.6438507,1
0,0.633428,1
0,0.5444064,0
0,0.4476819,0
0,0.38177016,0
0,0.6189724,1
0,0.36891046,0
0,0.5376713,0
0,0.61610824,1
0,0.5363353,0
0,0.53420585,0
0,0.41007382,0
0,0.46222326,0
1,0.36891046,0
0,0.6278397,1
0,0.48193446,0
0,0.6506704,1
0,0.71058965,1
0,0.36193088,0
0,0.6187099,1
0,0.5650454,0
0,0.7431781,1
0,0.51156545,0
1,0.67011184,1
0,0.6996956,1
0,0.38177016,0
0,0.66550946,1
0,0.48537007,0
0,0.6974654,1
0,0.71570283,1
0,0.5532751,0
1,0.5445321,0
0,0.51435053,0
0,0.37312508,0
0,0.6208771,1
0,0.6124549,1
0,0.6189724,1
1,0.65744376,1
0,0.6541099,1
0,0.5751856,0
0,0.41092604,0
0,0.7075272,1
0,0.5412443,0
1,0.65744376,1
1,0.6412157,1
0,0.6541099,1
0,0.6721567,1
0,0.70151323,1
0,0.48744914,0
0,0.4280237,0
1,0.59588295,0
0,0.6807691,1
0,0.40218556,0
0,0.6772465,1
0,0.6250755,1
0,0.5112901,0
0,0.48919305,0
0,0.5615857,0
0,0.6247525,1
0,0.50605565,0
0,0.5340405,0
0,0.5659741,0
0,0.62684214,1
0,0.6295352,1
0,0.5123636,0
0,0.41092604,0
0,0.543041,0
1,0.6693864,1
0,0.45106417,0
0,0.38177016,0
0,0.593709,0
0,0.55759484,0
0,0.37312508,0
0,0.64412844,1
0,0.5689103,0
0,0.4602496,0
0,0.63165206,1
1,0.53272223,0
1,0.5784216,0
0,0.6721567,1
0,0.485434,0
0,0.42413583,0
0,0.44150156,0
0,0.45106417,0
0,0.73490655,1
1,0.51496935,0
0,0.5214987,0
0,0.5671131,0
1,0.67400974,1
1,0.5991459,0
0,0.38177016,0
0,0.48919305,0
0,0.46961948,0
0,0.64423054,1
0,0.5927672,0
0,0.48919305,0
0,0.5112901,0
0,0.6169974,1
0,0.71732706,1
0,0.6037934,0
0,0.56810415,0
0,0.63273746,1
1,0.6545466,1
0,0.4398845,0
0,0.62623525,1
0,0.6773026,1
1,0.7071676,1
0,0.6238701,1
0,0.61579067,1
0,0.59998333,0
1,0.7145882,1
0,0.5659741,0
0,0.38177016,0
0,0.59185684,0
0,0.5707353,0
0,0.6705291,1
0,0.6545466,1
0,0.6965145,1
0,0.44051105,0
0,0.6545466,1
0,0.6498671,1
0,0.45734105,0
0,0.669871,1
0,0.65679413,1
0,0.7145882,1
0,0.41945842,0
0,0.6271061,1
0,0.47493845,0
0,0.5884341,0
0,0.5444064,0
0,0.5433297,0
0,0.51161766,0
0,0.65814614,1
0,0.606871,1
0,0.5471337,0
0,0.62936187,1
0,0.6747069,1
0,0.64575565,1
0,0.51156545,0
0,0.6123216,1
0,0.48537007,0
0,0.6596134,1
0,0.40218556,0
0,0.45099878,0
0,0.5005063,0
0,0.438582,0
0,0.6075665,1
0,0.7011743,1
0,0.53342384,0
1,0.46787524,0
0,0.6579912,1
0,0.5214625,0
0,0.59728336,0
0,0.64259166,1
1,0.71404046,1
0,0.67970675,1
0,0.5325228,0
0,0.57071054,0
0,0.5520671,0
0,0.5699001,0
1,0.66865987,1
0,0.69943404,1
0,0.48537007,0
0,0.5242699,0
0,0.4852353,0
0,0.5991459,0
0,0.69632,1
0,0.7115664,1
1,0.6737838,1
1,0.41872242,0
0,0.6715515,1
0,0.37312508,0
0,0.49265498,0
1,0.6923717,1
0,0.5794239,0
0,0.5820858,0
0,0.60005754,0
0,0.53448313,0
0,0.6646455,1
0,0.5682301,0
0,0.38177016,0
0,0.40205583,0
0,0.42413583,0
0,0.48269647,0
0,0.5083092,0
0,0.6913391,1
0,0.425612,0
0,0.46440196,0
1,0.62294674,1
0,0.40613827,0
0,0.44852635,0
0,0.56467754,0
0,0.64575565,1
0,0.44916764,0
0,0.62936187,1
0,0.70754284,1
0,0.40205583,0
0,0.66865987,1
0,0.5694281,0
0,0.6699253,1
0,0.6638935,1
0,0.62644327,1
0,0.60302067,0
0,0.42574394,0
0,0.5248542,0
0,0.52274394,0
1,0.63266265,1
0,0.5940075,0
0,0.44519055,0
0,0.40218556,0
0,0.69173485,1
0,0.71058965,1
0,0.66357875,1
0,0.6616,1
0,0.5445321,0
1,0.63694775,1
0,0.45594433,0
0,0.4438827,0
0,0.5410766,0
0,0.4689756,0
1,0.50847715,0
0,0.6445597,1
0,0.36193088,0
0,0.5200057,0
0,0.68531466,1
0,0.43581697,0
0,0.46182528,0
0,0.53835523,0
0,0.6166223,1
0,0.63653535,1
0,0.56382746,0
0,0.44535467,0
0,0.47127992,0
0,0.58626854,0
0,0.64109063,1
0,0.59185684,0
0,0.71930003,1
0,0.46114796,0
0,0.3803642,0
0,0.6669265,1
1,0.72895634,1
0,0.5214625,0
0,0.6962615,1
0,0.5067053,0
0,0.649657,1
0,0.6173943,1
0,0.62531245,1
1,0.46226305,0
0,0.6923717,1
0,0.62446475,1
0,0.68733686,1
0,0.5836416,0
0,0.43564326,0
0,0.5772515,0
1,0.7394494,1
0,0.46473345,0
0,0.5826816,0
0,0.4772127,0
0,0.47493845,0
1,0.6173943,1
0,0.6438139,1
0,0.5592026,0
0,0.44679356,0
0,0.5922267,0
0,0.5501223,0
0,0.6189724,1
0,0.7011743,1
0,0.7163083,1
0,0.59397733,0
0,0.44535467,0
0,0.62160784,1
0,0.6268639,1
0,0.48944604,0
0,0.67469454,1
0,0.6773026,1
1,0.6532203,1
0,0.44051105,0
0,0.6770905,1
0,0.6532203,1
0,0.50658566,0
0,0.6752648,1
0,0.6715515,1
1,0.66865987,1
0,0.42046517,0
0,0.424223,0
0,0.44470337,0
0,0.6923717,1
0,0.48919305,0
0,0.5501223,0
1,0.71058965,1
0,0.71058965,1
0,0.46850216,0
0,0.6611152,1
0,0.46114796,0
0,0.6092221,1
0,0.5913273,0
0,0.64685345,1
0,0.5214625,0
1,0.634051,1
0,0.65744376,1
0,0.59575564,0
0,0.6472302,1
0,0.5991459,0
1,0.44535467,0
0,0.6525528,1
0,0.61643624,1
0,0.5501223,0
0,0.5848219,0
0,0.6426325,1
1,0.6294886,1
1,0.6296858,1
1,0.6506704,1
0,0.47834826,0
0,0.557039,0
1,0.49442324,0
0,0.5852578,0
0,0.44470337,0
0,0.5913273,0
0,0.53191966,0
1,0.6438139,1
0,0.7224786,1
0,0.6250755,1
0,0.51992023,0
1,0.71813655,1
0,0.75633407,1
1,0.5985247,0
1,0.45106417,0
0,0.4316921,0
0,0.564789,0
0,0.4336014,0
0,0.42983,0
0,0.55546266,0
0,0.48307237,0
0,0.58141804,0
0,0.71570283,1
0,0.6965145,1
0,0.53989065,0
0,0.7312398,1
0,0.65744376,1
0,0.5699001,0
0,0.6438139,1
0,0.41092604,0
0,0.6389553,1
0,0.46114796,0
1,0.564042,0
0,0.57304543,0
0,0.48302877,0
0,0.56134504,0
0,0.67043,1
0,0.43199128,0
0,0.61409205,1
0,0.4852353,0
0,0.6717096,1
0,0.5286688,0
0,0.37041926,0
0,0.6944818,1
0,0.6438139,1
1,0.6472302,1
0,0.7061372,1
0,0.63653535,1
1,0.6589892,1
0,0.74715275,1
0,0.4942288,0
0,0.62936187,1
0,0.7516981,1
0,0.5772797,0
0,0.6092221,1
1,0.6807691,1
1,0.5214625,0
0,0.6075665,1
0,0.4239421,0
0,0.59511274,0
0,0.49442324,0
1,0.5214625,0
1,0.5985247,0
1,0.6773026,1
0,0.44679356,0
0,0.5501223,0
0,0.6414489,1
0,0.5620436,0
0,0.6785144,1
0,0.5470319,0
0,0.43462417,0
0,0.44959623,0
0,0.7416508,1
0,0.70754284,1
0,0.44150156,0
0,0.5444064,0
0,0.51617026,0
0,0.61471516,1
0,0.6361413,1
0,0.43199128,0
0,0.62058055,1
0,0.5708833,0
1,0.5529759,0
0,0.7415508,1
0,0.56527525,0
1,0.71404046,1
0,0.45594433,0
0,0.6330373,1
0,0.46961948,0
0,0.59536827,0
0,0.53272223,0
0,0.512237,0
0,0.62936187,1
0,0.63653535,1
0,0.36193088,0
0,0.41007382,0
0,0.47834826,0
0,0.3803642,0
0,0.6102006,1
0,0.41246217,0
0,0.7224786,1
0,0.7123328,1
1,0.6525583,1
0,0.45639536,0
0,0.42413583,0
0,0.47097683,0
0,0.66865987,1
0,0.48090166,0
0,0.43525207,0
0,0.67469454,1
1,0.59511274,0
0,0.56541485,0
0,0.52864003,0
0,0.59511274,0
0,0.6983465,1
0,0.6753038,1
0,0.483014,0
0,0.53282386,0
0,0.38177016,0
0,0.7311521,1
0,0.36051676,0
0,0.6705291,1
0,0.6178271,1
0,0.46246442,0
0,0.64259166,1
0,0.45594433,0
0,0.7061372,1
0,0.6920551,1
0,0.6807691,1
0,0.60856897,1
1,0.65744376,1
0,0.42413583,0
0,0.41007382,0
0,0.6173943,1
1,0.63875246,1
0,0.40160635,0
0,0.4800936,0
0,0.59065855,0
0,0.62664515,1
0,0.6208771,1
0,0.51111746,0
0,0.6310934,1
0,0.6037934,0
0,0.634051,1
0,0.46980253,0
0,0.6737838,1
0,0.64412844,1
0,0.75633407,1
0,0.5063075,0
0,0.6545466,1
0,0.63273746,1
0,0.66865987,1
0,0.6974654,1
0,0.48307237,0
0,0.38177016,0
1,0.69943404,1
0,0.4280237,0
0,0.38177016,0
0,0.4672647,0
0,0.6450995,1
0,0.5920797,0
0,0.4602496,0
0,0.46827176,0
0,0.4979056,0
0,0.36039236,0
0,0.6249302,1
0,0.63342285,1
0,0.6330373,1
0,0.42611444,0
0,0.6166223,1
0,0.54013383,0
1,0.485434,0
0,0.6923717,1
0,0.6333752,1
0,0.69526786,1
0,0.45594433,0
0,0.55166274,0
0,0.41945842,0
0,0.6294886,1
0,0.6335818,1
0,0.6506704,1
0,0.6314562,1
0,0.5015095,0
0,0.48439768,0
0,0.54121566,0
0,0.5123529,0
0,0.6898896,1
0,0.5650454,0
0,0.68200964,1
0,0.56810415,0
0,0.59588295,0
0,0.71930003,1
0,0.425612,0
0,0.4602496,0
0,0.46745452,0
0,0.38177016,0
0,0.4743105,0
0,0.646052,1
0,0.5585508,0
1,0.71570283,1
1,0.5640812,0
0,0.47493845,0
0,0.4491736,0
1,0.5015095,0
0,0.577953,0
0,0.69168425,1
1,0.7533705,1
0,0.69168425,1
0,0.6545466,1
0,0.71570283,1
0,0.6236477,1
0,0.6131249,1
0,0.6897196,1
1,0.6961207,1
0,0.6217387,1
0,0.67011184,1
0,0.71404046,1
0,0.5910372,0
1,0.54650396,0
0,0.5980954,0
1,0.4438827,0
0,0.53926146,0
0,0.7061372,1
0,0.6766059,1
0,0.6742645,1
0,0.6580541,1
0,0.6807691,1
0,0.6250755,1
0,0.51111746,0
0,0.59397733,0
0,0.45099878,0
0,0.36039236,0
0,0.6715515,1
0,0.71058965,1
0,0.53994554,0
0,0.5765921,0
0,0.5445321,0
1,0.48553452,0
0,0.5836416,0
0,0.6236477,1
0,0.45594433,0
0,0.59629995,0
1,0.5650454,0
0,0.63273746,1
0,0.4689756,0
0,0.51768893,0
1,0.5519024,0
1,0.71565694,1
0,0.6737838,1
1,0.7115664,1
0,0.5129325,0
0,0.4514273,0
0,0.38421395,0
0,0.63653535,1
0,0.36891046,0
0,0.41645697,0
0,0.38723361,0
0,0.6869652,1
0,0.51156545,0
0,0.564042,0
0,0.6095149,1
0,0.36193088,0
0,0.72584695,1
0,0.6494849,1
0,0.42413583,0
0,0.38161334,0
0,0.5247684,0
1,0.6869652,1
0,0.42279074,0
0,0.5286688,0
0,0.44535467,0
0,0.46456823,0
0,0.67011184,1
0,0.6756433,1
0,0.44916764,0
0,0.38177016,0
1,0.676067,1
0,0.41780457,0
0,0.5529759,0
0,0.5940075,0
1,0.56382275,0
0,0.7061372,1
0,0.67011184,1
0,0.6268639,1
0,0.59575564,0
0,0.6445597,1
0,0.66608596,1
0,0.6910084,1
0,0.64025676,1
0,0.49008566,0
0,0.64423054,1
0,0.59397733,0
0,0.5200057,0
0,0.6721567,1
0,0.41780457,0
0,0.7365402,1
0,0.6903866,1
0,0.49769694,0
0,0.41007382,0
1,0.59942013,0
0,0.44865608,0
0,0.6135178,1
0,0.6296858,1
0,0.67011184,1
0,0.6532203,1
0,0.54765004,0
0,0.64259166,1
1,0.54765004,0
0,0.6403562,1
0,0.5555444,0
0,0.53952634,0
0,0.5592026,0
0,0.6752794,1
1,0.59998333,0
0,0.6772465,1
0,0.43462417,0
0,0.46250442,0
1,0.71058965,1
0,0.52149343,0
0,0.57717365,0
0,0.47894055,0
0,0.6715515,1
0,0.4438827,0
0,0.47540206,0
1,0.4942288,0
1,0.6389553,1
0,0.6807691,1
0,0.62360543,1
0,0.68974674,1
1,0.7115664,1
0,0.46647942,0
0,0.6944818,1
0,0.61228687,1
0,0.55503225,0
0,0.40160635,0
0,0.46226305,0
0,0.48193446,0
0,0.37312508,0
0,0.48919305,0
1,0.5157092,0
0,0.49383366,0
0,0.46781614,0
0,0.683558,1
0,0.7203122,1
0,0.34430838,0
0,0.36193088,0
0,0.63061726,1
0,0.5707353,0
0,0.6785144,1
0,0.55166274,0
0,0.6923717,1
0,0.6085806,1
0,0.63332343,1
0,0.55144376,0
0,0.6993885,1
0,0.6962615,1
0,0.59629995,0
1,0.64259166,1
0,0.6737838,1
0,0.46429074,0
0,0.51617026,0
0,0.5112901,0
0,0.42756525,0
0,0.36039236,0
0,0.37312508,0
0,0.648322,1
0,0.71058965,1
0,0.41780457,0
0,0.40205583,0
0,0.45734105,0
0,0.5083092,0
0,0.43581697,0
0,0.56037796,0
0,0.5206792,0
0,0.5848219,0
0,0.6657483,1
0,0.64683706,1
0,0.44519055,0
0,0.68061984,1
0,0.40534922,0
1,0.564042,0
0,0.5985247,0
0,0.38723361,0
0,0.53244525,0
0,0.6807691,1
1,0.5848219,0
0,0.7041712,1
0,0.63332343,1
0,0.59629995,0
0,0.53420585,0
0,0.62936187,1
0,0.49717087,0
0,0.5444064,0
0,0.7415508,1
0,0.52274394,0
0,0.7046981,1
0,0.44916764,0
0,0.54365146,0
0,0.6541099,1
0,0.5991459,0
0,0.58558184,0
0,0.48102376,0
0,0.4877742,0
0,0.5105914,0
0,0.5772797,0
0,0.44535467,0
0,0.5340405,0
0,0.5655487,0
0,0.5624381,0
0,0.68576074,1
0,0.51156545,0
0,0.63684297,1
0,0.64306086,1
0,0.6773026,1
0,0.47834826,0
0,0.5247684,0
0,0.6541099,1
0,0.61897576,1
0,0.40218556,0
0,0.65509623,1
0,0.52149343,0
0,0.6920551,1
1,0.6444755,1
0,0.65281045,1
0,0.49641603,0
0,0.6541099,1
1,0.5505675,0
0,0.53392893,0
0,0.38177016,0
0,0.53989065,0
0,0.5444064,0
0,0.40205583,0
0,0.36891046,0
0,0.36891046,0
0,0.5659741,0
1,0.46246442,0
0,0.58235645,0
0,0.5772797,0
0,0.642336,1
0,0.6354119,1
0,0.6296858,1
0,0.57304543,0
0,0.41246217,0
0,0.5296232,0
0,0.71930003,1
0,0.75270796,1
1,0.6412157,1
1,0.36891046,0
0,0.5206792,0
0,0.3803642,0
0,0.5969728,0
0,0.37312508,0
0,0.57507557,0
0,0.49423143,0
0,0.5470605,0
0,0.5930465,0
0,0.51435053,0
1,0.6108901,1
1,0.7061372,1
0,0.629685,1
0,0.5204014,0
0,0.50111425,0
0,0.63658774,1
0,0.36039236,0
0,0.6294886,1
0,0.3803642,0
0,0.6657483,1
0,0.52149343,0
0,0.41092604,0
0,0.61761695,1
0,0.48439768,0
0,0.6452448,1
0,0.6187099,1
0,0.5063075,0
0,0.67873764,1
0,0.68766594,1
0,0.6807691,1
0,0.6558939,1
0,0.45820048,0
0,0.47471768,0
0,0.52274394,0
1,0.42413583,0
1,0.485434,0
0,0.44150156,0
0,0.70008785,1
0,0.41780457,0
0,0.438582,0
0,0.6447643,1
0,0.48302877,0
0,0.69040143,1
0,0.38177016,0
0,0.6789319,1
0,0.69943404,1
0,0.5655487,0
0,0.5661522,0
0,0.65450025,1
1,0.56592834,0
0,0.6092221,1
0,0.61192054,1
0,0.61079735,1
0,0.46942505,0
1,0.59065855,0
0,0.5199397,0
0,0.52149343,0
0,0.606871,1
0,0.6593374,1
0,0.7115664,1
0,0.69808996,1
1,0.6457914,1
0,0.6057003,0
0,0.4336014,0
0,0.58626854,0
0,0.6354834,1
0,0.5296897,0
1,0.4672647,0
0,0.6320794,1
0,0.71404046,1
1,0.6445597,1
0,0.60211134,0
1,0.63681835,1
0,0.5985247,0
0,0.53989065,0
1,0.5888566,0
0,0.6189724,1
0,0.6287665,1
0,0.5005063,0
0,0.3803642,0
1,0.6330373,1
0,0.74515563,1
0,0.3575952,0
0,0.56664467,0
0,0.63342285,1
0,0.48451748,0
0,0.5772797,0
1,0.6692268,1
0,0.63330275,1
0,0.42562136,0
0,0.5093608,0
0,0.5597132,0
0,0.6785144,1
0,0.61187226,1
0,0.6278397,1
0,0.3803642,0
0,0.66696477,1
0,0.6250755,1
0,0.3803642,0
0,0.36193088,0
0,0.5214625,0
0,0.48442653,0
0,0.6920551,1
0,0.648322,1
0,0.4772127,0
0,0.6743737,1
0,0.40205583,0
1,0.58308446,0
0,0.40218556,0
1,0.67172164,1
0,0.60709846,1
0,0.55595344,0
0,0.7258424,1
0,0.6974654,1
0,0.44470337,0
1,0.71930003,1
0,0.59016186,0
0,0.44051105,0
0,0.64412844,1
0,0.46114796,0
0,0.53841716,0
0,0.47834826,0
0,0.5363353,0
1,0.46212894,0
0,0.59397733,0
0,0.41007382,0
0,0.56527525,0
0,0.6589892,1
1,0.38723361,0
0,0.68766594,1
0,0.4836927,0
0,0.58163464,0
0,0.56357986,0
0,0.40205583,0
0,0.40160635,0
0,0.66766125,1
0,0.58626854,0
0,0.45637038,0
0,0.45567116,0
0,0.72729707,1
1,0.59575564,0
1,0.4772127,0
1,0.37312508,0
0,0.66968817,1
0,0.6335818,1
0,0.63302827,1
1,0.5826816,0
0,0.52864003,0
0,0.50646603,0
0,0.55759484,0
0,0.48193446,0
0,0.6669582,1
0,0.64747345,1
0,0.4877742,0
