y_true,y_score,y_pred
0,0.38711062,0
0,0.4243146,0
0,0.699085,1
0,0.6139617,1
0,0.52039635,0
0,0.6383935,1
0,0.6444239,1
0,0.5838933,1
0,0.58951783,1
0,0.56919956,1
0,0.4094922,0
0,0.38482124,0
0,0.53222984,0
0,0.63501877,1
0,0.42247742,0
0,0.4114118,0
0,0.38127416,0
1,0.54228497,0
0,0.6488015,1
0,0.4678765,0
0,0.44304964,0
1,0.6624272,1
0,0.70670795,1
0,0.69238293,1
0,0.4520978,0
0,0.43031424,0
0,0.4073453,0
0,0.66803664,1
0,0.518841,0
0,0.46306083,0
1,0.77031064,1
0,0.50452125,0
0,0.4986045,0
0,0.42162377,0
0,0.7262311,1
0,0.68221766,1
0,0.5420749,0
0,0.7122302,1
0,0.62771374,1
0,0.46247467,0
0,0.44191828,0
0,0.6825102,1
0,0.5935571,1
0,0.3821823,0
0,0.64413655,1
0,0.51789814,0
0,0.42561457,0
0,0.5387345,0
0,0.5005465,0
0,0.7206893,1
0,0.449541,0
0,0.44334346,0
1,0.5508504,0
0,0.5775099,1
0,0.5717997,1
0,0.7025163,1
0,0.48984578,0
0,0.54932666,0
1,0.6799442,1
1,0.75315344,1
1,0.63537186,1
0,0.35111183,0
1,0.7302605,1
0,0.4930429,0
0,0.67863065,1
0,0.6176425,1
0,0.50831556,0
0,0.6094851,1
0,0.6063996,1
0,0.65687686,1
0,0.46614233,0
0,0.50036013,0
0,0.4486854,0
0,0.438611,0
0,0.4302166,0
0,0.38592452,0
0,0.39310783,0
0,0.6659811,1
0,0.60707295,1
0,0.45419446,0
0,0.6465105,1
0,0.35940677,0
0,0.40078783,0
0,0.39164096,0
0,0.54896057,0
0,0.6617272,1
0,0.55217767,0
0,0.7122925,1
0,0.7029055,1
0,0.5471931,0
0,0.6012336,1
0,0.67586493,1
1,0.46688414,0
0,0.4409466,0
0,0.5652958,0
1,0.6192712,1
1,0.6595873,1
0,0.6181336,1
0,0.55999017,0
1,0.58376455,1
1,0.60064304,1
0,0.6520202,1
1,0.5327064,0
0,0.4449833,0
0,0.66658413,1
0,0.28888264,0
1,0.5578794,0
0,0.52839595,0
0,0.46927485,0
0,0.66421974,1
0,0.56070113,0
0,0.38036442,0
0,0.46681824,0
0,0.6082506,1
0,0.5324816,0
0,0.51804245,0
0,0.5994818,1
0,0.5227471,0
0,0.58779156,1
0,0.46736202,0
0,0.5514393,0
0,0.50663674,0
0,0.7278314,1
0,0.35523742,0
1,0.53773844,0
0,0.65126306,1
0,0.42723984,0
0,0.544337,0
0,0.6059277,1
0,0.68864787,1
0,0.48299018,0
0,0.6052049,1
0,0.4902552,0
0,0.6991519,1
0,0.6278455,1
0,0.52950484,0
0,0.6772873,1
0,0.43458247,0
0,0.61159396,1
0,0.74584424,1
0,0.54791987,0
0,0.4825202,0
0,0.55245286,0
0,0.6216577,1
0,0.44996613,0
0,0.39185497,0
0,0.6060446,1
0,0.6027647,1
0,0.48688298,0
0,0.4795991,0
0,0.3886974,0
0,0.4946987,0
0,0.5347846,0
0,0.5235083,0
1,0.60816437,1
0,0.7275211,1
0,0.48082834,0
0,0.63399154,1
0,0.54171884,0
0,0.7335679,1
0,0.35716003,0
0,0.7364983,1
1,0.55114305,0
0,0.37281033,0
0,0.5768236,1
0,0.59674007,1
0,0.48763674,0
0,0.4299106,0
0,0.39021593,0
0,0.57546115,1
0,0.44587475,0
0,0.4512077,0
0,0.6571608,1
0,0.5714011,1
0,0.4145749,0
0,0.61513114,1
0,0.69643706,1
0,0.57132477,1
1,0.4953671,0
0,0.53501123,0
0,0.5968445,1
0,0.62413865,1
0,0.3235166,0
1,0.66708237,1
1,0.32906651,0
0,0.48446766,0
0,0.41531545,0
0,0.41977075,0
0,0.54335,0
0,0.64759713,1
0,0.5455618,0
0,0.5089687,0
0,0.5149005,0
0,0.4130086,0
0,0.59186894,1
0,0.44822577,0
0,0.6226474,1
0,0.6256186,1
0,0.4825434,0
0,0.3464891,0
0,0.5097601,0
1,0.43424222,0
0,0.44612578,0
0,0.732776,1
0,0.37201348,0
1,0.36798552,0
0,0.4752089,0
0,0.52743405,0
0,0.47616634,0
0,0.49486074,0
0,0.6860908,1
1,0.62258494,1
0,0.52604437,0
0,0.40935048,0
0,0.60157144,1
0,0.55348754,0
0,0.51102656,0
0,0.759105,1
0,0.37955263,0
0,0.7122548,1
0,0.6053104,1
0,0.5560458,0
0,0.30576083,0
0,0.6285941,1
0,0.53360534,0
1,0.61980015,1
1,0.6447516,1
0,0.39989176,0
0,0.43609935,0
0,0.6859044,1
0,0.69420564,1
0,0.58674085,1
0,0.48865208,0
0,0.7137368,1
0,0.52350724,0
1,0.7296811,1
0,0.57200307,1
0,0.6013199,1
0,0.5740126,1
1,0.5774582,1
0,0.49560615,0
0,0.62045467,1
0,0.63273615,1
0,0.5863346,1
0,0.51373583,0
0,0.6154343,1
0,0.39704245,0
0,0.36935696,0
0,0.48220223,0
0,0.5622556,0
0,0.46927795,0
0,0.51684403,0
0,0.6896801,1
0,0.5720184,1
0,0.56994873,1
0,0.6917286,1
0,0.5543413,0
0,0.46482596,0
0,0.5731179,1
0,0.51785344,0
0,0.50525945,0
1,0.54052943,0
1,0.4120262,0
0,0.5418718,0
0,0.653254,1
0,0.44426253,0
0,0.58329594,1
0,0.5927563,1
0,0.551387,0
1,0.7470336,1
0,0.3846405,0
1,0.7397644,1
0,0.48749074,0
0,0.47365472,0
0,0.47829607,0
0,0.6601006,1
0,0.56688654,1
0,0.5414949,0
0,0.638678,1
0,0.45097065,0
0,0.50672376,0
0,0.6250422,1
1,0.61963433,1
1,0.7091731,1
0,0.5765012,1
0,0.75856704,1
0,0.71612966,1
0,0.7190977,1
0,0.6651792,1
0,0.64343053,1
0,0.44124708,0
0,0.52676123,0
0,0.67692894,1
0,0.5482225,0
0,0.59255457,1
0,0.47782812,0
1,0.5506418,0
1,0.53168786,0
0,0.4222667,0
1,0.544108,0
0,0.567424,1
0,0.42011175,0
0,0.4844647,0
0,0.58449507,1
1,0.5805784,1
0,0.625131,1
0,0.6140471,1
0,0.4299106,0
0,0.7027597,1
0,0.75859725,1
1,0.65469015,1
0,0.571593,1
0,0.5267438,0
0,0.50353754,0
1,0.7144074,1
0,0.5825852,1
0,0.52963835,0
0,0.5971869,1
0,0.55155843,0
0,0.61261255,1
1,0.69363487,1
0,0.44622502,0
1,0.50354433,0
0,0.3882197,0
0,0.5784216,1
0,0.5488504,0
0,0.656238,1
0,0.5716889,1
0,0.71858025,1
0,0.6110156,1
0,0.68148786,1
0,0.45564437,0
0,0.57601684,1
0,0.49437335,0
0,0.6802103,1
0,0.6986822,1
1,0.684911,1
0,0.5649165,0
0,0.36638305,0
0,0.68529713,1
0,0.4628246,0
0,0.50358474,0
0,0.5115353,0
0,0.5880747,1
0,0.66998255,1
0,0.6258519,1
0,0.73478603,1
0,0.5208509,0
0,0.47132233,0
1,0.6080855,1
0,0.44589573,0
0,0.38610733,0
0,0.54400057,0
0,0.6702528,1
0,0.6956019,1
0,0.47960073,0
0,0.779366,1
0,0.62662923,1
0,0.57090557,1
0,0.53980803,0
0,0.64367026,1
0,0.47137976,0
0,0.58847225,1
1,0.5651245,0
1,0.45938355,0
1,0.64335775,1
0,0.42430928,0
0,0.6004685,1
0,0.49000338,0
0,0.7314095,1
0,0.4806127,0
0,0.6611849,1
0,0.48340043,0
0,0.6138737,1
0,0.5894316,1
1,0.79795855,1
0,0.6320536,1
0,0.53120464,0
0,0.6330437,1
0,0.61189073,1
0,0.6444881,1
0,0.45316216,0
0,0.5347814,0
1,0.3147418,0
1,0.40789765,0
1,0.72840226,1
0,0.5253843,0
0,0.52420574,0
0,0.5074551,0
0,0.4389643,0
0,0.64527255,1
0,0.48367646,0
0,0.52703464,0
0,0.33311298,0
0,0.3577803,0
0,0.7086229,1
0,0.35813668,0
0,0.3788249,0
0,0.58454037,1
0,0.49136996,0
0,0.5646794,0
0,0.44296864,0
0,0.392099,0
1,0.3787518,0
0,0.6264194,1
0,0.4128321,0
0,0.5778916,1
0,0.7768051,1
0,0.4043384,0
0,0.5348182,0
0,0.57985634,1
0,0.73279786,1
0,0.4838653,0
1,0.65433365,1
0,0.5611612,0
0,0.38622576,0
0,0.727633,1
0,0.42267367,0
0,0.61877143,1
0,0.6231895,1
0,0.50086576,0
1,0.49375272,0
0,0.5383314,0
0,0.39555323,0
0,0.5272974,0
0,0.5578367,0
0,0.6335862,1
1,0.52798456,0
0,0.5522345,0
0,0.49415463,0
0,0.47522613,0
0,0.61679465,1
0,0.61857027,1
1,0.7211735,1
1,0.5945648,1
0,0.5518924,0
0,0.63213754,1
0,0.6537537,1
0,0.43996608,0
0,0.570135,1
1,0.58836716,1
0,0.5832233,1
0,0.41120613,0
0,0.64098257,1
0,0.5796389,1
0,0.5324041,0
0,0.4884125,0
0,0.5408681,0
0,0.7155354,1
0,0.42083138,0
0,0.4561143,0
0,0.64626396,1
0,0.63226163,1
0,0.55424416,0
0,0.5437778,0
0,0.38880846,0
0,0.57632047,1
1,0.60157144,1
0,0.44007355,0
0,0.362898,0
0,0.49049956,0
0,0.6853059,1
0,0.36935696,0
0,0.56169444,0
0,0.583389,1
0,0.45637405,0
0,0.6067036,1
1,0.58914083,1
1,0.6412973,1
0,0.65839565,1
0,0.50417936,0
0,0.4449779,0
0,0.39598387,0
0,0.3374187,0
0,0.5583016,0
1,0.5238858,0
0,0.5979523,1
0,0.4847391,0
1,0.59823537,1
1,0.63590866,1
0,0.35660997,0
0,0.3822659,0
0,0.5110477,0
0,0.71616876,1
0,0.5767082,1
0,0.4861072,0
0,0.52083594,0
0,0.692617,1
0,0.60222226,1
0,0.52985287,0
0,0.47443712,0
0,0.60105366,1
1,0.6204644,1
0,0.4559929,0
0,0.56423134,0
0,0.7206758,1
1,0.7422804,1
0,0.70597404,1
0,0.66713125,1
0,0.51129365,0
1,0.6468,1
0,0.6655619,1
0,0.5244535,0
0,0.6941224,1
0,0.51711255,0
0,0.6136791,1
0,0.7228066,1
0,0.63853455,1
0,0.45008057,0
0,0.7308474,1
0,0.6325139,1
0,0.5029584,0
0,0.5289876,0
0,0.6852078,1
0,0.6794837,1
0,0.41955203,0
0,0.5701776,1
0,0.46348235,0
0,0.6434915,1
0,0.5258879,0
0,0.64833075,1
0,0.62972504,1
0,0.59870374,1
0,0.67999613,1
0,0.5442427,0
0,0.51426184,0
0,0.57053584,1
0,0.7052282,1
0,0.40858424,0
0,0.5178363,0
0,0.36731422,0
0,0.57303214,1
0,0.45565012,0
0,0.526362,0
0,0.44758087,0
0,0.4485203,0
0,0.48031646,0
0,0.6787129,1
0,0.52434194,0
1,0.43657923,0
0,0.6535438,1
0,0.62048185,1
0,0.6783155,1
0,0.6321388,1
1,0.6928239,1
0,0.6192383,1
0,0.4917303,0
0,0.53160626,0
0,0.56282794,0
0,0.6930039,1
1,0.68150806,1
0,0.5666939,1
0,0.55361134,0
0,0.5208556,0
0,0.47745124,0
0,0.5466168,0
0,0.7629195,1
0,0.62915176,1
1,0.61037266,1
1,0.45677984,0
0,0.710419,1
0,0.49578148,0
0,0.5583045,0
1,0.5846268,1
0,0.4915786,0
0,0.6535393,1
0,0.5679188,1
0,0.6066151,1
0,0.5277771,0
0,0.55078816,0
0,0.40197486,0
0,0.40330952,0
0,0.44018683,0
0,0.46288452,0
0,0.457398,0
0,0.7056696,1
0,0.39249188,0
0,0.554864,0
1,0.6723696,1
0,0.38940716,0
0,0.6165578,1
0,0.5250995,0
0,0.62703395,1
0,0.4392039,0
0,0.56542903,0
0,0.7137453,1
0,0.3776056,0
0,0.60092753,1
0,0.5095287,0
0,0.52838933,0
0,0.5230434,0
0,0.59092,1
0,0.5256581,0
0,0.32837763,0
0,0.45397323,0
0,0.48023534,0
1,0.54938436,0
0,0.62964076,1
0,0.40380445,0
0,0.45223507,0
0,0.57874084,1
0,0.6933748,1
0,0.70626324,1
0,0.5151221,0
0,0.3702021,0
1,0.6228113,1
0,0.35693586,0
0,0.44586465,0
0,0.5774822,1
0,0.40313768,0
1,0.44202775,0
0,0.5757536,1
0,0.37168047,0
0,0.5325033,0
0,0.7090765,1
0,0.43790883,0
0,0.4646828,0
0,0.5376515,0
0,0.7142888,1
0,0.50072354,0
0,0.48095074,0
0,0.4009459,0
0,0.4048095,0
0,0.65511286,1
0,0.60222924,1
0,0.5199197,0
0,0.5906142,1
0,0.42162225,0
0,0.47016618,0
0,0.5932558,1
1,0.71101266,1
0,0.46782237,0
0,0.6586415,1
0,0.4140308,0
0,0.7185668,1
0,0.5792064,1
0,0.6224144,1
1,0.5511054,0
0,0.55661094,0
0,0.6474836,1
0,0.5874873,1
0,0.46034816,0
0,0.39202678,0
0,0.482162,0
1,0.765582,1
0,0.37149295,0
0,0.5798573,1
0,0.41175148,0
0,0.5632536,0
1,0.7117089,1
0,0.7498028,1
0,0.610909,1
0,0.42455366,0
0,0.46492353,0
0,0.5146658,0
0,0.60242975,1
0,0.5666003,1
0,0.6586513,1
0,0.5638073,0
0,0.43280065,0
0,0.6433063,1
0,0.57285595,1
0,0.46570146,0
0,0.56989306,1
0,0.6544311,1
1,0.6691279,1
0,0.46990907,0
0,0.5798524,1
0,0.54319245,0
0,0.47157967,0
0,0.5023782,0
0,0.6632634,1
1,0.5913142,1
0,0.3649996,0
0,0.38578337,0
0,0.4598766,0
0,0.5625466,0
0,0.5473929,0
0,0.61215705,1
1,0.7644736,1
0,0.6352073,1
0,0.44129127,0
0,0.5858189,1
0,0.502016,0
0,0.52303386,0
0,0.531094,0
0,0.55279833,0
0,0.54152995,0
1,0.58232105,1
0,0.5948656,1
0,0.51630706,0
0,0.69935685,1
0,0.5300851,0
1,0.41076916,0
0,0.5716624,1
0,0.67463374,1
0,0.5224924,0
0,0.5483716,0
0,0.5429832,0
1,0.5972057,1
1,0.54344386,0
1,0.60387623,1
0,0.41036883,0
0,0.51249325,0
1,0.45348966,0
0,0.50716823,0
0,0.4757652,0
0,0.59359556,1
0,0.42444092,0
1,0.6980901,1
0,0.6121374,1
0,0.5235017,0
0,0.5099393,0
1,0.67959774,1
0,0.7172545,1
1,0.5494848,0
1,0.46105805,0
0,0.52359647,0
0,0.4588722,0
0,0.3984261,0
0,0.5621441,0
0,0.55093616,0
0,0.40904975,0
0,0.4302815,0
0,0.7413973,1
0,0.7117994,1
0,0.45403633,0
0,0.7807763,1
0,0.63072336,1
0,0.63335437,1
0,0.64343244,1
0,0.429345,0
0,0.63700444,1
0,0.45799825,0
1,0.47338748,0
0,0.5167684,0
0,0.47334737,0
0,0.5225134,0
0,0.61379915,1
0,0.4824879,0
0,0.67737603,1
0,0.41226977,0
0,0.5674178,1
0,0.5242873,0
0,0.42401913,0
0,0.61649173,1
0,0.72226596,1
1,0.62719285,1
0,0.7420352,1
0,0.60390526,1
1,0.7326953,1
0,0.7033535,1
0,0.50555485,0
0,0.7341535,1
0,0.7943341,1
0,0.5549772,0
0,0.67873996,1
1,0.5441176,0
1,0.5177388,0
0,0.5382382,0
0,0.55333394,0
0,0.54670584,0
0,0.52915823,0
1,0.5437074,0
1,0.6072396,1
1,0.7333616,1
0,0.56878006,1
0,0.42830253,0
0,0.6054209,1
0,0.46590373,0
0,0.6767699,1
0,0.52311295,0
0,0.44816658,0
0,0.3974576,0
0,0.76167834,1
0,0.62888765,1
0,0.3801549,0
0,0.501592,0
0,0.5041301,0
0,0.56704766,1
0,0.5781591,1
0,0.39447898,0
0,0.47092184,0
0,0.43858752,0
1,0.5892067,1
0,0.77255476,1
0,0.69109124,1
1,0.7037119,1
0,0.45466942,0
0,0.6333453,1
0,0.5470358,0
0,0.7001488,1
0,0.6099034,1
0,0.4236174,0
0,0.66515994,1
0,0.67038786,1
0,0.3296823,0
0,0.41943526,0
0,0.52903885,0
0,0.39056948,0
0,0.7409657,1
0,0.437866,0
0,0.6682644,1
0,0.7778414,1
1,0.6126864,1
0,0.55900425,0
0,0.37662393,0
0,0.463345,0
0,0.60679424,1
0,0.47165963,0
0,0.6077255,1
0,0.49180824,0
1,0.73652035,1
0,0.5708158,1
0,0.5930745,1
0,0.70079243,1
0,0.53324753,0
0,0.64823306,1
0,0.56862986,1
0,0.3772082,0
0,0.37744817,0
0,0.618079,1
0,0.45741138,0
0,0.7172993,1
0,0.5774408,1
0,0.46220264,0
0,0.5526028,0
0,0.4247242,0
0,0.62852985,1
0,0.7220512,1
0,0.63124907,1
0,0.49411651,0
1,0.74370944,1
0,0.3353414,0
0,0.49983722,0
0,0.56833893,1
1,0.7451427,1
0,0.39507526,0
0,0.5032505,0
0,0.53214234,0
0,0.5719707,1
0,0.6082527,1
0,0.49542832,0
0,0.56921047,1
0,0.602803,1
0,0.6204633,1
0,0.6445248,1
0,0.5474519,0
0,0.6045986,1
0,0.77009714,1
0,0.47151858,0
0,0.7158645,1
0,0.72029525,1
0,0.66482407,1
0,0.6153989,1
0,0.5658358,1
0,0.33897018,0
1,0.80071896,1
0,0.5641519,0
0,0.4519584,0
0,0.42314398,0
0,0.579322,1
0,0.4820622,0
0,0.5589846,0
0,0.41485074,0
0,0.50894874,0
0,0.33219227,0
0,0.54625195,0
0,0.6755575,1
0,0.5197957,0
0,0.43925595,0
0,0.6151498,1
0,0.5011826,0
1,0.6311105,1
0,0.6416802,1
0,0.6641415,1
0,0.6930578,1
0,0.43185347,0
0,0.4108721,0
0,0.3741468,0
0,0.5978705,1
0,0.553939,0
0,0.61519396,1
0,0.6343293,1
0,0.467609,0
0,0.5162787,0
0,0.5753216,1
0,0.51362395,0
0,0.5986369,1
0,0.5330753,0
0,0.70089555,1
0,0.64658654,1
0,0.6151307,1
0,0.66027325,1
0,0.43925595,0
0,0.52901876,0
0,0.49032217,0
0,0.39246938,0
0,0.49457657,0
0,0.7020681,1
0,0.4393513,0
1,0.6595082,1
1,0.46574014,0
0,0.4247498,0
0,0.48401627,0
1,0.49832532,0
0,0.58774465,1
0,0.6479521,1
1,0.74395937,1
0,0.7242168,1
0,0.70095,1
0,0.62900233,1
0,0.66576433,1
0,0.5202888,0
0,0.65996295,1
1,0.68463236,1
0,0.546167,0
0,0.576157,1
0,0.77043605,1
0,0.59446615,1
1,0.6098586,1
0,0.4800298,0
1,0.5081976,0
0,0.68628424,1
0,0.558913,0
0,0.6856723,1
0,0.5742749,1
0,0.66406566,1
0,0.6990169,1
0,0.5920274,1
0,0.457262,0
0,0.5301129,0
0,0.44080773,0
0,0.36332577,0
0,0.73304725,1
0,0.6905726,1
0,0.48594815,0
0,0.51042277,0
0,0.58347064,1
1,0.46005118,0
0,0.5916778,1
0,0.58905756,1
0,0.37700585,0
0,0.57050866,1
1,0.6821186,1
0,0.6115321,1
0,0.44014466,0
0,0.5242215,0
1,0.44177642,0
1,0.6972811,1
0,0.56813794,1
1,0.65219337,1
0,0.45399505,0
0,0.39738056,0
0,0.42980054,0
0,0.55605805,0
0,0.3442558,0
0,0.3788064,0
0,0.4104008,0
0,0.6285952,1
0,0.5259163,0
0,0.4821731,0
0,0.5232458,0
0,0.41468745,0
0,0.6885277,1
0,0.58751225,1
0,0.357103,0
0,0.38267794,0
0,0.45735562,0
1,0.5489086,0
0,0.36159265,0
0,0.47660497,0
0,0.46000487,0
0,0.5635761,0
0,0.6632802,1
0,0.63317186,1
0,0.59891045,1
0,0.400195,0
1,0.71919274,1
0,0.39507526,0
0,0.55497897,0
0,0.6677447,1
1,0.6942243,1
0,0.5961742,1
0,0.7219948,1
0,0.7227586,1
0,0.46450618,0
0,0.49563825,0
0,0.6857641,1
0,0.67889893,1
0,0.6325795,1
0,0.510347,0
0,0.60736495,1
0,0.47266868,0
0,0.51819414,0
0,0.5676576,1
0,0.4361641,0
0,0.64351285,1
0,0.68768877,1
0,0.47788632,0
0,0.34837395,0
1,0.6183637,1
0,0.5261208,0
0,0.6069121,1
0,0.6170748,1
0,0.64282775,1
0,0.6370133,1
0,0.57475895,1
0,0.48852754,0
1,0.6207977,1
0,0.6458625,1
0,0.46765664,0
0,0.58266586,1
0,0.5471391,0
0,0.7030938,1
1,0.5508275,0
0,0.62607384,1
0,0.49923092,0
0,0.47700468,0
1,0.6937112,1
0,0.4926631,0
0,0.51816297,0
0,0.5672998,1
0,0.57095814,1
0,0.53124785,0
0,0.4637355,0
1,0.60406303,1
1,0.7267236,1
0,0.6318952,1
0,0.51154554,0
0,0.7076012,1
1,0.6642529,1
0,0.45413435,0
0,0.65673274,1
0,0.7137807,1
0,0.5336984,0
0,0.38940716,0
0,0.39229637,0
0,0.33152482,0
0,0.48032972,0
0,0.49493968,0
1,0.49297625,0
0,0.4825921,0
0,0.66300607,1
0,0.73522544,1
0,0.6451241,1
0,0.5275611,0
0,0.40883946,0
0,0.5956263,1
0,0.6213018,1
0,0.76222634,1
0,0.6736161,1
0,0.6559215,1
0,0.5762699,1
0,0.5851859,1
0,0.5620407,0
0,0.69899327,1
0,0.68408126,1
0,0.7181888,1
1,0.65780056,1
0,0.6957843,1
0,0.49322337,0
0,0.65002775,1
0,0.53918886,0
0,0.43115026,0
0,0.36343834,0
0,0.38662893,0
0,0.50486106,0
0,0.65159845,1
0,0.49369588,0
0,0.38620362,0
0,0.45413435,0
0,0.42676824,0
0,0.41101593,0
0,0.561583,0
0,0.42504844,0
0,0.5338581,0
0,0.6085224,1
0,0.59324604,1
0,0.39185318,0
0,0.65510553,1
0,0.5180826,0
1,0.61941075,1
0,0.5793786,1
0,0.3898168,0
0,0.5165203,0
0,0.69956046,1
1,0.5333602,0
0,0.77005005,1
0,0.66085523,1
0,0.5224887,0
0,0.5275054,0
0,0.6011246,1
0,0.38981462,0
0,0.5793296,1
0,0.76764613,1
0,0.5733911,1
0,0.6783721,1
0,0.3959818,0
0,0.68744886,1
0,0.59815717,1
0,0.6520611,1
0,0.5851675,1
0,0.48394424,0
0,0.57785606,1
0,0.4998166,0
0,0.5180176,0
0,0.3877,0
0,0.41634563,0
0,0.56903344,1
0,0.6863035,1
0,0.5735124,1
0,0.45326403,0
0,0.49734843,0
0,0.5187707,0
0,0.77164143,1
0,0.53793114,0
0,0.42920968,0
0,0.6888685,1
0,0.577545,1
0,0.39185497,0
0,0.67620826,1
0,0.6480115,1
0,0.62048554,1
1,0.6587203,1
0,0.60249764,1
0,0.48474786,0
0,0.56495744,0
1,0.5084547,0
0,0.4795777,0
0,0.43192148,0
0,0.46839032,0
0,0.5436741,0
0,0.33705243,0
0,0.33546743,0
0,0.49966055,0
0,0.49796706,0
1,0.48888332,0
0,0.633496,1
0,0.5568665,0
0,0.61638975,1
0,0.54101473,0
0,0.6251628,1
0,0.5986706,1
0,0.44649687,0
0,0.53765815,0
0,0.78258723,1
0,0.7228457,1
1,0.6968954,1
1,0.40117636,0
0,0.5118184,0
0,0.4570542,0
0,0.62367797,1
0,0.3664529,0
0,0.49444887,0
0,0.5744246,1
0,0.5210384,0
0,0.5043251,0
0,0.55069333,0
1,0.47228482,0
1,0.5322306,0
0,0.57661164,1
0,0.47640842,0
0,0.46426913,0
0,0.60738194,1
0,0.46491206,0
0,0.6673192,1
0,0.41700584,0
0,0.6141778,1
0,0.6255278,1
0,0.38620362,0
0,0.5552769,0
0,0.52077395,0
0,0.5257262,0
0,0.62405694,1
0,0.5444172,0
0,0.70542574,1
0,0.535834,0
0,0.6341476,1
0,0.7394891,1
0,0.5319594,0
0,0.5303093,0
0,0.52538514,0
1,0.36228132,0
1,0.4673765,0
0,0.45016626,0
0,0.67107314,1
0,0.3793461,0
0,0.57886297,1
0,0.71062744,1
0,0.52112484,0
0,0.77958554,1
0,0.52620614,0
0,0.5867751,1
0,0.63179874,1
0,0.55465525,0
0,0.5523852,0
0,0.56044096,0
1,0.57012224,1
0,0.63303536,1
0,0.7222625,1
0,0.59009945,1
0,0.58059293,1
1,0.5588433,0
0,0.49899423,0
0,0.51024896,0
0,0.5969406,1
0,0.59186715,1
0,0.5821169,1
0,0.76668346,1
1,0.69321054,1
0,0.7035259,1
0,0.40695944,0
0,0.52685356,0
0,0.6082151,1
0,0.49606407,0
1,0.38812444,0
0,0.536876,0
0,0.68031764,1
1,0.5946005,1
0,0.578632,1
1,0.6367623,1
0,0.5581205,0
0,0.55032426,0
1,0.5955823,1
0,0.6868732,1
0,0.5058971,0
0,0.4299106,0
0,0.43082955,0
1,0.5741463,1
0,0.59799796,1
0,0.39957747,0
0,0.6113241,1
0,0.58593845,1
0,0.47205973,0
0,0.55653584,0
1,0.7022333,1
0,0.6732512,1
0,0.43685833,0
0,0.51026547,0
0,0.4444491,0
0,0.7319035,1
0,0.5112185,0
0,0.6975572,1
0,0.36728814,0
0,0.62151456,1
0,0.643017,1
0,0.41844228,0
0,0.43978515,0
0,0.578402,1
0,0.4692306,0
0,0.72953576,1
0,0.62021786,1
0,0.47251895,0
0,0.6674913,1
0,0.46988547,0
1,0.5853392,1
0,0.45458886,0
1,0.599848,1
0,0.51747274,0
0,0.54995084,0
0,0.6527282,1
0,0.5472656,0
0,0.49680454,0
1,0.66489404,1
0,0.72133243,1
0,0.48218083,0
0,0.5406652,0
0,0.4026799,0
0,0.5718324,1
0,0.46409038,0
0,0.49598324,0
1,0.41243866,0
0,0.67185634,1
0,0.45747334,0
0,0.51262075,0
0,0.61784023,1
1,0.3995994,0
0,0.6335927,1
0,0.5907214,1
0,0.71471137,1
0,0.5920051,1
0,0.48298493,0
0,0.38940716,0
0,0.49402165,0
0,0.7497829,1
0,0.47888127,0
0,0.43377283,0
0,0.8009854,1
1,0.48775873,0
1,0.46943125,0
1,0.39234707,0
0,0.761903,1
0,0.53641075,0
0,0.6678028,1
1,0.604516,1
0,0.49969047,0
0,0.49322715,0
0,0.5532324,0
0,0.41485074,0
0,0.60924876,1
0,0.716553,1
0,0.42770845,0
0,0.5475056,0
